kww	// User ID
3-7-2021	// Evaluation date
p15_v_75_step_003	30-6-2021	16:27:40:910	// Source file name and timestamp
239.981	// Sampling rate
1.042	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.595692	-0.182546	7.895761	1.754358	-7.895761	0.747500	1.179903	2.324026	-1.179903	-6.648845	2.431578	2.316878	-50.472019	-61.111978	
1	1.293856	-0.270840	7.081564	2.049031	-7.081564	-1.542046	0.460883	4.994904	-0.460883	-14.621877	2.488118	2.325992	-50.358621	-61.059770	
2	1.894289	-0.380051	6.488585	2.441454	-6.488585	-3.929683	0.116144	7.338576	-0.116144	-21.784215	2.525924	2.322057	-50.237805	-60.989748	
3	2.483698	-0.484625	5.317793	2.505342	-5.317793	-5.142977	-1.146584	9.649409	1.146584	-28.887464	2.545556	2.321004	-50.108332	-60.901614	
4	2.936995	-0.553243	4.487777	2.429091	-4.487777	-5.501231	-2.458122	11.414964	2.458122	-34.291714	2.548995	2.326639	-49.970459	-60.796548	
5	3.229287	-0.618536	4.237624	2.280261	-4.237624	-5.046768	-3.617084	12.597967	3.617084	-37.863873	2.539924	2.318573	-49.826907	-60.677736	
6	3.367245	-0.703257	4.586882	2.156453	-4.586882	-4.054815	-4.423456	13.242931	4.423456	-39.779955	2.521962	2.313266	-49.682660	-60.550320	
7	3.392026	-0.804357	5.338884	2.095616	-5.338884	-2.811219	-4.868979	13.480646	4.868979	-40.473069	2.498141	2.331072	-49.543316	-60.420215	
8	3.346778	-0.905810	6.368314	2.107803	-6.368314	-1.524556	-5.021052	13.437674	5.021052	-40.357234	2.470740	2.341578	-49.413559	-60.292832	
9	3.257427	-0.995144	7.532536	2.176480	-7.532536	-0.262785	-4.988239	13.184662	4.988239	-39.683189	2.441520	2.342195	-49.296828	-60.172676	
10	3.139623	-1.074695	8.561024	2.270244	-8.561024	0.896414	-4.857772	12.771854	4.857772	-38.641227	2.411896	2.366615	-49.195484	-60.063410	
11	3.009823	-1.159637	9.113433	2.364660	-9.113433	1.786997	-4.673333	12.256133	4.673333	-37.443865	2.382757	2.391494	-49.110440	-59.967616	
12	2.885470	-1.257945	8.980949	2.445983	-8.980949	2.296933	-4.468368	11.679757	4.468368	-36.267644	2.354315	2.399282	-49.040127	-59.886006	
13	2.775963	-1.348687	8.418973	2.489372	-8.418973	2.622786	-4.311874	11.052134	4.311874	-35.177882	2.326383	2.418886	-48.980171	-59.817026	
14	2.679204	-1.397010	7.949631	2.452676	-7.949631	3.146599	-4.297998	10.366267	4.297998	-34.133423	2.298956	2.438878	-48.925441	-59.758446	
15	2.591831	-1.396194	7.696852	2.314133	-7.696852	3.981105	-4.473955	9.639895	4.473955	-33.110589	2.272432	2.456539	-48.872974	-59.709795	
16	2.510998	-1.376858	7.338944	2.103033	-7.338944	4.953045	-4.806647	8.916739	4.806647	-32.158502	2.247262	2.480255	-48.822530	-59.672779	
17	2.428391	-1.375160	6.600694	1.870901	-6.600694	5.914821	-5.241346	8.225953	5.241346	-31.299035	2.223633	2.498716	-48.774889	-59.649706	
18	2.342778	-1.400664	5.474451	1.652506	-5.474451	6.805141	-5.765289	7.585895	5.765289	-30.530185	2.201554	2.519094	-48.730196	-59.641890	
19	2.265583	-1.443940	4.081020	1.470290	-4.081020	7.582361	-6.384211	7.024518	6.384211	-29.902030	2.181029	2.543835	-48.687395	-59.648947	
20	2.207164	-1.499745	2.520291	1.341664	-2.520291	8.217298	-7.087351	6.562735	7.087351	-29.470960	2.162016	2.561422	-48.644284	-59.668637	
21	2.173685	-1.560107	0.854833	1.268094	-0.854833	8.715895	-7.874039	6.204577	7.874039	-29.245692	2.144267	2.573597	-48.597574	-59.696854	
22	2.168295	-1.611742	-0.919305	1.230164	0.919305	9.130917	-8.772370	5.945465	8.772370	-29.191399	2.127364	2.576796	-48.543067	-59.727926	
23	2.192794	-1.650918	-2.879446	1.205881	2.879446	9.510077	-9.817715	5.787793	9.817715	-29.286355	2.110844	2.582472	-48.476036	-59.755153	
24	2.253349	-1.680623	-5.057756	1.200069	5.057756	9.871283	-11.031081	5.753022	11.031081	-29.575956	2.094089	2.599138	-48.391485	-59.771196	
25	2.357144	-1.700101	-7.378462	1.236183	7.378462	10.219527	-12.422321	5.872360	12.422321	-30.110222	2.076196	2.618360	-48.284441	-59.768554	
26	2.503591	-1.707392	-9.749996	1.327622	9.749996	10.557120	-13.996290	6.168495	13.996290	-30.849353	2.056168	2.644997	-48.150414	-59.740155	
