kww	// User ID
9-7-2021	// Evaluation date
p13_e_100_crow_002	22-6-2021	14:45:49:563	// Source file name and timestamp
238.095	// Sampling rate
0.708	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.766453	-1.873571	58.672487	-1.592706	-58.672487	13.791590	14.086263	-1.454343	-14.086263	1.635919	1.306267	3.669094	-47.853937	-93.513721	
1	-1.259296	-1.363200	50.453794	-1.226048	-50.453794	14.631321	7.086553	-0.577644	-7.086553	0.530709	1.279903	3.669954	-47.819094	-94.122555	
2	-0.312949	0.610598	41.905702	-3.485886	-41.905702	17.908516	-6.647724	0.339902	6.647724	-0.534085	1.293743	3.666596	-47.778226	-94.654371	
3	-1.189596	-2.957961	31.586206	3.215874	-31.586206	8.207832	4.676247	3.700886	-4.676247	-3.969804	1.295960	3.665446	-47.848385	-95.194925	
4	-0.107740	-0.961602	15.921631	0.758230	-15.921631	14.304781	-13.255266	5.073128	13.255266	-6.286984	1.293737	3.675528	-47.833398	-95.654713	
5	0.061166	-1.590135	-3.264928	2.639477	3.264928	9.840427	-18.845245	7.588452	18.845245	-9.165538	1.317760	3.698766	-47.849111	-96.137920	
6	0.748819	-1.387589	-26.304786	4.002002	26.304786	7.465451	-32.993175	10.569694	32.993175	-12.505943	1.354417	3.734532	-47.904551	-96.657227	
7	-0.241550	-2.055751	-11.231185	1.770121	11.231185	13.955687	-21.114786	9.233246	21.114786	-10.464875	1.383904	3.780592	-48.007203	-97.225847	
8	2.023689	-0.065409	-57.062994	3.650470	57.062994	15.227697	-61.224409	15.080643	61.224409	-15.643740	1.459355	3.834515	-48.191341	-97.927433	
9	-0.654986	-3.495105	-29.624872	3.619604	29.624872	3.050317	-22.769669	12.861824	22.769669	-12.832743	1.508483	3.894136	-48.521976	-98.736215	
10	0.642268	-2.224675	-56.410635	4.170943	56.410635	6.463403	-46.023021	14.248089	46.023021	-13.060462	1.535053	3.957761	-48.811859	-99.614937	
11	0.541331	-2.049308	-49.897074	2.971733	49.897074	14.718533	-48.685915	14.525387	48.685915	-12.591986	1.593921	4.024288	-49.098522	-100.545098	
12	0.660665	-1.790828	-67.452331	2.619197	67.452331	5.212491	-50.756897	14.659386	50.756897	-11.198855	1.660836	4.093113	-49.442569	-101.572214	
13	-0.790776	-5.017311	-48.263844	5.942065	48.263844	3.409499	-35.261730	14.048539	35.261730	-10.745227	1.685736	4.163963	-49.788950	-102.644030	
14	1.637774	0.267661	-75.749966	0.054425	75.749966	22.746509	-70.368381	14.243395	70.368381	-9.184200	1.756776	4.236835	-49.987096	-103.725309	
15	0.371967	-2.984029	-81.882912	4.285041	81.882912	-1.722839	-54.650328	16.209481	54.650328	-9.825170	1.832019	4.311685	-50.360121	-104.932358	
16	0.588326	-1.894817	-69.478427	1.736885	69.478427	13.572406	-59.760038	15.847972	59.760038	-8.538153	1.896976	4.388170	-50.723319	-106.162894	
17	0.579284	-2.525836	-86.279182	3.142822	86.279182	0.754413	-60.396276	16.578275	60.396276	-7.899299	1.964551	4.465722	-51.117054	-107.497190	
18	0.877680	-2.025759	-93.610688	2.422654	93.610688	3.105970	-66.634922	16.908071	66.634922	-6.921772	2.036795	4.543654	-51.491710	-108.876377	
19	0.895087	-2.110062	-98.484061	2.143631	98.484061	2.297393	-69.234759	17.475802	69.234759	-6.216034	2.113856	4.621238	-51.867980	-110.305045	
20	0.851535	-2.357387	-105.802701	2.107473	105.802701	-2.521688	-70.235753	17.841331	70.235753	-5.562270	2.194703	4.697774	-52.239065	-111.781813	
21	-0.221744	-3.623354	-67.523965	0.860211	67.523965	0.172024	-51.789462	14.462236	51.789462	-2.331940	2.255035	4.772632	-52.545097	-113.331258	
22	2.273682	-0.211862	-149.192830	0.629928	149.192830	9.339462	-101.490698	20.424340	101.490698	-3.515317	2.350639	4.845490	-52.769535	-115.051161	
23	0.148924	-3.379602	-92.116214	-0.303226	92.116214	2.954651	-68.884648	17.845779	68.884648	-2.789446	2.434965	4.916499	-53.088150	-116.846571	
24	1.435304	-1.577671	-141.614417	0.863091	141.614417	-9.286850	-86.214178	18.979884	86.214178	-1.337599	2.518884	4.986138	-53.339255	-118.858589	
25	0.688859	-2.682799	-113.522094	-0.874220	113.522094	-1.286809	-79.918607	19.112600	79.918607	-0.216177	2.608580	5.054970	-53.598071	-120.969480	
26	0.778430	-3.558341	-139.984715	0.190272	139.984715	-17.218960	-84.096027	18.704215	84.096027	2.061238	2.701773	5.123495	-53.780586	-123.372230	
27	1.540083	-1.269441	-129.727563	-1.195736	129.727563	3.096237	-96.073133	19.309662	96.073133	3.877128	2.815702	5.191964	-53.835576	-126.093780	
28	0.935760	-3.616903	-149.408048	-0.590392	149.408048	-22.726559	-89.212268	18.683526	89.212268	6.960885	2.935213	5.259936	-53.918822	-129.359710	
29	1.107955	-2.789124	-137.777234	-1.715097	137.777234	-9.665050	-93.119407	17.226220	93.119407	9.942584	3.059019	5.326052	-53.841794	-133.264274	
30	1.403197	-2.569071	-157.025732	-1.422598	157.025732	-16.358071	-99.411606	17.584046	99.411606	12.353837	3.188387	5.388650	-53.671067	-138.212096	
31	1.158220	-3.157813	-153.929708	-2.126083	153.929708	-21.318686	-94.925027	15.697584	94.925027	16.037833	3.322761	5.446409	-53.410945	-144.474887	
32	1.115128	-3.145821	-150.010928	-3.938387	150.010928	-12.229809	-99.397831	14.085597	99.397831	19.604491	3.463751	5.498120	-53.000446	-152.752931	
33	1.479328	-2.108740	-151.175119	-1.111084	151.175119	-25.759016	-93.984023	14.141973	93.984023	20.563348	3.603807	5.542373	-52.480399	-163.987807	
34	0.595502	-4.127755	-144.684375	-5.863342	144.684375	-25.789762	-83.344330	8.447080	83.344330	27.255437	3.745202	5.578047	-51.872730	-178.646162	
35	1.550449	-2.106850	-175.517452	-4.399105	175.517452	-22.029465	-105.373046	12.793166	105.373046	26.252166	3.883412	5.604982	-51.045607	163.832844	
36	0.535261	-3.274451	-129.041708	-6.592309	129.041708	-23.811049	-73.416774	5.024973	73.416774	28.377686	4.004527	5.624041	-50.138827	146.276482	
