kww	// User ID
9-7-2021	// Evaluation date
p22_warmup_002	24-6-2021	16:12:20:857	// Source file name and timestamp
357.143	// Sampling rate
1.200	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.140796	-24.194864	-72.490762	0.035283	72.490762	-251.129826	106.201688	10.381665	-106.201688	21.667251	2.056142	1.704062	-73.943816	-90.474832	
1	-1.751887	-10.012946	-47.008675	1.025148	47.008675	-80.154702	37.422620	-3.953729	-37.422620	1.940071	2.066013	1.698045	-73.593088	-90.397527	
2	8.239670	22.807368	83.083469	-0.618095	-83.083469	149.026178	-73.817084	16.773740	73.817084	-34.553790	2.090913	1.690833	-73.031114	-90.122931	
3	0.133314	-12.214870	-67.199839	2.230959	67.199839	-146.748006	48.103468	13.760402	-48.103468	-19.650544	2.102533	1.683070	-72.806228	-90.121593	
4	-0.444047	-5.026358	-11.128692	1.835760	11.128692	-37.312172	18.408385	1.925666	-18.408385	-7.598807	2.098700	1.675873	-72.407441	-89.931006	
5	5.726771	7.411676	17.268785	-0.660404	-17.268785	25.905433	-28.599722	21.929022	28.599722	-36.941615	2.110113	1.669626	-71.902579	-89.643258	
6	0.994649	-2.505875	-0.504813	1.233163	0.504813	-18.649370	3.840262	9.961288	-3.840262	-18.660252	2.124152	1.664395	-71.533895	-89.445298	
7	2.043292	-7.856014	-44.639270	1.707082	44.639270	-73.625440	16.650867	15.169775	-16.650867	-34.124022	2.117982	1.660051	-71.144416	-89.222961	
8	3.889337	6.454747	39.365397	-0.774026	-39.365397	57.047792	-33.502755	16.777630	33.502755	-29.323277	2.123548	1.656475	-70.656274	-88.887474	
9	1.719393	-6.723028	-25.790992	1.044560	25.790992	-50.222874	8.294015	16.268469	-8.294015	-33.602613	2.132075	1.653569	-70.298180	-88.658700	
10	4.369509	-0.602721	-2.322693	0.315599	2.322693	-8.033678	-15.460871	23.608633	15.460871	-45.416551	2.117342	1.651199	-69.891401	-88.371352	
11	1.049225	-5.491744	-8.626009	-0.056398	8.626009	-17.169362	-0.528340	11.518530	0.528340	-28.805362	2.114811	1.649246	-69.483249	-88.063957	
12	7.077950	5.354856	7.331976	0.016548	-7.331976	33.794175	-43.429113	31.277972	43.429113	-56.512062	2.107021	1.647740	-69.073908	-87.744967	
13	-1.731815	-9.974810	-4.021777	-1.727973	4.021777	-30.302090	14.434214	7.062473	-14.434214	-16.832522	2.113400	1.646914	-68.788419	-87.498574	
14	5.671915	-3.623258	-26.599512	0.228821	26.599512	-36.479360	-13.323252	30.910630	13.323252	-60.364716	2.089325	1.647095	-68.402929	-87.192361	
15	2.006068	-2.710790	6.654930	-1.518871	-6.654930	12.565372	-15.616331	14.424479	15.616331	-32.167860	2.073840	1.648490	-67.964316	-86.809892	
16	4.279606	-1.227579	5.358941	-1.066414	-5.358941	7.383291	-22.981632	24.954837	22.981632	-47.525403	2.064611	1.651036	-67.554313	-86.451469	
17	2.325734	-5.889176	-22.978540	-1.498836	22.978540	-21.003217	-7.975487	17.454315	7.975487	-36.645334	2.052587	1.654496	-67.176399	-86.112880	
18	4.615979	-1.908540	3.019451	-1.605234	-3.019451	2.197815	-22.626376	26.503279	22.626376	-49.912054	2.029946	1.658616	-66.754328	-85.716492	
19	3.102251	-3.678140	-10.865642	-1.625561	10.865642	-3.969413	-17.364843	20.327033	17.364843	-39.141814	2.008614	1.663167	-66.349059	-85.322543	
20	1.031936	-5.521172	4.487503	-3.870006	-4.487503	9.977269	-10.264411	10.576898	10.264411	-25.678437	2.015260	1.667960	-65.930599	-84.908766	
21	6.997747	0.583854	-12.241833	0.689812	12.241833	-1.837212	-36.179256	36.690804	36.179256	-60.665125	1.986579	1.672885	-65.503803	-84.492685	
22	0.027772	-10.051490	-19.913380	-5.461516	19.913380	-17.701542	4.593135	4.662855	-4.593135	-20.711452	1.972595	1.677919	-65.095511	-84.055567	
23	6.001735	4.914867	29.215873	0.638488	-29.215873	56.275498	-51.698771	30.961820	51.698771	-48.596681	1.967088	1.683119	-64.613182	-83.559587	
24	1.811689	-10.436886	-42.984438	-4.684459	42.984438	-47.341693	3.787528	15.562448	-3.787528	-31.768850	1.950801	1.688566	-64.257312	-83.160934	
25	3.793904	0.051170	16.586126	-1.460463	-16.586126	34.224205	-34.447588	22.289469	34.447588	-36.368696	1.942920	1.694306	-63.782626	-82.641646	
26	2.458851	-5.636182	-17.812901	-3.254733	17.812901	-7.287377	-14.300487	16.813321	14.300487	-29.944619	1.945826	1.700226	-63.354668	-82.159664	
27	4.539247	-0.737789	0.445811	-1.111352	-0.445811	17.687176	-34.330675	26.296167	34.330675	-40.520665	1.933990	1.705947	-62.894453	-81.634564	
28	1.872877	-4.902315	-8.125797	-3.371953	8.125797	6.618950	-17.824752	15.074193	17.824752	-24.156817	1.941984	1.711019	-62.480688	-81.135035	
29	3.223768	-6.242515	-23.739245	-3.757665	23.739245	-12.659669	-14.864271	18.409965	14.864271	-32.842764	1.940654	1.715246	-62.012849	-80.582149	
30	4.412024	1.583091	13.097235	0.087022	-13.097235	44.446539	-46.502329	25.617123	46.502329	-36.764417	1.932524	1.718690	-61.499776	-79.973718	
31	0.979043	-10.806805	-45.379706	-6.265172	45.379706	-26.555788	2.452336	4.498605	-2.452336	-16.523931	1.948366	1.721432	-61.038212	-79.398961	
