kww	// User ID
9-7-2021	// Evaluation date
p22_warmup_011	24-6-2021	16:15:10:263	// Source file name and timestamp
357.143	// Sampling rate
0.900	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.682084	2.029888	12.329083	1.264729	-12.329083	-16.356294	6.759474	9.616626	-6.759474	-19.629499	2.573653	2.019272	-69.222115	-90.815959	
1	2.803903	1.740388	14.368684	1.243869	-14.368684	-16.606671	7.833002	10.391933	-7.833002	-21.889703	2.599781	2.006526	-68.898399	-90.647730	
2	2.979922	1.543642	16.192860	1.241722	-16.192860	-17.559362	9.120288	11.327314	-9.120288	-24.355737	2.620870	1.992769	-68.599614	-90.489204	
3	2.870252	0.966696	18.908278	1.408236	-18.908278	-16.242214	9.762658	11.669231	-9.762658	-25.622916	2.637456	1.979360	-68.324211	-90.339093	
4	2.647175	0.281754	21.762140	1.695000	-21.762140	-14.205838	10.092667	11.804287	-10.092667	-26.349498	2.650741	1.968644	-68.068545	-90.194717	
5	2.339902	-0.462884	24.726035	2.071263	-24.726035	-11.538748	10.119008	11.748594	-10.119008	-26.602130	2.661581	1.961582	-67.827692	-90.052608	
6	2.007760	-1.191719	27.689348	2.475969	-27.689348	-8.578482	9.969561	11.573878	-9.969561	-26.596669	2.670690	1.958800	-67.596192	-89.909013	
7	1.690268	-1.863613	30.578020	2.851882	-30.578020	-5.488181	9.727052	11.321646	-9.727052	-26.498652	2.678545	1.960573	-67.368633	-89.760279	
8	1.413978	-2.454606	33.353434	3.159348	-33.353434	-2.330889	9.424905	11.022325	-9.424905	-26.430314	2.685454	1.966785	-67.140026	-89.603159	
9	1.186978	-2.956051	35.967146	3.379514	-35.967146	0.893008	9.064497	10.671742	-9.064497	-26.410049	2.691726	1.976825	-66.905998	-89.434989	
10	1.017529	-3.357506	38.347179	3.503788	-38.347179	4.099255	8.660223	10.285722	-8.660223	-26.469016	2.697778	1.989724	-66.662866	-89.253769	
