kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_007	11-5-2021	12:01:32:535	// Source file name and timestamp
238.095	// Sampling rate
1.012	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.140579	-1.428239	60.093209	-2.167673	-60.093209	47.351432	-0.042833	-16.370434	0.042833	16.165486	1.479374	2.314041	-65.132117	-67.652072	
1	-2.604572	-1.184750	49.348339	-1.683139	-49.348339	39.982408	-1.683961	-13.536237	1.683961	13.594093	1.498759	2.300884	-63.705129	-66.037518	
2	-2.135908	-0.966698	41.640388	-1.232351	-41.640388	33.812942	-2.578920	-11.067135	2.578920	11.330125	1.512053	2.284781	-62.269986	-64.398831	
3	-1.516868	-0.756059	25.906687	-0.706120	-25.906687	25.708443	-5.284190	-7.954929	5.284190	8.516093	1.519594	2.268252	-60.831250	-62.743579	
4	-0.953693	-0.572338	11.162822	-0.228227	-11.162822	18.631803	-8.043713	-5.234803	8.043713	6.132268	1.522242	2.255230	-59.390668	-61.076084	
5	-0.470053	-0.417075	-1.663327	0.183033	1.663327	12.814878	-10.701531	-3.000648	10.701531	4.312904	1.521169	2.247417	-57.948880	-59.398484	
6	-0.099171	-0.304278	-11.322243	0.515054	11.322243	8.586209	-12.906963	-1.386966	12.906963	3.200365	1.517709	2.245850	-56.506157	-57.711493	
7	0.141541	-0.242517	-17.718036	0.760401	17.718036	6.030064	-14.563072	-0.451668	14.563072	2.834715	1.513502	2.250402	-55.062218	-56.014342	
8	0.263946	-0.221438	-21.194992	0.927670	21.194992	4.918289	-15.697410	-0.108411	15.697410	3.090060	1.510287	2.260093	-53.616185	-54.304808	
9	0.311422	-0.221564	-22.370945	1.053755	22.370945	4.713149	-16.370351	-0.128122	16.370351	3.716917	1.509132	2.273654	-52.167016	-52.579825	
10	0.320571	-0.227750	-21.917473	1.163793	21.917473	4.970595	-16.684410	-0.321047	16.684410	4.521047	1.510183	2.289786	-50.713976	-50.836192	
11	0.310433	-0.231861	-20.524423	1.260377	20.524423	5.441407	-16.785848	-0.583227	16.785848	5.393664	1.513083	2.307078	-49.256912	-49.071073	
12	0.297718	-0.224803	-18.794492	1.350203	18.794492	5.891691	-16.775725	-0.826132	16.775725	6.256827	1.517285	2.324103	-47.796420	-47.282382	
