kww	// User ID
3-7-2021	// Evaluation date
p00_e_75_step_001	12-5-2021	16:23:16:211	// Source file name and timestamp
239.981	// Sampling rate
0.729	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.779919	-0.168005	19.694439	-1.108004	-19.694439	17.867753	1.067270	-15.340779	-1.067270	18.643298	3.106589	2.801085	-78.803387	-86.995700	
1	-1.078372	-0.096774	13.461738	-0.540830	-13.461738	11.595475	-1.030720	-9.181532	1.030720	11.824639	3.094448	2.855295	-78.320999	-86.482776	
2	-0.507159	-0.027186	10.778061	-0.016722	-10.778061	6.505261	-1.499028	-4.183178	1.499028	5.630883	3.076658	2.895967	-77.843818	-85.948184	
3	0.026392	-0.007196	8.086748	0.320364	-8.086748	5.125800	-3.744381	1.511532	3.744381	-1.970925	3.056724	2.921701	-77.378712	-85.398279	
4	0.385423	-0.021863	6.585181	0.539773	-6.585181	5.617071	-5.738373	6.094121	5.738373	-8.226460	3.040793	2.932607	-76.933799	-84.839832	
5	0.601644	-0.070436	4.852638	0.660365	-4.852638	7.117838	-8.005015	9.595595	8.005015	-12.771930	3.031718	2.931191	-76.516046	-84.278050	
6	0.735916	-0.167486	1.636052	0.778820	-1.636052	7.948822	-10.460771	12.203536	10.460771	-15.704104	3.030488	2.920388	-76.128749	-83.714337	
7	0.857952	-0.362133	-4.197080	1.019188	4.197080	6.248854	-12.691969	14.337107	12.691969	-17.626680	3.036110	2.902431	-75.767727	-83.142897	
8	1.014624	-0.667659	-12.805336	1.433474	12.805336	1.103949	-14.332120	16.288456	14.332120	-19.051685	3.046623	2.878511	-75.416604	-82.546294	
9	1.169167	-0.969215	-22.358693	1.910696	22.358693	-5.161558	-15.771154	17.846966	15.771154	-19.860174	3.059846	2.849901	-75.047242	-81.895677	
10	1.266976	-1.140482	-30.851055	2.313667	30.851055	-9.600293	-17.642906	18.706570	17.642906	-19.831381	3.073716	2.819008	-74.630816	-81.161688	
11	1.347630	-1.209620	-38.615771	2.642972	38.615771	-12.819513	-19.878856	19.168408	19.878856	-19.411544	3.086398	2.788251	-74.149155	-80.325589	
12	1.435032	-1.205395	-45.867565	2.921673	45.867565	-15.353086	-22.350008	19.483425	22.350008	-18.888416	3.096566	2.758883	-73.594467	-79.378479	
13	1.460790	-1.058923	-50.988969	3.103862	50.988969	-15.091768	-25.364957	19.323733	25.364957	-17.912900	3.103596	2.732025	-72.968101	-78.319984	
14	1.406892	-0.768406	-53.616039	3.173645	53.616039	-11.614061	-28.919351	18.614106	28.919351	-16.400418	3.107561	2.709296	-72.285733	-77.164042	
15	1.357387	-0.457786	-55.831695	3.211138	55.831695	-7.749214	-32.402094	17.906688	32.402094	-14.821351	3.109358	2.691508	-71.576693	-75.938337	
16	1.405841	-0.269370	-59.947457	3.325927	59.947457	-6.658385	-35.125358	17.822221	35.125358	-13.685970	3.110345	2.677574	-70.871806	-74.671625	
17	1.590691	-0.260546	-66.771548	3.539395	66.771548	-9.461131	-36.929122	18.612498	36.929122	-13.205131	3.111126	2.664933	-70.189043	-73.379092	
18	1.867140	-0.373267	-75.251230	3.781836	75.251230	-14.645807	-38.252756	20.002523	38.252756	-13.125310	3.110855	2.651108	-69.527442	-72.056016	
19	2.132299	-0.507547	-83.511058	3.983627	83.511058	-19.484003	-39.668916	21.350155	39.668916	-12.849566	3.107986	2.635384	-68.872746	-70.682928	
20	2.321602	-0.624282	-90.674567	4.114937	90.674567	-22.550752	-41.440108	22.217384	41.440108	-11.986521	3.101490	2.619085	-68.208155	-69.236369	
21	2.446919	-0.731806	-96.897647	4.165282	96.897647	-24.084624	-43.536620	22.631201	43.536620	-10.576997	3.091177	2.604235	-67.520293	-67.695157	
22	2.533745	-0.822208	-102.332799	4.121107	102.332799	-24.382301	-45.987752	22.722398	45.987752	-8.760760	3.077178	2.592530	-66.799549	-66.040636	
23	2.585751	-0.879852	-107.173000	3.963099	107.173000	-23.278835	-48.996127	22.494243	48.996127	-6.597943	3.059747	2.585644	-66.040107	-64.256704	
24	2.613590	-0.913870	-111.769813	3.703458	111.769813	-20.971794	-52.552373	22.008915	52.552373	-4.195468	3.039400	2.585377	-65.240429	-62.330914	
25	2.654688	-0.951647	-116.440312	3.410474	116.440312	-18.453548	-56.281288	21.528278	56.281288	-1.758737	3.016703	2.592758	-64.401775	-60.253708	
26	2.757137	-1.007299	-121.463432	3.158489	121.463432	-16.898471	-59.881161	21.408647	59.881161	0.479856	2.992050	2.607322	-63.524975	-58.015365	
27	2.945521	-1.072707	-126.961428	2.982742	126.961428	-16.903615	-63.295766	21.866393	63.295766	2.377062	2.965571	2.627449	-62.607899	-55.602718	
28	3.203767	-1.129413	-132.746952	2.884243	132.746952	-18.230527	-66.555634	22.838801	66.555634	3.967412	2.937174	2.651286	-61.644969	-52.997185	
29	3.503051	-1.156020	-138.403008	2.849381	138.403008	-20.213164	-69.754713	24.152146	69.754713	5.389418	2.906777	2.677499	-60.628578	-50.175439	
30	3.831295	-1.142963	-143.654047	2.870697	143.654047	-22.503778	-72.970274	25.717202	72.970274	6.783879	2.874311	2.705478	-59.551535	-47.112488	
31	4.180290	-1.100778	-148.560667	2.938708	148.560667	-25.049145	-76.223211	27.429616	76.223211	8.321124	2.839782	2.735277	-58.408879	-43.784262	
32	4.520449	-1.037863	-153.049668	3.009980	153.049668	-27.358186	-79.578254	28.987738	79.578254	10.221618	2.803881	2.767732	-57.198493	-40.168348	
33	4.810087	-0.949261	-156.753687	3.013133	156.753687	-28.556721	-83.140601	29.979336	83.140601	12.665035	2.768073	2.804543	-55.922104	-36.244726	
34	5.018597	-0.837961	-159.345912	2.893558	159.345912	-27.999944	-86.942868	30.071517	86.942868	15.748017	2.733906	2.848041	-54.587168	-31.997494	
35	5.134204	-0.720894	-160.659703	2.642608	160.659703	-25.556455	-90.932950	29.118226	90.932950	19.465954	2.702697	2.900695	-53.207763	-27.415951	
36	5.195331	-0.615904	-161.238207	2.308148	161.238207	-22.341884	-95.077136	27.532167	95.077136	23.536121	2.675526	2.964099	-51.803269	-22.493937	
