kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_007	22-6-2021	14:55:27:365	// Source file name and timestamp
238.095	// Sampling rate
0.912	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.006167	-1.112088	13.712590	-1.035289	-13.712590	8.882827	1.221947	-0.676564	-1.221947	0.584370	0.589895	2.127402	-51.948285	-72.231897	
1	-0.817213	-1.079875	11.544791	-0.825477	-11.544791	8.384402	-0.024260	-0.377881	0.024260	0.294421	0.563346	2.112310	-51.871315	-72.237134	
2	-0.673531	-1.056458	10.245445	-0.655879	-10.245445	8.020543	-0.890508	-0.139970	0.890508	0.024065	0.543639	2.096461	-51.785312	-72.226440	
3	-0.398739	-1.042103	6.344563	-0.375913	-6.344563	7.335647	-2.900912	0.403784	2.900912	-0.542498	0.532073	2.082771	-51.694363	-72.204771	
4	-0.154604	-1.062268	2.433759	-0.130917	-2.433759	6.813271	-4.918366	0.943621	4.918366	-1.065784	0.530503	2.075697	-51.603916	-72.179313	
5	0.039871	-1.121220	-1.290723	0.066933	1.290723	6.494631	-6.853075	1.433013	6.853075	-1.449997	0.538176	2.076482	-51.518974	-72.157318	
6	0.169572	-1.209555	-4.503622	0.206331	4.503622	6.410590	-8.556471	1.817845	8.556471	-1.621844	0.554055	2.085345	-51.442720	-72.144474	
7	0.245061	-1.308159	-7.151034	0.295241	7.151034	6.531279	-10.004093	2.085335	10.004093	-1.585604	0.576824	2.101528	-51.375973	-72.144230	
8	0.282421	-1.397303	-9.225091	0.343427	9.225091	6.812644	-11.196979	2.235805	11.196979	-1.386095	0.604943	2.123658	-51.317487	-72.157938	
9	0.297681	-1.463620	-10.796281	0.358174	10.796281	7.205750	-12.170830	2.281957	12.170830	-1.086482	0.636787	2.150116	-51.264759	-72.185366	
10	0.306811	-1.498521	-12.004785	0.346436	12.004785	7.647529	-12.983532	2.247488	12.983532	-0.744180	0.671075	2.179426	-51.214947	-72.225398	
11	0.323104	-1.497635	-12.994573	0.316676	12.994573	8.077927	-13.692524	2.161495	13.692524	-0.399594	0.707035	2.210372	-51.165637	-72.276835	
12	0.352882	-1.461967	-13.846413	0.274695	13.846413	8.474848	-14.340962	2.050541	14.340962	-0.076996	0.744173	2.242106	-51.115358	-72.339093	
13	0.395969	-1.399101	-14.615893	0.220751	14.615893	8.842166	-14.968168	1.935320	14.968168	0.212770	0.782094	2.274168	-51.063929	-72.412706	
14	0.448398	-1.322326	-15.369007	0.151975	15.369007	9.182739	-15.613869	1.829438	15.613869	0.471522	0.820548	2.306344	-51.012510	-72.499325	
15	0.504614	-1.245083	-16.152525	0.065144	16.152525	9.509590	-16.312517	1.738996	16.312517	0.709308	0.859513	2.338609	-50.963254	-72.601325	
16	0.556135	-1.175425	-16.953581	-0.042261	16.953581	9.852032	-17.060784	1.660173	17.060784	0.937547	0.899149	2.371159	-50.918849	-72.721517	
17	0.592672	-1.116219	-17.706893	-0.172468	17.706893	10.228557	-17.797841	1.583783	17.797841	1.160280	0.939592	2.404338	-50.882292	-72.862975	
18	0.607202	-1.072287	-18.376968	-0.326647	18.376968	10.633866	-18.461582	1.507556	18.461582	1.370932	0.980621	2.438424	-50.856707	-73.028536	
19	0.596696	-1.053503	-19.014576	-0.500771	19.014576	11.047103	-19.045048	1.438202	19.045048	1.560597	1.021667	2.473350	-50.844867	-73.220102	
20	0.558469	-1.069481	-19.710912	-0.688309	19.710912	11.449633	-19.572607	1.382571	19.572607	1.724517	1.062216	2.508559	-50.848534	-73.438064	
21	0.494654	-1.119390	-20.497116	-0.882678	20.497116	11.829188	-20.060755	1.346614	20.060755	1.859295	1.101935	2.543152	-50.867892	-73.680693	
22	0.416433	-1.190580	-21.295980	-1.075945	21.295980	12.171671	-20.525253	1.338420	20.525253	1.965329	1.140581	2.576352	-50.901475	-73.943863	
23	0.335795	-1.270855	-22.013232	-1.264360	22.013232	12.463404	-20.990231	1.362668	20.990231	2.051716	1.178088	2.608074	-50.946819	-74.221708	
24	0.262713	-1.349732	-22.602588	-1.448452	22.602588	12.690847	-21.470066	1.416074	21.470066	2.133846	1.214659	2.639015	-51.001246	-74.507638	
25	0.205419	-1.417553	-23.076929	-1.630623	23.076929	12.862068	-21.984022	1.490511	21.984022	2.231454	1.250732	2.670089	-51.062433	-74.795178	
26	0.167879	-1.473831	-23.613388	-1.815055	23.613388	13.009162	-22.611557	1.579342	22.611557	2.370664	1.287125	2.701903	-51.128670	-75.078483	
27	0.151298	-1.523900	-24.484426	-2.003908	24.484426	13.145126	-23.461433	1.680488	23.461433	2.581038	1.325173	2.734725	-51.198482	-75.351853	
28	0.151785	-1.571419	-25.791750	-2.199049	25.791750	13.265228	-24.549281	1.791918	24.549281	2.879899	1.366275	2.768618	-51.269983	-75.608669	
29	0.159407	-1.617514	-27.403728	-2.402892	27.403728	13.380805	-25.760083	1.906010	25.760083	3.257130	1.410953	2.803493	-51.340736	-75.840942	
30	0.168423	-1.659581	-29.180545	-2.610204	29.180545	13.491423	-26.979995	2.014772	26.979995	3.685202	1.458634	2.839107	-51.408063	-76.039695	
31	0.185388	-1.690765	-31.156875	-2.809960	31.156875	13.536062	-28.223564	2.122059	28.223564	4.149732	1.508659	2.875097	-51.469305	-76.195225	
32	0.217517	-1.704100	-33.358186	-3.001071	33.358186	13.436577	-29.525932	2.239245	29.525932	4.652712	1.561107	2.911037	-51.522012	-76.296835	
