kww	// User ID
9-7-2021	// Evaluation date
p25_e_75_crow_003	25-6-2021	10:07:37:581	// Source file name and timestamp
357.143	// Sampling rate
0.717	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.800201	-2.670429	20.460324	-2.676450	-20.460324	19.644022	22.384848	-18.879345	-22.384848	38.639582	3.294579	4.500930	-75.543533	-85.369947	
1	-3.189249	-2.482713	25.448120	-1.890205	-25.448120	16.100968	20.515415	-15.541595	-20.515415	31.451576	3.352902	4.502859	-75.052049	-84.854327	
2	-2.720793	-2.387384	31.847975	-0.934618	-31.847975	12.036486	20.758636	-12.824167	-20.758636	25.156130	3.404551	4.497408	-74.528282	-84.301139	
3	-1.871733	-1.990136	34.919582	-0.396882	-34.919582	9.786562	15.313696	-8.138077	-15.313696	14.657119	3.448339	4.486590	-73.973353	-83.710852	
4	-1.008715	-1.524322	37.453693	-0.200954	-37.453693	8.922919	8.629263	-3.303190	-8.629263	3.924655	3.483466	4.474258	-73.390833	-83.086113	
5	-0.207484	-1.030105	39.590678	-0.414182	-39.590678	9.775140	1.120517	1.256155	-1.120517	-5.952814	3.510426	4.462596	-72.786088	-82.431259	
6	0.456726	-0.556477	41.622613	-0.983096	-41.622613	12.257105	-6.482058	5.100796	6.482058	-13.979294	3.530617	4.453292	-72.165701	-81.751896	
7	0.963460	-0.119402	43.546067	-1.832832	-43.546067	16.223580	-13.970140	8.075781	13.970140	-19.861082	3.545931	4.447550	-71.537163	-81.054685	
8	1.312669	0.270209	45.144131	-2.855499	-45.144131	21.394594	-21.177607	10.146951	21.177607	-23.643735	3.558307	4.446216	-70.908818	-80.347333	
9	1.525986	0.607717	46.036443	-3.925017	-46.036443	27.345722	-28.013312	11.412004	28.013312	-25.675985	3.569395	4.449732	-70.289744	-79.638528	
10	1.638016	0.893716	45.843009	-4.917725	-45.843009	33.566351	-34.458024	12.050642	34.458024	-26.448807	3.580343	4.458123	-69.689479	-78.937682	
11	1.681563	1.130892	44.286092	-5.738851	-44.286092	39.613623	-40.519850	12.242731	40.519850	-26.406398	3.591817	4.471092	-69.117616	-78.254506	
12	1.682279	1.322226	41.171956	-6.326882	-41.171956	45.148478	-46.184248	12.140528	46.184248	-25.897675	3.604146	4.488190	-68.583387	-77.598530	
13	1.659981	1.468966	36.263234	-6.642740	-36.263234	49.875535	-51.407658	11.874137	51.407658	-25.197775	3.617419	4.508884	-68.095281	-76.978670	
14	1.633354	1.570981	29.353508	-6.665360	-29.353508	53.511337	-56.151016	11.573245	56.151016	-24.559717	3.631467	4.532505	-67.660641	-76.402786	
15	1.621868	1.630820	20.467338	-6.401588	-20.467338	55.845788	-60.433795	11.364662	60.433795	-24.211817	3.645856	4.558246	-67.285278	-75.877243	
16	1.637732	1.653321	9.870612	-5.892477	-9.870612	56.830979	-64.323665	11.318997	64.323665	-24.253790	3.659995	4.585326	-66.973233	-75.406597	
17	1.679809	1.641336	-2.023306	-5.206077	2.023306	56.598420	-67.860937	11.430264	67.860937	-24.624479	3.673341	4.613146	-66.726677	-74.993420	
18	1.737797	1.598758	-14.778213	-4.422549	14.778213	55.412863	-71.046056	11.653319	71.046056	-25.183804	3.685502	4.641236	-66.545925	-74.638266	
19	1.800602	1.534316	-28.049097	-3.614684	28.049097	53.576140	-73.898158	11.945259	73.898158	-25.798084	3.696208	4.669351	-66.429679	-74.339921	
20	1.862858	1.456003	-41.574993	-2.834587	41.574993	51.303310	-76.490183	12.286134	76.490183	-26.381520	3.705308	4.697716	-66.375487	-74.095861	
21	1.922727	1.366198	-55.110187	-2.119068	55.110187	48.712082	-78.913989	12.669678	78.913989	-26.880312	3.712805	4.726795	-66.380100	-73.902575	
22	1.976664	1.265082	-68.402717	-1.499886	68.402717	45.904361	-81.199939	13.093107	81.199939	-27.257744	3.718790	4.756801	-66.439567	-73.755598	
23	2.020174	1.157548	-81.197411	-1.001322	81.197411	43.034651	-83.354405	13.549057	83.354405	-27.478251	3.723349	4.787678	-66.549330	-73.649595	
24	2.049497	1.052559	-93.277243	-0.631274	93.277243	40.284013	-85.416147	14.021860	85.416147	-27.506188	3.726603	4.819321	-66.704592	-73.578775	
25	2.065281	0.954831	-104.587338	-0.379952	104.587338	37.710438	-87.396230	14.516897	87.396230	-27.363240	3.728675	4.851582	-66.900774	-73.537397	
26	2.074674	0.863660	-115.256620	-0.228870	115.256620	35.233836	-89.298085	15.066038	89.298085	-27.118776	3.729594	4.884310	-67.133703	-73.520001	
27	2.083141	0.778767	-125.421013	-0.159507	125.421013	32.824592	-91.172695	15.687554	91.172695	-26.811143	3.729355	4.917558	-67.399519	-73.521345	
28	2.090115	0.702999	-135.128002	-0.151563	135.128002	30.597219	-93.117175	16.368628	93.117175	-26.427587	3.728034	4.951658	-67.694655	-73.536409	
29	2.093703	0.640625	-144.511827	-0.182251	144.511827	28.740214	-95.305241	17.071828	95.305241	-25.921231	3.725872	4.986904	-68.016039	-73.560577	
30	2.092285	0.594440	-153.966514	-0.235750	153.966514	27.446741	-98.012997	17.732478	98.012997	-25.220477	3.723461	5.023177	-68.361314	-73.589835	
31	2.088010	0.564076	-164.006596	-0.308412	164.006596	26.794850	-101.504838	18.301323	101.504838	-24.302588	3.721846	5.059939	-68.728909	-73.620844	
32	2.088531	0.545190	-174.839970	-0.398738	174.839970	26.671084	-105.824821	18.808210	105.824821	-23.261312	3.722181	5.096538	-69.117916	-73.650790	
33	2.102197	0.530486	-186.217543	-0.496448	186.217543	26.885186	-110.820945	19.340632	110.820945	-22.238673	3.725263	5.132507	-69.527816	-73.677053	
34	2.138516	0.512805	-198.029639	-0.592516	198.029639	27.182888	-116.356068	19.991901	116.356068	-21.339657	3.731425	5.167751	-69.958142	-73.696794	
35	2.204213	0.487398	-210.613643	-0.688321	210.613643	27.299474	-122.355337	20.826576	122.355337	-20.602326	3.740732	5.202511	-70.408105	-73.706563	
36	2.295432	0.451820	-224.206380	-0.782330	224.206380	27.172402	-128.738922	21.856724	128.738922	-19.998327	3.753148	5.237115	-70.876322	-73.702023	
37	2.401970	0.403946	-238.725486	-0.864894	238.725486	26.874589	-135.400315	23.063254	135.400315	-19.474036	3.768611	5.271783	-71.360814	-73.677967	
38	2.515351	0.340739	-254.112394	-0.930282	254.112394	26.422724	-142.252185	24.424721	142.252185	-18.982784	3.787027	5.306561	-71.859118	-73.628471	
39	2.632778	0.259739	-270.492903	-0.983053	270.492903	25.770289	-149.276371	25.924879	149.276371	-18.489415	3.808298	5.341323	-72.368342	-73.547019	
40	2.754244	0.160511	-287.958867	-1.029524	287.958867	24.885330	-156.449903	27.549553	156.449903	-17.966038	3.832356	5.375849	-72.885099	-73.426516	
41	2.877213	0.042986	-306.445061	-1.072681	306.445061	23.734699	-163.653678	29.281660	163.653678	-17.388041	3.859091	5.409907	-73.405432	-73.259294	
42	3.000095	-0.093904	-325.900776	-1.119956	325.900776	22.151384	-170.702907	31.116650	170.702907	-16.742851	3.888278	5.443270	-73.924822	-73.037180	
43	3.123109	-0.250544	-346.180277	-1.179911	346.180277	19.919892	-177.374264	33.059240	177.374264	-16.024432	3.919556	5.475750	-74.438188	-72.751520	
44	3.239789	-0.426448	-366.902546	-1.257536	366.902546	17.044017	-183.443361	35.069453	183.443361	-15.206589	3.952449	5.507255	-74.939878	-72.393299	
45	3.340247	-0.619246	-387.668045	-1.362397	387.668045	13.696517	-188.796470	37.054440	188.796470	-14.252052	3.986486	5.537811	-75.423772	-71.953482	
46	3.420013	-0.820327	-407.986035	-1.502557	407.986035	10.049288	-193.422099	38.912683	193.422099	-13.140122	4.021357	5.567535	-75.883493	-71.423403	
47	3.472883	-1.017928	-427.121394	-1.676541	427.121394	6.345674	-197.259433	40.520912	197.259433	-11.859953	4.056887	5.596647	-76.312822	-70.795183	
48	3.489729	-1.205263	-444.411702	-1.890159	444.411702	2.795849	-200.130110	41.750730	200.130110	-10.414003	4.092885	5.625482	-76.706249	-70.062277	
49	3.471150	-1.381204	-459.431434	-2.168059	459.431434	-0.683836	-201.812042	42.555605	201.812042	-8.834700	4.129032	5.654346	-77.059307	-69.219850	
50	3.424266	-1.547616	-471.784783	-2.539247	471.784783	-4.301346	-202.133555	42.953259	202.133555	-7.160746	4.164907	5.683224	-77.368510	-68.264715	
51	3.350149	-1.708516	-481.064397	-3.022296	481.064397	-8.050646	-201.028014	42.936545	201.028014	-5.405875	4.200065	5.711665	-77.631173	-67.195006	
52	3.248528	-1.867830	-487.068245	-3.625358	487.068245	-11.807471	-198.555776	42.489204	198.555776	-3.568561	4.234102	5.739046	-77.845331	-66.009805	
53	3.128724	-2.024684	-489.976937	-4.342418	489.976937	-15.576848	-194.924170	41.655520	194.924170	-1.657478	4.266731	5.765035	-78.009644	-64.708685	
54	3.004684	-2.172887	-490.179185	-5.148048	490.179185	-19.405756	-190.450265	40.527003	190.450265	0.309057	4.297871	5.789757	-78.123293	-63.291223	
55	2.884846	-2.306529	-487.905969	-6.010998	487.905969	-23.240887	-185.402047	39.187304	185.402047	2.321634	4.327604	5.813590	-78.186007	-61.756708	
