kww	// User ID
9-7-2021	// Evaluation date
p08_v_50_crow_004	12-5-2021	11:10:43:024	// Source file name and timestamp
238.095	// Sampling rate
0.813	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.324804	-4.434681	116.016908	12.295157	-116.016908	109.391517	14.279954	-45.626469	-14.279954	19.807944	2.270617	1.922652	-77.269502	-60.690554	
1	-5.212150	-3.929066	98.276121	9.396258	-98.276121	99.209664	5.286751	-40.174321	-5.286751	22.243801	2.291320	1.901254	-75.492798	-58.101461	
2	-4.341357	-3.495365	85.654614	7.118660	-85.654614	88.311203	-0.012684	-35.186968	0.012684	23.085968	2.317250	1.880860	-73.731685	-55.427730	
3	-2.534677	-2.887825	58.150449	3.394551	-58.150449	62.058756	-6.125828	-24.704123	6.125828	24.507306	2.347150	1.862753	-71.985396	-52.690591	
4	-0.737828	-2.291004	33.142726	0.070517	-33.142726	34.540561	-10.305629	-14.041715	10.305629	24.975545	2.380762	1.849294	-70.244686	-49.912374	
5	0.911616	-1.725370	12.051415	-2.783514	-12.051415	9.871601	-13.466199	-4.520102	13.466199	25.161167	2.416712	1.840895	-68.497289	-47.114073	
6	2.258077	-1.209547	-3.459366	-5.184296	3.459366	-8.489595	-16.097388	2.706303	16.097388	25.443417	2.454940	1.837749	-66.731900	-44.314012	
7	3.280485	-0.745244	-13.561388	-7.320608	13.561388	-20.003384	-18.537537	7.529680	18.537537	25.954331	2.495836	1.839863	-64.940206	-41.527473	
8	3.990460	-0.344363	-18.578574	-9.250693	18.578574	-25.328959	-20.772745	10.207610	20.772745	26.591739	2.539513	1.847146	-63.116653	-38.766859	
9	4.423215	-0.017548	-19.213378	-10.910312	19.213378	-25.807367	-22.666506	11.208429	22.666506	27.126897	2.585386	1.859286	-61.256984	-36.041681	
10	4.626967	0.231954	-16.250821	-12.222295	16.250821	-22.901712	-24.064326	11.053539	24.064326	27.354294	2.632325	1.875823	-59.356929	-33.358284	
11	4.656320	0.402366	-10.487436	-13.190880	10.487436	-17.835938	-24.860442	10.168031	24.860442	27.280996	2.679120	1.896341	-57.411864	-30.719699	
12	4.555113	0.491400	-2.915782	-13.890723	2.915782	-11.500835	-25.028030	8.842157	25.028030	26.983938	2.724753	1.920465	-55.417079	-28.125759	
13	4.350670	0.498019	5.483957	-14.412784	-5.483957	-4.484068	-24.601657	7.288153	24.601657	26.453634	2.768270	1.947707	-53.367579	-25.572908	
14	4.066530	0.433707	14.085425	-14.812976	-14.085425	2.774060	-23.664577	5.699412	23.664577	25.615849	2.808554	1.977637	-51.257410	-23.053858	
15	3.727534	0.339834	22.531691	-15.075847	-22.531691	9.665186	-22.343984	4.328067	22.343984	24.233436	2.844205	2.010179	-49.079778	-20.558730	
16	3.356241	0.271414	30.501590	-15.138774	-30.501590	15.445111	-20.777747	3.426856	20.777747	22.017411	2.873648	2.045494	-46.828894	-18.078594	
17	2.977718	0.264337	37.680352	-14.957135	-37.680352	19.611567	-19.103040	3.165189	19.103040	18.859598	2.895451	2.083757	-44.502760	-15.609572	
18	2.619477	0.341811	43.755790	-14.499085	-43.755790	21.868273	-17.487299	3.726963	17.487299	14.667476	2.908348	2.125091	-42.104901	-13.154768	
19	2.298953	0.524663	48.501100	-13.702209	-48.501100	21.895686	-16.048735	5.234735	16.048735	9.378069	2.910914	2.169622	-39.644741	-10.724085	
20	2.034732	0.838941	51.649346	-12.540676	-51.649346	19.270727	-14.875187	7.698416	14.875187	3.114612	2.901334	2.217708	-37.138155	-8.333775	
21	1.832899	1.249411	53.310302	-11.277262	-53.310302	14.787500	-13.940664	10.944566	13.940664	-3.823484	2.877715	2.270033	-34.608426	-6.005233	
22	1.640048	1.578344	54.818660	-10.560635	-54.818660	11.893979	-12.964778	14.387891	12.964778	-10.884676	2.839296	2.327344	-32.081827	-3.757560	
23	1.422858	1.734144	57.052055	-10.831815	-57.052055	12.710547	-12.140323	17.872557	12.140323	-17.889607	2.786923	2.390234	-29.575256	-1.593838	
24	1.234927	1.850962	59.112803	-11.927763	-59.112803	15.275836	-12.262804	21.934172	12.262804	-25.088366	2.722039	2.459276	-27.090148	0.503220	
25	1.113705	2.029064	60.317718	-13.604703	-60.317718	17.801208	-13.631444	26.535509	13.631444	-32.104322	2.646642	2.535293	-24.620525	2.560378	
26	1.055044	2.267905	61.004944	-15.794890	-61.004944	20.206777	-16.022914	31.132113	16.022914	-38.228274	2.563792	2.619487	-22.162309	4.602368	
27	1.073533	2.578303	61.630419	-18.446360	-61.630419	22.466472	-19.329473	35.432181	19.329473	-43.170106	2.477130	2.713378	-19.717289	6.646469	
28	1.183935	2.952120	62.562440	-21.644554	-62.562440	25.103679	-23.515866	39.229957	23.515866	-46.872670	2.390516	2.818529	-17.294541	8.700579	
29	1.376468	3.346728	64.147531	-25.652193	-64.147531	29.328701	-28.536359	42.375019	28.536359	-49.476395	2.308065	2.935236	-14.908768	10.765075	
30	1.625473	3.717180	66.671486	-30.736143	-66.671486	36.202520	-34.406052	44.903526	34.406052	-51.334349	2.233839	3.060273	-12.575808	12.837285	
31	1.900400	4.030236	70.213873	-37.014609	-70.213873	46.157741	-41.120497	46.866022	41.120497	-52.699138	2.171341	3.186708	-10.308027	14.915633	
32	2.184003	4.277420	74.405193	-44.440887	-74.405193	58.927957	-48.666705	48.281186	48.666705	-53.649321	2.123081	3.307130	-8.111993	17.001956	
33	2.477025	4.474636	78.470105	-52.886934	-78.470105	73.854993	-57.117907	49.262560	57.117907	-54.291896	2.090329	3.416519	-5.989222	19.101811	
34	2.777061	4.641736	81.684357	-62.156489	-81.684357	90.226727	-66.520038	50.024208	66.520038	-54.838288	2.073121	3.512460	-3.938494	21.223351	
35	3.069050	4.788581	83.783296	-71.975618	-83.783296	107.437096	-76.801084	50.778891	76.801084	-55.506248	2.070324	3.594590	-1.957589	23.375609	
36	3.334602	4.909498	84.701476	-82.052142	-84.701476	125.105691	-87.794751	51.555906	87.794751	-56.300103	2.079772	3.664245	-0.043829	25.566630	
37	3.553219	4.977135	83.810278	-92.208048	-83.810278	143.213922	-99.182053	52.034843	99.182053	-56.827468	2.098728	3.723613	1.806090	27.802012	
38	3.704571	4.960276	80.316620	-102.350732	-80.316620	161.913482	-110.579140	51.818719	110.579140	-56.622284	2.124456	3.774815	3.596374	30.085430	
39	3.781874	4.857055	74.348811	-112.277787	-74.348811	181.099440	-121.820839	50.966966	121.820839	-55.739421	2.154365	3.819627	5.332146	32.420528	
40	3.791322	4.690360	66.553129	-121.728790	-66.553129	200.424159	-132.952642	49.970394	132.952642	-54.711427	2.185802	3.859113	7.019530	34.812010	
41	3.739580	4.481389	57.190739	-130.504932	-57.190739	219.459152	-143.946039	49.330121	143.946039	-54.070312	2.215888	3.893082	8.666227	37.267421	
42	3.632594	4.250503	46.185913	-138.389141	-46.185913	237.506723	-154.620962	49.397884	154.620962	-54.170202	2.241458	3.920311	10.282260	39.801453	
43	3.486121	4.027377	33.296855	-145.282411	-33.296855	253.712432	-164.858575	50.361969	164.858575	-55.177235	2.259454	3.939425	11.880066	42.440358	
44	3.336696	3.849989	18.026316	-151.458953	-18.026316	267.522162	-174.872558	52.274036	174.872558	-57.104541	2.268090	3.949558	13.473679	45.225102	
45	3.221486	3.747756	0.143769	-157.244550	-0.143769	278.670175	-184.953805	55.095237	184.953805	-59.874797	2.267544	3.950146	15.077154	48.216555	
46	3.153047	3.724367	-19.692200	-162.632612	19.692200	287.001593	-195.059919	58.656554	195.059919	-63.287130	2.259177	3.940376	16.702616	51.505473	
47	3.149550	3.783622	-40.681360	-167.717996	40.681360	292.636350	-205.417025	62.845788	205.417025	-67.219981	2.244838	3.919346	18.359126	55.226485	
