kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_015	28-6-2021	20:24:22:872	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.012285	0.414400	-6.040626	2.787164	6.040626	-25.556628	8.327300	3.979841	-8.327300	-7.126423	2.261213	2.036397	-89.658285	-100.755744	
1	1.179573	0.365465	-4.450119	2.877287	4.450119	-25.171441	8.369592	4.951819	-8.369592	-9.087337	2.281549	2.018199	-89.268342	-100.642463	
2	1.344035	0.338289	-3.221559	3.026791	3.221559	-25.498105	8.700489	5.803733	-8.700489	-10.927163	2.297889	1.999175	-88.889582	-100.532394	
3	1.439479	0.212438	0.287469	2.988903	-0.287469	-22.756746	8.553262	6.621188	-8.553262	-12.774266	2.310178	1.980779	-88.520952	-100.424747	
4	1.481239	0.056116	4.746750	2.920839	-4.746750	-19.018142	8.421785	7.298772	-8.421785	-14.367898	2.318527	1.965506	-88.160125	-100.317932	
5	1.470432	-0.127495	9.864575	2.854913	-9.864575	-14.585295	8.318103	7.846272	-8.318103	-15.665220	2.323229	1.954513	-87.804182	-100.209987	
6	1.417522	-0.331131	14.960954	2.833092	-14.960954	-10.028571	8.263707	8.296412	-8.263707	-16.679358	2.324570	1.948494	-87.449829	-100.098620	
7	1.329776	-0.543297	19.668819	2.862038	-19.668819	-5.522726	8.167947	8.660199	-8.167947	-17.404295	2.322958	1.947570	-87.093413	-99.981201	
8	1.224317	-0.742263	23.885404	2.923121	-23.885404	-1.114006	7.907201	8.955771	-7.907201	-17.867935	2.319095	1.951450	-86.731228	-99.855042	
9	1.118048	-0.919900	27.519026	3.004483	-27.519026	3.113561	7.427215	9.220609	-7.427215	-18.151437	2.313729	1.959531	-86.359927	-99.717720	
10	1.021507	-1.072319	30.463164	3.094163	-30.463164	7.041675	6.718362	9.484564	-6.718362	-18.324976	2.307293	1.971090	-85.976666	-99.567138	
11	0.947346	-1.183358	32.768831	3.154731	-32.768831	10.614721	5.747486	9.774150	-5.747486	-18.442810	2.299970	1.985439	-85.579372	-99.401691	
12	0.900283	-1.250187	34.441926	3.159873	-34.441926	13.810796	4.502693	10.101490	-4.502693	-18.528895	2.291923	2.001991	-85.167265	-99.220658	
13	0.868115	-1.295886	35.346983	3.123920	-35.346983	16.612202	3.033920	10.439319	-3.033920	-18.551869	2.283402	2.020249	-84.740797	-99.024194	
14	0.837449	-1.341308	35.519107	3.077610	-35.519107	19.063252	1.403564	10.748103	-1.403564	-18.474625	2.274762	2.039696	-84.300839	-98.812751	
15	0.807757	-1.385818	35.192279	3.028287	-35.192279	21.255949	-0.359768	11.018785	0.359768	-18.309968	2.266467	2.059809	-83.848049	-98.586577	
16	0.786680	-1.417657	34.483751	2.948010	-34.483751	23.225930	-2.253381	11.271018	2.253381	-18.105964	2.258966	2.080209	-83.382908	-98.345707	
17	0.776820	-1.436161	33.334394	2.819459	-33.334394	24.963652	-4.267274	11.517874	4.267274	-17.895103	2.252575	2.100631	-82.906045	-98.090231	
18	0.774116	-1.453392	31.677889	2.659940	-31.677889	26.480647	-6.375572	11.757377	6.375572	-17.689730	2.247483	2.120868	-82.418189	-97.820312	
19	0.777817	-1.469036	29.557381	2.471147	-29.557381	27.819420	-8.583310	11.987678	8.583310	-17.499016	2.243815	2.140863	-81.919794	-97.535929	
20	0.791955	-1.466487	27.129461	2.229220	-27.129461	29.077655	-10.947530	12.213207	10.947530	-17.331295	2.241720	2.160726	-81.411166	-97.236966	
21	0.818964	-1.439357	24.488455	1.934887	-24.488455	30.320015	-13.508246	12.455291	13.508246	-17.212077	2.241364	2.180637	-80.893110	-96.923720	
22	0.857091	-1.395341	21.556783	1.607026	-21.556783	31.492848	-16.256975	12.730720	16.256975	-17.157746	2.242865	2.200788	-80.367208	-96.597126	
23	0.903405	-1.338624	18.248698	1.251437	-18.248698	32.549162	-19.183042	13.031858	19.183042	-17.151617	2.246339	2.221342	-79.835588	-96.258531	
24	0.956125	-1.273175	14.557486	0.880810	-14.557486	33.460719	-22.253804	13.361966	22.253804	-17.192169	2.251851	2.242393	-79.300675	-95.909468	
25	1.009638	-1.212247	10.503839	0.525666	-10.503839	34.164524	-25.384585	13.722542	25.384585	-17.276327	2.259273	2.263938	-78.764996	-95.551454	
26	1.054675	-1.167442	6.182660	0.207690	-6.182660	34.690546	-28.513888	14.079842	28.513888	-17.359565	2.268445	2.285879	-78.230832	-95.185668	
27	1.090814	-1.136547	1.743046	-0.076653	-1.743046	35.112159	-31.640012	14.421338	31.640012	-17.424188	2.279363	2.308085	-77.699927	-94.812714	
28	1.128277	-1.111124	-2.750935	-0.339873	2.750935	35.360575	-34.747820	14.788646	34.747820	-17.512906	2.292016	2.330417	-77.173589	-94.432707	
29	1.169863	-1.091959	-7.307109	-0.575965	7.307109	35.348259	-37.777549	15.199091	37.777549	-17.640365	2.306235	2.352699	-76.652884	-94.045404	
30	1.209051	-1.083454	-11.868814	-0.768460	11.868814	35.116693	-40.677668	15.625782	40.677668	-17.775519	2.321844	2.374691	-76.138561	-93.650154	
31	1.249386	-1.081707	-16.370053	-0.910178	16.370053	34.647336	-43.409611	16.091241	43.409611	-17.938910	2.338693	2.396084	-75.631011	-93.245928	
