kww	// User ID
3-7-2021	// Evaluation date
p00_v_75_step_003	12-5-2021	16:33:12:423	// Source file name and timestamp
239.981	// Sampling rate
1.200	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.006921	1.115826	-13.639016	1.373770	13.639016	-24.241155	4.816115	1.552148	-4.816115	-4.276178	2.046312	2.343133	-91.332853	-99.870639	
1	1.297375	0.719834	-12.380037	1.402779	12.380037	-24.411806	4.468038	4.170818	-4.468038	-9.712176	2.034226	2.383463	-90.887918	-99.508119	
2	1.558469	0.379835	-11.340146	1.493336	11.340146	-25.707398	4.822293	6.558942	-4.822293	-14.793939	2.020076	2.409466	-90.491977	-99.170913	
3	1.560645	-0.149155	-7.809325	1.353313	7.809325	-22.461823	4.193626	8.658332	-4.193626	-18.711502	2.006145	2.421849	-90.125539	-98.842522	
4	1.410356	-0.590299	-3.624348	1.148754	3.624348	-17.641517	3.336227	9.973881	-3.336227	-20.648114	1.995982	2.423395	-89.764463	-98.503287	
5	1.152214	-0.914852	0.735554	0.908193	-0.735554	-11.610681	2.112756	10.495372	-2.112756	-20.741863	1.990846	2.418254	-89.387890	-98.137210	
6	0.853388	-1.110590	4.631185	0.683989	-4.631185	-5.234259	0.570046	10.369077	-0.570046	-19.542682	1.991356	2.410631	-88.981773	-97.734624	
7	0.583673	-1.229715	7.323545	0.504757	-7.323545	0.551626	-1.174641	9.851855	1.174641	-17.788347	1.997325	2.403747	-88.538582	-97.291432	
8	0.396723	-1.311302	8.412556	0.376446	-8.412556	5.049879	-2.969437	9.190999	2.969437	-16.094073	2.008347	2.399361	-88.052923	-96.804753	
9	0.270346	-1.315025	8.709378	0.262948	-8.709378	8.852198	-4.851864	8.458966	4.851864	-14.539091	2.024021	2.398369	-87.519115	-96.270436	
10	0.158709	-1.187625	9.204999	0.130386	-9.204999	12.774471	-6.904099	7.682635	6.904099	-13.007764	2.043679	2.401429	-86.936600	-95.688048	
11	0.061866	-0.971327	9.732067	-0.003411	-9.732067	16.442792	-8.975843	7.016375	8.975843	-11.642707	2.066204	2.408587	-86.316139	-95.066911	
12	0.004573	-0.773280	9.456692	-0.092731	-9.456692	18.901783	-10.782087	6.625541	10.782087	-10.678457	2.090507	2.418998	-85.676744	-94.423584	
13	-0.012189	-0.651907	8.146537	-0.120181	-8.146537	19.901873	-12.187279	6.514875	12.187279	-10.121816	2.115720	2.431424	-85.036184	-93.773275	
14	-0.013349	-0.589599	6.287356	-0.107683	-6.287356	20.030600	-13.276176	6.533868	13.276176	-9.737867	2.140881	2.444859	-84.405329	-93.124720	
15	-0.018661	-0.551758	4.358935	-0.087292	-4.358935	19.942920	-14.202737	6.526649	14.202737	-9.300728	2.164960	2.458882	-83.789112	-92.481261	
16	-0.020671	-0.514046	2.529628	-0.085742	-2.529628	19.912218	-15.133535	6.458710	15.133535	-8.789345	2.187233	2.473633	-83.189481	-91.843644	
17	-0.003682	-0.456685	0.778903	-0.122569	-0.778903	19.987090	-16.235549	6.375648	16.235549	-8.295032	2.207890	2.489563	-82.607618	-91.211706	
18	0.038970	-0.371069	-1.020747	-0.203398	1.020747	20.110845	-17.595398	6.344584	17.595398	-7.916369	2.228224	2.507040	-82.045733	-90.585496	
19	0.110782	-0.266818	-3.090443	-0.307191	3.090443	20.008570	-19.133026	6.468008	19.133026	-7.775227	2.249512	2.525881	-81.508088	-89.965890	
20	0.205588	-0.171656	-5.696422	-0.383233	5.696422	19.190864	-20.537753	6.835581	20.537753	-7.953353	2.271720	2.545150	-81.000419	-89.354143	
21	0.313663	-0.121659	-9.024097	-0.386316	9.024097	17.156529	-21.469339	7.460480	21.469339	-8.436432	2.294036	2.563524	-80.527689	-88.750798	
22	0.437858	-0.155306	-13.096589	-0.299473	13.096589	13.472286	-21.710715	8.327056	21.710715	-9.204967	2.315842	2.579753	-80.090739	-88.153843	
23	0.597876	-0.301331	-17.863332	-0.128194	17.863332	7.796485	-21.140824	9.478331	21.140824	-10.331330	2.335745	2.592380	-79.682460	-87.555332	
24	0.799196	-0.525783	-23.070619	0.089030	23.070619	0.710332	-20.037996	10.859984	20.037996	-11.756309	2.351687	2.599612	-79.285411	-86.938082	
25	0.989167	-0.711240	-27.863948	0.279111	27.863948	-5.527251	-19.207478	12.116044	19.207478	-13.040347	2.364080	2.600666	-78.875566	-86.278117	
26	1.096017	-0.750609	-31.118162	0.384479	31.118162	-8.601022	-19.317547	12.849674	19.317547	-13.714926	2.376190	2.596874	-78.433380	-85.555410	
27	1.113591	-0.653265	-32.725589	0.417308	32.725589	-8.594858	-20.280291	13.047793	20.280291	-13.785014	2.390278	2.590595	-77.953765	-84.764391	
28	1.101845	-0.513977	-33.822219	0.434057	33.822219	-7.484835	-21.534553	13.044212	21.534553	-13.626246	2.405901	2.583216	-77.445710	-83.913905	
29	1.106919	-0.404538	-35.302154	0.465602	35.302154	-6.674024	-22.669308	13.106102	22.669308	-13.497496	2.421612	2.574378	-76.923704	-83.018466	
30	1.119400	-0.334383	-37.191240	0.499756	37.191240	-6.194316	-23.641073	13.190876	23.641073	-13.324245	2.435888	2.563181	-76.400424	-82.090486	
31	1.117866	-0.285100	-39.427452	0.520723	39.427452	-5.769751	-24.577270	13.145835	24.577270	-12.960476	2.446730	2.549820	-75.885164	-81.138789	
32	1.112907	-0.246181	-42.065000	0.536999	42.065000	-5.581649	-25.512970	12.990648	25.512970	-12.467774	2.452290	2.535490	-75.385157	-80.170717	
33	1.123606	-0.217392	-44.984951	0.561303	44.984951	-5.864980	-26.408902	12.835725	26.408902	-11.987523	2.452345	2.521275	-74.906159	-79.192864	
34	1.140389	-0.200561	-48.149600	0.581405	48.149600	-6.382301	-27.335196	12.639533	27.335196	-11.502019	2.448385	2.507887	-74.452241	-78.210383	
