kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_024	11-5-2021	14:48:31:252	// Source file name and timestamp
239.981	// Sampling rate
0.667	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.001217	-4.461995	54.169274	-16.288769	-54.169274	104.303059	-23.024513	-42.311596	23.024513	37.329929	3.337141	2.837989	6.778095	20.345449	
1	-6.216010	-3.611340	40.793350	-13.779414	-40.793350	87.141620	-22.461113	-34.801996	22.461113	31.542913	3.332036	2.888520	7.776682	22.114441	
2	-4.716561	-2.859259	31.692651	-11.382841	-31.692651	71.091435	-20.377940	-27.601634	20.377940	25.423373	3.320034	2.924733	8.808640	23.942633	
3	-2.292571	-1.649912	10.958351	-7.516135	-10.958351	46.255719	-19.686922	-16.729216	19.686922	17.877510	3.302760	2.945585	9.868125	25.814546	
4	-0.004253	-0.467016	-9.412722	-3.854977	9.412722	23.206575	-19.306869	-6.648343	19.306869	11.564465	3.283378	2.951627	10.944808	27.708575	
5	1.992245	0.611756	-28.318017	-0.750448	28.318017	4.062780	-19.599309	1.591109	19.599309	7.299484	3.263442	2.946134	12.024721	29.600631	
6	3.530451	1.499019	-44.261652	1.521273	44.261652	-9.524179	-20.518556	7.140036	20.518556	5.427319	3.244355	2.933206	13.091307	31.467085	
7	4.605492	2.172919	-57.085741	2.973384	57.085741	-17.686861	-21.960090	9.974332	21.960090	5.713159	3.227974	2.917029	14.126547	33.286633	
8	5.263709	2.637914	-66.873157	3.733120	66.873157	-21.287632	-23.718673	10.480652	23.718673	7.598745	3.216164	2.901332	15.112488	35.041529	
9	5.581765	2.921721	-73.927197	3.987491	73.927197	-21.614843	-25.556861	9.299014	25.556861	10.374088	3.209273	2.888984	16.032754	36.718303	
10	5.649187	3.059007	-78.567924	3.906306	78.567924	-19.894804	-27.270981	7.088519	27.270981	13.444488	3.206188	2.881892	16.873493	38.307889	
11	5.549753	3.092177	-81.232682	3.621664	81.232682	-17.166523	-28.779626	4.430019	28.779626	16.353376	3.205553	2.881069	17.623799	39.805502	
12	5.339877	3.067250	-82.513027	3.245679	82.513027	-14.372562	-30.081536	1.799838	30.081536	18.678274	3.206436	2.886439	18.275418	41.210054	
13	5.063227	3.019083	-82.864307	2.860801	82.864307	-12.123424	-31.156459	-0.509573	31.156459	20.205769	3.208493	2.896776	18.821735	42.522847	
14	4.765899	2.949959	-82.213481	2.489666	82.213481	-10.343114	-32.012201	-2.461508	32.012201	21.141122	3.211920	2.910502	19.257215	43.746323	
15	4.468716	2.835020	-80.313397	2.116924	80.313397	-8.668133	-32.754329	-4.133499	32.754329	21.794595	3.217244	2.926665	19.578820	44.884320	
16	4.166502	2.665497	-77.324881	1.746066	77.324881	-7.074347	-33.454206	-5.517837	33.454206	22.219290	3.224958	2.944788	19.788275	45.943214	
17	3.871031	2.461822	-73.537224	1.398026	73.537224	-5.688616	-34.064308	-6.570988	34.064308	22.400021	3.234718	2.964298	19.892399	46.931828	
18	3.611429	2.252830	-69.271597	1.080922	69.271597	-4.504238	-34.559366	-7.312496	34.559366	22.422693	3.244832	2.984742	19.901646	47.860377	
19	3.407415	2.061484	-65.051406	0.791254	65.051406	-3.463122	-34.995144	-7.812416	34.995144	22.402550	3.252697	3.006104	19.828584	48.739836	
20	3.271790	1.898715	-61.175677	0.512412	61.175677	-2.437426	-35.434066	-8.183263	35.434066	22.519290	3.256291	3.028852	19.686789	49.581706	
21	3.224472	1.761650	-57.333414	0.202176	57.333414	-1.144948	-35.953347	-8.576029	35.953347	23.094745	3.255783	3.054201	19.490465	50.398229	
22	3.278696	1.639178	-52.970851	-0.191364	52.970851	0.625522	-36.605215	-9.087569	36.605215	24.417074	3.253119	3.084197	19.255142	51.203600	
23	3.409072	1.533956	-48.302766	-0.672958	48.302766	2.577765	-37.321777	-9.634518	37.321777	26.392912	3.250155	3.120909	18.998591	52.014818	
24	3.556670	1.466614	-44.442978	-1.181707	44.442978	4.072060	-38.003326	-10.011332	38.003326	28.563140	3.247870	3.165324	18.739577	52.849133	
25	3.666754	1.443238	-42.204315	-1.644134	42.204315	4.749389	-38.605777	-10.073657	38.605777	30.450349	3.246466	3.216916	18.494223	53.719272	
26	3.726167	1.448419	-41.544885	-2.029805	41.544885	4.745981	-39.142555	-9.863474	39.142555	31.934246	3.245756	3.274086	18.273332	54.631251	
27	3.752482	1.467249	-42.001974	-2.348671	42.001974	4.369553	-39.642093	-9.523650	39.642093	33.179099	3.246078	3.334918	18.082532	55.585504	
28	3.736229	1.486297	-43.037735	-2.580129	43.037735	3.704195	-39.981167	-9.086234	39.981167	34.041529	3.248631	3.397239	17.923619	56.578719	
29	3.659995	1.493934	-44.279599	-2.706305	44.279599	2.772332	-40.005179	-8.561376	40.005179	34.292032	3.254649	3.458490	17.795445	57.605187	
30	3.545398	1.486817	-45.591021	-2.815274	45.591021	1.829242	-39.773135	-8.089050	39.773135	34.203304	3.264698	3.516681	17.694428	58.657494	
31	3.408548	1.459704	-46.862021	-3.021948	46.862021	1.143488	-39.337828	-7.771994	39.337828	34.014683	3.278959	3.570981	17.615071	59.726969	
32	3.233928	1.397649	-47.747532	-3.377595	47.747532	0.819325	-38.568027	-7.576607	38.568027	33.513394	3.297782	3.620925	17.550653	60.805023	
33	3.018463	1.277419	-47.427351	-3.919930	47.427351	0.947272	-37.407156	-7.458769	37.407156	32.593432	3.321713	3.666364	17.494715	61.885590	
34	2.791053	1.087930	-44.993088	-4.695519	44.993088	1.595511	-36.005134	-7.395763	36.005134	31.481507	3.351244	3.708546	17.444211	62.967254	
35	2.592399	0.862232	-40.236040	-5.739004	40.236040	2.686426	-34.493044	-7.319854	34.493044	30.350215	3.386909	3.750052	17.403029	64.053393	
36	2.448113	0.670034	-33.872600	-7.029724	33.872600	4.008642	-32.810008	-7.105327	32.810008	29.057921	3.429670	3.793083	17.382647	65.150257	
37	2.364628	0.582221	-27.210948	-8.461209	27.210948	5.261890	-30.827306	-6.611532	30.827306	27.266726	3.480966	3.837899	17.398817	66.264235	
