kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_011	12-5-2021	12:58:43:820	// Source file name and timestamp
239.981	// Sampling rate
0.867	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.388366	-0.167478	6.228862	-0.683695	-6.228862	4.486903	-0.289030	-0.834263	0.289030	4.224878	2.629411	3.294446	-60.875803	-69.993868	
1	0.246972	-0.262120	5.693577	-0.566390	-5.693577	2.427966	-0.172793	0.696312	0.172793	-3.599805	2.678376	3.305853	-60.992406	-69.947244	
2	0.756400	-0.373065	5.833475	-0.436779	-5.833475	0.485498	0.422167	1.969225	-0.422167	-10.362020	2.708018	3.307692	-61.094325	-69.887829	
3	1.222357	-0.448430	4.485944	-0.343956	-4.485944	-0.566743	-0.082842	3.137951	0.082842	-16.807820	2.720588	3.302458	-61.182197	-69.816548	
4	1.564106	-0.436445	2.442910	-0.255085	-2.442910	-1.074334	-1.218093	3.921311	1.218093	-21.264950	2.720799	3.294744	-61.258928	-69.735631	
5	1.812921	-0.351021	-0.072993	-0.172685	0.072993	-1.286493	-2.765086	4.425907	2.765086	-24.147427	2.713391	3.287001	-61.329234	-69.648386	
6	1.980313	-0.223562	-2.418502	-0.096038	2.418502	-1.362154	-4.351972	4.729672	4.351972	-25.814977	2.700984	3.280462	-61.399667	-69.559634	
7	2.081768	-0.066493	-4.297349	-0.009304	4.297349	-1.367928	-5.881800	4.879702	5.881800	-26.495390	2.685147	3.275334	-61.478426	-69.475914	
8	2.117081	0.084685	-5.366176	0.066088	5.366176	-1.326309	-7.085962	4.918695	7.085962	-26.475908	2.666940	3.271864	-61.574818	-69.405047	
9	2.072322	0.187511	-5.376132	0.068087	5.376132	-1.155077	-7.691055	4.882189	7.691055	-26.010173	2.646644	3.270496	-61.698653	-69.355463	
10	1.932687	0.224025	-4.386411	-0.057358	4.386411	-0.716775	-7.660268	4.782682	7.660268	-25.142719	2.624327	3.271478	-61.859544	-69.335519	
11	1.695118	0.196532	-2.714684	-0.329673	2.714684	0.031601	-7.112928	4.631652	7.112928	-23.841746	2.600597	3.274753	-62.066059	-69.352848	
12	1.422559	0.138070	-1.190020	-0.674129	1.190020	0.808808	-6.419456	4.489299	6.419456	-22.351593	2.576476	3.280036	-62.324618	-69.413387	
13	1.213423	0.083274	-0.753425	-0.965259	0.753425	1.208319	-6.025997	4.420929	6.025997	-21.116688	2.552653	3.286795	-62.638143	-69.519823	
14	1.108033	0.027302	-1.715509	-1.156210	1.715509	1.066613	-6.072875	4.440981	6.072875	-20.385189	2.529027	3.294480	-63.004795	-69.669873	
15	1.101079	-0.052657	-3.959640	-1.272545	3.959640	0.363307	-6.455700	4.551415	6.455700	-20.226040	2.504702	3.302839	-63.417250	-69.855096	
