kww	// User ID
3-7-2021	// Evaluation date
p04_e_100_step_003	11-5-2021	13:09:59:624	// Source file name and timestamp
239.981	// Sampling rate
0.471	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.084269	-2.523758	220.135582	-19.735103	-220.135582	41.410710	84.804275	-2.033231	-84.804275	-22.909273	4.810662	3.616816	-7.208611	-1.941979	
1	-2.879269	-1.955332	150.132129	-17.545839	-150.132129	46.588745	49.604253	-4.584070	-49.604253	-16.988803	4.790133	3.517062	-8.931387	-2.389896	
2	-2.699793	-1.405398	107.641794	-16.555708	-107.641794	54.282162	27.029099	-6.582376	-27.029099	-11.058804	4.764896	3.445394	-10.638353	-2.815858	
3	-2.178424	-0.910416	39.729031	-14.996543	-39.729031	62.128046	-13.415303	-8.530876	13.415303	0.788220	4.739765	3.406324	-12.376847	-3.252578	
4	-1.420224	-0.616152	-15.323645	-13.477463	15.323645	65.374262	-48.090503	-8.790032	48.090503	13.370220	4.722001	3.405850	-14.184770	-3.715233	
5	-0.477187	-0.395789	-67.483046	-11.574998	67.483046	65.162795	-79.295280	-7.267111	79.295280	25.719369	4.712281	3.438470	-16.080711	-4.198761	
6	0.599063	-0.227501	-117.209912	-9.200474	117.209912	60.241439	-104.959240	-3.798020	104.959240	36.796652	4.709420	3.497536	-18.069500	-4.688578	
7	1.768923	-0.125660	-163.784860	-6.480090	163.784860	49.461215	-124.009076	1.425506	124.009076	46.413657	4.711514	3.575643	-20.144245	-5.165327	
8	2.970790	-0.078431	-206.114556	-3.625073	206.114556	32.865604	-136.126432	7.843196	136.126432	54.528675	4.717650	3.666107	-22.285488	-5.604477	
9	4.129424	-0.074770	-243.066833	-0.975019	243.066833	11.597207	-141.733427	14.691002	141.733427	61.244743	4.728122	3.763604	-24.462601	-5.976983	
10	5.146569	-0.106215	-273.852419	1.061217	273.852419	-11.787119	-142.125667	21.126329	142.125667	66.667636	4.743574	3.864576	-26.636874	-6.251434	
11	5.909951	-0.156471	-299.238289	2.225772	299.238289	-33.724661	-139.549679	26.312159	139.549679	70.781583	4.764023	3.967336	-28.766752	-6.398255	
12	6.340097	-0.231711	-320.273248	2.481747	320.273248	-51.765504	-135.625441	29.613953	135.625441	73.489678	4.788638	4.071568	-30.814815	-6.395623	
13	6.414511	-0.385234	-336.395414	1.825279	336.395414	-65.451789	-130.409948	30.764117	130.409948	74.768282	4.816336	4.177167	-32.752079	-6.232986	
14	6.146835	-0.692451	-345.839080	0.163702	345.839080	-75.201593	-123.243437	29.795482	123.243437	74.747192	4.846485	4.283303	-34.556874	-5.909055	
15	5.574602	-1.207308	-347.111964	-2.637732	347.111964	-81.423070	-113.670770	26.896263	113.670770	73.808587	4.878918	4.388390	-36.210674	-5.426200	
16	4.763310	-1.947436	-339.206936	-6.795010	339.206936	-84.327601	-101.582969	22.317812	101.582969	72.701776	4.913485	4.490700	-37.694301	-4.784949	
17	3.795043	-2.904575	-321.001904	-12.761342	321.001904	-83.775119	-87.020871	16.231832	87.020871	72.421918	4.949917	4.589082	-38.985778	-3.980047	
18	2.757548	-4.042320	-291.735902	-21.230337	291.735902	-79.152927	-70.325137	8.602884	70.325137	73.942420	4.987988	4.683537	-40.059667	-2.997594	
19	1.753210	-5.275443	-252.000897	-32.927912	252.000897	-69.586156	-52.494005	-0.743020	52.494005	78.011631	5.027560	4.775686	-40.887683	-1.813348	
20	0.888692	-6.471031	-203.915489	-48.370081	203.915489	-54.463671	-35.054266	-11.907030	35.054266	84.834905	5.068848	4.868820	-41.440932	-0.393400	
21	0.238896	-7.485325	-150.791121	-67.654852	150.791121	-34.034602	-19.571194	-24.675773	19.571194	93.773868	5.112890	4.967164	-41.693894	1.301858	
22	-0.167639	-8.196408	-96.561522	-90.327948	96.561522	-9.861343	-7.248630	-38.303506	7.248630	103.375242	5.161441	5.074605	-41.629320	3.311534	
23	-0.341687	-8.518694	-45.106404	-115.372143	45.106404	15.223633	1.338047	-51.455360	-1.338047	111.644784	5.216289	5.193340	-41.242912	5.667760	
24	-0.327448	-8.422023	0.867696	-141.452115	-0.867696	37.987604	6.426841	-62.495663	-6.426841	116.574454	5.279030	5.322781	-40.546713	8.390086	
25	-0.196027	-7.938313	40.873191	-167.243353	-40.873191	55.953813	9.000367	-69.983955	-9.000367	116.663499	5.351252	5.459071	-39.569907	11.481180	
26	-0.031775	-7.144098	76.382250	-191.569389	-76.382250	67.965003	10.367808	-72.994210	-10.367808	111.133496	5.433924	5.595436	-38.356674	14.924230	
27	0.093209	-6.151413	110.196564	-213.894356	-110.196564	74.536754	11.721328	-71.307096	-11.721328	100.225647	5.526317	5.723432	-36.961837	18.682424	
28	0.145239	-5.087901	145.246426	-234.872414	-145.246426	77.910995	13.745212	-65.464448	-13.745212	85.320255	5.625951	5.835005	-35.444416	22.701210	
29	0.135134	-4.048382	182.568079	-255.862095	-182.568079	80.947726	16.237082	-56.365370	-16.237082	68.231318	5.729446	5.924300	-33.860176	26.913334	
30	0.109152	-3.078342	221.487963	-278.553568	-221.487963	86.272538	18.208792	-44.804357	-18.208792	50.412316	5.833040	5.988058	-32.255913	31.245486	
31	0.148734	-2.183943	261.025110	-305.535345	-261.025110	96.674667	18.102292	-31.541331	-18.102292	32.865812	5.932879	6.025148	-30.666244	35.625579	
32	0.362881	-1.331028	299.782402	-340.203000	-299.782402	115.424315	13.750450	-17.528663	-13.750450	16.110616	6.025617	6.036000	-29.112247	39.989348	
33	0.842298	-0.479514	336.175379	-385.900172	-336.175379	146.624560	2.666319	-3.843153	-2.666319	-0.025334	6.108914	6.021847	-27.602024	44.284811	
34	1.631364	0.361894	368.800575	-445.864179	-368.800575	196.047286	-17.899352	8.182620	17.899352	-15.926657	6.181422	5.984554	-26.131473	48.475731	
35	2.751602	1.135468	394.517947	-523.471069	-394.517947	270.916568	-51.600357	16.615991	51.600357	-31.495102	6.242465	5.927817	-24.682765	52.546448	
36	4.207178	1.782578	405.854174	-620.516045	-405.854174	377.176379	-102.904050	19.599595	102.904050	-46.394023	6.291553	5.858382	-23.220919	56.507672	
37	5.975072	2.293976	391.330627	-734.677884	-391.330627	515.955423	-175.808411	16.811413	175.808411	-60.662388	6.328142	5.785539	-21.691276	60.400474	
38	8.007511	2.715883	338.639139	-859.176933	-338.639139	682.603236	-272.708808	9.738920	272.708808	-74.420771	6.351989	5.719477	-20.020629	64.296068	
39	10.215755	3.100313	237.540254	-984.015924	-237.540254	867.833501	-393.577030	0.506273	393.577030	-86.716841	6.363265	5.670334	-18.122899	68.290184	
40	12.472835	3.476778	80.416932	-1097.314218	-80.416932	1058.069180	-535.155289	-8.953344	535.155289	-95.249385	6.361912	5.647987	-15.907696	72.491971	
41	14.658720	3.880703	-137.569680	-1187.249593	137.569680	1235.666940	-691.197641	-16.388548	691.197641	-97.816581	6.347108	5.661179	-13.289766	77.009368	
42	16.696505	4.382678	-416.234132	-1244.418662	416.234132	1381.148098	-854.099345	-18.422125	854.099345	-94.105017	6.317235	5.715491	-10.198902	81.934302	
43	18.548787	5.074067	-747.717321	-1263.030881	747.717321	1476.648431	-1016.560192	-10.864379	1016.560192	-86.315442	6.270006	5.811071	-6.589872	87.330418	
44	20.196158	6.025127	-1115.417777	-1241.438418	1115.417777	1509.989885	-1172.904262	9.932769	1172.904262	-78.542522	6.202780	5.941558	-2.450608	93.225005	
45	21.647092	7.290983	-1494.783653	-1182.761138	1494.783653	1477.640878	-1320.773080	46.289302	1320.773080	-76.058693	6.113159	6.095332	2.193820	99.606377	
46	22.950681	8.915444	-1857.506390	-1095.486690	1857.506390	1386.303941	-1462.167891	98.944191	1462.167891	-84.048299	6.000077	6.259648	7.282529	106.426260	
47	24.159955	10.865299	-2180.465755	-992.850618	2180.465755	1253.425884	-1601.743164	166.376770	1601.743164	-105.304673	5.864592	6.426649	12.725857	113.606812	
48	25.276210	13.016527	-2452.164059	-888.339312	2452.164059	1100.820400	-1742.393561	244.809338	1742.393561	-139.334182	5.708926	6.596911	18.418589	121.052575	
49	26.249752	15.215303	-2671.655883	-791.563197	2671.655883	946.493087	-1883.487596	329.185487	1883.487596	-183.607052	5.535272	6.777582	24.255771	128.663854	
50	27.039269	17.301318	-2846.507894	-709.002776	2846.507894	804.057898	-2023.647775	414.402990	2023.647775	-234.848174	5.345811	6.978327	30.146334	136.346990	
51	27.629131	19.108872	-2988.648466	-644.929939	2988.648466	682.753261	-2161.491802	496.536030	2161.491802	-289.858356	5.142564	7.208277	36.024154	144.022204	
52	28.015387	20.542789	-3105.392446	-600.652481	3105.392446	584.174952	-2295.472837	574.256961	2295.472837	-347.398645	4.927409	7.473591	41.856016	151.630980	
53	28.245776	21.674870	-3194.584550	-575.123099	3194.584550	503.208738	-2428.120691	649.565784	2428.120691	-409.648770	4.702961	7.776963	47.643493	159.141592	
54	28.463765	22.748445	-3246.516944	-566.370124	3246.516944	432.855882	-2569.167442	726.968444	2569.167442	-481.086232	4.472781	8.121354	53.417774	166.550432	
55	28.846381	24.088154	-3245.304997	-572.332053	3245.304997	368.543172	-2731.243047	810.806329	2731.243047	-565.819761	4.240597	8.514949	59.228971	173.879096	
56	29.500651	25.999234	-3168.138227	-591.286201	3168.138227	311.685707	-2923.063329	901.595139	2923.063329	-664.733607	4.009666	8.972216	65.131143	-178.830146	
57	30.458574	28.741606	-2989.105449	-622.338526	2989.105449	271.376410	-3146.421331	994.280721	3146.421331	-773.773984	3.782290	9.510865	71.162738	-171.517428	
58	31.731317	32.497942	-2692.304860	-665.655897	2692.304860	262.613617	-3393.355108	1078.428858	3393.355108	-883.054031	3.559335	10.147353	77.322507	-164.104955	
59	33.322985	37.264761	-2287.870185	-721.388717	2287.870185	300.692308	-3641.515754	1139.389850	3641.515754	-977.223092	3.340274	10.891452	83.546125	-156.488356	
60	35.176029	42.760610	-1819.816861	-787.518950	1819.816861	393.440612	-3852.910312	1159.760088	3852.910312	-1038.388216	3.123720	11.740727	89.693933	-148.507868	
61	37.118800	48.424210	-1353.718428	-855.837386	1353.718428	531.079082	-3978.746163	1121.778082	3978.746163	-1050.027144	2.908066	12.678688	95.559249	-139.879264	
62	38.916361	53.540024	-941.815330	-908.298478	941.815330	679.411056	-3973.162876	1014.191454	3973.162876	-1002.130062	2.692180	13.678978	100.898429	-130.049513	
63	40.461020	57.526007	-593.596845	-921.537949	593.596845	789.430007	-3815.695938	842.547109	3815.695938	-899.748372	2.475860	14.713193	105.471489	-117.925547	
64	41.968332	60.186195	-279.877339	-878.300173	279.877339	823.493730	-3524.258938	632.102725	3524.258938	-770.630892	2.260213	15.757096	109.074833	-101.542343	
65	43.914818	61.635595	34.413733	-776.720059	-34.413733	784.954828	-3144.773505	414.590069	3144.773505	-663.218523	2.048128	16.791480	111.552210	-78.818763	
66	46.700213	62.017717	355.406397	-633.311722	-355.406397	730.704587	-2733.227021	207.934081	2733.227021	-632.653169	1.844439	17.798637	112.782384	-52.445434	
67	50.239951	61.364929	648.153277	-479.695325	-648.153277	753.395726	-2343.807891	5.001441	2343.807891	-717.896504	1.656132	18.758644	112.652765	-31.192631	
68	53.696073	59.704774	855.724501	-351.241185	-855.724501	935.382934	-2010.529937	-219.316799	2010.529937	-919.008395	1.493083	19.645437	111.029146	-18.786707	
69	55.407851	57.225772	950.243818	-265.024439	-950.243818	1290.934227	-1710.881422	-484.591563	1710.881422	-1183.921632	1.368171	20.412067	107.725214	-13.714501	
70	53.199674	54.259602	1011.817579	-188.086214	-1011.817579	1728.669962	-1324.695275	-769.514772	1324.695275	-1426.039978	1.294567	20.948962	102.470581	-14.793963	
