kww	// User ID
9-7-2021	// Evaluation date
p18_e_100_step_004	24-6-2021	07:26:52:610	// Source file name and timestamp
357.143	// Sampling rate
0.667	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.528711	-0.553275	51.505091	11.597656	-51.505091	-19.349536	54.304259	-36.730657	-54.304259	69.077712	4.104767	3.710114	-84.075198	-92.069900	
1	-3.023048	-0.625646	44.296760	12.370790	-44.296760	-24.104004	47.357315	-28.600793	-47.357315	55.985044	4.191533	3.670069	-83.736616	-91.674086	
2	-2.657801	-0.723873	39.875958	13.712353	-39.875958	-30.651606	44.343902	-21.976128	-44.343902	44.625770	4.268041	3.630290	-83.418713	-91.283412	
3	-1.942385	-0.736045	32.854855	12.578457	-32.854855	-27.674191	32.079575	-12.298639	-32.079575	25.839927	4.332639	3.594399	-83.120201	-90.897897	
4	-1.214262	-0.724839	27.790869	10.566203	-27.790869	-20.377230	18.635166	-2.884853	-18.635166	6.454514	4.384341	3.568854	-82.837842	-90.515744	
5	-0.539701	-0.706390	24.958131	7.867858	-24.958131	-9.182375	4.692812	5.766588	-4.692812	-11.929706	4.423830	3.556067	-82.567481	-90.134137	
6	0.020733	-0.691965	24.128404	4.882429	-24.128404	4.366620	-8.731438	13.189748	8.731438	-27.752061	4.452825	3.556922	-82.304925	-89.750067	
7	0.467084	-0.673664	24.350227	1.742837	-24.350227	19.391446	-21.719096	19.319086	21.719096	-40.485934	4.473663	3.570914	-82.046384	-89.360708	
8	0.813657	-0.647469	24.617809	-1.431441	-24.617809	34.958261	-34.371704	24.256381	34.371704	-50.180515	4.488811	3.596771	-81.788435	-88.963274	
9	1.075790	-0.619060	24.210485	-4.486295	-24.210485	50.116697	-46.650650	28.253337	46.650650	-57.353255	4.500401	3.632964	-81.527941	-88.554860	
10	1.274380	-0.590876	22.822389	-7.259942	-22.822389	63.987876	-58.426347	31.644257	58.426347	-62.758665	4.509873	3.678298	-81.262256	-88.132674	
11	1.433767	-0.560482	20.359424	-9.631971	-20.359424	75.873041	-69.570402	34.752378	69.570402	-67.123588	4.517876	3.731860	-80.989595	-87.694448	
12	1.572569	-0.529982	16.594815	-11.553974	-16.594815	85.327649	-79.980462	37.787938	79.980462	-70.916818	4.524535	3.792556	-80.709155	-87.238599	
13	1.703008	-0.503194	11.321056	-13.028444	-11.321056	92.159516	-89.556314	40.865169	89.556314	-74.391988	4.529752	3.859073	-80.420827	-86.764006	
14	1.830517	-0.481224	4.662060	-14.048570	-4.662060	96.304349	-98.142359	44.075917	98.142359	-77.732614	4.533309	3.929977	-80.124812	-86.269761	
