kww	// User ID
3-7-2021	// Evaluation date
p05_e_50_crow_001	11-5-2021	14:27:21:531	// Source file name and timestamp
239.981	// Sampling rate
0.858	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.838595	-3.245669	112.706132	-4.835416	-112.706132	129.575393	-10.190889	-54.147434	10.190889	52.637695	3.194184	2.944086	-33.215891	-39.195787	
1	-5.161314	-2.598719	95.842358	-3.703179	-95.842358	108.046821	-13.562962	-43.124263	13.562962	42.489030	3.166789	3.041484	-31.135139	-36.597518	
2	-3.699182	-2.016791	83.598514	-2.643760	-83.598514	88.285434	-15.120934	-32.809672	15.120934	32.570807	3.136274	3.117579	-28.974505	-33.844766	
3	-1.666544	-1.255694	55.584800	-1.242614	-55.584800	60.732335	-19.610972	-18.403162	19.610972	18.672553	3.107442	3.168992	-26.758141	-30.965713	
4	0.146431	-0.560857	28.132836	0.004171	-28.132836	36.398657	-23.638219	-5.697445	23.638219	6.993142	3.087891	3.194151	-24.514683	-27.996791	
5	1.612799	0.023801	2.753415	0.997009	-2.753415	17.240060	-27.192127	4.010823	27.192127	-0.985992	3.080387	3.197669	-22.272782	-24.977180	
6	2.633237	0.462072	-18.649723	1.672730	18.649723	4.383239	-30.083457	9.903013	30.083457	-4.773933	3.085831	3.186200	-20.058330	-21.944823	
7	3.234868	0.755791	-35.859255	2.056207	35.859255	-2.868039	-32.438373	12.289637	32.438373	-5.215957	3.102965	3.166751	-17.892811	-18.933325	
8	3.487690	0.925653	-48.844010	2.200802	48.844010	-5.852414	-34.362432	11.994982	34.362432	-3.598652	3.129156	3.145058	-15.792624	-15.969808	
9	3.487982	1.010634	-57.941388	2.170542	57.941388	-6.202122	-36.005663	10.111884	36.005663	-1.217835	3.161199	3.124922	-13.769362	-13.074125	
10	3.331758	1.054064	-63.595383	2.024786	63.595383	-5.370256	-37.484813	7.663014	37.484813	0.984112	3.196000	3.108019	-11.831002	-10.259432	
11	3.102266	1.064552	-65.803305	1.824531	65.803305	-4.226536	-38.644968	5.321978	38.644968	2.631171	3.231007	3.094170	-9.983141	-7.533128	
12	2.866341	1.024750	-64.389890	1.620647	64.389890	-3.131043	-39.179528	3.416792	39.179528	3.738755	3.264057	3.082193	-8.228132	-4.896029	
13	2.668394	0.949340	-60.116053	1.437122	60.116053	-2.488115	-39.018581	2.155658	39.018581	4.297641	3.292953	3.070756	-6.562923	-2.340966	
14	2.535640	0.874928	-54.199931	1.286491	54.199931	-2.655343	-38.245199	1.668816	38.245199	4.232647	3.315709	3.058574	-4.979237	0.145476	
15	2.487852	0.813307	-47.077713	1.174152	47.077713	-3.482621	-36.840516	1.898644	36.840516	3.633213	3.330992	3.044308	-3.465654	2.579258	
16	2.532095	0.763608	-39.252739	1.091732	39.252739	-4.756483	-34.862297	2.677902	34.862297	2.708117	3.338085	3.026870	-2.008693	4.976705	
17	2.660261	0.737007	-32.066762	1.030059	32.066762	-6.525084	-32.609242	3.865845	32.609242	1.625263	3.336865	3.005964	-0.593212	7.353195	
18	2.864508	0.746767	-26.441597	0.982799	26.441597	-8.647010	-30.321892	5.347061	30.321892	0.535924	3.328246	2.982014	0.796484	9.721396	
19	3.143666	0.796479	-22.523040	0.942362	22.523040	-10.908397	-28.013601	7.015280	28.013601	-0.388667	3.314546	2.955704	2.175337	12.090054	
20	3.488066	0.885188	-20.614466	0.909468	20.614466	-13.373437	-25.748384	8.785782	25.748384	-1.013683	3.299035	2.928061	3.556782	14.463643	
21	3.870222	1.022252	-21.222930	0.898894	21.222930	-16.107600	-23.774247	10.597214	23.774247	-1.310965	3.284710	2.900588	4.952080	16.842144	
22	4.253551	1.236958	-24.739298	0.945352	24.739298	-19.062886	-22.386543	12.406099	22.386543	-1.392076	3.273281	2.874596	6.368324	19.220135	
23	4.611072	1.535395	-30.748841	1.066667	30.748841	-21.871288	-21.747945	14.060482	21.747945	-1.258349	3.265003	2.850484	7.804890	21.585071	
24	4.942301	1.846173	-37.252325	1.184276	37.252325	-23.593432	-21.659350	15.238961	21.659350	-0.482423	3.259278	2.828093	9.252349	23.918766	
25	5.255580	2.093258	-42.465042	1.201419	42.465042	-23.732024	-21.713852	15.758231	21.713852	1.356411	3.255472	2.807843	10.697554	26.204779	
26	5.534683	2.288672	-46.835853	1.150569	46.835853	-22.914044	-21.792228	15.727581	21.792228	4.072252	3.253448	2.791070	12.129570	28.433813	
27	5.750144	2.477766	-51.564379	1.121109	51.564379	-21.825476	-22.082604	15.252722	22.082604	7.183344	3.253626	2.779170	13.539410	30.600862	
28	5.885553	2.684311	-57.150323	1.158332	57.150323	-20.671689	-22.742771	14.327234	22.742771	10.324400	3.256616	2.772740	14.916165	32.700190	
29	5.934051	2.921682	-63.831193	1.278451	63.831193	-19.614111	-23.809659	12.947892	23.809659	13.213595	3.262823	2.771436	16.244111	34.722945	
30	5.894813	3.178927	-71.481071	1.463210	71.481071	-18.721954	-25.251635	11.098386	25.251635	15.731158	3.272459	2.774444	17.501425	36.656141	
31	5.771742	3.458154	-80.266871	1.715999	80.266871	-18.216489	-27.052500	8.841898	27.052500	17.746766	3.285751	2.780719	18.660721	38.482627	
32	5.570976	3.788222	-90.842085	2.080842	90.842085	-18.444334	-29.170536	6.329999	29.170536	19.035515	3.302849	2.788573	19.688836	40.180313	
33	5.323421	4.073304	-100.782830	2.423560	100.782830	-18.153400	-31.241541	3.426926	31.241541	20.129552	3.323470	2.796650	20.546896	41.722291	
34	5.080421	4.113828	-104.581525	2.442328	104.581525	-15.041906	-32.760229	-0.111851	32.760229	22.136524	3.346691	2.806328	21.200291	43.086367	
35	4.868994	3.840322	-99.438779	2.003239	99.438779	-8.744165	-33.625939	-4.036269	33.625939	25.343621	3.371133	2.821559	21.635506	44.270184	
36	4.680883	3.331899	-86.840357	1.196718	86.840357	-0.787718	-34.119292	-7.764086	34.119292	29.159217	3.395560	2.846140	21.867241	45.297136	
37	4.496353	2.752323	-71.471898	0.267834	71.471898	6.582329	-34.703335	-10.740922	34.703335	32.657119	3.419620	2.881632	21.931957	46.210356	
38	4.311868	2.305015	-59.486605	-0.447664	59.486605	11.207039	-35.797554	-12.645424	35.797554	35.002781	3.443836	2.926657	21.873020	47.059278	
39	4.140814	2.064586	-53.209375	-0.807317	53.209375	12.722600	-37.366513	-13.601737	37.366513	36.104879	3.468574	2.977870	21.724517	47.884412	
40	3.982568	1.952805	-50.661067	-0.917842	50.661067	12.363997	-39.072803	-13.965040	39.072803	36.407582	3.493435	3.032061	21.505147	48.710661	
41	3.823901	1.884545	-49.868934	-0.908945	49.868934	11.230286	-40.686152	-13.994126	40.686152	36.264161	3.517809	3.087207	21.223092	49.550811	
42	3.664834	1.818897	-49.931306	-0.866848	49.931306	9.868479	-42.120816	-13.838456	42.120816	35.887022	3.541440	3.142268	20.882351	50.411342	
43	3.517709	1.735694	-50.102310	-0.865405	50.102310	8.583224	-43.337981	-13.596475	43.337981	35.451726	3.564509	3.196921	20.486547	51.296479	
44	3.395337	1.627508	-49.594897	-0.973826	49.594897	7.549703	-44.250442	-13.323100	44.250442	35.090345	3.587605	3.251290	20.041333	52.210606	
45	3.298422	1.492658	-47.887995	-1.245833	47.887995	6.811110	-44.736634	-13.012923	44.736634	34.808005	3.611560	3.305458	19.555835	53.159394	
46	3.229360	1.333441	-44.837059	-1.739466	44.837059	6.422661	-44.732878	-12.671784	44.732878	34.646288	3.637266	3.359274	19.043201	54.150147	
47	3.206904	1.177680	-40.873206	-2.505599	40.873206	6.404839	-44.269224	-12.347132	44.269224	34.748115	3.665392	3.412713	18.520397	55.191486	
48	3.230233	1.073947	-37.354881	-3.454511	37.354881	6.398824	-43.552891	-11.999240	43.552891	34.969654	3.695954	3.465997	18.006304	56.291615	
49	3.275920	1.050293	-35.555130	-4.406291	35.555130	6.009267	-42.828116	-11.566074	42.828116	35.051233	3.728633	3.519234	17.517742	57.455106	
50	3.327915	1.095550	-35.466228	-5.305063	35.466228	5.301884	-42.105994	-11.095376	42.105994	35.029774	3.763387	3.572351	17.065795	58.680458	
51	3.375471	1.173997	-36.243033	-6.227113	36.243033	4.581796	-41.297373	-10.672202	41.297373	35.054251	3.800624	3.625239	16.654817	59.960422	
52	3.405255	1.245161	-37.021918	-7.261256	37.021918	4.129551	-40.381877	-10.339318	40.381877	35.160191	3.841748	3.677811	16.283973	61.284528	
53	3.403465	1.276105	-37.099972	-8.455674	37.099972	4.157553	-39.330271	-10.104882	39.330271	35.312330	3.889323	3.730242	15.949869	62.641838	
54	3.367326	1.255877	-35.943945	-9.847688	35.943945	4.714471	-38.101231	-9.948202	38.101231	35.435635	3.945616	3.783215	15.649066	64.022256	
55	3.302392	1.199801	-33.544274	-11.447538	33.544274	5.603312	-36.728845	-9.785626	36.728845	35.303341	4.011245	3.837380	15.380073	65.416534	
56	3.205359	1.126833	-30.422435	-13.166744	30.422435	6.551410	-35.289985	-9.505538	35.289985	34.617794	4.085523	3.892333	15.144289	66.816398	
57	3.070377	1.049738	-27.033133	-14.864789	27.033133	7.422085	-33.771826	-9.034433	33.771826	33.193801	4.167378	3.946426	14.945376	68.215000	
58	2.910917	0.991572	-23.761647	-16.435749	23.761647	8.161440	-32.190643	-8.354672	32.190643	31.037818	4.255721	3.997695	14.787680	69.606578	
59	2.759609	0.982245	-21.041707	-17.854288	21.041707	8.780441	-30.696450	-7.513489	30.696450	28.402666	4.349411	4.044907	14.674737	70.984872	
60	2.650619	1.043982	-19.016866	-19.231806	19.016866	9.414184	-29.392974	-6.572695	29.392974	25.612441	4.447030	4.087798	14.608293	72.341517	
61	2.605962	1.190658	-17.744019	-20.682709	17.744019	10.133492	-28.382187	-5.541240	28.382187	22.830802	4.546748	4.126651	14.587937	73.665853	
62	2.626426	1.421732	-17.300918	-22.187688	17.300918	10.913151	-27.796210	-4.398368	27.796210	20.088113	4.646562	4.161965	14.611159	74.945705	
63	2.693547	1.715284	-17.409931	-23.767003	17.409931	11.933130	-27.640713	-3.145770	27.640713	17.390027	4.744706	4.194156	14.673594	76.167781	
64	2.774063	2.031815	-17.668564	-25.511317	17.668564	13.502290	-27.856073	-1.809793	27.856073	14.701802	4.840083	4.223196	14.769463	77.317902	
65	2.829653	2.324587	-18.013808	-27.457117	18.013808	15.817249	-28.467534	-0.462992	28.467534	12.024005	4.932443	4.248669	14.892163	78.381569	
66	2.839063	2.550534	-18.735314	-29.701829	18.735314	19.092201	-29.684473	0.725921	29.684473	9.605000	5.021995	4.270504	15.034750	79.344434	
67	2.799609	2.666905	-20.181001	-32.543136	20.181001	23.713484	-31.860108	1.515766	31.860108	7.915666	5.108976	4.289674	15.190550	80.192766	
68	2.703031	2.619789	-22.633229	-36.356997	22.633229	30.084329	-35.235369	1.669494	35.235369	7.397488	5.193337	4.308109	15.354363	80.914430	
69	2.531865	2.358283	-26.451371	-41.381979	26.451371	38.284348	-39.739488	1.021535	39.739488	8.310225	5.274416	4.328088	15.524296	81.500111	
70	2.280121	1.867654	-31.895634	-47.761742	31.895634	48.061858	-45.022387	-0.443126	45.022387	10.659807	5.351129	4.351717	15.703529	81.944449	
