kww	// User ID
9-7-2021	// Evaluation date
p07_e_50_step_002	12-5-2021	09:00:33:085	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.460242	-1.670047	46.988921	4.214462	-46.988921	11.834636	6.969756	0.305852	-6.969756	-0.804402	1.030586	2.162314	-82.119014	-96.035726	
1	0.044223	-1.720958	38.620667	4.436973	-38.620667	8.464144	4.851423	2.562537	-4.851423	-3.098936	1.046710	2.121633	-81.944204	-95.574365	
2	0.437919	-1.808419	33.021227	4.727037	-33.021227	5.592271	3.652281	4.351775	-3.652281	-4.919311	1.058433	2.085657	-81.783222	-95.103069	
3	1.243417	-1.754426	21.337282	4.351033	-21.337282	2.482936	-0.130721	7.558338	0.130721	-8.191913	1.065195	2.058050	-81.633055	-94.620634	
4	2.039255	-1.664551	10.294656	3.758694	-10.294656	0.239542	-4.093289	10.611000	4.093289	-11.303610	1.066896	2.043285	-81.489898	-94.126200	
5	2.754686	-1.551989	0.283590	3.036881	-0.283590	-0.981966	-8.096073	13.285630	8.096073	-14.021613	1.064529	2.040390	-81.350272	-93.619593	
6	3.326759	-1.426047	-8.134026	2.339533	8.134026	-1.314912	-11.808084	15.388683	11.808084	-16.151857	1.059491	2.046937	-81.211386	-93.101187	
7	3.751240	-1.295056	-15.082645	1.743710	15.082645	-1.049143	-15.113723	16.944193	15.113723	-17.721866	1.053193	2.060868	-81.071422	-92.572226	
8	4.044171	-1.178548	-20.716110	1.280832	20.716110	-0.447978	-17.963296	18.049031	17.963296	-18.826127	1.046885	2.081811	-80.929601	-92.035069	
9	4.246889	-1.085635	-25.277427	0.937642	25.277427	0.250756	-20.465242	18.870451	20.465242	-19.621969	1.041511	2.109549	-80.785757	-91.492637	
10	4.390592	-1.018995	-28.917546	0.692938	28.917546	0.899350	-22.712728	19.524695	22.712728	-20.214221	1.037555	2.142628	-80.639647	-90.947163	
11	4.481268	-0.981980	-31.660357	0.549986	31.660357	1.443356	-24.650403	20.032878	24.650403	-20.620817	1.035108	2.178829	-80.490632	-90.399228	
12	4.527510	-0.973140	-33.667650	0.504922	33.667650	1.850523	-26.266670	20.418471	26.266670	-20.869604	1.034138	2.216012	-80.337939	-89.847885	
13	4.546623	-0.991511	-35.248108	0.536590	35.248108	2.076599	-27.656071	20.738736	27.656071	-21.020691	1.034591	2.252497	-80.180791	-89.291020	
14	4.539977	-1.050287	-36.577821	0.642248	36.577821	2.123161	-28.814421	21.004922	28.814421	-21.086770	1.036213	2.287129	-80.018114	-88.725066	
15	4.496715	-1.159067	-37.665376	0.822777	37.665376	2.110701	-29.673943	21.173891	29.673943	-21.033188	1.038416	2.319074	-79.848168	-88.144619	
16	4.416289	-1.300076	-38.500259	1.054720	38.500259	2.211011	-30.278140	21.215117	30.278140	-20.844880	1.040493	2.347554	-79.668450	-87.542555	
17	4.311441	-1.451165	-39.136769	1.310148	39.136769	2.487987	-30.745417	21.154646	30.745417	-20.563762	1.041961	2.371852	-79.476110	-86.910888	
18	4.200197	-1.605603	-39.653412	1.583651	39.653412	2.864212	-31.168378	21.062444	31.168378	-20.269063	1.042625	2.391412	-79.268789	-86.242178	
19	4.099945	-1.757677	-40.162231	1.886572	40.162231	3.199559	-31.618731	21.004006	31.618731	-20.022153	1.042430	2.405580	-79.045018	-85.530355	
20	4.023186	-1.904038	-40.831975	2.233447	40.831975	3.375642	-32.156027	21.026360	32.156027	-19.856148	1.041346	2.413674	-78.803670	-84.770052	
21	3.978515	-2.046904	-41.772542	2.632360	41.772542	3.335086	-32.807927	21.170931	32.807927	-19.800539	1.039368	2.415722	-78.543443	-83.955599	
22	3.974022	-2.176483	-43.045517	3.065038	43.045517	3.061599	-33.612864	21.463288	33.612864	-19.877401	1.036523	2.412891	-78.263088	-83.080973	
23	4.009209	-2.284046	-44.726333	3.502688	44.726333	2.595921	-34.613200	21.885657	34.613200	-20.073302	1.032864	2.407082	-77.961620	-82.140264	
24	4.070095	-2.383802	-46.833468	3.936337	46.833468	2.047709	-35.795837	22.377135	35.795837	-20.330954	1.028493	2.400089	-77.638093	-81.127777	
25	4.145506	-2.494502	-49.294628	4.378390	49.294628	1.504316	-37.132748	22.891881	37.132748	-20.593700	1.023648	2.393062	-77.291206	-80.037563	
26	4.229947	-2.626933	-51.970447	4.857357	51.970447	1.014885	-38.583929	23.399999	38.583929	-20.805737	1.018685	2.386793	-76.918823	-78.862472	
27	4.312363	-2.784900	-54.722806	5.379382	54.722806	0.667778	-40.069876	23.835289	40.069876	-20.876495	1.014043	2.382348	-76.517494	-77.593037	
28	4.381557	-2.964608	-57.431051	5.918801	57.431051	0.546975	-41.499060	24.127377	41.499060	-20.726551	1.010321	2.381044	-76.082649	-76.217249	
29	4.428390	-3.165710	-59.908751	6.470463	59.908751	0.661215	-42.731433	24.220590	42.731433	-20.308217	1.008191	2.383753	-75.609631	-74.721977	
30	4.441020	-3.390121	-61.895352	7.041081	61.895352	1.003110	-43.599760	24.043332	43.599760	-19.569176	1.008093	2.390656	-75.094767	-73.094941	
31	4.416449	-3.630837	-63.257296	7.604335	63.257296	1.578472	-44.079841	23.562722	44.079841	-18.491312	1.010253	2.401805	-74.536001	-71.326114	
32	4.368344	-3.873861	-64.115777	8.105795	64.115777	2.369256	-44.349512	22.838303	44.349512	-17.134428	1.015083	2.417392	-73.933063	-69.407958	
33	4.298617	-4.113351	-64.442875	8.474374	64.442875	3.511793	-44.509984	21.882135	44.509984	-15.524541	1.023201	2.437392	-73.286752	-67.334051	
34	4.187467	-4.354084	-63.938869	8.641234	63.938869	5.288668	-44.436812	20.593782	44.436812	-13.610966	1.034922	2.461348	-72.597782	-65.097268	
35	4.038826	-4.585263	-62.682695	8.605396	62.682695	7.601867	-44.122160	18.996789	44.122160	-11.463125	1.050173	2.488455	-71.866161	-62.689084	
36	3.886231	-4.777549	-61.195581	8.450954	61.195581	9.920042	-43.781820	17.283251	43.781820	-9.286416	1.068896	2.517706	-71.091298	-60.100243	
37	3.749307	-4.914009	-59.819389	8.254982	59.819389	11.891431	-43.576791	15.583424	43.576791	-7.214536	1.091172	2.548213	-70.272543	-57.322176	
38	3.626748	-5.005392	-58.538967	8.048368	58.538967	13.550481	-43.505010	13.917632	43.505010	-5.269588	1.117110	2.579432	-69.409560	-54.347825	
39	3.515483	-5.076873	-57.233737	7.893776	57.233737	14.925444	-43.412613	12.281720	43.412613	-3.432405	1.146686	2.611216	-68.502003	-51.170940	
40	3.416076	-5.136945	-55.846264	7.859456	55.846264	15.852657	-43.114709	10.682177	43.114709	-1.680150	1.179649	2.644057	-67.549053	-47.785442	
41	3.324767	-5.163978	-54.203916	7.878229	54.203916	16.320694	-42.550090	9.137926	42.550090	-0.022182	1.215567	2.678897	-66.549922	-44.187036	
42	3.233643	-5.142284	-51.916703	7.833001	51.916703	16.538935	-41.677566	7.665370	41.677566	1.508998	1.253710	2.716262	-65.504893	-40.376273	
43	3.142500	-5.095312	-48.753070	7.746913	48.753070	16.592103	-40.414811	6.254853	40.414811	2.926147	1.293062	2.755914	-64.415539	-36.360927	
44	3.054319	-5.057591	-44.841103	7.681744	44.841103	16.509716	-38.793937	4.851526	38.793937	4.299237	1.332765	2.797296	-63.283927	-32.157245	
45	2.972813	-5.038046	-40.525267	7.631782	40.525267	16.338688	-36.967917	3.426822	36.967917	5.651418	1.372338	2.840117	-62.111647	-27.790417	
46	2.920870	-5.026564	-36.342097	7.615748	36.342097	15.840442	-35.127990	2.091191	35.127990	6.890170	1.411654	2.884478	-60.899377	-23.293498	
47	2.928563	-5.012948	-32.785047	7.632681	32.785047	14.761457	-33.494820	0.994976	33.494820	7.922637	1.451088	2.930289	-59.647074	-18.704593	
48	2.993804	-4.994214	-29.879365	7.565826	29.879365	13.368395	-32.196406	0.106305	32.196406	8.815028	1.491522	2.976641	-58.354615	-14.064013	
49	3.080043	-4.972773	-27.227591	7.264233	27.227591	12.237500	-31.159193	-0.784023	31.159193	9.760346	1.533948	3.021980	-57.022532	-9.411959	
50	3.144264	-4.955098	-24.354363	6.632352	24.354363	11.868117	-30.220160	-1.897840	30.220160	10.940473	1.579047	3.064744	-55.652362	-4.785345	
51	3.162478	-4.952994	-20.984036	5.646402	20.984036	12.555444	-29.314899	-3.346229	29.314899	12.442607	1.627216	3.103941	-54.246382	-0.213909	
52	3.143376	-4.975280	-17.193743	4.352869	17.193743	14.246760	-28.539396	-5.073226	28.539396	14.228014	1.678906	3.139663	-52.806855	4.282362	
53	3.111096	-5.019300	-13.210276	2.826628	13.210276	16.613603	-27.983648	-6.953753	27.983648	16.204057	1.734650	3.172685	-51.335144	8.693288	
54	3.078011	-5.073864	-9.112132	1.121966	9.112132	19.330042	-27.585651	-8.926202	27.585651	18.314733	1.794669	3.203626	-49.831329	13.016143	
55	3.041648	-5.125641	-4.868197	-0.728385	4.868197	22.213917	-27.213519	-10.980200	27.213519	20.520622	1.858635	3.232984	-48.294615	17.252332	
56	2.994562	-5.168791	-0.502116	-2.689028	0.502116	25.221543	-26.779117	-13.120827	26.779117	22.784729	1.925897	3.261234	-46.723867	21.405084	
57	2.935841	-5.208481	3.832362	-4.725509	-3.832362	28.355590	-26.317684	-15.356102	26.317684	25.100353	1.996011	3.288638	-45.117719	25.478888	
58	2.873627	-5.248598	7.869634	-6.824019	-7.869634	31.565515	-25.970588	-17.669786	25.970588	27.475869	2.069098	3.315460	-43.474434	29.479758	
59	2.810465	-5.285309	11.393381	-8.982458	-11.393381	34.787099	-25.804526	-20.049888	25.804526	29.919272	2.145464	3.342213	-41.791941	33.415146	
60	2.734081	-5.310163	14.405509	-11.175927	-14.405509	38.001874	-25.711085	-22.506214	25.711085	32.412056	2.224880	3.369596	-40.068074	37.293048	
61	2.631512	-5.308947	17.016988	-13.344221	-17.016988	41.122191	-25.535534	-24.985137	25.535534	34.835068	2.306322	3.398213	-38.300819	41.120683	
