kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_013	29-6-2021	20:46:41:153	// Source file name and timestamp
359.712	// Sampling rate
1.325	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.833366	1.095556	-0.691398	0.971251	0.691398	0.184586	2.272759	0.231120	-2.272759	-1.490909	2.296346	2.276591	-66.438813	-81.657666	
1	1.004415	0.984982	-1.936325	1.103038	1.936325	-2.187241	1.129636	2.341336	-1.129636	-4.980364	2.319747	2.318530	-66.328724	-81.521849	
2	1.190856	0.944274	-2.728428	1.262347	2.728428	-4.769456	0.808158	4.129440	-0.808158	-8.062307	2.338398	2.355045	-66.228366	-81.388001	
3	1.266904	0.616232	-4.445256	1.308773	4.445256	-6.380878	-1.970140	6.884334	1.970140	-12.631729	2.353024	2.385633	-66.137340	-81.255576	
4	1.276280	0.191370	-6.163609	1.302138	6.163609	-7.342139	-5.420099	9.727679	5.420099	-17.337602	2.365142	2.409926	-66.054227	-81.122913	
5	1.220785	-0.300434	-7.734605	1.251142	7.734605	-7.582467	-9.304252	12.486494	9.304252	-21.873156	2.375842	2.428265	-65.976968	-80.987678	
6	1.109639	-0.811610	-9.017275	1.174201	9.017275	-7.205578	-13.156039	14.913596	13.156039	-25.818613	2.386216	2.441383	-65.903262	-80.847270	
7	0.947513	-1.324836	-9.999352	1.083449	9.999352	-6.335110	-16.745722	16.904733	16.745722	-28.994211	2.397155	2.450312	-65.830777	-80.699025	
8	0.747105	-1.824197	-10.680862	0.989493	10.680862	-5.100880	-19.929846	18.430681	19.929846	-31.360627	2.409242	2.456137	-65.757156	-80.540187	
9	0.527078	-2.288702	-11.066159	0.898970	11.066159	-3.589078	-22.638419	19.500931	22.638419	-32.955893	2.422600	2.459882	-65.680019	-80.367880	
10	0.306218	-2.695828	-11.168295	0.816652	11.168295	-1.855909	-24.845645	20.149649	24.845645	-33.864776	2.437004	2.462467	-65.597122	-80.179299	
11	0.099931	-3.032664	-11.067337	0.746339	11.067337	-0.012157	-26.575422	20.450074	26.575422	-34.227924	2.452144	2.464656	-65.506653	-79.972085	
12	-0.079893	-3.301776	-10.900809	0.694922	10.900809	1.719842	-27.864012	20.503066	27.864012	-34.214656	2.467718	2.466984	-65.407347	-79.744504	
13	-0.227978	-3.515983	-10.735927	0.673919	10.735927	3.144495	-28.705912	20.386265	28.705912	-33.950985	2.483428	2.469702	-65.298181	-79.495181	
14	-0.345530	-3.687860	-10.558913	0.690512	10.558913	4.241419	-29.117255	20.142505	29.117255	-33.515297	2.499039	2.472789	-65.177915	-79.222712	
15	-0.437527	-3.830236	-10.363290	0.744261	10.363290	5.101665	-29.200764	19.816380	29.200764	-32.993431	2.514358	2.476079	-65.044917	-78.925503	
16	-0.509784	-3.955604	-10.127799	0.836385	10.127799	5.789601	-29.052236	19.456835	29.052236	-32.476924	2.529134	2.479367	-64.897262	-78.601787	
17	-0.560926	-4.060089	-9.827755	0.960134	9.827755	6.354432	-28.729900	19.075097	28.729900	-31.995987	2.543114	2.482440	-64.732946	-78.249769	
18	-0.584220	-4.126996	-9.488516	1.090205	9.488516	6.879916	-28.303106	18.642286	28.303106	-31.508530	2.556251	2.485152	-64.550165	-77.867862	
