kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_002	28-6-2021	20:19:47:912	// Source file name and timestamp
357.143	// Sampling rate
1.056	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.454465	1.047419	-2.659397	-0.981576	2.659397	-15.374249	4.320324	5.187322	-4.320324	-14.665608	1.836564	1.555366	-86.376731	-91.705255	
1	2.460146	0.890895	-1.960830	-0.993651	1.960830	-14.929714	4.363327	5.426413	-4.363327	-15.548589	1.844562	1.534077	-86.312141	-91.768518	
2	2.502418	0.775270	-1.485854	-1.033798	1.485854	-14.914490	4.543707	5.682729	-4.543707	-16.517192	1.849834	1.512997	-86.252056	-91.832847	
3	2.359251	0.502467	-0.181603	-0.894637	0.181603	-13.313815	4.315504	5.751870	-4.315504	-16.904208	1.852689	1.493574	-86.195271	-91.897228	
4	2.166547	0.209333	1.391466	-0.679919	-1.391466	-11.278124	3.981857	5.753110	-3.981857	-17.045753	1.853693	1.478259	-86.140062	-91.960280	
5	1.944799	-0.081304	3.142493	-0.413513	-3.142493	-8.957381	3.569069	5.700283	-3.569069	-16.959633	1.853101	1.468037	-86.084503	-92.020464	
6	1.721793	-0.338719	4.932179	-0.125712	-4.932179	-6.577333	3.117915	5.619527	-3.117915	-16.713746	1.851179	1.463252	-86.026797	-92.076343	
7	1.500299	-0.557473	6.670864	0.170613	-6.670864	-4.203544	2.624274	5.514657	-2.624274	-16.320915	1.848332	1.463647	-85.965739	-92.126982	
8	1.279716	-0.748784	8.206593	0.456326	-8.206593	-1.929074	2.091511	5.393280	-2.091511	-15.809902	1.845086	1.468856	-85.900908	-92.172156	
9	1.053142	-0.932867	9.388811	0.717538	-9.388811	0.170805	1.532470	5.251845	-1.532470	-15.182891	1.841944	1.478597	-85.832254	-92.212020	
10	0.814231	-1.119123	10.207679	0.957426	-10.207679	2.088810	0.964320	5.074697	-0.964320	-14.418575	1.839414	1.492525	-85.759471	-92.246540	
11	0.579476	-1.293881	10.786719	1.178931	-10.786719	3.825934	0.402459	4.870803	-0.402459	-13.572252	1.838071	1.510116	-85.681775	-92.275277	
12	0.381828	-1.435007	11.238382	1.371387	-11.238382	5.348286	-0.148627	4.680353	0.148627	-12.780450	1.838330	1.530751	-85.598139	-92.297536	
13	0.232831	-1.539269	11.572606	1.525009	-11.572606	6.637336	-0.690652	4.526766	0.690652	-12.123279	1.840189	1.553668	-85.507523	-92.312527	
14	0.119768	-1.616864	11.755172	1.640410	-11.755172	7.726589	-1.227182	4.399003	1.227182	-11.578137	1.843375	1.577982	-85.408918	-92.319367	
15	0.037262	-1.667240	11.818570	1.720286	-11.818570	8.676668	-1.774568	4.293483	1.774568	-11.128738	1.847692	1.602991	-85.301406	-92.317116	
16	-0.002955	-1.676145	11.833801	1.760453	-11.833801	9.536370	-2.372615	4.236936	2.372615	-10.820341	1.853096	1.628344	-85.184454	-92.305025	
17	0.008413	-1.636056	11.771002	1.752311	-11.771002	10.300616	-3.060463	4.259040	3.060463	-10.696811	1.859505	1.653926	-85.058251	-92.282841	
18	0.053469	-1.573559	11.471883	1.701495	-11.471883	10.912882	-3.822223	4.350131	3.822223	-10.721714	1.866688	1.679715	-84.923652	-92.250810	
19	0.098497	-1.532451	10.824875	1.631269	-10.824875	11.342323	-4.593287	4.466333	4.593287	-10.803816	1.874320	1.705659	-84.781444	-92.209107	
20	0.126528	-1.530205	9.892471	1.561590	-9.892471	11.634798	-5.328364	4.574201	5.328364	-10.884424	1.882060	1.731612	-84.631453	-92.157111	
21	0.138320	-1.558458	8.821804	1.502861	-8.821804	11.881206	-6.024346	4.664993	6.024346	-10.955290	1.889675	1.757429	-84.472252	-92.093191	
22	0.140021	-1.599244	7.737140	1.460610	-7.737140	12.175569	-6.705588	4.742657	6.705588	-11.028393	1.897205	1.783069	-84.301558	-92.015060	
23	0.141388	-1.629627	6.729967	1.432798	-6.729967	12.583020	-7.412108	4.817818	7.412108	-11.117920	1.904867	1.808538	-84.117027	-91.920521	
24	0.155722	-1.634943	5.862254	1.410162	-5.862254	13.093277	-8.179008	4.916988	8.179008	-11.257470	1.912723	1.833825	-83.917119	-91.808228	
25	0.192630	-1.616734	5.126673	1.382670	-5.126673	13.638415	-9.025805	5.072489	9.025805	-11.486013	1.920506	1.858905	-83.701425	-91.677841	
26	0.246760	-1.587084	4.393540	1.344988	-4.393540	14.145018	-9.947869	5.286026	9.947869	-11.788396	1.927802	1.883652	-83.470383	-91.529598	
27	0.301395	-1.563185	3.496948	1.301059	-3.496948	14.544464	-10.899475	5.527824	10.899475	-12.104563	1.934271	1.907796	-83.224755	-91.363878	
28	0.344163	-1.558949	2.418240	1.264456	-2.418240	14.821854	-11.823900	5.768052	11.823900	-12.385854	1.939722	1.931121	-82.965105	-91.180888	
29	0.369331	-1.577498	1.251658	1.248566	-1.251658	15.060284	-12.707502	5.979968	12.707502	-12.594884	1.944197	1.953611	-82.691450	-90.980439	
30	0.374741	-1.611352	0.048014	1.253524	-0.048014	15.368827	-13.578587	6.136664	13.578587	-12.697464	1.948058	1.975355	-82.403313	-90.762050	
31	0.370613	-1.641750	-1.165527	1.262629	1.165527	15.799502	-14.484912	6.244045	14.484912	-12.705847	1.951782	1.996455	-82.100108	-90.525336	
32	0.374536	-1.646463	-2.306814	1.256289	2.306814	16.367638	-15.478490	6.343750	15.478490	-12.673273	1.955633	2.017015	-81.781663	-90.270427	
33	0.391903	-1.621860	-3.300674	1.229823	3.300674	17.069436	-16.578004	6.463785	16.578004	-12.629468	1.959665	2.037106	-81.448748	-89.998299	
34	0.416293	-1.587772	-4.193806	1.191906	4.193806	17.839928	-17.752957	6.604226	17.752957	-12.578369	1.963915	2.056756	-81.103116	-89.710692	
35	0.443239	-1.561199	-5.122153	1.149344	5.122153	18.581083	-18.971551	6.761767	18.971551	-12.529035	1.968394	2.076014	-80.746818	-89.409435	
36	0.470840	-1.544285	-6.189392	1.104629	6.189392	19.227090	-20.216751	6.930659	20.216751	-12.483094	1.973023	2.094918	-80.381531	-89.095874	
37	0.491952	-1.541140	-7.421358	1.064110	7.421358	19.770669	-21.451574	7.081961	21.451574	-12.409802	1.977765	2.113387	-80.008466	-88.770882	
38	0.499893	-1.556284	-8.777559	1.031175	8.777559	20.281972	-22.653499	7.177658	22.653499	-12.266432	1.982769	2.131289	-79.628374	-88.434965	
39	0.498976	-1.578388	-10.166368	0.997541	10.166368	20.884910	-23.873521	7.213084	23.873521	-12.046587	1.988279	2.148591	-79.241456	-88.088204	
40	0.495211	-1.591991	-11.494039	0.954069	11.494039	21.669889	-25.179795	7.202767	25.179795	-11.765269	1.994512	2.165397	-78.847671	-87.730468	
41	0.483942	-1.599525	-12.755215	0.900302	12.755215	22.614665	-26.559828	7.134542	26.559828	-11.413023	2.001735	2.181923	-78.447295	-87.361820	
42	0.458440	-1.613338	-14.027077	0.837338	14.027077	23.647814	-27.961243	6.987562	27.961243	-10.980034	2.010354	2.198471	-78.040966	-86.982556	
43	0.425257	-1.628912	-15.341747	0.759162	15.341747	24.758107	-29.399919	6.789687	29.399919	-10.507788	2.020717	2.215306	-77.629357	-86.593000	
44	0.401922	-1.622933	-16.673303	0.655994	16.673303	25.944230	-30.941149	6.617979	30.941149	-10.073926	2.032847	2.232581	-77.213354	-86.193736	
45	0.395155	-1.588834	-18.073422	0.528505	18.073422	27.110366	-32.577213	6.514477	32.577213	-9.708921	2.046478	2.250391	-76.794722	-85.786179	
46	0.392503	-1.554984	-19.686574	0.394268	19.686574	28.087708	-34.191741	6.438606	34.191741	-9.366618	2.061411	2.268731	-76.376085	-85.372503	
47	0.384730	-1.548133	-21.594377	0.271215	21.594377	28.770734	-35.688683	6.348015	35.688683	-9.011037	2.077689	2.287386	-75.959798	-84.954640	
48	0.382523	-1.559572	-23.725423	0.162066	23.725423	29.179421	-37.088203	6.277961	37.088203	-8.684724	2.095375	2.306016	-75.546905	-84.533345	
49	0.402909	-1.562044	-25.929456	0.061868	25.929456	29.382000	-38.461531	6.304017	38.461531	-8.464659	2.114216	2.324416	-75.137284	-84.108265	
50	0.448264	-1.544806	-28.102433	-0.029605	28.102433	29.435719	-39.839172	6.452962	39.839172	-8.374309	2.133617	2.342608	-74.730610	-83.678711	
51	0.506699	-1.517556	-30.228569	-0.111688	30.228569	29.389768	-41.208383	6.681722	41.208383	-8.364464	2.153013	2.360627	-74.327005	-83.244242	
52	0.568254	-1.488239	-32.341558	-0.190986	32.341558	29.296441	-42.572585	6.939824	42.572585	-8.377224	2.172172	2.378376	-73.926979	-82.804731	
53	0.630912	-1.456127	-34.471758	-0.272823	34.471758	29.184828	-43.947186	7.212028	43.947186	-8.391174	2.191089	2.395661	-73.531202	-82.360287	
54	0.694584	-1.420893	-36.609764	-0.353734	36.609764	29.040809	-45.312646	7.500467	45.312646	-8.402036	2.209774	2.412205	-73.140480	-81.911232	
55	0.756959	-1.391810	-38.740905	-0.428369	38.740905	28.828057	-46.621358	7.797077	46.621358	-8.394104	2.228247	2.427764	-72.755764	-81.458050	
56	0.816680	-1.382633	-40.863540	-0.494461	40.863540	28.527487	-47.841543	8.092055	47.841543	-8.353819	2.246570	2.442258	-72.377782	-81.000986	
57	0.877574	-1.391034	-42.960151	-0.554297	42.960151	28.188991	-49.010470	8.400889	49.010470	-8.294257	2.264755	2.455714	-72.006461	-80.539491	
58	0.945162	-1.403023	-45.047539	-0.610797	45.047539	27.864466	-50.202755	8.753539	50.202755	-8.237340	2.282690	2.468152	-71.641125	-80.072361	
59	1.020281	-1.417985	-47.199194	-0.659539	47.199194	27.482309	-51.416407	9.158050	51.416407	-8.181231	2.300216	2.479563	-71.281175	-79.598331	
60	1.100819	-1.445604	-49.456260	-0.693024	49.456260	26.912501	-52.570452	9.599769	52.570452	-8.106652	2.317235	2.489924	-70.926071	-79.116016	
61	1.186101	-1.481438	-51.786945	-0.715270	51.786945	26.174436	-53.652449	10.062697	53.652449	-8.000031	2.333731	2.499302	-70.574749	-78.623358	
62	1.273754	-1.507884	-54.158131	-0.741004	54.158131	25.462137	-54.771893	10.525392	54.771893	-7.846444	2.349773	2.507896	-70.225670	-78.117689	
63	1.356846	-1.520881	-56.571387	-0.777551	56.571387	24.912942	-56.001085	10.953122	56.001085	-7.615509	2.365569	2.515894	-69.877624	-77.596536	
64	1.428696	-1.541715	-59.032987	-0.816197	59.032987	24.396939	-57.225273	11.312588	57.225273	-7.275646	2.381460	2.523439	-69.530096	-77.057974	
65	1.489068	-1.594914	-61.535011	-0.842345	61.535011	23.623707	-58.241737	11.593427	58.241737	-6.820101	2.397794	2.530712	-69.182373	-76.499805	
66	1.542633	-1.677969	-64.002056	-0.853723	64.002056	22.566404	-59.012728	11.803211	59.012728	-6.263089	2.414759	2.537891	-68.832387	-75.918465	
67	1.594968	-1.766447	-66.318280	-0.859544	66.318280	21.477678	-59.655491	11.958789	59.655491	-5.628555	2.432421	2.545134	-68.476831	-75.309152	
68	1.655254	-1.839222	-68.465253	-0.860722	68.465253	20.408645	-60.214934	12.110613	60.214934	-4.968077	2.450855	2.552640	-68.112264	-74.666853	
69	1.733194	-1.885040	-70.516695	-0.849772	70.516695	19.205985	-60.673603	12.324588	60.673603	-4.342244	2.470047	2.560583	-67.735747	-73.986945	
70	1.830421	-1.899187	-72.528955	-0.824750	72.528955	17.835373	-61.060694	12.624532	61.060694	-3.775545	2.489800	2.568918	-67.344988	-73.265342	
71	1.940013	-1.884484	-74.505797	-0.790703	74.505797	16.386584	-61.413189	12.980725	61.413189	-3.252595	2.509912	2.577404	-66.938473	-72.498669	
72	2.049230	-1.852059	-76.413447	-0.756576	76.413447	15.023373	-61.777137	13.319620	61.777137	-2.720911	2.530404	2.585879	-66.515488	-71.684342	
73	2.149554	-1.813717	-78.242464	-0.727809	78.242464	13.854011	-62.200955	13.586266	62.200955	-2.139537	2.551527	2.594319	-66.075970	-70.820478	
74	2.250390	-1.776274	-80.050197	-0.696267	80.050197	12.628162	-62.593014	13.840552	62.593014	-1.561140	2.573470	2.602727	-65.620310	-69.905737	
75	2.369084	-1.742939	-81.903944	-0.651724	81.903944	10.934146	-62.787502	14.196255	62.787502	-1.080935	2.596090	2.611161	-65.148853	-68.938802	
76	2.510192	-1.709570	-83.833234	-0.598048	83.833234	8.743032	-62.815129	14.682380	62.815129	-0.722846	2.619033	2.619669	-64.661241	-67.917612	
