kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_037	11-5-2021	12:11:31:394	// Source file name and timestamp
238.095	// Sampling rate
0.675	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.578908	-7.941843	320.768680	-6.746860	-320.768680	242.535533	55.353552	-111.368656	-55.353552	69.821045	3.598542	5.273003	-32.613483	-39.561288	
1	-8.237518	-6.397917	264.227456	-4.138693	-264.227456	202.008226	32.019092	-91.638466	-32.019092	61.223625	3.698582	5.247642	-30.318448	-35.768483	
2	-6.285177	-4.981687	220.818412	-1.768327	-220.818412	163.882630	16.544707	-72.807814	-16.544707	52.135845	3.787869	5.215884	-27.827192	-31.687696	
3	-3.460410	-2.887103	138.940165	0.957319	-138.940165	107.764951	-13.837805	-40.421789	13.837805	40.937211	3.862192	5.182423	-25.200896	-27.391946	
4	-0.914896	-0.919042	61.441690	2.962091	-61.441690	58.769467	-42.807869	-10.069933	42.807869	32.583004	3.921449	5.157031	-22.512739	-22.966550	
5	1.151842	0.859678	-10.219200	3.859440	10.219200	22.541462	-71.507778	14.233826	71.507778	28.586040	3.971639	5.145579	-19.835939	-18.496829	
6	2.721661	2.259581	-71.089104	4.075292	71.089104	-0.498693	-96.932309	31.074053	96.932309	28.860393	4.019767	5.152086	-17.240606	-14.063838	
7	3.929408	3.183098	-119.340768	4.218506	119.340768	-13.978004	-116.699157	41.680196	116.699157	32.635478	4.069661	5.177491	-14.783716	-9.732873	
8	4.846156	3.669038	-154.869409	4.457946	154.869409	-21.141466	-130.105275	47.273025	130.105275	38.800770	4.122862	5.220666	-12.499390	-5.543391	
9	5.516559	3.814114	-178.777306	4.758281	178.777306	-24.347688	-137.812236	49.078707	137.812236	46.148829	4.180255	5.278683	-10.398924	-1.510145	
10	5.974552	3.722315	-193.039190	5.057219	193.039190	-25.098856	-141.080386	48.198755	141.080386	53.657535	4.242432	5.346317	-8.476523	2.369736	
11	6.255852	3.487929	-200.267350	5.298448	200.267350	-24.512713	-141.250420	45.596683	141.250420	60.499581	4.309715	5.416807	-6.715554	6.109540	
12	6.401443	3.185890	-202.747558	5.435984	202.747558	-23.375390	-139.557667	42.097956	139.557667	66.009814	4.382154	5.484734	-5.093219	9.727865	
13	6.463401	2.889242	-202.259306	5.457150	202.259306	-22.272345	-136.990609	38.436101	136.990609	69.771453	4.459363	5.547934	-3.584162	13.245058	
14	6.498225	2.666002	-200.102651	5.375701	200.102651	-21.769497	-133.977514	35.198017	133.977514	71.648203	4.540265	5.604984	-2.164055	16.679754	
15	6.546894	2.563152	-196.931503	5.194320	196.931503	-22.288315	-130.443472	32.702342	130.443472	71.729751	4.623114	5.650935	-0.812090	20.046599	
16	6.655112	2.611133	-192.755571	4.914588	192.755571	-24.338631	-125.861881	31.194783	125.861881	70.297794	4.705609	5.678993	0.488036	23.355744	
17	6.872406	2.824200	-187.260843	4.508032	187.260843	-28.435313	-119.491932	30.868678	119.491932	67.729247	4.785007	5.687182	1.747925	26.613050	
18	7.203444	3.204639	-180.598842	3.837125	180.598842	-34.542630	-111.033509	31.574618	111.033509	64.284945	4.858609	5.680677	2.975068	29.820972	
19	7.620326	3.743699	-173.102115	2.687550	173.102115	-42.275451	-100.488638	32.945093	100.488638	60.087541	4.924221	5.668443	4.173130	32.979329	
20	8.106894	4.402517	-164.175136	0.862065	164.175136	-51.160046	-87.699260	34.675677	87.699260	55.362746	4.980323	5.659314	5.341963	36.085315	
21	8.647987	5.129729	-152.940166	-1.800427	152.940166	-60.435858	-72.796224	36.481661	72.796224	50.454621	5.026181	5.659412	6.479198	39.134231	
22	9.220144	5.890946	-139.151332	-5.426532	139.151332	-69.245184	-56.359783	38.085538	56.359783	45.654945	5.061799	5.671129	7.582109	42.120785	
23	9.802953	6.661668	-122.793169	-10.106366	122.793169	-76.845427	-38.968313	39.289919	38.968313	41.153625	5.087680	5.693680	8.647950	45.039649	
24	10.381768	7.424652	-103.786037	-15.900936	103.786037	-82.568188	-21.098964	40.001541	21.098964	36.999393	5.104653	5.723916	9.673929	47.885740	
