kww	// User ID
3-7-2021	// Evaluation date
p05_e_75_step_004	11-5-2021	14:32:50:371	// Source file name and timestamp
239.981	// Sampling rate
0.767	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.521842	-2.294625	116.450572	-4.712481	-116.450572	111.065329	17.889715	-58.537354	-17.889715	87.616512	2.889656	3.322612	-57.303407	-66.610179	
1	-5.002340	-1.845488	92.451103	-3.847263	-92.451103	90.640659	6.702456	-45.585053	-6.702456	69.309483	2.868432	3.481264	-54.608766	-63.821009	
2	-3.848268	-1.521413	74.787057	-3.129085	-74.787057	74.581658	-1.367333	-35.674759	1.367333	53.845851	2.845331	3.609738	-51.940455	-60.984024	
3	-2.612429	-1.733490	44.068608	-2.589047	-44.068608	64.011809	-14.876524	-26.969891	14.876524	33.840043	2.824068	3.707061	-49.292696	-58.098953	
4	-1.652459	-2.157530	17.185789	-2.227476	-17.185789	59.989356	-27.235347	-21.357919	27.235347	17.265589	2.809991	3.775322	-46.627830	-55.132190	
5	-0.905281	-2.641934	-4.007834	-1.980316	4.007834	60.919542	-37.967487	-17.914441	37.967487	4.851302	2.804237	3.820069	-43.892298	-52.029424	
6	-0.260510	-2.994010	-17.398495	-1.759807	17.398495	63.818406	-46.344990	-15.125166	46.344990	-3.811475	2.806951	3.846908	-41.032095	-48.730447	
7	0.401485	-3.104663	-22.921926	-1.515311	22.921926	65.890793	-52.374213	-11.465814	52.374213	-10.055169	2.817404	3.860343	-38.005265	-45.183345	
8	1.157795	-2.922839	-21.532259	-1.229600	21.532259	64.784931	-56.122758	-5.753383	56.122758	-14.980385	2.834555	3.863328	-34.789595	-41.355519	
9	2.016384	-2.458459	-15.239925	-0.919564	15.239925	59.212891	-57.696305	2.349478	57.696305	-18.923556	2.857364	3.857358	-31.385382	-37.240518	
10	2.919861	-1.766506	-6.924740	-0.623148	6.924740	49.262058	-57.285381	12.084654	57.285381	-21.482954	2.885034	3.843259	-27.814385	-32.861008	
11	3.753909	-0.938973	-0.057927	-0.400512	0.057927	36.739943	-55.350343	21.578073	55.350343	-21.794328	2.917034	3.822359	-24.116258	-28.268263	
12	4.364188	-0.096971	2.154803	-0.333373	-2.154803	25.018497	-52.668200	28.203001	52.668200	-18.969099	2.952980	3.797447	-20.343401	-23.537346	
13	4.623279	0.640389	-2.450900	-0.479581	2.450900	17.280687	-50.189518	29.777309	50.189518	-12.878073	2.992415	3.772868	-16.555011	-18.757703	
14	4.511564	1.184802	-14.303986	-0.815409	14.303986	14.716011	-48.745418	25.899258	48.745418	-4.561516	3.034637	3.753447	-12.811023	-14.020760	
15	4.120519	1.504694	-30.988180	-1.254708	30.988180	16.438721	-48.726887	18.099338	48.726887	4.275301	3.078726	3.742802	-9.165814	-9.406243	
16	3.590566	1.645164	-47.999362	-1.699124	47.999362	20.235267	-49.995633	8.882957	49.995633	11.949767	3.123658	3.742052	-5.663246	-4.971426	
17	3.058899	1.694731	-61.419952	-2.039133	61.419952	23.487945	-51.991033	0.634367	51.991033	17.253396	3.168208	3.749449	-2.335797	-0.748701	
18	2.629806	1.717501	-69.135020	-2.151258	69.135020	24.322176	-53.875430	-5.100169	53.875430	19.695463	3.210938	3.761074	0.793396	3.249805	
19	2.357113	1.743804	-70.697794	-1.954290	70.697794	21.989524	-54.866667	-7.737083	54.866667	19.361512	3.250525	3.772133	3.709585	7.026423	
20	2.251069	1.810491	-67.483589	-1.446128	67.483589	16.224162	-54.514853	-7.323514	54.514853	16.565371	3.286002	3.777832	6.406525	10.592592	
21	2.293800	1.963934	-62.170227	-0.668865	62.170227	7.024094	-52.716169	-4.280962	52.716169	11.726285	3.316658	3.773559	8.884475	13.962434	
22	2.449588	2.232920	-57.340752	0.330736	57.340752	-4.882733	-49.630737	0.648276	49.630737	5.448955	3.341991	3.755065	11.145823	17.146182	
23	2.694227	2.582159	-53.831408	1.533403	53.831408	-17.545927	-45.413140	6.382145	45.413140	-1.299633	3.361839	3.719351	13.191224	20.146217	
24	3.027177	2.914372	-50.695482	2.904560	50.695482	-28.557965	-40.174480	11.762418	40.174480	-7.369532	3.376440	3.666078	15.020578	22.958970	
25	3.442659	3.155535	-47.190543	4.319599	47.190543	-36.641630	-34.259468	16.069629	34.259468	-11.974567	3.386419	3.598083	16.639019	25.582134	
26	3.922979	3.294408	-43.671028	5.598735	43.671028	-41.900524	-28.201374	19.173216	28.201374	-14.864790	3.392660	3.520275	18.061699	28.020838	
27	4.450875	3.357150	-40.951562	6.594819	40.951562	-45.106185	-22.518255	21.309780	22.518255	-16.118105	3.396271	3.438094	19.313635	30.288728	
28	5.006386	3.380632	-39.578313	7.209405	39.578313	-46.900270	-17.667516	22.791319	17.667516	-15.877998	3.398734	3.356372	20.426120	32.405584	
29	5.565181	3.400520	-39.764857	7.417294	39.764857	-47.654642	-13.908132	23.863436	13.908132	-14.267198	3.401162	3.278731	21.431877	34.394002	
30	6.099574	3.456197	-41.668950	7.332004	41.668950	-47.773998	-11.253587	24.668426	11.253587	-11.488962	3.403141	3.207490	22.360067	36.275499	
31	6.579847	3.578288	-45.201863	7.136890	45.201863	-47.414620	-9.634245	25.142223	9.634245	-7.795540	3.403515	3.143870	23.231505	38.065795	
32	6.989423	3.754958	-49.940195	6.946560	49.940195	-46.383203	-8.888377	25.026721	8.888377	-3.345602	3.402198	3.088428	24.055454	39.771421	
33	7.325363	3.940452	-55.528791	6.773676	55.528791	-44.427997	-8.821006	24.033923	8.821006	1.770591	3.400032	3.041663	24.830493	41.390307	
34	7.568146	4.099402	-61.936769	6.580621	61.936769	-41.260026	-9.421180	21.924031	9.421180	7.369290	3.397470	3.004293	25.548520	42.915253	
35	7.677389	4.212099	-69.291116	6.329329	69.291116	-36.660520	-10.810253	18.564868	10.810253	13.089977	3.394209	2.977066	26.197660	44.336662	
36	7.625026	4.265020	-77.563626	5.992327	77.563626	-30.709913	-13.055732	14.054006	13.055732	18.484918	3.389599	2.960437	26.763195	45.643644	
37	7.417681	4.228213	-86.222418	5.490074	86.222418	-23.592140	-16.307046	8.673119	16.307046	23.432823	3.383310	2.954681	27.228721	46.825394	
38	7.079948	4.023726	-93.963086	4.684882	93.963086	-15.538020	-20.928803	2.822356	20.928803	28.291397	3.375823	2.961019	27.580142	47.875755	
39	6.633387	3.637114	-99.635642	3.619172	99.635642	-7.635629	-26.688990	-2.789782	26.688990	32.998857	3.368099	2.981658	27.812838	48.800837	
40	6.107715	3.206954	-103.548840	2.586814	103.548840	-1.597246	-32.338268	-7.346563	32.338268	36.655347	3.360893	3.016903	27.933629	49.620247	
41	5.527443	2.858189	-106.611141	1.813543	106.611141	1.732648	-36.881829	-10.502649	36.881829	38.446392	3.354833	3.063294	27.952444	50.357229	
42	4.887082	2.583628	-109.102548	1.324353	109.102548	2.531091	-40.277036	-12.342988	40.277036	38.147935	3.350997	3.115599	27.873901	51.029398	
43	4.192781	2.325357	-110.623960	1.078609	110.623960	1.413742	-42.724189	-13.056088	42.724189	36.023234	3.350612	3.169358	27.696924	51.648246	
44	3.490926	2.040417	-110.281916	1.027398	110.281916	-0.730047	-44.266535	-12.889836	44.266535	32.717079	3.354160	3.221542	27.419195	52.223096	
45	2.830601	1.710833	-107.461776	1.128413	107.461776	-3.122234	-44.990433	-12.113204	44.990433	28.912217	3.361533	3.270213	27.042127	52.764916	
46	2.267749	1.354612	-102.289212	1.348728	102.289212	-5.227573	-45.102136	-11.049562	45.102136	25.299548	3.372933	3.314335	26.573964	53.288366	
47	1.879458	1.018465	-95.026789	1.605592	95.026789	-6.529539	-44.740430	-10.115450	44.740430	22.627082	3.388682	3.353837	26.030204	53.811745	
48	1.701601	0.742405	-85.811164	1.763884	85.811164	-6.764923	-43.883066	-9.553143	43.883066	21.157531	3.407790	3.389503	25.432702	54.355746	
49	1.706727	0.556086	-75.362289	1.739670	75.362289	-6.262513	-42.452533	-9.278554	42.452533	20.493236	3.427649	3.422463	24.808297	54.941754	
50	1.859887	0.489352	-65.000999	1.516773	65.000999	-5.594369	-40.443160	-9.128951	40.443160	20.219397	3.445758	3.453568	24.186201	55.589500	
51	2.140719	0.543311	-55.548360	1.048357	55.548360	-4.930485	-37.995964	-9.049254	37.995964	20.345320	3.461360	3.483300	23.594758	56.314418	
52	2.514896	0.683568	-47.255021	0.274759	47.255021	-4.162177	-35.374410	-8.982918	35.374410	21.013959	3.475323	3.512218	23.059607	57.126328	
53	2.914404	0.875479	-40.624016	-0.744051	40.624016	-3.502738	-32.817650	-8.745062	32.817650	22.039024	3.489208	3.541012	22.602743	58.029597	
54	3.275861	1.103653	-36.178088	-1.858471	36.178088	-3.311433	-30.433803	-8.178575	30.433803	23.070002	3.504806	3.569995	22.240808	59.022901	
55	3.583523	1.359782	-33.771589	-3.002675	33.771589	-3.548265	-28.263519	-7.345046	28.263519	24.055115	3.523593	3.598959	21.983218	60.098645	
56	3.845195	1.629237	-32.921455	-4.209495	32.921455	-3.891414	-26.387061	-6.439129	26.387061	25.168028	3.546039	3.627662	21.831674	61.244181	
57	4.058253	1.891122	-33.249923	-5.496849	33.249923	-4.064964	-24.925566	-5.644450	24.925566	26.486266	3.571941	3.656172	21.780858	62.444498	
58	4.209847	2.113733	-34.222239	-6.830636	34.222239	-3.866620	-24.031881	-5.102212	24.031881	27.958617	3.600992	3.685075	21.819458	63.684417	
59	4.289702	2.265453	-35.254674	-8.141331	35.254674	-3.182787	-23.861854	-4.902516	23.861854	29.515731	3.632870	3.715816	21.931923	64.950161	
60	4.297297	2.341069	-36.110512	-9.344013	36.110512	-2.072268	-24.393857	-5.043061	24.393857	31.031300	3.667795	3.750422	22.100888	66.230401	
61	4.234725	2.355632	-36.712549	-10.360912	36.712549	-0.734610	-25.362705	-5.420960	25.362705	32.232960	3.707134	3.790475	22.308890	67.515953	
62	4.111184	2.331325	-36.844445	-11.164984	36.844445	0.601482	-26.404205	-5.882036	26.404205	32.825609	3.753000	3.836401	22.539146	68.798569	
63	3.954827	2.299379	-36.241370	-11.833590	36.241370	1.808584	-27.187673	-6.278193	27.187673	32.683042	3.807533	3.887393	22.776208	70.070173	
64	3.794038	2.288711	-34.813620	-12.484174	34.813620	2.874854	-27.497979	-6.488223	27.497979	31.769668	3.872346	3.941625	23.006716	71.322822	
65	3.640288	2.313701	-32.591409	-13.158578	32.591409	3.784188	-27.256266	-6.421231	27.256266	30.036593	3.948096	3.996784	23.219871	72.548791	
66	3.500549	2.373959	-29.511360	-13.852826	29.511360	4.559875	-26.498039	-6.059971	26.498039	27.591276	4.034641	4.050757	23.407716	73.740426	
67	3.381692	2.464790	-25.592725	-14.573968	25.592725	5.291303	-25.302112	-5.437647	25.302112	24.655561	4.131590	4.102018	23.565584	74.889737	
68	3.287480	2.588677	-21.281631	-15.326289	21.281631	6.053114	-23.787654	-4.599158	23.787654	21.427398	4.238498	4.149432	23.692232	75.987552	
69	3.223890	2.746460	-17.349821	-16.118476	17.349821	6.989803	-22.256669	-3.673985	22.256669	18.254942	4.355001	4.192073	23.788809	77.022323	
