kww	// User ID
3-7-2021	// Evaluation date
p12_e_100_crow_002	17-5-2021	19:26:14:279	// Source file name and timestamp
239.981	// Sampling rate
0.508	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.096773	2.563297	123.133548	28.382369	-123.133548	16.459618	-8.179544	-0.749053	8.179544	5.063833	3.724508	3.457008	-59.462437	-125.073382	
1	-0.009003	-0.427360	106.937706	11.669375	-106.937706	29.222046	-3.447919	1.772868	3.447919	3.509577	3.597336	3.478896	-59.485613	-128.308882	
2	-1.040811	-1.613366	136.409608	5.212234	-136.409608	44.924506	10.639047	4.121738	-10.639047	-0.322650	3.494195	3.478449	-59.608797	-131.773174	
3	-2.733117	-9.311300	29.355843	-23.522770	-29.355843	45.834412	-4.956360	6.133577	4.956360	1.554517	3.422877	3.450402	-59.665616	-135.365078	
4	-1.906835	-3.511484	96.358414	-6.918314	-96.358414	54.845290	9.514985	-0.255753	-9.514985	0.570674	3.396677	3.421145	-59.345024	-138.730242	
5	-1.093354	-2.931864	27.629525	-9.270650	-27.629525	40.427975	-16.020098	-0.254217	16.020098	2.877345	3.415737	3.404420	-58.874191	-142.044010	
6	-2.330028	-4.297570	33.516920	-15.677316	-33.516920	49.390036	-1.615718	-1.746903	1.615718	0.819067	3.477744	3.384560	-58.351880	-145.209603	
7	-3.588013	-6.470206	40.293821	-28.325870	-40.293821	74.188059	4.869535	-5.779575	-4.869535	2.202098	3.578487	3.350310	-57.725171	-148.224031	
8	-3.027526	-4.542926	34.050729	-19.964331	-34.050729	54.080353	6.802136	-6.705081	-6.802136	2.711267	3.713380	3.317132	-56.922206	-151.112304	
9	1.504017	3.117689	-45.982499	14.956045	45.982499	-21.154882	-41.516562	1.366544	41.516562	1.970662	3.877648	3.307705	-56.092714	-153.859478	
10	-4.396463	-9.531576	27.146025	-65.636479	-27.146025	129.358943	-18.468705	-11.717671	18.468705	12.636787	4.066566	3.317159	-55.467991	-156.376281	
11	-1.843287	-3.706101	-31.406271	-12.664655	31.406271	18.603613	-9.810312	-8.283922	9.810312	7.929503	4.275664	3.322500	-54.632497	-158.675536	
12	-1.067969	-4.768202	-25.103547	-44.159211	25.103547	97.563818	-58.154375	-15.946562	58.154375	18.654327	4.500706	3.346035	-53.672463	-160.709918	
13	-2.235753	-5.529277	-30.355810	-22.387046	30.355810	40.262998	-8.370115	-17.551304	8.370115	17.082515	4.737619	3.375118	-52.624006	-162.492155	
14	-2.190313	-5.521089	-6.412346	-23.761068	6.412346	52.465292	-3.608120	-23.064963	3.608120	22.661176	4.982538	3.382330	-51.408279	-164.046917	
15	1.106935	-2.533802	-84.382381	-15.208851	84.382381	37.242993	-69.123461	-20.944001	69.123461	23.918932	5.231360	3.413922	-50.070793	-165.425777	
16	-1.725381	-5.889418	-26.599973	-21.935035	26.599973	50.178792	-8.529265	-30.648871	8.529265	31.602391	5.479569	3.450789	-48.748905	-166.609722	
17	-0.592195	-5.153645	-76.847850	-15.434359	76.847850	36.570248	-31.924180	-32.457848	31.924180	35.056659	5.723225	3.481093	-47.334003	-167.683722	
18	-2.270120	-8.013152	-60.479286	-34.712030	60.479286	80.284189	-15.500364	-47.961354	15.500364	49.746527	5.959460	3.526507	-45.814219	-168.637172	
19	-1.280989	-6.340980	-108.053732	-14.302332	108.053732	38.702445	-23.135163	-44.785217	23.135163	47.786593	6.185793	3.574999	-44.112066	-169.475932	
20	-2.907593	-8.937568	-66.954079	-43.047296	66.954079	118.978907	-18.395498	-67.193095	18.395498	69.635900	6.399848	3.630101	-42.269514	-170.193480	
21	-2.568314	-2.170575	-4.904677	54.368230	4.904677	-77.396946	81.914784	-24.617259	-81.914784	22.978099	6.599763	3.607158	-40.286358	-170.895627	
22	-8.447214	-24.969646	-189.576674	-225.765330	189.576674	521.753267	-109.230982	-196.409658	109.230982	194.731095	6.784360	3.721682	-38.188872	-171.633099	
23	-0.700173	3.579202	2.909139	110.070339	-2.909139	-201.912540	93.266768	13.501421	-93.266768	-15.537717	6.952635	3.815557	-35.474144	-172.090063	
24	-6.043622	-11.235211	-64.503980	-63.928652	64.503980	186.474421	25.304014	-110.612879	-25.304014	108.354088	7.102972	3.725575	-32.823746	-172.515079	
25	-5.205634	-8.446121	-87.111446	-41.947779	87.111446	126.975967	28.721746	-92.204896	-28.721746	88.028079	7.233188	3.768626	-30.014659	-172.829297	
26	-5.492511	-0.555147	158.249833	56.478660	-158.249833	-35.363645	150.846385	-29.881340	-150.846385	28.329799	7.341289	3.660698	-27.045694	-173.012614	
27	-4.029168	-11.276604	-342.861688	-130.412070	342.861688	203.249717	-91.539744	-106.889154	91.539744	105.605321	7.426008	3.627660	-24.134116	-173.279668	
28	-4.752120	-1.953233	39.840536	9.045430	-39.840536	18.090192	88.737795	-36.974317	-88.737795	41.379627	7.486989	3.638559	-20.966053	-172.977862	
29	-3.844982	-1.642596	-66.977038	-20.066261	66.977038	15.659254	41.555958	-22.223248	-41.555958	29.853994	7.524735	3.501950	-17.799591	-172.558731	
30	-2.405953	-2.133351	-277.186134	-97.779050	277.186134	41.675871	-49.038019	-4.516307	49.038019	12.204795	7.540321	3.414840	-14.659033	-172.001782	
31	-2.532008	1.867262	-85.561765	-23.134733	85.561765	-29.924877	22.057938	21.737771	-22.057938	-6.221091	7.534776	3.287757	-11.469206	-171.087801	
32	-2.254550	1.834911	-162.875230	-73.680691	162.875230	-9.329720	-4.512739	36.385873	4.512739	-16.425365	7.508104	3.113032	-8.404167	-170.225895	
33	-1.649066	0.199329	-322.614570	-183.502021	322.614570	68.783921	-75.972283	39.550147	75.972283	-20.304810	7.458873	2.977603	-5.397849	-169.443526	
34	0.110513	5.906235	-293.917264	-129.974931	293.917264	-37.611676	-97.779435	90.825072	97.779435	-69.635965	7.385255	2.818536	-2.336611	-168.620971	
35	-0.701907	6.898591	-255.726914	-154.423059	255.726914	-37.404402	-59.121901	101.679146	59.121901	-70.400255	7.286586	2.595001	0.562994	-168.134709	
36	2.912460	5.964055	-629.812130	-378.380652	629.812130	74.725405	-292.271052	107.162982	292.271052	-104.724874	7.163762	2.428335	3.265806	-168.236576	
37	-2.021486	-0.179212	-571.258555	-546.817971	571.258555	218.636147	-122.459744	70.402491	122.459744	-33.936331	7.018245	2.318121	6.039284	-168.611021	
38	3.842135	13.236786	-591.911709	-381.198856	591.911709	-62.046886	-310.186814	179.531787	310.186814	-168.559877	6.850936	2.150206	9.069415	-169.479337	
39	4.889907	10.334535	-885.865951	-697.982416	885.865951	100.997471	-452.488001	167.496047	452.488001	-174.680760	6.662187	2.031389	11.914910	-171.297450	
40	4.821838	8.141674	-941.959603	-875.593410	941.959603	175.073596	-467.169858	155.505951	467.169858	-168.123834	6.452883	1.994440	14.763578	-173.864698	
41	6.570535	9.649856	-1235.993368	-1113.985591	1235.993368	236.623220	-649.247583	203.568043	649.247583	-226.487543	6.225408	1.989225	17.866765	-177.024619	
42	11.239390	18.654515	-1030.001664	-982.255523	1030.001664	63.046670	-806.489030	266.149792	806.489030	-331.838166	5.983549	2.083765	21.251698	179.440045	
43	6.485993	5.959404	-1519.966320	-1429.499884	1519.966320	407.090812	-693.580291	205.314323	693.580291	-238.129528	5.731531	2.171882	24.717814	175.573201	
44	18.425104	17.729738	-1994.071676	-1631.338553	1994.071676	290.938242	-1414.893973	390.579473	1414.893973	-503.582374	5.473044	2.285530	28.852344	172.170689	
45	16.890013	14.144745	-2103.115573	-1600.538301	2103.115573	349.194787	-1321.203989	405.693845	1321.203989	-490.745326	5.211218	2.535902	33.664288	169.899789	
46	20.784101	21.291911	-2217.059807	-1539.011920	2217.059807	191.174694	-1604.284940	552.164677	1604.284940	-635.258553	4.948991	2.768426	39.230635	168.963436	
47	25.067103	25.081618	-2512.275437	-1587.158391	2512.275437	167.738198	-1956.217331	678.004770	1956.217331	-762.961265	4.688551	3.117542	45.378660	169.382503	
48	29.118815	30.993547	-2448.387817	-1449.454461	2448.387817	15.753435	-2232.635196	798.199274	2232.635196	-878.541854	4.430720	3.604806	51.995025	171.206960	
49	23.411754	24.745442	-2286.863418	-1061.739114	2286.863418	-63.629232	-1758.699552	724.056189	1758.699552	-764.431362	4.175459	4.046865	58.908703	174.255359	
50	40.124338	42.147301	-3237.468451	-1773.616970	3237.468451	115.228550	-3480.190601	1176.469699	3480.190601	-1194.043568	3.922552	4.648217	66.262430	178.409549	
51	31.578008	30.245185	-2888.249031	-1148.530679	2888.249031	51.773258	-2688.385255	1017.182409	2688.385255	-984.095126	3.671982	5.369221	73.924596	-175.807021	
52	36.032671	36.228893	-2629.892274	-987.092024	2629.892274	-247.384019	-3065.843718	1233.648101	3065.843718	-1102.960395	3.424483	6.014833	82.106402	-168.438138	
53	39.258725	42.032791	-2667.072808	-1145.362853	2667.072808	-74.435488	-3708.885290	1436.876532	3708.885290	-1200.288692	3.181644	6.830449	90.678763	-159.245565	
54	37.735747	49.199445	-1691.135360	-923.593592	1691.135360	-364.175789	-3539.526744	1379.773697	3539.526744	-1128.261363	2.945056	7.813673	99.189002	-147.510987	
55	38.117594	46.786143	-1484.834566	-731.623428	1484.834566	-364.241471	-3399.702711	1273.518100	3399.702711	-999.979265	2.715943	8.794213	106.961976	-133.269968	
56	29.156161	56.649588	-1397.124209	-1275.832036	1397.124209	476.306582	-3511.313057	927.371012	3511.313057	-733.898645	2.495892	9.831423	113.778426	-116.556815	
57	35.560262	58.152452	-1737.305329	-1190.059615	1737.305329	787.519091	-3793.498285	778.072792	3793.498285	-624.750491	2.287161	10.926456	118.957713	-99.695668	
58	22.045732	51.518256	-1695.547535	-1298.838026	1695.547535	1485.861659	-3298.740989	271.401310	3298.740989	-207.623932	2.092316	11.941817	122.478834	-83.836469	
59	18.434322	54.514797	-1991.621847	-1464.266479	1991.621847	2061.608692	-3426.319206	-62.260041	3426.319206	76.255395	1.914208	12.965361	124.449877	-71.185635	
60	25.357989	50.996820	-1726.840736	-1215.019347	1726.840736	1949.849282	-3319.308668	-197.772327	3319.308668	132.630515	1.755753	13.978895	124.786359	-62.045502	
61	26.926256	46.109661	-1354.194511	-977.206763	1354.194511	1760.344696	-3002.316808	-320.834542	3002.316808	197.658875	1.619033	14.926902	123.790607	-55.316674	
62	29.165245	48.237941	-1278.005586	-908.475988	1278.005586	1912.946882	-2993.076549	-475.090525	2993.076549	263.154497	1.504688	15.902200	121.561851	-51.007229	
63	30.663519	39.343114	-772.852001	-570.383040	772.852001	1508.049430	-2527.312885	-503.479741	2527.312885	153.556701	1.412170	16.852995	117.791588	-49.675090	
64	40.101228	32.152330	251.022093	-173.765821	-251.022093	947.244329	-2069.857351	-468.448119	2069.857351	-207.092690	1.339893	17.610802	112.686915	-51.340170	
65	32.755299	26.445048	213.266044	80.001462	-213.266044	486.016007	-1662.376960	-323.060896	1662.376960	-390.716496	1.284802	18.202874	106.585197	-55.525177	
66	39.576591	13.437967	1378.386670	478.025393	-1378.386670	-184.186425	-941.168221	-236.921947	941.168221	-928.130071	1.242689	18.476581	99.429194	-62.077672	
67	26.188562	11.034552	1048.545251	724.164822	-1048.545251	-821.817522	-241.509260	49.029773	241.509260	-1098.068377	1.210051	18.402508	91.820258	-69.936940	
68	40.023577	7.797477	1754.444488	510.956468	-1754.444488	108.103890	-242.024998	-456.217122	242.024998	-1184.161323	1.186069	18.096299	83.572120	-79.023245	
69	16.703946	17.806633	710.615137	445.279406	-710.615137	-254.813297	354.094917	-111.896461	-354.094917	-859.010446	1.173043	17.697374	75.008504	-88.237061	
70	27.875596	22.879294	1081.442376	227.881698	-1081.442376	1006.409969	273.947188	-764.471462	-273.947188	-384.689858	1.174950	17.163663	64.975929	-98.232131	
71	-7.258688	39.715194	-446.941598	886.658984	446.941598	-596.060576	1935.851916	327.660084	-1935.851916	-681.824678	1.194273	16.218777	52.594542	-109.095706	
72	-6.880820	48.233518	-3627.842898	1443.640269	3627.842898	-977.600890	2287.484572	246.873752	-2287.484572	-677.648830	1.228155	14.402476	35.701297	-122.636008	
73	34.272580	0.605130	-3629.806283	-752.021830	3629.806283	2488.340343	-835.076964	-1489.274200	835.076964	733.733630	1.267683	14.410677	14.469540	-138.917375	
74	35.414844	-33.127560	-72.946737	-2101.862981	72.946737	4274.999144	-2356.297131	-1499.616819	2356.297131	1628.666805	1.302301	15.840315	-6.304154	-154.815399	
75	65.785800	-28.842314	1972.551541	-2281.007347	-1972.551541	5644.280781	567.540163	-1708.677370	-567.540163	2552.460268	1.325487	17.153062	-22.681981	-168.079411	
76	13.619783	-35.539944	5177.930685	-968.559966	-5177.930685	1836.994688	1637.025012	-313.992278	-1637.025012	630.808449	1.337977	17.044789	-34.602167	-177.555648	
77	25.493364	-4.868882	2796.946202	-467.169762	-2796.946202	1352.373233	3447.326743	-276.279793	-3447.326743	386.240237	1.348172	16.432398	-42.335761	176.541856	
78	8.269118	-19.156492	4759.243788	-126.409742	-4759.243788	368.105921	3121.432645	28.456578	-3121.432645	-37.865788	1.369498	15.320885	-47.998413	172.679669	
