kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_027	25-6-2021	10:22:41:568	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.781459	-0.913095	36.017262	2.323345	-36.017262	-5.056554	11.477746	6.342214	-11.477746	-19.602286	2.754841	2.812509	-98.399508	-107.123727	
1	1.048283	-0.881645	35.027369	2.736493	-35.027369	-7.117042	11.802437	7.757656	-11.802437	-23.049799	2.773894	2.802815	-98.050268	-106.791560	
2	1.290145	-0.897523	34.882752	3.271995	-34.882752	-9.523144	12.693292	9.156385	-12.693292	-26.545435	2.786304	2.790301	-97.710233	-106.463161	
3	1.563483	-0.764921	32.032067	3.320090	-32.032067	-10.529175	11.821347	10.298925	-11.821347	-28.871420	2.792750	2.777076	-97.378530	-106.137592	
4	1.814925	-0.590939	28.634939	3.126036	-28.634939	-10.715911	10.337019	11.180495	-10.337019	-30.394369	2.794957	2.766841	-97.053479	-105.813094	
5	2.014099	-0.399633	24.932526	2.710021	-24.932526	-10.051321	8.405407	11.711238	-8.405407	-30.992651	2.794771	2.761370	-96.733003	-105.487549	
6	2.152719	-0.211173	21.264148	2.171874	-21.264148	-8.820625	6.352705	11.922211	-6.352705	-30.838105	2.794081	2.761631	-96.414973	-105.158913	
7	2.241686	-0.027376	17.726508	1.579491	-17.726508	-7.264924	4.343062	11.891042	-4.343062	-30.151554	2.794087	2.767762	-96.097530	-104.825549	
8	2.291786	0.142060	14.580362	0.976863	-14.580362	-5.519680	2.501356	11.708709	-2.501356	-29.203978	2.795531	2.779373	-95.779285	-104.486420	
9	2.304908	0.283821	12.116271	0.380491	-12.116271	-3.588636	0.913298	11.418769	-0.913298	-28.155572	2.799224	2.795696	-95.459489	-104.141222	
10	2.287454	0.396054	10.454310	-0.197554	-10.454310	-1.497688	-0.371507	11.051426	0.371507	-27.096884	2.805959	2.815791	-95.138089	-103.790397	
11	2.259857	0.490527	9.604926	-0.736723	-9.604926	0.625209	-1.350717	10.677701	1.350717	-26.180660	2.815966	2.838847	-94.815665	-103.435027	
12	2.238153	0.574928	9.430110	-1.216947	-9.430110	2.631381	-2.040138	10.357218	2.040138	-25.532145	2.828787	2.864304	-94.493343	-103.076739	
13	2.226635	0.648272	9.620358	-1.624071	-9.620358	4.403422	-2.444793	10.111740	2.444793	-25.195053	2.843569	2.891687	-94.172636	-102.717565	
14	2.231839	0.714252	9.989703	-1.955147	-9.989703	5.871968	-2.607753	9.965572	2.607753	-25.219987	2.859188	2.920524	-93.855237	-102.359792	
15	2.267763	0.780916	10.494966	-2.209180	-10.494966	6.968866	-2.620142	9.962570	2.620142	-25.716390	2.874176	2.950371	-93.543005	-102.005902	
16	2.342992	0.848749	11.004544	-2.374012	-11.004544	7.603079	-2.546016	10.126953	2.546016	-26.764211	2.886796	2.980797	-93.238025	-101.658494	
17	2.450605	0.909152	11.382990	-2.444101	-11.382990	7.767342	-2.396486	10.426190	2.396486	-28.304193	2.895388	3.011409	-92.942499	-101.320133	
18	2.573822	0.953151	11.561256	-2.440217	-11.561256	7.587807	-2.188196	10.783745	2.188196	-30.139312	2.898708	3.041879	-92.658475	-100.993144	
19	2.697635	0.977839	11.418719	-2.398125	-11.418719	7.225851	-1.986027	11.124574	1.986027	-32.037966	2.896114	3.071919	-92.387556	-100.679399	
20	2.821098	0.985614	10.895823	-2.332966	-10.895823	6.726620	-1.846733	11.442364	1.846733	-33.945184	2.887456	3.101231	-92.130701	-100.380139	
21	2.946521	0.975224	10.091288	-2.237367	-10.091288	6.056780	-1.755359	11.762328	1.755359	-35.904014	2.872689	3.129494	-91.888225	-100.095959	
22	3.045010	0.936045	9.011473	-2.150804	-9.011473	5.413226	-1.710494	11.978801	1.710494	-37.543412	2.852265	3.156442	-91.659782	-99.826792	
23	3.069702	0.858709	7.518993	-2.164378	-7.518993	5.189047	-1.782392	11.902092	1.782392	-38.191878	2.828341	3.181929	-91.444003	-99.571591	
24	3.025191	0.741107	5.564443	-2.265141	-5.564443	5.303733	-1.921124	11.584235	1.921124	-37.948722	2.803931	3.205921	-91.237949	-99.327827	
25	2.962730	0.584623	3.220020	-2.325983	-3.220020	5.233982	-1.959990	11.286677	1.959990	-37.627431	2.780195	3.228539	-91.036943	-99.091276	
26	2.889985	0.398908	0.622663	-2.344781	-0.622663	5.006463	-1.942981	11.032203	1.942981	-37.274693	2.756816	3.250024	-90.834815	-98.856209	
27	2.773753	0.203860	-2.022983	-2.450021	2.022983	5.158991	-2.074248	10.636369	2.074248	-36.257269	2.734761	3.270643	-90.624235	-98.615682	
28	2.620020	0.026787	-4.367830	-2.677412	4.367830	5.859458	-2.406753	10.107251	2.406753	-34.621888	2.716095	3.290653	-90.397263	-98.362048	
29	2.465484	-0.105869	-5.962579	-2.964315	5.962579	6.919706	-2.860608	9.605459	2.860608	-32.957426	2.701850	3.310242	-90.146584	-98.088064	
30	2.326361	-0.187255	-6.658153	-3.263407	6.658153	8.202575	-3.377071	9.204322	3.377071	-31.554817	2.691691	3.329465	-89.866990	-97.788228	
31	2.202254	-0.229479	-6.715091	-3.554340	6.715091	9.632262	-3.953824	8.897964	3.953824	-30.422329	2.684846	3.348328	-89.555932	-97.459306	
32	2.091325	-0.243509	-6.325756	-3.832642	6.325756	11.185279	-4.618561	8.668921	4.618561	-29.514224	2.680655	3.366871	-89.213029	-97.099938	
33	1.991352	-0.233576	-5.419432	-4.103832	5.419432	12.894948	-5.404959	8.500300	5.404959	-28.779100	2.678645	3.385161	-88.839497	-96.710137	
34	1.902255	-0.204147	-3.910536	-4.365069	3.910536	14.764076	-6.347406	8.389183	6.347406	-28.212809	2.678423	3.403394	-88.437882	-96.291078	
35	1.823302	-0.163982	-1.845458	-4.601887	1.845458	16.743912	-7.466411	8.336214	7.466411	-27.828368	2.679620	3.421899	-88.011823	-95.844931	
36	1.752793	-0.121880	0.509490	-4.802185	-0.509490	18.759846	-8.792588	8.335648	8.792588	-27.609961	2.681941	3.440817	-87.565662	-95.374527	
37	1.691933	-0.078267	2.624819	-4.972433	-2.624819	20.748586	-10.404336	8.380711	10.404336	-27.504077	2.685253	3.459900	-87.103979	-94.882932	
38	1.643687	-0.027716	4.015941	-5.124940	-4.015941	22.677055	-12.369935	8.472897	12.369935	-27.469558	2.689565	3.478722	-86.631269	-94.373126	
39	1.610502	0.032702	4.659374	-5.260480	-4.659374	24.542481	-14.691871	8.628270	14.691871	-27.533934	2.694851	3.496970	-86.151904	-93.847981	
40	1.595192	0.101538	4.861081	-5.375529	-4.861081	26.359741	-17.345983	8.867378	17.345983	-27.756139	2.700940	3.514619	-85.670266	-93.310448	
41	1.598140	0.172584	4.767085	-5.465710	-4.767085	28.124443	-20.299022	9.195628	20.299022	-28.157098	2.707495	3.531862	-85.190730	-92.763629	
42	1.612945	0.238405	4.223871	-5.528767	-4.223871	29.825626	-23.505769	9.589521	23.505769	-28.673608	2.714109	3.548839	-84.717401	-92.210578	
43	1.634826	0.296610	3.011192	-5.564987	-3.011192	31.450997	-26.949985	10.022614	26.949985	-29.226451	2.720517	3.565489	-84.253877	-91.654071	
44	1.667603	0.346698	1.007745	-5.564796	-1.007745	32.950259	-30.632343	10.496430	30.632343	-29.818205	2.726590	3.581740	-83.803124	-91.096505	
45	1.714621	0.384833	-1.845787	-5.507379	1.845787	34.231082	-34.505653	11.022659	34.505653	-30.485936	2.732167	3.597865	-83.367309	-90.539754	
