kww	// User ID
9-7-2021	// Evaluation date
p14_e_75_crow_005	23-6-2021	12:47:31:777	// Source file name and timestamp
238.095	// Sampling rate
0.646	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.981186	-9.629172	187.120430	-23.932034	-187.120430	200.310585	40.285236	-92.258238	-40.285236	48.858626	3.437504	4.146661	-9.967460	-10.879125	
1	-8.700462	-7.822839	151.634689	-19.448114	-151.634689	167.660652	23.672831	-77.210558	-23.672831	45.527676	3.510258	4.173139	-7.822776	-8.272008	
2	-6.839380	-6.323733	125.719526	-15.962286	-125.719526	139.726614	11.984981	-63.923526	-11.984981	41.137245	3.572281	4.180370	-5.604265	-5.564610	
3	-3.450903	-4.531801	75.888718	-12.213526	-75.888718	106.478897	-10.271542	-51.152811	10.271542	45.976458	3.626229	4.170531	-3.330654	-2.777277	
4	-0.151320	-3.015113	27.817097	-9.304410	-27.817097	79.179859	-31.731351	-42.391723	31.731351	54.035793	3.678183	4.149482	-1.023241	0.068767	
5	2.835013	-1.822494	-16.664273	-7.262682	16.664273	59.042222	-51.938742	-37.902454	51.938742	65.025599	3.731278	4.124772	1.295945	2.953717	
6	5.268249	-0.933867	-54.857817	-5.946132	54.857817	45.578061	-69.633603	-36.640128	69.633603	77.033702	3.788562	4.102991	3.605265	5.860853	
7	7.127694	-0.260953	-86.849551	-5.061588	86.849551	36.837958	-84.555988	-37.186049	84.555988	88.678807	3.852053	4.087896	5.883685	8.776863	
8	8.457169	0.271505	-113.355057	-4.308505	113.355057	30.904142	-96.567857	-38.364759	96.567857	98.825869	3.922747	4.080948	8.110523	11.690576	
9	9.368319	0.726062	-135.739403	-3.449649	135.739403	26.207101	-105.891566	-39.415998	105.891566	106.932884	4.000620	4.082326	10.265648	14.591245	
10	9.948325	1.115977	-155.054368	-2.371008	155.054368	22.186379	-112.850136	-40.197805	112.850136	112.998721	4.084981	4.091011	12.330123	17.468143	
11	10.224809	1.399836	-171.851890	-1.014976	171.851890	18.907492	-117.729436	-40.881410	117.729436	117.089761	4.174732	4.104939	14.287391	20.312437	
12	10.228539	1.548781	-186.556659	0.696268	186.556659	15.986607	-120.859425	-41.376734	120.859425	119.038511	4.268241	4.121793	16.125460	23.121047	
13	10.006595	1.572337	-199.027811	2.770293	199.027811	13.080989	-122.508849	-41.542815	122.508849	118.838332	4.363272	4.139131	17.838837	25.900413	
14	9.641035	1.521863	-208.731255	5.074876	208.731255	10.277376	-122.888534	-41.354066	122.888534	116.945673	4.457251	4.154285	19.427891	28.666151	
15	9.242634	1.457976	-215.708856	7.425378	215.708856	7.671138	-122.326250	-40.859299	122.326250	114.156871	4.548198	4.165070	20.895880	31.438395	
16	8.831779	1.376082	-220.383562	9.758779	220.383562	5.325614	-120.988547	-40.199509	120.988547	110.866308	4.635135	4.170718	22.246765	34.238124	
17	8.373776	1.244994	-223.126377	12.110422	223.126377	3.170147	-118.878892	-39.404372	118.878892	106.938044	4.717211	4.172603	23.485364	37.087201	
18	7.915661	1.087866	-224.446609	14.411414	224.446609	1.047998	-116.286287	-38.443503	116.286287	102.621785	4.793774	4.174705	24.618374	40.009442	
19	7.518923	0.944088	-224.821862	16.549913	224.821862	-1.116958	-113.510797	-37.351227	113.510797	98.372595	4.865188	4.182504	25.654453	43.029710	
20	7.173523	0.819624	-224.486074	18.538832	224.486074	-3.472048	-110.490902	-36.106574	110.490902	94.148564	4.932308	4.199563	26.603494	46.171410	
21	6.842765	0.701234	-223.598017	20.464641	223.598017	-6.166528	-107.042445	-34.657714	107.042445	89.678994	4.995481	4.225180	27.476192	49.454511	
22	6.521357	0.588041	-222.263144	22.356546	222.263144	-9.188793	-103.041616	-32.999830	103.041616	84.893396	5.054269	4.256417	28.284098	52.894146	
23	6.240020	0.509481	-220.379601	24.159064	220.379601	-12.434635	-98.372458	-31.148150	98.372458	79.917655	5.107748	4.291537	29.039503	56.497795	
24	6.003691	0.493832	-217.567258	25.842206	217.567258	-15.804257	-92.853303	-29.056847	92.853303	74.688175	5.154982	4.330655	29.754435	60.259997	
25	5.779293	0.541906	-213.364385	27.409114	213.364385	-19.251137	-86.330514	-26.609911	86.330514	68.898073	5.195162	4.374255	30.439390	64.156775	
26	5.559729	0.655472	-207.896671	28.794491	207.896671	-22.928156	-78.829426	-23.740999	78.829426	62.448319	5.227459	4.421781	31.103048	68.144559	
27	5.359023	0.838443	-202.033931	29.912233	202.033931	-27.081061	-70.514363	-20.511397	70.514363	55.521014	5.251120	4.471475	31.752560	72.166643	
28	5.174746	1.069831	-196.233341	30.642885	196.233341	-31.640229	-61.684734	-17.109900	61.684734	48.441016	5.265913	4.520974	32.393518	76.163701	
29	5.006658	1.321862	-189.917469	30.741112	189.917469	-36.310610	-52.751697	-13.755684	52.751697	41.616867	5.272613	4.567168	33.029829	80.082682	
30	4.851178	1.579907	-182.564417	30.060189	182.564417	-40.834931	-43.888999	-10.521554	43.888999	35.190808	5.272662	4.606675	33.663729	83.882367	
31	4.684153	1.833212	-174.544586	28.713795	174.544586	-44.970310	-34.964348	-7.349451	34.964348	28.971493	5.267134	4.637838	34.295904	87.534868	
32	4.492417	2.075727	-166.353651	26.800848	166.353651	-48.623527	-25.955695	-4.206162	25.955695	22.840495	5.256462	4.661327	34.925771	91.023523	
33	4.281322	2.305324	-157.808893	24.237910	157.808893	-51.914020	-17.028950	-1.110597	17.028950	16.843835	5.240913	4.678562	35.551808	94.341027	
34	4.041920	2.502721	-148.033672	20.880081	148.033672	-54.712574	-8.373172	1.874118	8.373172	11.052002	5.220755	4.689932	36.171885	97.488987	
35	3.737341	2.623370	-136.134442	16.740739	136.134442	-56.342768	-0.186317	4.652844	0.186317	5.499279	5.196144	4.694548	36.783982	100.475025	
36	3.338327	2.639202	-122.633173	12.110847	122.633173	-56.273911	7.440773	7.212481	-7.440773	0.134577	5.167017	4.692142	37.387560	103.306568	
37	2.868830	2.584985	-109.189047	7.234088	109.189047	-54.809935	14.638643	9.694021	-14.638643	-5.144595	5.133100	4.684964	37.984571	105.987099	
