kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_014	12-5-2021	11:19:02:107	// Source file name and timestamp
238.095	// Sampling rate
0.671	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.954636	2.370360	147.102625	-2.630565	-147.102625	113.213789	-4.991877	-35.649992	4.991877	4.573807	2.068583	2.580129	-85.106430	-85.828368	
1	-2.034011	1.693236	104.277025	-1.734467	-104.277025	88.596877	-11.652394	-25.320436	11.652394	4.816444	2.083637	2.617550	-84.523023	-84.546877	
2	-1.305304	1.156480	73.790256	-0.971353	-73.790256	68.278596	-15.401477	-16.546790	15.401477	3.948179	2.099650	2.643308	-84.012189	-83.284952	
3	-0.051444	-0.013510	19.111921	-0.048868	-19.111921	33.546341	-24.214913	0.271239	24.214913	0.248326	2.113867	2.657956	-83.558308	-82.027424	
4	1.100388	-1.209883	-30.197989	0.753777	30.197989	1.352426	-32.366931	16.412847	32.366931	-3.778217	2.124379	2.662005	-83.132822	-80.745251	
5	2.093655	-2.289884	-72.764919	1.390023	72.764919	-25.452502	-40.207616	30.290273	40.207616	-6.714024	2.131760	2.655626	-82.704315	-79.405748	
6	2.857251	-3.137588	-106.160032	1.847016	106.160032	-44.933900	-47.027846	40.436169	47.027846	-7.536352	2.138955	2.638272	-82.244981	-77.979762	
7	3.390442	-3.783442	-130.798542	2.172161	130.798542	-58.115956	-52.122692	46.823112	52.122692	-6.091758	2.149378	2.609348	-81.732104	-76.443831	
8	3.726471	-4.255433	-147.252422	2.395500	147.252422	-66.358619	-55.080930	49.893821	55.080930	-2.771957	2.165649	2.568570	-81.146159	-74.778406	
9	3.931401	-4.527814	-156.399878	2.538527	156.399878	-70.730674	-56.213598	50.406885	56.213598	1.675147	2.189359	2.516060	-80.469605	-72.966711	
10	4.072194	-4.576529	-159.488096	2.637457	159.488096	-72.394207	-56.041042	49.266525	56.041042	6.432196	2.221061	2.453130	-79.688731	-70.997076	
11	4.206974	-4.420931	-158.237990	2.714629	158.237990	-72.870958	-54.997628	47.395762	54.997628	10.807728	2.260215	2.383095	-78.796333	-68.866065	
12	4.371591	-4.109406	-154.308888	2.766606	154.308888	-73.370132	-53.454898	45.498201	53.454898	14.386384	2.305445	2.310515	-77.791707	-66.578422	
13	4.571643	-3.696063	-148.693316	2.802890	148.693316	-74.308306	-51.637764	43.911320	51.637764	17.097751	2.355091	2.239898	-76.678264	-64.144370	
14	4.797565	-3.218457	-141.759252	2.860661	141.759252	-75.507002	-49.698752	42.695921	49.698752	19.071713	2.407649	2.175416	-75.461387	-61.577526	
15	5.030445	-2.708187	-133.663050	2.986981	133.663050	-76.593534	-47.791519	41.725193	47.791519	20.526478	2.461945	2.120512	-74.147950	-58.894785	
16	5.242476	-2.211505	-124.515902	3.224567	124.515902	-77.211631	-45.915634	40.740119	45.915634	21.757254	2.517135	2.076783	-72.746245	-56.116088	
17	5.410574	-1.765781	-114.457942	3.575413	114.457942	-77.035855	-43.917748	39.491025	43.917748	23.019588	2.572635	2.043737	-71.264807	-53.262235	
18	5.521859	-1.393298	-103.653473	3.975666	103.653473	-75.874362	-41.563174	37.800435	41.563174	24.521710	2.628290	2.020014	-69.711415	-50.352540	
19	5.577307	-1.109089	-92.170911	4.318600	92.170911	-73.731310	-38.758027	35.607120	38.758027	26.435876	2.684571	2.004570	-68.092877	-47.403407	
20	5.599975	-0.886008	-80.071215	4.492411	80.071215	-70.764270	-35.794357	33.109192	35.794357	28.595009	2.742147	1.996880	-66.414713	-44.427539	
21	5.615603	-0.668836	-67.493768	4.433701	67.493768	-67.189882	-32.999816	30.623317	32.999816	30.539662	2.801183	1.996580	-64.681181	-41.434819	
22	5.626988	-0.446679	-54.633941	4.165942	54.633941	-63.100674	-30.339126	28.238233	30.339126	32.072794	2.861257	2.003148	-62.895607	-38.434138	
23	5.625574	-0.243260	-41.768016	3.755723	41.768016	-58.452676	-27.697734	25.884359	27.697734	33.254254	2.921703	2.015998	-61.059683	-35.433570	
24	5.609399	-0.055907	-29.236140	3.241410	29.236140	-53.239232	-25.242185	23.613682	25.242185	33.963376	2.981802	2.034682	-59.172206	-32.439331	
25	5.574519	0.137349	-17.328771	2.614930	17.328771	-47.501143	-23.252499	21.551379	23.252499	33.932495	3.040729	2.058887	-57.229109	-29.455913	
