kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_012	29-6-2021	10:06:19:042	// Source file name and timestamp
357.143	// Sampling rate
0.936	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.395377	-0.315430	17.637570	1.037758	-17.637570	0.300761	5.824587	1.433559	-5.824587	-6.120607	1.894556	1.687482	-75.865934	-79.650440	
1	0.481463	-0.320425	18.567798	1.040681	-18.567798	0.023122	6.459440	1.665117	-6.459440	-7.101945	1.907500	1.678299	-75.849202	-79.616753	
2	0.559419	-0.331069	19.499111	1.064906	-19.499111	-0.285386	7.114347	1.884317	-7.114347	-8.040443	1.916784	1.668057	-75.831194	-79.580636	
3	0.656531	-0.324963	20.381572	1.014396	-20.381572	-0.480276	7.702675	2.131303	-7.702675	-9.043796	1.922265	1.657742	-75.811771	-79.541884	
4	0.751716	-0.311158	21.185307	0.936336	-21.185307	-0.593751	8.202265	2.365188	-8.202265	-9.957656	1.923948	1.649156	-75.790810	-79.500297	
5	0.840599	-0.290548	21.890735	0.837234	-21.890735	-0.620643	8.597296	2.576195	-8.597296	-10.742174	1.922254	1.643166	-75.768252	-79.455734	
6	0.918287	-0.266392	22.486287	0.731141	-22.486287	-0.575763	8.890241	2.755639	-8.890241	-11.372141	1.917747	1.640304	-75.744124	-79.408158	
7	0.983027	-0.241160	22.969405	0.626343	-22.969405	-0.474405	9.092185	2.901020	-9.092185	-11.850382	1.911037	1.640762	-75.718549	-79.357662	
8	1.034947	-0.216547	23.344535	0.529122	-23.344535	-0.334976	9.219349	3.013279	-9.219349	-12.194952	1.902692	1.644532	-75.691734	-79.304460	
9	1.075849	-0.193259	23.620295	0.443211	-23.620295	-0.176670	9.290783	3.096370	-9.290783	-12.434666	1.893166	1.651484	-75.663962	-79.248889	
