kww	// User ID
9-7-2021	// Evaluation date
p02_v_75_step_002	12-4-2021	16:40:58:561	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.316433	-0.397923	29.718102	-0.779389	-29.718102	22.073230	-8.856146	-5.017737	8.856146	3.523077	1.146810	2.656355	-37.017727	-26.066993	
1	-2.022181	-0.396349	25.475759	-0.928940	-25.475759	21.204638	-8.535998	-5.138323	8.535998	4.117049	1.163055	2.642806	-36.046175	-24.641358	
2	-1.746350	-0.375530	22.790790	-1.016348	-22.790790	20.300843	-8.130740	-5.039987	8.130740	4.345433	1.174668	2.624886	-35.077207	-23.214762	
3	-1.436052	-0.485869	15.507325	-1.082167	-15.507325	20.022518	-7.683343	-5.947902	7.683343	5.629647	1.182054	2.604874	-34.111661	-21.788421	
4	-1.187559	-0.620680	8.570651	-1.121788	-8.570651	20.260975	-7.355634	-7.131646	7.355634	7.129813	1.186569	2.586633	-33.147498	-20.359146	
5	-1.012381	-0.761972	2.439399	-1.155546	-2.439399	21.007104	-7.193052	-8.528323	7.193052	8.839411	1.190130	2.572272	-32.181819	-18.921983	
6	-0.890178	-0.888376	-2.264322	-1.182246	2.264322	22.021630	-7.143678	-9.909388	7.143678	10.559343	1.194518	2.563701	-31.211894	-17.471636	
7	-0.794908	-0.996189	-5.470081	-1.196793	5.470081	23.129902	-7.159166	-11.151000	7.159166	12.179489	1.200763	2.561898	-30.235075	-16.002697	
8	-0.715458	-1.084403	-7.321299	-1.196929	7.321299	24.239361	-7.226867	-12.205585	7.226867	13.642867	1.209321	2.565949	-29.248399	-14.509495	
9	-0.643466	-1.151467	-8.125448	-1.178859	8.125448	25.261067	-7.340454	-13.048552	7.340454	14.906857	1.220396	2.573575	-28.248471	-12.986042	
10	-0.566754	-1.201267	-8.219421	-1.138462	8.219421	26.082673	-7.502564	-13.655097	7.502564	15.931024	1.233992	2.582671	-27.231438	-11.425914	
11	-0.470034	-1.241288	-7.926874	-1.079600	7.926874	26.613320	-7.721570	-14.021606	7.721570	16.714265	1.249810	2.591917	-26.192474	-9.821763	
12	-0.348874	-1.264835	-7.482325	-1.010995	7.482325	26.830176	-8.006932	-14.181038	8.006932	17.306982	1.267407	2.600680	-25.125230	-8.165040	
13	-0.219564	-1.247381	-7.100137	-0.933134	7.100137	26.715330	-8.396158	-14.195349	8.396158	17.779923	1.286583	2.608959	-24.023182	-6.447677	
14	-0.099630	-1.167793	-6.989671	-0.839449	6.989671	26.204349	-8.929406	-14.102639	8.929406	18.174658	1.307491	2.617353	-22.883201	-4.666030	
15	0.022037	-1.034083	-7.067364	-0.736059	7.067364	25.322087	-9.546607	-13.879564	9.546607	18.507533	1.330266	2.626738	-21.708466	-2.824027	
16	0.176308	-0.875207	-6.985579	-0.646764	6.985579	24.217321	-10.107419	-13.481503	10.107419	18.802992	1.354646	2.637615	-20.507627	-0.932260	
17	0.373614	-0.709780	-6.595408	-0.588123	6.595408	23.003878	-10.541434	-12.921639	10.541434	19.095748	1.380056	2.649739	-19.291473	0.995645	
18	0.596563	-0.543522	-6.028660	-0.558888	6.028660	21.749950	-10.878241	-12.285988	10.878241	19.427074	1.406003	2.662396	-18.070750	2.945519	
