kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_019	12-5-2021	16:39:45:173	// Source file name and timestamp
239.981	// Sampling rate
0.958	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.435607	-1.370325	61.085006	-6.403660	-61.085006	62.986585	-9.453373	-18.197685	9.453373	11.325750	2.130875	2.007871	-61.698410	-60.406229	
1	-2.681386	-1.052675	46.189466	-5.320227	-46.189466	52.350421	-10.920589	-14.420007	10.920589	9.588321	2.121225	2.019674	-61.259337	-59.380689	
2	-2.047552	-0.764118	35.871403	-4.324025	-35.871403	43.408098	-11.250506	-11.139781	11.250506	7.914107	2.107231	2.028339	-60.805378	-58.297541	
3	-1.108293	-0.424835	14.480990	-2.899765	-14.480990	30.850913	-14.335624	-6.441857	14.335624	5.423024	2.090583	2.033683	-60.351032	-57.177721	
4	-0.229093	-0.165697	-5.954960	-1.626195	5.954960	19.750558	-17.617635	-2.247191	17.617635	3.067482	2.074345	2.035756	-59.910528	-56.042999	
5	0.565395	-0.005903	-24.511781	-0.570353	24.511781	10.430636	-20.947826	1.284408	20.947826	1.032339	2.059453	2.034283	-59.493095	-54.908580	
6	1.237375	0.048347	-39.777810	0.221246	39.777810	3.215515	-24.009781	4.038880	24.009781	-0.506624	2.045982	2.029157	-59.100445	-53.779007	
7	1.771265	0.020172	-51.735977	0.753530	51.735977	-1.953567	-26.771574	6.046032	26.771574	-1.443489	2.034139	2.020728	-58.726462	-52.647236	
8	2.151594	-0.049854	-60.440943	1.053888	60.440943	-5.196075	-29.144529	7.329083	29.144529	-1.714601	2.024485	2.009875	-58.359606	-51.496955	
9	2.389332	-0.134653	-66.097090	1.179668	66.097090	-6.831807	-31.057325	7.988287	31.057325	-1.379837	2.017399	1.997802	-57.987061	-50.307543	
10	2.525857	-0.228557	-69.272449	1.194883	69.272449	-7.348456	-32.561564	8.223237	32.561564	-0.610537	2.012880	1.985782	-57.597540	-49.058155	
11	2.602420	-0.324113	-70.609226	1.143384	70.609226	-7.131683	-33.772051	8.225963	33.772051	0.418735	2.010726	1.974940	-57.181582	-47.728557	
12	2.618407	-0.404297	-70.557441	1.024424	70.557441	-6.104210	-34.843208	7.981084	34.843208	1.643899	2.010434	1.966466	-56.731471	-46.299380	
13	2.550357	-0.455726	-69.535648	0.819464	69.535648	-3.994404	-35.948083	7.336145	35.948083	3.049830	2.010707	1.961944	-56.242589	-44.754622	
14	2.427773	-0.488169	-68.240679	0.562905	68.240679	-1.239889	-37.146923	6.394813	37.146923	4.519203	2.009795	1.962802	-55.714865	-43.083756	
15	2.315740	-0.521611	-67.273087	0.318073	67.273087	1.306571	-38.428544	5.462152	38.428544	5.918425	2.007027	1.969429	-55.151817	-41.279469	
16	2.227594	-0.567331	-66.514450	0.086758	66.514450	3.514145	-39.783357	4.604145	39.783357	7.238984	2.003323	1.981324	-54.558070	-39.333093	
17	2.145058	-0.635112	-65.707772	-0.169930	65.707772	5.679270	-41.189235	3.741737	41.189235	8.515175	1.999955	1.997928	-53.937569	-37.231761	
18	2.065105	-0.715320	-64.994251	-0.460492	64.994251	7.874344	-42.627727	2.873782	42.627727	9.767937	1.997788	2.019157	-53.292628	-34.957565	
19	1.989554	-0.774602	-64.460657	-0.756501	64.460657	10.036667	-44.049007	2.016732	44.049007	11.015897	1.997460	2.045327	-52.624899	-32.489225	
20	1.941732	-0.809278	-64.167230	-1.012208	64.167230	11.809280	-45.421039	1.309649	45.421039	12.229825	1.999442	2.076545	-51.937813	-29.805278	
21	1.953708	-0.847037	-64.539140	-1.206357	64.539140	12.746403	-46.833824	0.941326	46.833824	13.377334	2.003865	2.112257	-51.236041	-26.883943	
22	2.028227	-0.894016	-65.896511	-1.348393	65.896511	12.794835	-48.370085	0.938403	48.370085	14.473793	2.010441	2.151651	-50.522460	-23.700690	
23	2.153844	-0.937813	-67.853669	-1.452278	67.853669	12.147420	-49.966493	1.245422	49.966493	15.553361	2.018759	2.194190	-49.797207	-20.228805	
24	2.311602	-0.973081	-69.723636	-1.542872	69.723636	11.143909	-51.550205	1.753483	51.550205	16.664074	2.028612	2.239539	-49.058783	-16.442224	
25	2.478581	-0.996872	-71.251712	-1.640943	71.251712	10.160149	-53.161164	2.326929	53.161164	17.851919	2.039926	2.287377	-48.305316	-12.318956	
26	2.648733	-1.008005	-72.394693	-1.749547	72.394693	9.321698	-54.833703	2.938102	54.833703	19.121953	2.052415	2.337417	-47.535588	-7.847276	
27	2.825956	-1.014103	-72.942997	-1.871411	72.942997	8.591451	-56.524335	3.625540	56.524335	20.462103	2.065279	2.389443	-46.749248	-3.032775	
28	3.006468	-1.027004	-73.080095	-2.011530	73.080095	7.974961	-58.211918	4.353461	58.211918	21.917671	2.077453	2.443471	-45.946323	2.100775	
29	3.182591	-1.053444	-73.292881	-2.171129	73.292881	7.510839	-59.904033	5.033346	59.904033	23.564560	2.088560	2.499854	-45.126744	7.513613	
30	3.355211	-1.092962	-73.734569	-2.348933	73.734569	7.119391	-61.557992	5.643185	61.557992	25.418674	2.099500	2.559081	-44.289896	13.146475	
31	3.533938	-1.131989	-74.541094	-2.530313	74.541094	6.511621	-63.087379	6.245175	63.087379	27.425818	2.111943	2.621432	-43.434218	18.917290	
32	3.726174	-1.137825	-75.838541	-2.681841	75.838541	5.396337	-64.402467	6.911233	64.402467	29.482176	2.127632	2.686736	-42.557901	24.726625	
33	3.928684	-1.095141	-77.423545	-2.791505	77.423545	3.777048	-65.484347	7.630687	65.484347	31.501961	2.147967	2.754439	-41.660914	30.468298	
34	4.133494	-1.032250	-78.997955	-2.896983	78.997955	1.895402	-66.408487	8.326187	66.408487	33.476844	2.173475	2.824010	-40.745939	36.042568	
35	4.333207	-0.977915	-80.264715	-3.044141	80.264715	-0.075977	-67.180592	8.935115	67.180592	35.412184	2.203749	2.895162	-39.816650	41.371281	
36	4.513839	-0.945220	-80.889903	-3.276166	80.889903	-2.057239	-67.639265	9.366269	67.639265	37.307793	2.238137	2.967636	-38.875750	46.406910	
37	4.648579	-0.952683	-80.659158	-3.639070	80.659158	-3.797807	-67.604933	9.432842	67.604933	39.184197	2.276102	3.041046	-37.924095	51.128956	
38	4.711842	-0.996922	-79.633262	-4.113155	79.633262	-5.039339	-67.003735	8.999589	67.003735	40.966637	2.317129	3.114933	-36.960372	55.533505	
39	4.702575	-1.045313	-78.046309	-4.625245	78.046309	-5.867452	-65.843244	8.137806	65.843244	42.475002	2.360823	3.188774	-35.982281	59.626536	
40	4.649627	-1.082453	-75.991795	-5.160197	75.991795	-6.514009	-64.198728	7.036677	64.198728	43.674698	2.406897	3.262002	-34.988494	63.422745	
41	4.606281	-1.111323	-73.193963	-5.775323	73.193963	-7.161973	-62.224480	5.938857	62.224480	44.744519	2.455171	3.334124	-33.978803	66.944755	
42	4.588306	-1.146050	-69.018857	-6.542766	69.018857	-7.692521	-59.967217	4.882052	59.967217	45.817223	2.506032	3.404761	-32.952523	70.220454	
43	4.523786	-1.223618	-62.850972	-7.503067	62.850972	-7.503265	-57.168069	3.493541	57.168069	46.788620	2.560617	3.473593	-31.906857	73.280189	
44	4.337947	-1.365263	-54.529833	-8.638408	54.529833	-6.169298	-53.514191	1.484162	53.514191	47.400800	2.620751	3.540209	-30.836130	76.155237	
45	4.016988	-1.556788	-44.385368	-9.896639	44.385368	-3.805002	-48.942836	-1.059462	48.942836	47.409151	2.688757	3.603957	-29.732133	78.876825	
46	3.559631	-1.771660	-32.916027	-11.185227	32.916027	-0.692200	-43.502955	-3.926583	43.502955	46.488753	2.765172	3.663953	-28.585101	81.474864	
