kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_044	24-6-2021	14:17:53:400	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.931619	1.142770	5.159804	0.527781	-5.159804	-4.480223	-0.803709	2.030171	0.803709	-10.009513	1.468130	2.613322	-95.624803	-102.671397	
1	1.866431	0.945560	5.653078	0.585419	-5.653078	-4.460156	-0.326388	2.307748	0.326388	-11.410480	1.477469	2.606081	-95.666168	-102.745141	
2	1.841101	0.802099	6.124191	0.655179	-6.124191	-4.569728	0.050796	2.547962	-0.050796	-12.694731	1.483802	2.596510	-95.714861	-102.824417	
3	1.629535	0.461594	6.754718	0.711201	-6.754718	-4.279730	0.869768	2.912676	-0.869768	-14.227230	1.486976	2.586165	-95.769704	-102.908204	
4	1.362897	0.083664	7.480585	0.763776	-7.480585	-3.888444	1.813195	3.322459	-1.813195	-15.826700	1.486829	2.577768	-95.828590	-102.994741	
5	1.046026	-0.305861	8.366252	0.803703	-8.366252	-3.322730	2.820902	3.713974	-2.820902	-17.258402	1.483619	2.572576	-95.889200	-103.082153	
6	0.697811	-0.668019	9.443604	0.816444	-9.443604	-2.520066	3.764898	3.987038	-3.764898	-18.144202	1.477898	2.571380	-95.949508	-103.168869	
7	0.344535	-0.980823	10.591629	0.793093	-10.591629	-1.507733	4.552422	4.113868	-4.552422	-18.414723	1.470373	2.574481	-96.007925	-103.253685	
8	0.019034	-1.228940	11.506099	0.733275	-11.506099	-0.395250	5.124419	4.116698	-5.124419	-18.201884	1.461736	2.581785	-96.063254	-103.335650	
9	-0.270736	-1.415027	12.007943	0.644508	-12.007943	0.752417	5.473652	4.014787	-5.473652	-17.581382	1.452583	2.592907	-96.114584	-103.414012	
10	-0.536065	-1.565261	12.095564	0.546792	-12.095564	1.871215	5.643151	3.850588	-5.643151	-16.723344	1.443380	2.607393	-96.161203	-103.488212	
11	-0.786029	-1.704490	11.851595	0.455020	-11.851595	2.919526	5.681895	3.668516	-5.681895	-15.825691	1.434496	2.624849	-96.202447	-103.557775	
12	-1.013337	-1.829862	11.521548	0.367192	-11.521548	3.934526	5.600375	3.479503	-5.600375	-14.949832	1.426274	2.644860	-96.237609	-103.622166	
13	-1.193636	-1.920000	11.291153	0.275341	-11.291153	4.932225	5.372756	3.289077	-5.372756	-14.118416	1.419019	2.666918	-96.266016	-103.680777	
14	-1.315127	-1.968586	11.069976	0.178631	-11.069976	5.859686	4.990212	3.111108	-4.990212	-13.363271	1.412955	2.690494	-96.287175	-103.733014	
15	-1.395742	-1.994954	10.684853	0.086530	-10.684853	6.662554	4.495197	2.958640	-4.495197	-12.713564	1.408108	2.715166	-96.300742	-103.778313	
16	-1.451935	-2.014400	10.047295	0.006969	-10.047295	7.318611	3.928199	2.837734	-3.928199	-12.181880	1.404225	2.740591	-96.306362	-103.816065	
17	-1.486319	-2.024643	9.170547	-0.061703	-9.170547	7.852386	3.298634	2.739169	-3.298634	-11.719570	1.400953	2.766465	-96.303556	-103.845569	
18	-1.502419	-2.021782	8.096842	-0.122231	-8.096842	8.298769	2.620120	2.653212	-2.620120	-11.278260	1.398019	2.792572	-96.291779	-103.866074	
