kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_007	23-6-2021	14:24:15:984	// Source file name and timestamp
357.143	// Sampling rate
0.911	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.220102	0.358818	-11.561415	0.346899	11.561415	-24.050886	3.601031	5.044872	-3.601031	-8.855807	1.954976	3.125811	-116.278545	-119.877659	
1	0.243343	0.429002	-10.572929	0.284499	10.572929	-23.857227	3.158599	6.119234	-3.158599	-10.841800	1.972289	3.200970	-115.590075	-119.258161	
2	0.289092	0.516739	-9.902887	0.233275	9.902887	-24.523373	2.984665	7.229372	-2.984665	-12.883564	1.985833	3.117383	-114.905001	-118.633218	
3	0.211722	0.501398	-7.132089	0.160756	7.132089	-21.625053	2.369522	7.904922	-2.369522	-14.216906	1.995807	3.116013	-114.222783	-118.002508	
4	0.062708	0.432855	-3.431499	0.112463	3.431499	-17.535282	1.826023	8.298536	-1.826023	-15.041397	2.002758	3.109400	-113.542275	-117.365416	
5	-0.139240	0.332504	0.960060	0.089749	-0.960060	-12.648092	1.346548	8.465538	-1.346548	-15.430997	2.007220	3.097350	-112.862339	-116.721512	
6	-0.366761	0.220184	5.551279	0.086622	-5.551279	-7.515990	0.898415	8.422975	-0.898415	-15.405378	2.009938	3.024745	-112.182424	-116.071003	
7	-0.611845	0.093693	10.012612	0.094425	-10.012612	-2.266774	0.405884	8.094312	-0.405884	-14.848522	2.011754	2.981854	-111.502797	-115.414873	
8	-0.869008	-0.047536	14.079909	0.103578	-14.079909	2.991817	-0.184040	7.457119	0.184040	-13.748890	2.013478	3.105893	-110.824434	-114.754727	
9	-1.125082	-0.191587	17.477796	0.104184	-17.477796	7.954923	-0.887809	6.638705	0.887809	-12.345815	2.015752	3.071953	-110.148811	-114.092558	
10	-1.360853	-0.322186	19.982270	0.090552	-19.982270	12.291662	-1.712472	5.801109	1.712472	-10.918642	2.018954	3.148943	-109.477667	-113.430515	
11	-1.558896	-0.429013	21.501700	0.063447	-21.501700	15.829504	-2.664804	5.043852	2.664804	-9.627622	2.023208	3.181896	-108.812797	-112.770731	
12	-1.714242	-0.509652	22.004870	0.031000	-22.004870	18.434509	-3.692721	4.448188	3.692721	-8.604256	2.028446	3.199044	-108.155867	-112.115142	
13	-1.828569	-0.561268	21.527589	0.000112	-21.527589	19.999618	-4.718027	4.086266	4.718027	-7.963030	2.034473	3.244843	-107.508182	-111.465276	
14	-1.900936	-0.578831	20.222408	-0.027544	-20.222408	20.565327	-5.716492	3.981665	5.716492	-7.731142	2.041070	3.257814	-106.870665	-110.822198	
15	-1.931110	-0.564611	18.293077	-0.050046	-18.293077	20.351772	-6.711124	4.097297	6.711124	-7.837639	2.048086	3.322197	-106.244037	-110.186642	
16	-1.929814	-0.532085	15.939005	-0.063182	-15.939005	19.654309	-7.719472	4.356774	7.719472	-8.159708	2.055421	3.398644	-105.628823	-109.558983	
17	-1.923453	-0.501614	13.316698	-0.063172	-13.316698	18.738566	-8.728956	4.664533	8.728956	-8.556733	2.062995	3.398063	-105.025158	-108.939073	
18	-1.948983	-0.496751	10.564797	-0.048721	-10.564797	17.887815	-9.707279	4.891307	9.707279	-8.841245	2.070797	3.459291	-104.432717	-108.326223	
19	-2.027629	-0.528685	7.816428	-0.022814	-7.816428	17.290783	-10.619712	4.948567	10.619712	-8.881479	2.078896	3.491223	-103.850749	-107.719309	
20	-2.123315	-0.572922	5.033900	0.003221	-5.033900	16.786054	-11.475349	4.920978	11.475349	-8.787305	2.087318	3.507180	-103.278185	-107.116897	
