kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_007	11-5-2021	17:49:56:365	// Source file name and timestamp
238.095	// Sampling rate
1.625	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.270620	-2.107046	11.567246	3.114674	-11.567246	-1.353981	6.803066	-0.772137	-6.803066	0.336430	0.262463	0.162071	-62.645514	-81.306507	
1	-1.164386	-2.008445	11.054839	3.015015	-11.054839	-0.810540	6.127347	-0.746987	-6.127347	0.288547	0.252627	0.159964	-63.287615	-81.383476	
2	-1.082340	-1.936146	10.668025	2.920072	-10.668025	-0.409797	5.628411	-0.733239	-5.628411	0.248705	0.245084	0.158320	-63.939995	-81.463818	
3	-0.917769	-1.770042	9.901771	2.657046	-9.901771	-0.119328	4.957264	-0.697077	-4.957264	0.179400	0.240405	0.157004	-64.599267	-81.545284	
4	-0.763465	-1.607776	9.152103	2.368685	-9.152103	-0.023613	4.415849	-0.654721	-4.415849	0.116357	0.239313	0.156045	-65.258465	-81.624671	
5	-0.635315	-1.465336	8.458718	2.080333	-8.458718	-0.074427	4.001213	-0.605677	-4.001213	0.065625	0.241691	0.155745	-65.910818	-81.699208	
6	-0.543883	-1.361831	7.897465	1.816201	-7.897465	-0.227039	3.729535	-0.557789	-3.729535	0.028824	0.247243	0.156508	-66.555537	-81.768177	
7	-0.481250	-1.301379	7.485816	1.588489	-7.485816	-0.444546	3.593978	-0.516924	-3.593978	0.000819	0.255227	0.158402	-67.198104	-81.832947	
8	-0.444846	-1.284464	7.206781	1.399541	-7.206781	-0.700861	3.575743	-0.483380	-3.575743	-0.017503	0.264699	0.161085	-67.844888	-81.895458	
9	-0.436351	-1.306143	7.034780	1.240184	-7.034780	-0.981367	3.646450	-0.455862	-3.646450	-0.020941	0.274969	0.163963	-68.498700	-81.956922	
10	-0.438282	-1.343828	6.948659	1.111214	-6.948659	-1.275861	3.778878	-0.431776	-3.778878	-0.014568	0.285610	0.166397	-69.158085	-82.017439	
11	-0.427507	-1.370336	6.920136	1.017417	-6.920136	-1.578326	3.944397	-0.405622	-3.944397	-0.008401	0.296289	0.168106	-69.818916	-82.076285	
12	-0.398498	-1.378214	6.922180	0.951939	-6.922180	-1.892928	4.122979	-0.373350	-4.122979	-0.006306	0.306849	0.169496	-70.476861	-82.132571	
13	-0.353204	-1.372074	6.935651	0.904715	-6.935651	-2.225277	4.305820	-0.330414	-4.305820	-0.009618	0.317354	0.171308	-71.128994	-82.185808	
