kww	// User ID
9-7-2021	// Evaluation date
p21_e_100_step_002	24-6-2021	15:05:59:030	// Source file name and timestamp
357.143	// Sampling rate
0.719	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.678653	0.965926	25.730240	-5.193978	-25.730240	-28.098910	8.208939	10.947962	-8.208939	-12.795686	3.452285	4.059212	-64.468880	-67.607812	
1	1.861180	0.994636	30.533758	-4.646303	-30.533758	-27.898575	11.019801	13.070617	-11.019801	-15.457090	3.478281	4.101720	-63.464698	-66.640441	
2	2.111197	1.091551	34.451685	-4.095435	-34.451685	-29.869834	13.733412	15.573011	-13.733412	-18.740425	3.497176	4.133458	-62.454820	-65.652181	
3	1.961633	0.814288	40.948784	-3.130276	-40.948784	-23.107648	17.073203	15.381808	-17.073203	-19.198406	3.508982	4.155984	-61.439147	-64.643549	
4	1.658815	0.413040	48.224425	-2.050890	-48.224425	-13.619153	20.682851	14.015791	-20.682851	-18.462016	3.514102	4.173076	-60.415898	-63.613630	
5	1.234738	-0.068250	56.254203	-0.982607	-56.254203	-2.003892	24.430913	11.630665	-24.430913	-16.628370	3.513096	4.187487	-59.382328	-62.560529	
6	0.759206	-0.562927	64.769116	-0.011182	-64.769116	10.361092	28.178314	8.673988	-28.178314	-14.145786	3.506825	4.201867	-58.335508	-61.481958	
7	0.274502	-1.031391	74.039035	0.855669	-74.039035	22.822217	31.964131	5.450387	-31.964131	-11.364395	3.496275	4.218397	-57.272849	-60.375678	
8	-0.176749	-1.426501	84.622059	1.560006	-84.622059	34.919057	35.825597	2.291430	-35.825597	-8.664341	3.482238	4.238659	-56.192684	-59.240030	
9	-0.565923	-1.713675	96.859910	1.969556	-96.859910	46.461005	39.665815	-0.559264	-39.665815	-6.274855	3.465212	4.263469	-55.095007	-58.074637	
10	-0.884564	-1.882586	110.850697	1.987260	-110.850697	57.440488	43.374364	-2.979928	-43.374364	-4.269279	3.445539	4.292947	-53.981971	-56.880909	
11	-1.137088	-1.942948	126.691781	1.631643	-126.691781	67.959415	46.954711	-4.915393	-46.954711	-2.670484	3.423450	4.326799	-52.858030	-55.662209	
12	-1.333463	-1.920958	144.198244	0.996980	-144.198244	78.132291	50.424203	-6.351470	-50.424203	-1.462178	3.399079	4.364496	-51.729867	-54.423787	
13	-1.480895	-1.880963	161.999020	0.359642	-161.999020	87.536199	53.870920	-7.269221	-53.870920	-0.653693	3.372475	4.405337	-50.605846	-53.172220	
14	-1.577493	-1.909927	177.977882	0.166156	-177.977882	95.162665	57.523986	-7.617727	-57.523986	-0.321245	3.343472	4.448559	-49.494073	-51.913442	
15	-1.619212	-2.049039	191.081930	0.656120	-191.081930	100.378713	61.501093	-7.395250	-61.501093	-0.468802	3.311674	4.493299	-48.399591	-50.649891	
16	-1.606090	-2.275438	201.644895	1.696396	-201.644895	103.344375	65.651546	-6.678434	-65.651546	-0.981598	3.276666	4.538560	-47.322879	-49.378990	
17	-1.553609	-2.524811	211.001755	2.858111	-211.001755	105.149807	69.570877	-5.666280	-69.570877	-1.599624	3.238318	4.583402	-46.260593	-48.093954	
18	-1.492107	-2.738453	220.551781	3.693926	-220.551781	107.298115	72.764603	-4.638830	-72.764603	-1.987872	3.197088	4.627062	-45.208025	-46.786433	
19	-1.433088	-2.917794	230.056437	4.168209	-230.056437	110.037211	75.047805	-3.683211	-75.047805	-2.061555	3.153900	4.668774	-44.161460	-45.449085	
20	-1.365368	-3.076905	238.768982	4.414913	-238.768982	112.832892	76.494846	-2.703899	-76.494846	-1.956301	3.109630	4.707613	-43.118421	-44.076018	
21	-1.282192	-3.194705	246.959111	4.350731	-246.959111	115.800696	77.091706	-1.665318	-77.091706	-1.742746	3.064917	4.742556	-42.077167	-42.662508	
22	-1.175981	-3.256820	254.668436	3.904247	-254.668436	118.912971	76.853531	-0.527355	-76.853531	-1.498111	3.020223	4.772595	-41.037018	-41.205644	
23	-1.041683	-3.250846	261.952645	3.042544	-261.952645	122.173545	75.832859	0.731146	-75.832859	-1.286230	2.975920	4.796870	-39.998530	-39.704777	
24	-0.893359	-3.143151	269.772975	1.657706	-269.772975	126.547558	73.901773	1.975181	-73.901773	-1.013853	2.932490	4.814847	-38.963922	-38.162056	
25	-0.736970	-2.927160	278.155454	-0.160912	-278.155454	132.354328	71.022134	3.164971	-71.022134	-0.663328	2.890544	4.826322	-37.938426	-36.583723	
26	-0.548288	-2.660816	285.038652	-1.995863	-285.038652	137.937508	67.602687	4.528477	-67.602687	-0.457664	2.850452	4.831348	-36.930424	-34.980098	
27	-0.299332	-2.418312	288.277400	-3.433392	-288.277400	141.262599	64.243693	6.279626	-64.243693	-0.619048	2.812017	4.830228	-35.948863	-33.362764	
28	0.017615	-2.218003	287.522213	-4.368822	-287.522213	141.724956	61.241106	8.398231	-61.241106	-1.174621	2.774541	4.823386	-35.000217	-31.741226	
29	0.398556	-2.030552	283.432370	-4.889983	-283.432370	139.668642	58.602415	10.755079	-58.602415	-2.045368	2.737092	4.811257	-34.087722	-30.121903	
30	0.836559	-1.833278	276.488239	-5.082608	-276.488239	135.413548	56.357033	13.224710	-56.357033	-3.119539	2.698665	4.794283	-33.212464	-28.509095	
31	1.317742	-1.621276	267.076455	-5.038987	-267.076455	129.397894	54.546325	15.640073	-54.546325	-4.214603	2.658290	4.772880	-32.374463	-26.906087	
32	1.825978	-1.395374	255.549397	-4.848518	-255.549397	122.168291	53.118507	17.825354	-53.118507	-5.121083	2.615123	4.747552	-31.573400	-25.315797	
33	2.347097	-1.161411	242.089019	-4.557958	-242.089019	114.100814	51.983933	19.637756	-51.983933	-5.642099	2.568497	4.719085	-30.809126	-23.741064	
34	2.864864	-0.923419	226.948271	-4.210996	-226.948271	105.595382	51.010448	20.931841	-51.010448	-5.573397	2.518064	4.688419	-30.081930	-22.184720	
35	3.365177	-0.680401	210.421545	-3.850360	-210.421545	97.065120	50.012842	21.595706	-50.012842	-4.753125	2.463926	4.656294	-29.392802	-20.649853	
36	3.839768	-0.438350	192.642525	-3.488399	-192.642525	88.804902	48.806391	21.584623	-48.806391	-3.095450	2.406601	4.623032	-28.743659	-19.140060	
37	4.280398	-0.212817	173.835839	-3.129356	-173.835839	81.242487	47.205011	20.878027	-47.205011	-0.539796	2.346957	4.588721	-28.137185	-17.659214	
38	4.678214	-0.012183	154.396257	-2.784320	-154.396257	74.794298	45.034926	19.479367	-45.034926	2.964004	2.286106	4.553737	-27.576396	-16.210919	
39	5.024164	0.166727	134.581422	-2.459854	-134.581422	69.600682	42.144661	17.415165	-42.144661	7.437537	2.225444	4.519031	-27.064496	-14.798386	
40	5.307611	0.317752	114.487844	-2.157385	-114.487844	65.748594	38.385355	14.721640	-38.385355	12.861139	2.166913	4.485877	-26.605001	-13.424818	
41	5.525220	0.425575	94.175931	-1.880960	-94.175931	63.239869	33.657632	11.508743	-33.657632	19.124634	2.112996	4.455505	-26.201486	-12.093337	
42	5.683272	0.484214	73.622161	-1.638196	-73.622161	61.854810	27.916547	7.965652	-27.916547	26.021709	2.066383	4.428922	-25.856901	-10.806294	
43	5.791313	0.493777	52.760733	-1.432174	-52.760733	61.204555	21.175142	4.304997	-21.175142	33.291379	2.029669	4.406994	-25.573025	-9.564617	
44	5.863364	0.454672	31.695611	-1.257756	-31.695611	60.707228	13.615860	0.743300	-13.615860	40.649788	2.004999	4.390573	-25.350036	-8.367218	
45	5.909240	0.370372	10.781624	-1.113344	-10.781624	59.943236	5.510767	-2.590356	-5.510767	47.882137	1.993774	4.380241	-25.186053	-7.210603	
46	5.923657	0.246153	-9.665651	-1.014316	9.665651	58.986042	-3.017455	-5.711446	3.017455	54.896776	1.996751	4.375960	-25.077012	-6.089189	
47	5.901264	0.089242	-29.711098	-0.982218	29.711098	57.928434	-11.946088	-8.653548	11.946088	61.622352	2.014256	4.377162	-25.017141	-4.996229	
48	5.854526	-0.088808	-49.603988	-1.017125	49.603988	56.464039	-21.126082	-11.367926	21.126082	67.923211	2.046041	4.382935	-24.999502	-3.924579	
49	5.805886	-0.276056	-69.335824	-1.091648	69.335824	54.231683	-30.287690	-13.796752	30.287690	73.681220	2.091106	4.392133	-25.016159	-2.866724	
50	5.772580	-0.463763	-88.701708	-1.173598	88.701708	51.155369	-39.211948	-15.951055	39.211948	78.882064	2.147887	4.403752	-25.058116	-1.814317	
51	5.768131	-0.640711	-107.534596	-1.240621	107.534596	47.302869	-47.762942	-17.866914	47.762942	83.550186	2.214604	4.417406	-25.115435	-0.757986	
52	5.802669	-0.791625	-125.686493	-1.291850	125.686493	42.831369	-55.905085	-19.568998	55.905085	87.666319	2.289480	4.433406	-25.177555	0.312380	
