kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_007	26-6-2021	11:46:17:217	// Source file name and timestamp
357.143	// Sampling rate
0.969	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.883982	0.093111	15.685275	4.002456	-15.685275	-20.055214	9.560795	14.200696	-9.560795	-26.920082	2.410519	1.686867	-92.126476	-103.791920	
1	1.955905	0.074669	15.663239	3.955600	-15.663239	-20.871846	9.867351	14.887095	-9.867351	-28.093946	2.422637	1.692836	-91.576498	-103.316359	
2	2.055945	0.058076	16.029495	4.011385	-16.029495	-22.042084	10.443692	15.780411	-10.443692	-29.636172	2.430953	1.698041	-91.046508	-102.845187	
3	2.001771	0.005937	15.114779	3.723239	-15.114779	-21.659441	10.119327	15.555688	-10.119327	-29.093951	2.436530	1.702804	-90.535547	-102.378153	
4	1.884614	-0.065755	13.836813	3.358877	-13.836813	-20.754067	9.517327	14.901783	-9.517327	-27.789238	2.441300	1.707465	-90.041104	-101.913809	
5	1.717220	-0.155482	12.275108	2.957603	-12.275108	-19.470006	8.726116	13.921589	-8.726116	-25.924797	2.446289	1.712042	-89.559730	-101.449958	
6	1.534096	-0.248285	10.642846	2.559216	-10.642846	-18.048593	7.889603	12.836732	-7.889603	-23.902414	2.452210	1.717018	-89.087443	-100.984010	
7	1.363956	-0.321984	9.098724	2.169564	-9.098724	-16.625047	7.056440	11.791542	-7.056440	-21.968113	2.459479	1.722973	-88.620177	-100.513355	
8	1.225678	-0.367105	7.716766	1.808301	-7.716766	-15.376413	6.296308	10.890313	-6.296308	-20.301893	2.468292	1.730277	-88.154326	-100.035709	
9	1.124316	-0.390014	6.441246	1.492083	-6.441246	-14.425928	5.663912	10.177387	-5.663912	-18.981597	2.478557	1.739161	-87.687019	-99.549222	
10	1.057800	-0.396712	5.240029	1.225935	-5.240029	-13.769786	5.159613	9.649363	-5.159613	-17.996573	2.489981	1.749779	-87.215942	-99.052296	
11	1.020730	-0.394661	4.146794	1.019897	-4.146794	-13.382204	4.800651	9.299431	-4.800651	-17.337237	2.502169	1.762101	-86.739071	-98.543405	
12	1.007290	-0.392051	3.193553	0.888125	-3.193553	-13.268713	4.622367	9.131393	-4.622367	-17.019803	2.514615	1.775942	-86.254573	-98.021080	
