kww	// User ID
9-7-2021	// Evaluation date
p22_e_75_step_002	24-6-2021	16:07:40:509	// Source file name and timestamp
357.143	// Sampling rate
0.800	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.672725	0.348301	36.931546	2.471617	-36.931546	-30.241416	24.570658	16.960110	-24.570658	-30.840146	2.284929	1.775927	-70.513065	-85.821849	
1	3.654391	0.204686	37.663586	2.323138	-37.663586	-29.306894	24.792666	16.886028	-24.792666	-30.778683	2.282717	1.749477	-70.145143	-85.690755	
2	3.721922	0.098429	38.839470	2.243652	-38.839470	-29.336027	25.610696	17.175730	-25.610696	-31.303751	2.277930	1.723940	-69.802992	-85.565394	
3	3.391397	-0.172137	38.374979	2.001979	-38.374979	-25.733003	24.065465	15.920094	-24.065465	-29.065042	2.272277	1.701235	-69.484777	-85.445216	
4	2.922578	-0.497341	37.448581	1.742524	-37.448581	-21.024865	21.718748	14.197658	-21.718748	-26.014792	2.268703	1.684540	-69.186422	-85.328584	
5	2.354471	-0.853301	36.272260	1.483816	-36.272260	-15.475841	18.755120	12.143362	-18.755120	-22.427035	2.268691	1.675083	-68.902600	-85.213176	
6	1.760428	-1.201016	35.094688	1.247762	-35.094688	-9.740565	15.579454	10.000433	-15.579454	-18.745392	2.273281	1.673330	-68.627543	-85.096378	
7	1.177727	-1.524083	34.005659	1.044278	-34.005659	-4.208248	12.456193	7.879870	-12.456193	-15.159915	2.282990	1.678966	-68.355568	-84.975545	
8	0.632656	-1.814911	33.066557	0.889132	-33.066557	0.918467	9.578170	5.861999	-9.578170	-11.795437	2.297932	1.691464	-68.081404	-84.848189	
9	0.145773	-2.062653	32.292011	0.790091	-32.292011	5.599044	7.007877	4.007391	-7.007877	-8.736009	2.317953	1.710284	-67.800507	-84.712184	
10	-0.261359	-2.257901	31.748713	0.743142	-31.748713	9.812699	4.767392	2.398199	-4.767392	-6.105610	2.342708	1.734629	-67.509421	-84.566021	
11	-0.580384	-2.407486	31.536071	0.743501	-31.536071	13.494870	2.900340	1.088555	-2.900340	-3.989966	2.371643	1.763369	-67.206057	-84.408963	
12	-0.819760	-2.525156	31.662606	0.790199	-31.662606	16.571713	1.450205	0.067712	-1.450205	-2.368971	2.404062	1.795420	-66.889593	-84.240945	
13	-0.988087	-2.616879	32.066227	0.879373	-32.066227	19.059540	0.404231	-0.684148	-0.404231	-1.210310	2.439200	1.830023	-66.560094	-84.062356	
14	-1.089051	-2.684944	32.706849	1.002587	-32.706849	21.052983	-0.308727	-1.167816	0.308727	-0.520782	2.476305	1.866536	-66.218253	-83.873947	
15	-1.125516	-2.733498	33.573158	1.147499	-33.573158	22.633523	-0.768621	-1.379713	0.768621	-0.320916	2.514683	1.904281	-65.865249	-83.676755	
16	-1.101566	-2.770305	34.662768	1.298824	-34.662768	23.874361	-1.034290	-1.322189	1.034290	-0.627565	2.553692	1.942766	-65.502556	-83.471877	
17	-1.024140	-2.805586	35.981789	1.441235	-35.981789	24.878769	-1.150840	-1.011610	1.150840	-1.438790	2.592704	1.981909	-65.131694	-83.260196	
18	-0.904654	-2.850410	37.510433	1.561330	-37.510433	25.765108	-1.154384	-0.483504	1.154384	-2.718223	2.631058	2.021891	-64.754011	-83.042195	
19	-0.759218	-2.917983	39.179285	1.650314	-39.179285	26.645131	-1.055800	0.204903	1.055800	-4.380123	2.668078	2.062788	-64.370557	-82.817901	
20	-0.600209	-3.014136	40.880017	1.700960	-40.880017	27.579230	-0.863956	0.999667	0.863956	-6.326431	2.703216	2.104495	-63.981887	-82.586848	
21	-0.429856	-3.128225	42.508977	1.705765	-42.508977	28.563543	-0.622046	1.875716	0.622046	-8.493060	2.736145	2.146863	-63.587877	-82.348063	
22	-0.248760	-3.246462	44.061298	1.671500	-44.061298	29.617159	-0.375689	2.812421	0.375689	-10.814349	2.766680	2.189582	-63.187781	-82.100137	
23	-0.062722	-3.365986	45.624529	1.623568	-45.624529	30.823087	-0.146650	3.771745	0.146650	-13.200311	2.794700	2.232046	-62.780338	-81.841277	
24	0.125366	-3.486927	47.289957	1.581969	-47.289957	32.234237	0.049348	4.734974	-0.049348	-15.613583	2.820111	2.273633	-62.363681	-81.569224	
25	0.318928	-3.602725	49.139148	1.550138	-49.139148	33.854268	0.188182	5.717558	-0.188182	-18.079998	2.842769	2.314162	-61.935393	-81.281249	
26	0.520261	-3.705610	51.233958	1.526592	-51.233958	35.693234	0.240055	6.732652	-0.240055	-20.606469	2.862512	2.353957	-61.492904	-80.974385	
27	0.728529	-3.794150	53.623755	1.518355	-53.623755	37.723013	0.200952	7.781263	-0.200952	-23.176201	2.879244	2.393526	-61.033905	-80.645715	
28	0.938767	-3.872188	56.390912	1.550143	-56.390912	39.925980	0.080921	8.845842	-0.080921	-25.745286	2.892974	2.433357	-60.556516	-80.292525	
29	1.143556	-3.941768	59.600181	1.647690	-59.600181	42.373785	-0.148805	9.893136	0.148805	-28.241175	2.903944	2.473856	-60.059307	-79.912377	
30	1.341337	-4.001680	63.237560	1.821418	-63.237560	45.087836	-0.517355	10.918278	0.517355	-30.646088	2.912612	2.515141	-59.541317	-79.503180	
31	1.534280	-4.052949	67.209935	2.077316	-67.209935	47.981268	-1.010845	11.938509	1.010845	-32.985642	2.919395	2.556908	-59.002063	-79.063172	
32	1.722139	-4.095681	71.291619	2.411266	-71.291619	50.963065	-1.642021	12.956244	1.642021	-35.248237	2.924648	2.598581	-58.441401	-78.590743	
33	1.911046	-4.124351	75.179849	2.796030	-75.179849	53.913401	-2.466959	14.009475	2.466959	-37.481307	2.928756	2.639635	-57.859318	-78.084224	
34	2.119927	-4.133351	78.678011	3.194653	-78.678011	56.640320	-3.513887	15.219915	3.513887	-39.889206	2.931866	2.679852	-57.255874	-77.541762	
35	2.363469	-4.122881	81.655953	3.574179	-81.655953	58.997688	-4.778355	16.695499	4.778355	-42.641090	2.933614	2.719215	-56.631296	-76.961286	
36	2.639915	-4.100449	83.950148	3.911445	-83.950148	60.963286	-6.241119	18.445765	6.241119	-45.721974	2.933435	2.757601	-55.986013	-76.340489	
37	2.944960	-4.074911	85.599315	4.206810	-85.599315	62.561319	-7.872733	20.456318	7.872733	-49.086282	2.930908	2.794698	-55.320500	-75.676776	
38	3.279784	-4.047304	86.930328	4.482609	-86.930328	63.788707	-9.657473	22.741188	9.657473	-52.737669	2.925726	2.830244	-54.635101	-74.967154	
39	3.644265	-4.014955	88.080246	4.753899	-88.080246	64.579372	-11.577377	25.307968	11.577377	-56.660452	2.917635	2.864180	-53.930114	-74.208266	
40	4.035291	-3.979574	88.805277	5.016912	-88.805277	64.808303	-13.606749	28.149049	13.606749	-60.809600	2.906377	2.896519	-53.206052	-73.396640	
41	4.449027	-3.940737	88.872250	5.258588	-88.872250	64.379374	-15.773326	31.253154	15.773326	-65.105499	2.891670	2.927189	-52.463802	-72.528908	
42	4.882145	-3.889772	88.225261	5.457977	-88.225261	63.298474	-18.170531	34.611275	18.170531	-69.436601	2.873305	2.955998	-51.704660	-71.601831	
43	5.330070	-3.818787	86.819332	5.592509	-86.819332	61.650535	-20.880510	38.204429	20.880510	-73.681958	2.851179	2.982661	-50.930273	-70.612217	
44	5.784653	-3.728896	84.523938	5.648795	-84.523938	59.555202	-23.925983	41.985744	23.925983	-77.714268	2.825252	3.006886	-50.142501	-69.556939	
45	6.237380	-3.625693	81.305798	5.628779	-81.305798	57.187721	-27.302173	45.898633	27.302173	-81.424610	2.795608	3.028425	-49.343261	-68.433019	
46	6.682425	-3.513713	77.358849	5.546827	-77.358849	54.724746	-31.005865	49.895640	31.005865	-84.742119	2.762513	3.047126	-48.534411	-67.237765	
47	7.114151	-3.400356	72.822822	5.421093	-72.822822	52.208096	-35.009082	53.922546	35.009082	-87.606339	2.726384	3.063027	-47.717725	-65.968854	
48	7.525499	-3.297802	67.683785	5.268722	-67.683785	49.610713	-39.257516	57.907876	39.257516	-89.948439	2.687736	3.076383	-46.894840	-64.624236	
49	7.912269	-3.213802	61.917761	5.091312	-61.917761	46.963234	-43.738196	61.791496	43.738196	-91.723985	2.647141	3.087612	-46.067135	-63.201950	
50	8.275551	-3.147900	55.374452	4.872423	-55.374452	44.275331	-48.484843	65.544890	48.484843	-92.929587	2.605154	3.097076	-45.235650	-61.700075	
51	8.617284	-3.098373	47.874129	4.605169	-47.874129	41.553620	-53.517893	69.145470	53.517893	-93.566776	2.562312	3.104859	-44.400977	-60.116722	
52	8.937931	-3.061043	39.599914	4.303049	-39.599914	38.973702	-58.870023	72.561966	58.870023	-93.632105	2.519273	3.110895	-43.563058	-58.449894	
53	9.239260	-3.024466	31.107826	3.985445	-31.107826	36.796737	-64.607806	75.774896	64.607806	-93.151113	2.476887	3.115206	-42.721134	-56.697438	
54	9.525017	-2.978384	22.787341	3.663824	-22.787341	35.105812	-70.752418	78.782825	70.752418	-92.184560	2.436099	3.117784	-41.873966	-54.857295	
55	9.799693	-2.920032	14.356585	3.333860	-14.356585	33.726220	-77.246131	81.595576	77.246131	-90.803843	2.397824	3.118490	-41.020098	-52.927890	
56	10.066947	-2.847603	5.316605	2.991329	-5.316605	32.436134	-84.024707	84.223981	84.024707	-89.064722	2.362914	3.117242	-40.158007	-50.908457	
57	10.326811	-2.757590	-4.346767	2.648838	4.346767	31.204491	-91.074786	86.657364	91.074786	-86.989817	2.332231	3.114126	-39.286240	-48.799262	
58	10.577861	-2.648680	-14.482163	2.319617	14.482163	30.081791	-98.397534	88.880037	98.397534	-84.597149	2.306693	3.109418	-38.403649	-46.601791	
59	10.822624	-2.520260	-25.187092	2.004238	25.187092	28.997470	-105.971496	90.914115	105.971496	-81.937719	2.287152	3.103595	-37.509578	-44.318926	
60	11.065545	-2.366889	-36.563616	1.699273	36.563616	27.845848	-113.792266	92.804027	113.792266	-79.073072	2.274275	3.097219	-36.603986	-41.955161	
61	11.306790	-2.181989	-48.582076	1.407002	48.582076	26.616122	-121.875716	94.567592	121.875716	-76.033811	2.268576	3.090830	-35.687582	-39.516793	
62	11.541662	-1.972262	-61.211322	1.139245	61.211322	25.338791	-130.164316	96.186268	130.164316	-72.811570	2.270472	3.084874	-34.761979	-37.011902	
63	11.765050	-1.762573	-74.378265	0.911270	74.378265	23.990680	-138.475366	97.633115	138.475366	-69.374092	2.280248	3.079666	-33.829572	-34.449966	
64	11.975744	-1.576911	-87.862335	0.726859	87.862335	22.478720	-146.607730	98.911400	146.607730	-65.696899	2.297990	3.075514	-32.892985	-31.841063	
65	12.177632	-1.420183	-101.418320	0.574677	101.418320	20.704028	-154.474387	100.071973	154.474387	-61.792425	2.323621	3.072866	-31.954438	-29.195080	
66	12.374253	-1.286912	-115.037978	0.440576	115.037978	18.669465	-162.092001	101.159863	162.092001	-57.679137	2.356975	3.072146	-31.015495	-26.521454	
67	12.561527	-1.173507	-128.920329	0.316078	128.920329	16.484389	-169.489076	102.146411	169.489076	-53.346075	2.397888	3.073459	-30.077081	-23.829282	
68	12.732158	-1.073469	-143.180059	0.195865	143.180059	14.168345	-176.629624	102.976194	176.629624	-48.809208	2.446192	3.076546	-29.139473	-21.127202	
69	12.887522	-0.973517	-157.876737	0.074701	157.876737	11.534251	-183.422561	103.670680	183.422561	-44.161667	2.501571	3.081000	-28.202348	-18.423127	
70	13.034274	-0.860989	-172.985469	-0.047583	172.985469	8.476768	-189.832288	104.288685	189.832288	-39.501035	2.563508	3.086460	-27.265025	-15.724161	
71	13.163887	-0.729874	-187.990299	-0.160763	187.990299	5.341485	-195.910510	104.750397	195.910510	-34.855257	2.631433	3.092587	-26.326810	-13.036753	
72	13.252681	-0.581396	-202.170136	-0.253358	202.170136	2.659266	-201.657610	104.836392	201.657610	-30.257808	2.704788	3.099022	-25.387155	-10.367023	
73	13.292273	-0.427470	-215.372678	-0.330419	215.372678	0.501079	-206.920236	104.429404	206.920236	-25.798806	2.782879	3.105354	-24.445519	-7.721006	
74	13.299437	-0.287411	-227.882501	-0.415007	227.882501	-1.536436	-211.466299	103.602452	211.466299	-21.521073	2.864884	3.111022	-23.501133	-5.104426	
75	13.289451	-0.174186	-239.790464	-0.531831	239.790464	-3.817436	-215.099784	102.435170	215.099784	-17.377838	2.950043	3.115222	-22.552841	-2.522077	
76	13.259701	-0.087908	-250.864922	-0.696013	250.864922	-6.399481	-217.740694	100.903687	217.740694	-13.331193	3.037682	3.116942	-21.599014	0.022736	
77	13.206801	-0.019469	-260.834402	-0.913378	260.834402	-9.182911	-219.483576	99.009305	219.483576	-9.421409	3.127158	3.115071	-20.637526	2.528403	
78	13.138528	0.042545	-269.726652	-1.189026	269.726652	-12.123889	-220.518543	96.852687	220.518543	-5.715586	3.217913	3.108461	-19.665851	4.994741	
79	13.055210	0.108075	-277.811962	-1.532321	277.811962	-15.141381	-220.967989	94.481561	220.967989	-2.265447	3.309520	3.095987	-18.681295	7.422611	
80	12.944238	0.184690	-285.111079	-1.951750	285.111079	-18.077099	-220.824806	91.848411	220.824806	0.856313	3.401578	3.076832	-17.681204	9.813753	
81	12.801523	0.272777	-291.195974	-2.459736	291.195974	-20.937293	-219.985453	88.963205	219.985453	3.576493	3.493590	3.050957	-16.663092	12.170598	
82	12.635051	0.365143	-295.411469	-3.079991	295.411469	-23.886964	-218.327391	85.918527	218.327391	5.876834	3.585022	3.019304	-15.624607	14.495998	
83	12.450897	0.455730	-297.145758	-3.837418	297.145758	-27.014368	-215.795648	82.803982	215.795648	7.771274	3.675387	2.983580	-14.563292	16.793031	
84	12.250417	0.544529	-296.197436	-4.750861	296.197436	-30.258021	-212.426800	79.694962	212.426800	9.260299	3.764268	2.945930	-13.476358	19.064861	
85	12.034102	0.637079	-293.001438	-5.835954	293.001438	-33.479980	-208.321531	76.669838	208.321531	10.312364	3.851306	2.908612	-12.360654	21.314611	
86	11.806217	0.743880	-288.405181	-7.110035	288.405181	-36.598878	-203.663702	73.828585	203.663702	10.858654	3.936156	2.873635	-11.212827	23.545274	
87	11.580307	0.873869	-283.206868	-8.596176	283.206868	-39.640947	-198.727520	71.302844	198.727520	10.855434	4.018495	2.842568	-10.029588	25.759518	
88	11.374161	1.024282	-277.756706	-10.313627	277.756706	-42.617193	-193.751709	69.180534	193.751709	10.389373	4.098121	2.816435	-8.807889	27.959463	
89	11.196413	1.180710	-271.996304	-12.271466	271.996304	-45.423342	-188.817552	67.422791	188.817552	9.667221	4.175054	2.795579	-7.544897	30.146576	
90	11.042296	1.327863	-265.842358	-14.472858	265.842358	-47.882258	-183.884722	65.887894	183.884722	8.908863	4.249514	2.779732	-6.237869	32.321709	
91	10.898041	1.452767	-259.229259	-16.910761	259.229259	-49.779660	-178.843117	64.369582	178.843117	8.323690	4.321850	2.768428	-4.884147	34.485172	
92	10.744571	1.539717	-251.892323	-19.578965	251.892323	-50.873355	-173.471949	62.618480	173.471949	8.110954	4.392480	2.761562	-3.481376	36.636802	
93	10.565171	1.577207	-243.397145	-22.489460	243.397145	-50.990162	-167.504724	60.454597	167.504724	8.358550	4.461825	2.759770	-2.027648	38.776191	
94	10.353222	1.568673	-233.278366	-25.657819	233.278366	-50.107937	-160.774158	57.858577	160.774158	8.997794	4.530261	2.764454	-0.521385	40.903039	
95	10.106246	1.527878	-221.184834	-29.093217	221.184834	-48.285597	-153.181665	54.908476	153.181665	9.867575	4.598111	2.777557	1.038778	43.017386	
96	9.810754	1.464678	-206.904360	-32.793758	206.904360	-45.497598	-144.531560	51.636856	144.531560	10.790190	4.665561	2.801253	2.653922	45.119720	
97	9.445388	1.375853	-190.057963	-36.736204	190.057963	-41.605706	-134.549505	47.974347	134.549505	11.675513	4.732520	2.837635	4.324662	47.211084	
98	8.996891	1.254367	-170.056789	-40.877122	170.056789	-36.501705	-123.101486	43.856360	123.101486	12.508114	4.798657	2.888342	6.051070	49.293157	
99	8.453910	1.109524	-146.522916	-45.161296	146.522916	-30.225912	-110.131202	39.329682	110.131202	13.143213	4.863429	2.954263	7.832676	51.368217	
100	7.809860	0.960495	-119.484341	-49.592290	119.484341	-22.942589	-95.631358	34.560787	95.631358	13.323142	4.925925	3.035492	9.668144	53.438943	
101	7.081123	0.810379	-89.292242	-54.274091	89.292242	-14.732269	-79.932654	29.745002	79.932654	12.961435	4.984956	3.131388	11.554824	55.508146	
102	6.294652	0.653642	-56.452170	-59.336748	56.452170	-5.538045	-63.599915	25.057368	63.599915	12.103120	5.039429	3.240671	13.488990	57.578723	
103	5.473586	0.497559	-21.376878	-64.900927	21.376878	4.655917	-47.131468	20.751476	47.131468	10.666497	5.088453	3.361553	15.466510	59.653777	
104	4.641250	0.355196	15.621079	-71.090547	-15.621079	15.821934	-30.978672	17.134201	30.978672	8.505953	5.131243	3.491921	17.483291	61.736739	
105	3.822223	0.235259	54.042789	-78.004485	-54.042789	27.957769	-15.639773	14.440202	15.639773	5.577002	5.167203	3.629547	19.535565	63.831558	
106	3.040546	0.146505	92.918358	-85.659839	-92.918358	40.997608	-1.654162	12.840658	1.654162	1.893995	5.196023	3.772288	21.620143	65.942885	
107	2.316509	0.098185	130.969856	-94.020240	-130.969856	54.791765	10.483700	12.467254	-10.483700	-2.534943	5.217596	3.918254	23.734543	68.076108	
108	1.665744	0.093521	167.247749	-103.155539	-167.247749	69.284721	20.387128	13.386437	-20.387128	-7.680767	5.231893	4.065917	25.877034	70.237184	
109	1.107993	0.137646	200.901002	-113.168457	-200.901002	84.384790	27.630001	15.637104	-27.630001	-13.489728	5.239027	4.214043	28.046728	72.432417	
110	0.671814	0.249096	230.386423	-123.956702	-230.386423	99.602255	31.638380	19.279542	-31.638380	-19.931948	5.239369	4.361734	30.243528	74.668129	
111	0.375718	0.444776	254.042911	-135.305787	-254.042911	114.279461	32.024069	24.331303	-32.024069	-27.023045	5.233482	4.508692	32.467721	76.950049	
112	0.215248	0.722005	270.998356	-147.265509	-270.998356	128.199961	28.829085	30.745077	-28.829085	-34.828089	5.221900	4.655192	34.719571	79.282744	
113	0.183292	1.074200	280.828420	-160.472348	-280.828420	141.758406	22.154194	38.608983	-22.154194	-43.572423	5.205000	4.801665	36.999386	81.669609	
114	0.285692	1.516815	282.572837	-175.557289	-282.572837	155.111376	11.823717	48.164977	-11.823717	-53.590837	5.183027	4.948351	39.307770	84.113149	
115	0.530949	2.071058	274.799407	-192.341160	-274.799407	167.661453	-2.401759	59.483336	2.401759	-65.006979	5.156113	5.095208	41.645139	86.614828	
116	0.921857	2.739706	256.877064	-210.551816	-256.877064	179.086218	-20.664406	72.504221	20.664406	-77.820570	5.124352	5.241912	44.010606	89.174672	
117	1.453701	3.517010	229.300252	-230.434012	-229.300252	189.773982	-43.070041	87.256719	43.070041	-92.149282	5.087772	5.387880	46.401349	91.791276	
118	2.112211	4.391529	193.064820	-252.187748	-193.064820	200.263086	-69.637568	103.678138	69.637568	-108.024382	5.046218	5.532250	48.812634	94.462062	
119	2.884285	5.345629	149.341300	-275.876912	-149.341300	211.174437	-100.450863	121.563846	100.450863	-125.312421	4.999408	5.673820	51.238012	97.183534	
120	3.765806	6.365921	99.275361	-301.668654	-99.275361	223.242756	-135.843167	140.735591	135.843167	-143.886910	4.947164	5.811034	53.669541	99.951611	
121	4.753317	7.440627	43.790084	-329.731388	-43.790084	237.219288	-176.260837	161.021317	176.260837	-163.625520	4.889592	5.941995	56.097984	102.761882	
122	5.836661	8.548489	-16.631129	-360.069612	16.631129	253.866860	-222.085001	182.071618	222.085001	-184.227026	4.827311	6.064428	58.513076	105.609776	
123	6.994291	9.657096	-81.757859	-392.400182	81.757859	273.828756	-273.439628	203.318274	273.439628	-205.173149	4.761583	6.175683	60.903877	108.490860	
124	8.201017	10.740225	-151.117186	-426.311850	151.117186	297.472888	-330.283379	224.364146	330.283379	-226.111604	4.694117	6.272966	63.259152	111.401182	
125	9.441823	11.789896	-224.112848	-461.492954	224.112848	324.945995	-392.767438	245.178883	392.767438	-247.014234	4.626730	6.353622	65.567752	114.337429	
126	10.704709	12.803789	-300.204121	-497.662981	300.204121	356.343999	-461.126917	265.782725	461.126917	-267.842280	4.561323	6.415311	67.818982	117.296814	
127	11.968778	13.770537	-378.615118	-534.434578	378.615118	391.828281	-535.319407	286.066130	535.319407	-288.373891	4.500007	6.456275	70.002878	120.276854	
128	13.201805	14.663171	-458.369608	-571.059465	458.369608	431.449195	-614.779130	305.716345	614.779130	-308.136599	4.445103	6.475621	72.110549	123.275280	
