kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_010	25-6-2021	18:18:20:151	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.874160	3.589439	-2.320169	0.457267	2.320169	15.922218	-5.215483	-7.020458	5.215483	-3.803726	1.984112	2.296426	-54.345014	-72.527050	
1	2.798900	3.091503	-3.232839	0.359644	3.232839	14.371441	-7.100248	-4.537870	7.100248	-7.286087	1.986744	2.342725	-54.545283	-72.741204	
2	2.850516	2.782466	-3.926786	0.231124	3.926786	12.509176	-8.289977	-2.448896	8.289977	-10.828792	1.987876	2.382534	-54.752522	-72.949410	
3	2.351663	1.748581	-4.901693	0.358983	4.901693	11.458655	-11.438966	1.140035	11.438966	-14.765201	1.988634	2.416310	-54.966595	-73.151159	
4	1.646594	0.510413	-5.699366	0.633069	5.699366	11.113108	-15.163108	4.878319	15.163108	-18.575917	1.991190	2.445623	-55.186562	-73.345862	
5	0.785621	-0.841117	-6.288907	1.022742	6.288907	11.656136	-19.283551	8.413651	19.283551	-21.915135	1.996816	2.471816	-55.411041	-73.533004	
6	-0.118812	-2.163214	-6.749315	1.444732	6.749315	12.934924	-23.419422	11.382695	23.419422	-24.543351	2.006655	2.496306	-55.638484	-73.712208	
7	-0.990241	-3.372198	-7.167114	1.831553	7.167114	14.814296	-27.368159	13.639383	27.368159	-26.382404	2.020908	2.520199	-55.867155	-73.883126	
8	-1.771522	-4.409994	-7.571223	2.131181	7.571223	17.159984	-30.977021	15.135223	30.977021	-27.434037	2.038773	2.544252	-56.095199	-74.045484	
9	-2.434647	-5.255919	-8.009106	2.308026	8.009106	19.768899	-34.141151	15.897149	34.141151	-27.745345	2.059352	2.569016	-56.320772	-74.199112	
