kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_017	23-6-2021	14:27:45:218	// Source file name and timestamp
357.143	// Sampling rate
0.589	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.257149	-2.102051	164.586648	2.488970	-164.586648	104.179067	-3.099816	-40.924126	3.099816	13.549203	3.035157	2.141280	-92.204610	-90.931530	
1	-0.301727	-1.850809	151.003667	2.218437	-151.003667	94.317747	-3.545881	-36.278965	3.545881	13.509304	3.052618	4.383149	-91.690535	-89.912136	
2	-0.297815	-1.633876	144.589445	2.187342	-144.589445	86.407473	-2.212774	-32.526186	2.212774	13.185473	3.068185	4.978131	-91.182581	-88.872193	
3	-0.556739	-1.337959	114.771850	2.102693	-114.771850	72.490083	-6.006560	-25.461994	6.006560	12.019707	3.081570	4.846628	-90.682088	-87.813879	
4	-0.924252	-1.062545	80.086686	2.091126	-80.086686	58.422022	-11.087144	-18.042349	11.087144	10.424717	3.092549	4.698274	-90.189363	-86.737935	
5	-1.390966	-0.840199	42.933608	2.091192	-42.933608	45.424782	-17.156402	-10.983588	17.156402	8.857931	3.100875	4.817338	-89.704101	-85.644010	
6	-1.906876	-0.693721	7.007200	2.046559	-7.007200	34.607085	-23.578680	-5.048741	23.578680	7.781642	3.106613	5.029366	-89.225418	-84.530735	
7	-2.384748	-0.586937	-26.572901	1.905719	26.572901	25.189178	-29.966435	0.048951	29.966435	7.094259	3.110189	4.935531	-88.751759	-83.395758	
8	-2.751511	-0.473571	-57.256514	1.657175	57.256514	16.282448	-36.013241	4.696660	36.013241	6.625029	3.112445	4.880842	-88.281073	-82.235957	
9	-3.020476	-0.358117	-84.676847	1.316024	84.676847	8.292016	-41.768950	8.573605	41.768950	6.656388	3.114574	5.379133	-87.811427	-81.048060	
10	-3.190241	-0.235739	-108.856825	0.905793	108.856825	0.939395	-47.200822	11.748568	47.200822	7.168924	3.117815	5.042869	-87.341626	-79.829371	
11	-3.248575	-0.091650	-130.011235	0.466170	130.011235	-6.370222	-52.303975	14.531626	52.303975	7.951634	3.123178	5.921433	-86.871254	-78.577908	
12	-3.261030	0.036074	-148.035299	0.027181	148.035299	-12.582954	-57.416410	16.359620	57.416410	9.285948	3.131422	4.813270	-86.400465	-77.292158	
13	-3.273764	0.121189	-162.879784	-0.406192	162.879784	-17.160776	-62.607288	16.947992	62.607288	11.244542	3.143040	5.045461	-85.929939	-75.970833	
14	-3.238978	0.207610	-174.881192	-0.812573	174.881192	-21.536334	-67.490206	17.133072	67.490206	13.256859	3.158180	5.622591	-85.460736	-74.612578	
15	-3.123262	0.328249	-184.351144	-1.184914	184.351144	-26.645629	-71.804202	17.504829	71.804202	14.917979	3.176723	6.113996	-84.994137	-73.215843	
16	-2.958557	0.456346	-191.325750	-1.596368	191.325750	-32.058085	-75.432257	17.854787	75.432257	16.295652	3.198344	4.780869	-84.531567	-71.779016	
17	-2.758802	0.578972	-195.897689	-2.148098	195.897689	-37.895670	-78.086305	18.279719	78.086305	17.369614	3.222452	6.199418	-84.074175	-70.300175	
18	-2.519923	0.704854	-198.179231	-2.929670	198.179231	-44.581555	-79.474059	19.102414	79.474059	18.064297	3.248319	4.946697	-83.622205	-68.776479	
19	-2.270138	0.815903	-198.146995	-4.012135	198.146995	-51.636801	-79.552148	20.135032	79.552148	18.555942	3.275291	5.284697	-83.174661	-67.203787	
