kww	// User ID
3-7-2021	// Evaluation date
p12_e_75_step_004	17-5-2021	19:25:16:367	// Source file name and timestamp
239.981	// Sampling rate
0.804	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.880417	0.660546	44.229829	2.128278	-44.229829	5.245659	12.022110	3.442313	-12.022110	-12.616597	1.767826	1.764052	-77.693304	-80.746302	
1	1.820561	0.236504	39.106958	1.783807	-39.106958	3.838755	11.411334	3.899928	-11.411334	-13.828238	1.742230	1.741588	-77.823792	-80.769620	
2	2.548474	-0.123452	32.478354	1.006222	-32.478354	-2.000383	11.149419	6.018217	-11.149419	-20.662454	1.719590	1.719990	-77.975291	-80.805761	
3	0.542307	-0.596416	33.475265	2.047667	-33.475265	7.282050	10.157556	2.433287	-10.157556	-7.714782	1.703228	1.702236	-78.135788	-80.843205	
4	1.869664	0.749218	22.883936	-0.106309	-22.883936	3.764309	5.946865	2.388916	-5.946865	-9.084600	1.698796	1.691916	-78.294616	-80.872532	
5	1.053072	-1.122607	22.562437	0.708037	-22.562437	1.218172	8.581850	4.046290	-8.581850	-13.427659	1.708205	1.688006	-78.443964	-80.887998	
6	0.952018	0.013270	18.904108	-0.105429	-18.904108	4.910135	5.126618	1.495035	-5.126618	-5.529986	1.731612	1.689369	-78.577763	-80.886562	
7	0.626035	-0.592465	20.479083	0.287048	-20.479083	5.626579	6.789548	1.656653	-6.789548	-6.331435	1.765542	1.694494	-78.691347	-80.867416	
8	-0.158662	-1.154379	20.794983	0.814228	-20.794983	7.007296	7.669107	0.760874	-7.669107	-3.653217	1.803721	1.700724	-78.782511	-80.832243	
9	1.070433	0.621591	12.909580	-0.834656	-12.909580	4.585146	3.133788	0.920665	-3.133788	-2.822394	1.840923	1.705276	-78.852525	-80.785200	
10	0.452011	-1.094779	19.998757	0.314541	-19.998757	5.246073	9.903825	1.322696	-9.903825	-7.910774	1.875003	1.706212	-78.905799	-80.732550	
11	0.643391	-0.784855	17.515050	-0.127869	-17.515050	4.122432	8.980321	1.212756	-8.980321	-7.662864	1.905431	1.702406	-78.948163	-80.681926	
12	0.291571	-0.503853	18.170477	0.144609	-18.170477	5.534320	9.120220	0.479248	-9.120220	-3.772679	1.932174	1.693586	-78.984731	-80.640999	
13	1.138865	-0.250418	18.503882	-0.417334	-18.503882	3.672753	10.719869	1.350001	-10.719869	-8.262289	1.955392	1.680243	-79.018989	-80.616400	
14	-0.334246	-1.924209	22.816779	0.235728	-22.816779	6.032651	15.188648	-0.578074	-15.188648	-6.078363	1.975224	1.663402	-79.053796	-80.613530	
15	0.373077	-0.403449	18.030699	-0.523111	-18.030699	4.487211	11.917525	0.276971	-11.917525	-3.831845	1.992072	1.644558	-79.092574	-80.636310	
16	0.261955	-1.441187	21.329192	-0.697785	-21.329192	4.864530	16.287287	-0.296657	-16.287287	-7.207412	2.006874	1.625404	-79.138612	-80.686261	
17	0.190640	-0.638787	18.067252	-1.314614	-18.067252	4.878948	13.719369	-0.085826	-13.719369	-3.304457	2.021409	1.607192	-79.193044	-80.761486	
18	-0.508608	-2.157195	23.667155	-1.396989	-23.667155	7.655028	19.333268	-1.634266	-19.333268	-4.096369	2.038603	1.590177	-79.252984	-80.855400	
19	0.587767	-0.584385	16.593928	-2.402387	-16.593928	4.786399	14.683881	0.473542	-14.683881	-4.651139	2.061900	1.573979	-79.310808	-80.955524	
20	-1.442242	-2.613530	24.117864	-2.696144	-24.117864	12.461577	20.388079	-3.470900	-20.388079	1.375375	2.094210	1.558470	-79.356040	-81.044964	
21	-0.165571	-1.883066	22.470059	-3.125159	-22.470059	10.480310	20.754521	-1.245322	-20.754521	-3.036307	2.137581	1.543772	-79.378218	-81.105719	
22	-0.858708	-2.245376	19.607991	-3.595595	-19.607991	13.491597	19.395719	-2.862870	-19.395719	0.632612	2.193127	1.529305	-79.367568	-81.119954	
23	0.173784	-1.745549	20.446809	-3.977226	-20.446809	12.980504	21.471673	-0.340688	-21.471673	-3.193731	2.260385	1.513320	-79.314573	-81.070238	
24	-0.870365	-2.710670	22.065489	-4.210526	-22.065489	19.294485	23.130949	-3.715150	-23.130949	1.628402	2.336789	1.493677	-79.210440	-80.941370	
25	0.664888	-1.868295	21.729841	-4.100428	-21.729841	15.038524	24.162571	1.384486	-24.162571	-4.317693	2.418135	1.468624	-79.048332	-80.722572	
26	-0.222001	-2.679366	26.990546	-4.312802	-26.990546	22.190334	26.596303	-2.090798	-26.596303	0.602374	2.499759	1.436587	-78.824216	-80.408022	
27	0.950940	-2.139098	28.578540	-3.593752	-28.578540	16.758483	27.579502	2.741616	-27.579502	-3.516687	2.577520	1.395860	-78.536654	-79.996214	
28	1.414321	-1.855177	32.879295	-3.292186	-32.879295	15.195623	27.917826	5.062297	-27.917826	-4.269434	2.648039	1.344659	-78.186011	-79.489540	
