kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_008	26-6-2021	12:46:43:272	// Source file name and timestamp
357.143	// Sampling rate
1.044	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.925965	0.714227	6.885786	0.258743	-6.885786	-2.570657	0.168663	2.743458	-0.168663	-15.652433	1.814457	1.888233	-68.045844	-75.223667	
1	1.979912	0.632762	7.085874	0.250390	-7.085874	-2.523348	0.419662	2.804682	-0.419662	-16.638326	1.822620	1.880339	-67.930326	-75.159175	
2	2.062936	0.587339	7.347262	0.251370	-7.347262	-2.587639	0.621970	2.910831	-0.621970	-17.720198	1.827516	1.871124	-67.818689	-75.097752	
3	1.978475	0.390364	7.420769	0.258814	-7.420769	-2.147432	0.996130	2.779767	-0.996130	-17.951644	1.829650	1.861868	-67.710804	-75.039440	
4	1.828119	0.139224	7.389270	0.276471	-7.389270	-1.549302	1.417901	2.560575	-1.417901	-17.852580	1.829754	1.854834	-67.605877	-74.983741	
5	1.626650	-0.138433	7.312263	0.304788	-7.312263	-0.819575	1.843713	2.268718	-1.843713	-17.455039	1.828191	1.851100	-67.502631	-74.929744	
6	1.407305	-0.393030	7.302980	0.340332	-7.302980	-0.026699	2.202669	1.943250	-2.202669	-16.851654	1.825419	1.851272	-67.399885	-74.876593	
7	1.187332	-0.609112	7.355507	0.374994	-7.355507	0.772348	2.477261	1.605861	-2.477261	-16.099929	1.821975	1.855434	-67.297239	-74.824029	
8	0.977287	-0.794949	7.373169	0.398880	-7.373169	1.516823	2.682001	1.273797	-2.682001	-15.268783	1.818377	1.863301	-67.195036	-74.772346	
9	0.785071	-0.961389	7.293709	0.406354	-7.293709	2.171206	2.835440	0.958987	-2.835440	-14.431351	1.815011	1.874363	-67.093602	-74.721728	
10	0.615632	-1.122677	7.080923	0.396965	-7.080923	2.723785	2.970190	0.662010	-2.970190	-13.671258	1.812013	1.888030	-66.992458	-74.671575	
11	0.469391	-1.292259	6.683330	0.369809	-6.683330	3.190783	3.115494	0.368049	-3.115494	-13.040867	1.809268	1.903689	-66.889711	-74.620012	
12	0.348258	-1.457702	6.137334	0.324186	-6.137334	3.614794	3.251010	0.063192	-3.251010	-12.540197	1.806579	1.920709	-66.781812	-74.563718	
13	0.255506	-1.586276	5.582391	0.264585	-5.582391	4.026072	3.322893	-0.249835	-3.322893	-12.139184	1.803859	1.938497	-66.664338	-74.498577	
14	0.191012	-1.654778	5.111269	0.197727	-5.111269	4.401016	3.294968	-0.551368	-3.294968	-11.807916	1.801140	1.956571	-66.533539	-74.420958	
15	0.150564	-1.659071	4.744672	0.130367	-4.744672	4.687535	3.161798	-0.813949	-3.161798	-11.520267	1.798503	1.974578	-66.387632	-74.328796	
16	0.125713	-1.615965	4.478529	0.071265	-4.478529	4.874042	2.952719	-1.019312	-2.952719	-11.249239	1.796017	1.992261	-66.227249	-74.221983	
17	0.107505	-1.555239	4.268112	0.026459	-4.268112	4.998495	2.714984	-1.166154	-2.714984	-10.980158	1.793686	2.009453	-66.054848	-74.101907	
18	0.091960	-1.502821	4.018265	-0.007317	-4.018265	5.090559	2.478377	-1.262053	-2.478377	-10.724346	1.791403	2.026085	-65.873461	-73.970398	
19	0.080709	-1.476061	3.606616	-0.039978	-3.606616	5.148434	2.252979	-1.318198	-2.252979	-10.521998	1.788947	2.042172	-65.685458	-73.828688	
20	0.076035	-1.482418	2.943482	-0.080004	-2.943482	5.172650	2.039435	-1.350035	-2.039435	-10.395475	1.786056	2.057764	-65.491664	-73.676662	
21	0.075305	-1.523131	2.006204	-0.131253	-2.006204	5.197966	1.839282	-1.381273	-1.839282	-10.306649	1.782566	2.072909	-65.290873	-73.512478	
22	0.074776	-1.589247	0.853544	-0.191990	-0.853544	5.270114	1.646882	-1.434957	-1.646882	-10.201507	1.778489	2.087642	-65.079724	-73.332489	
23	0.074473	-1.656353	-0.387142	-0.254195	0.387142	5.405780	1.431704	-1.515905	-1.431704	-10.055424	1.773974	2.102035	-64.853251	-73.131721	
24	0.075192	-1.715397	-1.650319	-0.313599	1.650319	5.602022	1.181983	-1.620053	-1.181983	-9.875069	1.769214	2.116196	-64.606118	-72.904888	
25	0.077518	-1.779316	-2.982098	-0.374653	2.982098	5.862188	0.918845	-1.751407	-0.918845	-9.681871	1.764337	2.130203	-64.333128	-72.646789	
26	0.082042	-1.834909	-4.348087	-0.433414	4.348087	6.183861	0.620550	-1.906078	-0.620550	-9.461494	1.759438	2.144087	-64.028850	-72.351999	
27	0.088478	-1.850057	-5.555127	-0.475039	5.555127	6.537152	0.233554	-2.056969	-0.233554	-9.178823	1.754712	2.157870	-63.688346	-72.015528	
28	0.098299	-1.832141	-6.523416	-0.498370	6.523416	6.883723	-0.233305	-2.178524	0.233305	-8.861012	1.750380	2.171593	-63.308573	-71.634047	
29	0.115126	-1.820403	-7.477772	-0.520733	7.477772	7.207922	-0.719715	-2.272813	0.719715	-8.579300	1.746483	2.185340	-62.887969	-71.205530	
30	0.141612	-1.830298	-8.656941	-0.552906	8.656941	7.514502	-1.202002	-2.353303	1.202002	-8.367269	1.742893	2.199201	-62.424544	-70.727660	
31	0.177271	-1.845012	-10.004611	-0.587735	10.004611	7.823877	-1.707905	-2.421059	1.707905	-8.204230	1.739486	2.213222	-61.915056	-70.197148	
32	0.219868	-1.852238	-11.379316	-0.617693	11.379316	8.167764	-2.262922	-2.469683	2.262922	-8.058627	1.736261	2.227442	-61.355732	-69.610281	
33	0.269587	-1.846189	-12.695356	-0.639804	12.695356	8.548837	-2.890865	-2.483471	2.890865	-7.925006	1.733296	2.241939	-60.742905	-68.963353	
34	0.328805	-1.812810	-13.761329	-0.646565	13.761329	8.914452	-3.624727	-2.428873	3.624727	-7.821476	1.730671	2.256833	-60.073487	-68.252991	
35	0.399566	-1.759395	-14.528005	-0.640045	14.528005	9.221309	-4.444611	-2.285415	4.444611	-7.782369	1.728400	2.272258	-59.345725	-67.476850	
36	0.484152	-1.719692	-15.282384	-0.637777	15.282384	9.488478	-5.277568	-2.065773	5.277568	-7.845569	1.726342	2.288351	-58.558804	-66.633340	
37	0.583963	-1.708822	-16.247495	-0.649348	16.247495	9.748432	-6.083092	-1.785791	6.083092	-8.018679	1.724229	2.305234	-57.711115	-65.720120	
38	0.696933	-1.709455	-17.304188	-0.666070	17.304188	9.999335	-6.874675	-1.443697	6.874675	-8.269676	1.721835	2.323026	-56.799429	-64.733358	
39	0.820794	-1.702722	-18.201686	-0.677192	18.201686	10.217008	-7.669712	-1.024897	7.669712	-8.572011	1.719076	2.341846	-55.819793	-63.668507	
40	0.956337	-1.688943	-18.850527	-0.682854	18.850527	10.392824	-8.452593	-0.514695	8.452593	-8.925940	1.715900	2.361813	-54.768547	-62.521190	
41	1.104118	-1.671576	-19.234939	-0.685548	19.234939	10.528388	-9.193493	0.095352	9.193493	-9.323919	1.712193	2.383026	-53.642384	-61.287255	
42	1.263705	-1.645477	-19.240720	-0.682969	19.240720	10.610697	-9.879120	0.817422	9.879120	-9.748607	1.707811	2.405543	-52.438270	-59.962744	
43	1.435760	-1.605154	-18.747635	-0.672593	18.747635	10.615420	-10.503347	1.672228	10.503347	-10.190720	1.702596	2.429395	-51.153730	-58.544192	
44	1.620729	-1.540667	-17.635577	-0.650860	17.635577	10.453471	-11.058546	2.686211	11.058546	-10.644022	1.696391	2.454629	-49.787158	-57.028895	
45	1.818294	-1.438146	-15.793321	-0.614021	15.793321	9.968490	-11.546812	3.886431	11.546812	-11.106645	1.689150	2.481277	-48.338373	-55.415551	
46	2.028440	-1.295064	-13.318268	-0.564654	13.318268	9.071491	-11.979444	5.286415	11.979444	-11.578371	1.680959	2.509315	-46.809338	-53.705157	
47	2.251235	-1.118604	-10.490190	-0.510390	10.490190	7.769201	-12.359567	6.881377	12.359567	-12.050086	1.671920	2.538683	-45.204209	-51.901134	
48	2.486092	-0.911905	-7.476567	-0.457555	7.476567	6.067979	-12.668441	8.656307	12.668441	-12.503546	1.662054	2.569246	-43.528890	-50.008847	
49	2.731584	-0.673109	-4.275232	-0.409664	4.275232	3.965351	-12.879682	10.587233	12.879682	-12.912964	1.651291	2.600746	-41.790845	-48.035463	
50	2.984379	-0.401911	-0.887317	-0.368422	0.887317	1.518295	-12.986189	12.630233	12.986189	-13.237220	1.639509	2.632807	-39.999218	-45.990188	
51	3.237401	-0.099364	2.647317	-0.332362	-2.647317	-1.136808	-13.004906	14.708946	13.004906	-13.418364	1.626652	2.664998	-38.164881	-43.884462	
52	3.483029	0.234086	6.212235	-0.297268	-6.212235	-3.845143	-12.966081	16.730711	12.966081	-13.410431	1.612827	2.696952	-36.300473	-41.732133	
53	3.717084	0.596197	9.511196	-0.259596	-9.511196	-6.476420	-12.904926	18.608539	12.904926	-13.194782	1.598247	2.728378	-34.420472	-39.549639	
54	3.935859	0.982878	12.157700	-0.216975	-12.157700	-8.890141	-12.854827	20.245972	12.854827	-12.753858	1.583141	2.758977	-32.541131	-37.355943	
55	4.135098	1.390631	13.799266	-0.167337	-13.799266	-10.920196	-12.845798	21.535148	12.845798	-12.063457	1.567757	2.788436	-30.680312	-35.172288	
56	4.313167	1.813127	14.043582	-0.110469	-14.043582	-12.389415	-12.911566	22.380792	12.911566	-11.103766	1.552309	2.816417	-28.857388	-33.021966	
57	4.468403	2.236870	12.448380	-0.047402	-12.448380	-13.083549	-13.101006	22.695428	13.101006	-9.851223	1.536944	2.842570	-27.092955	-30.929840	
58	4.594408	2.645798	8.735397	0.023199	-8.735397	-12.752107	-13.484959	22.392734	13.484959	-8.282701	1.521821	2.866596	-25.408162	-28.921385	
59	4.682552	3.028924	2.917201	0.104591	-2.917201	-11.199528	-14.139133	21.416578	14.139133	-6.400209	1.507152	2.888255	-23.823965	-27.021604	
60	4.727151	3.380275	-4.791810	0.197341	4.791810	-8.347970	-15.113180	19.761709	15.113180	-4.235600	1.493170	2.907332	-22.360701	-25.254335	
61	4.726947	3.692894	-14.051761	0.296920	14.051761	-4.198180	-16.422881	17.467346	16.422881	-1.835712	1.480143	2.923699	-21.037919	-23.641979	
62	4.684233	3.957257	-24.384445	0.395267	24.384445	1.195566	-18.058727	14.613901	18.058727	0.745575	1.468416	2.937380	-19.874120	-22.205209	
63	4.603688	4.163724	-35.125234	0.481900	35.125234	7.718266	-19.983845	11.319775	19.983845	3.447093	1.458432	2.948511	-18.886283	-20.962445	
64	4.493223	4.300466	-45.354826	0.542853	45.354826	15.203238	-22.123355	7.740941	22.123355	6.197091	1.450710	2.957259	-18.089292	-19.929238	
65	4.364327	4.352511	-53.969553	0.564382	53.969553	23.375427	-24.364304	4.079466	24.364304	8.905184	1.445747	2.963783	-17.495147	-19.117447	
66	4.228873	4.308406	-59.959961	0.539644	59.959961	31.776368	-26.574513	0.565138	26.574513	11.467828	1.443941	2.968194	-17.111870	-18.534099	
67	4.097729	4.165429	-62.619339	0.469308	62.619339	39.824210	-28.622461	-2.589401	28.622461	13.798126	1.445585	2.970533	-16.942531	-18.180363	
68	3.981774	3.931181	-61.622203	0.360305	61.622203	46.958100	-30.391332	-5.219091	30.391332	15.850545	1.450877	2.970772	-16.984801	-18.051028	
69	3.890509	3.624222	-57.176200	0.226003	57.176200	52.733081	-31.800451	-7.215681	31.800451	17.622645	1.459943	2.968827	-17.231163	-18.134655	
70	3.828846	3.267203	-50.030165	0.082940	50.030165	56.809657	-32.823110	-8.519110	32.823110	19.135546	1.472819	2.964616	-17.669755	-18.414491	
71	3.798831	2.875982	-41.146356	-0.055219	41.146356	58.908210	-33.459301	-9.103816	33.459301	20.420256	1.489417	2.958178	-18.285436	-18.869688	
72	3.804149	2.456475	-31.412027	-0.180378	31.412027	58.834456	-33.690450	-8.980125	33.690450	21.530816	1.509490	2.949691	-19.060479	-19.476070	
73	3.845261	2.013332	-21.725338	-0.285321	21.725338	56.547417	-33.522330	-8.193061	33.522330	22.536231	1.532713	2.939383	-19.974796	-20.206348	
74	3.912820	1.560628	-13.146641	-0.360264	13.146641	52.223994	-33.062032	-6.817714	33.062032	23.493657	1.558782	2.927497	-21.006239	-21.030513	
75	3.991910	1.118682	-6.666706	-0.398275	6.666706	46.238092	-32.485950	-4.956121	32.485950	24.444806	1.587480	2.914300	-22.131580	-21.917100	
76	4.070074	0.703402	-2.863654	-0.400521	2.863654	39.039252	-31.949361	-2.725254	31.949361	25.422897	1.618684	2.900017	-23.327894	-22.835005	
77	4.141507	0.323556	-1.853654	-0.373403	1.853654	31.072428	-31.536064	-0.243596	31.536064	26.466037	1.652371	2.884792	-24.573684	-23.754976	
78	4.203579	-0.015679	-3.435832	-0.321653	3.435832	22.759797	-31.275176	2.378990	31.275176	27.609158	1.688620	2.868764	-25.849554	-24.650662	
79	4.249336	-0.311317	-7.227416	-0.247437	7.227416	14.512173	-31.211789	5.038797	31.211789	28.844844	1.727586	2.852158	-27.138642	-25.499532	
80	4.269956	-0.565138	-12.711125	-0.154361	12.711125	6.718452	-31.426520	7.635707	31.426520	30.128266	1.769429	2.835270	-28.426942	-26.283613	
81	4.263658	-0.784268	-19.276594	-0.045530	19.276594	-0.342061	-31.971843	10.088147	31.971843	31.424828	1.814258	2.818407	-29.703347	-26.989683	
82	4.235978	-0.978613	-26.352949	0.079410	26.352949	-6.548526	-32.836277	12.345732	32.836277	32.729168	1.862139	2.801823	-30.959303	-27.608788	
83	4.193558	-1.159085	-33.537628	0.218050	33.537628	-11.863278	-33.990568	14.385466	33.990568	34.053804	1.913146	2.785747	-32.188206	-28.135356	
84	4.139632	-1.334837	-40.605340	0.359383	40.605340	-16.252313	-35.437349	16.187905	35.437349	35.396508	1.967390	2.770450	-33.384762	-28.566198	
85	4.073985	-1.509241	-47.447030	0.487090	47.447030	-19.687989	-37.183963	17.712032	37.183963	36.712490	2.024889	2.756309	-34.544410	-28.899504	
86	3.997029	-1.680179	-54.035534	0.584903	54.035534	-22.167675	-39.196202	18.910473	39.196202	37.947117	2.085404	2.743739	-35.662921	-29.134056	
87	3.914029	-1.844399	-60.411966	0.641182	60.411966	-23.740941	-41.394270	19.765909	41.394270	39.095118	2.148500	2.733024	-36.736232	-29.268887	
88	3.834518	-2.000560	-66.645335	0.651553	66.645335	-24.536716	-43.675232	20.296907	43.675232	40.212643	2.213771	2.724286	-37.760452	-29.303287	
89	3.766234	-2.149334	-72.781548	0.616619	72.781548	-24.697283	-45.962576	20.531224	45.962576	41.370575	2.280974	2.717633	-38.731880	-29.236824	
90	3.710885	-2.291361	-78.814383	0.539289	78.814383	-24.294410	-48.229482	20.480693	48.229482	42.597592	2.350001	2.713198	-39.646970	-29.069240	
91	3.666505	-2.425084	-84.685590	0.425165	84.685590	-23.344047	-50.470305	20.146421	50.470305	43.882045	2.420749	2.711061	-40.502290	-28.800219	
92	3.630207	-2.545808	-90.307219	0.281522	90.307219	-21.844908	-52.686685	19.533117	52.686685	45.202989	2.493074	2.711203	-41.294554	-28.429163	
93	3.597102	-2.648640	-95.558993	0.114268	95.558993	-19.804291	-54.878200	18.650294	54.878200	46.519326	2.566769	2.713550	-42.020859	-27.955157	
94	3.560802	-2.734058	-100.260188	-0.072234	100.260188	-17.285612	-57.018626	17.517801	57.018626	47.770191	2.641481	2.718051	-42.679006	-27.377095	
95	3.515266	-2.804270	-104.204821	-0.275660	104.204821	-14.399389	-59.060728	16.160577	59.060728	48.881701	2.716713	2.724654	-43.267583	-26.693648	
96	3.456780	-2.855516	-107.225281	-0.493772	107.225281	-11.278592	-60.930620	14.609920	60.930620	49.762912	2.791853	2.733209	-43.785869	-25.903045	
97	3.387003	-2.884108	-109.174959	-0.718436	109.174959	-8.096764	-62.517368	12.927507	62.517368	50.378322	2.866152	2.743440	-44.233823	-25.003044	
98	3.308939	-2.894127	-109.911231	-0.940524	109.911231	-5.006812	-63.722885	11.183544	63.722885	50.778942	2.938919	2.754989	-44.612124	-23.991177	
99	3.222674	-2.893392	-109.340304	-1.159771	109.340304	-2.080872	-64.492911	9.422159	64.492911	51.031918	3.009731	2.767486	-44.922159	-22.864909	
100	3.129327	-2.888515	-107.429636	-1.386413	107.429636	0.648271	-64.797713	7.673098	64.797713	51.190961	3.078428	2.780586	-45.165964	-21.621586	
101	3.031957	-2.882649	-104.209519	-1.636943	104.209519	3.137340	-64.634700	5.962996	64.634700	51.288238	3.145025	2.793975	-45.346037	-20.258224	
102	2.930962	-2.875383	-99.769389	-1.926227	99.769389	5.335891	-64.023591	4.309138	64.023591	51.314601	3.209587	2.807426	-45.465080	-18.771211	
103	2.821247	-2.867373	-94.177400	-2.262903	94.177400	7.233434	-62.956171	2.714037	62.956171	51.228822	3.272110	2.820839	-45.525839	-17.156109	
104	2.696823	-2.863343	-87.459361	-2.653168	87.459361	8.878931	-61.404119	1.173749	61.404119	51.004950	3.332459	2.834156	-45.531043	-15.407532	
105	2.558444	-2.868709	-79.695292	-3.107323	79.695292	10.322728	-59.386699	-0.304954	59.386699	50.665969	3.390461	2.847297	-45.483264	-13.518888	
106	2.412342	-2.886539	-71.062071	-3.639983	71.062071	11.561858	-56.962676	-1.708934	56.962676	50.262528	3.446061	2.860239	-45.384644	-11.482018	
107	2.264539	-2.917597	-61.815618	-4.266256	61.815618	12.586161	-54.198778	-3.040131	54.198778	49.862983	3.499368	2.873096	-45.236624	-9.287095	
108	2.120152	-2.959753	-52.283489	-5.001074	52.283489	13.420208	-51.180530	-4.314598	51.180530	49.546022	3.550664	2.886012	-45.039860	-6.923103	
109	1.982701	-3.009393	-42.795585	-5.856552	42.795585	14.107436	-48.010282	-5.548295	48.010282	49.355366	3.600366	2.898953	-44.794385	-4.378812	
110	1.851698	-3.065868	-33.561134	-6.843793	33.561134	14.728820	-44.787265	-6.761417	44.787265	49.294161	3.648928	2.911660	-44.499761	-1.643765	
111	1.724776	-3.130624	-24.698997	-7.979057	24.698997	15.377168	-41.593343	-7.977358	41.593343	49.356199	3.696776	2.923796	-44.155099	1.291088	
112	1.601112	-3.200257	-16.419892	-9.266931	16.419892	16.075766	-38.499489	-9.205375	38.499489	49.520060	3.744262	2.935001	-43.759050	4.432748	
113	1.479674	-3.266877	-9.015935	-10.688754	9.015935	16.828402	-35.573196	-10.448462	35.573196	49.754342	3.791624	2.944887	-43.309937	7.785007	
114	1.358516	-3.324697	-2.686634	-12.228556	2.686634	17.702625	-32.878643	-11.716726	32.878643	50.050689	3.838990	2.953125	-42.806137	11.346683	
115	1.239173	-3.369845	2.453897	-13.877508	-2.453897	18.710541	-30.460164	-12.995143	30.460164	50.390664	3.886422	2.959575	-42.246511	15.109830	
116	1.125938	-3.398960	6.301779	-15.611902	-6.301779	19.715593	-28.300077	-14.228242	28.300077	50.692445	3.933889	2.964276	-41.630543	19.058843	
117	1.020395	-3.411753	8.814938	-17.399913	-8.814938	20.603047	-26.350167	-15.369428	26.350167	50.864349	3.981213	2.967320	-40.958084	23.170718	
118	0.919812	-3.413762	10.085103	-19.224242	-10.085103	21.457289	-24.607600	-16.427322	24.607600	50.895679	4.028127	2.968842	-40.228985	27.415882	
119	0.817412	-3.415558	10.329464	-21.081719	-10.329464	22.488554	-23.072088	-17.453177	23.072088	50.819275	4.074375	2.969052	-39.442896	31.759529	
120	0.706395	-3.421729	9.774093	-22.954558	-9.774093	23.791179	-21.663855	-18.467733	21.663855	50.583078	4.119596	2.968143	-38.599167	36.163989	
121	0.585148	-3.426774	8.577485	-24.807956	-8.577485	25.288905	-20.271262	-19.431146	20.271262	50.059355	4.163200	2.966280	-37.696761	40.591551	
122	0.455126	-3.426688	6.893323	-26.622173	-6.893323	26.927231	-18.834849	-20.303169	18.834849	49.172230	4.204494	2.963657	-36.734265	45.006819	
123	0.318743	-3.420929	4.878293	-28.399487	-4.878293	28.710079	-17.333805	-21.061149	17.333805	47.912767	4.242846	2.960446	-35.709872	49.378704	
124	0.180179	-3.408537	2.626180	-30.157836	-2.626180	30.631331	-15.770164	-21.686775	15.770164	46.312949	4.277692	2.956760	-34.621360	53.682058	
125	0.042394	-3.389384	0.189839	-31.909065	-0.189839	32.697160	-14.166783	-22.182237	14.166783	44.439679	4.308579	2.952741	-33.466159	57.898451	
126	-0.095328	-3.361686	-2.365228	-33.628328	2.365228	34.878853	-12.515326	-22.544776	12.515326	42.315378	4.335203	2.948544	-32.241523	62.016042	
127	-0.233760	-3.321252	-4.985713	-35.280325	4.985713	37.077361	-10.787500	-22.744142	10.787500	39.918703	4.357306	2.944209	-30.944810	66.028916	
128	-0.369709	-3.260642	-7.683198	-36.837560	7.683198	39.107493	-8.974424	-22.725894	8.974424	37.236666	4.374637	2.939719	-29.573769	69.936018	
