kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_017	26-6-2021	11:49:44:410	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.512221	-0.936838	13.296888	4.987039	-13.296888	-12.906033	8.686112	9.709113	-8.686112	-17.948109	2.453607	1.393970	-88.080456	-104.491473	
1	0.721107	-0.862721	13.315783	4.927982	-13.315783	-15.152700	9.109955	11.231873	-9.109955	-20.322118	2.475756	1.401339	-87.546645	-104.004948	
2	0.915752	-0.812260	13.665554	4.967757	-13.665554	-17.500411	9.839403	12.777255	-9.839403	-22.735613	2.493017	1.407258	-87.025477	-103.513378	
3	1.134003	-0.687543	13.031286	4.659129	-13.031286	-19.328078	9.683251	14.015855	-9.683251	-24.482296	2.505750	1.412004	-86.517016	-103.017774	
4	1.315860	-0.578845	12.253227	4.359216	-12.253227	-20.943652	9.430527	15.000923	-9.430527	-25.789483	2.514711	1.416106	-86.020464	-102.518729	
5	1.443518	-0.498982	11.441045	4.119968	-11.441045	-22.309403	9.142331	15.675375	-9.142331	-26.587465	2.520478	1.419838	-85.534603	-102.016498	
6	1.520207	-0.441429	10.631038	3.914966	-10.631038	-23.310471	8.781799	16.033317	-8.781799	-26.877779	2.523928	1.423412	-85.058159	-101.511059	
7	1.558811	-0.390425	9.802376	3.685254	-9.802376	-23.826816	8.271416	16.093983	-8.271416	-26.699530	2.526205	1.426957	-84.589921	-101.002112	
8	1.566053	-0.344027	9.040320	3.439321	-9.040320	-23.889934	7.671133	15.914869	-7.671133	-26.169442	2.528401	1.430567	-84.128786	-100.489163	
9	1.545408	-0.306890	8.415805	3.202926	-8.415805	-23.577396	7.058951	15.555227	-7.058951	-25.405665	2.531308	1.434370	-83.673829	-99.971690	
10	1.499309	-0.286468	7.936089	2.992989	-7.936089	-22.949610	6.477179	15.062563	-6.477179	-24.498945	2.535451	1.438564	-83.224255	-99.449176	
11	1.433004	-0.287506	7.621081	2.826475	-7.621081	-22.090248	5.958960	14.494195	-5.958960	-23.546491	2.541164	1.443411	-82.779204	-98.920981	
12	1.360234	-0.299471	7.529255	2.692906	-7.529255	-21.064551	5.503960	13.914860	-5.503960	-22.644718	2.548608	1.449200	-82.337667	-98.386248	
13	1.300004	-0.300344	7.723283	2.548050	-7.723283	-19.872278	5.060104	13.381829	-5.060104	-21.870843	2.557788	1.456200	-81.898654	-97.844060	
14	1.264896	-0.279138	8.244709	2.370833	-8.244709	-18.550538	4.605036	12.954039	-4.605036	-21.311236	2.568517	1.464650	-81.461493	-97.293753	
15	1.252084	-0.250571	9.052181	2.206536	-9.052181	-17.283942	4.236054	12.687852	-4.236054	-21.062382	2.580296	1.474818	-81.025977	-96.735116	
16	1.251425	-0.235967	10.014989	2.113552	-10.014989	-16.260053	4.069383	12.601762	-4.069383	-21.162818	2.592363	1.487022	-80.592162	-96.168284	
17	1.259003	-0.237326	11.042780	2.094390	-11.042780	-15.475856	4.092181	12.665412	-4.092181	-21.561410	2.603956	1.501592	-80.159962	-95.593484	
18	1.277395	-0.244327	12.117965	2.118670	-12.117965	-14.854267	4.231098	12.847482	-4.231098	-22.200902	2.614494	1.518806	-79.729037	-95.010957	
19	1.310964	-0.249239	13.198068	2.164734	-13.198068	-14.397393	4.448886	13.146383	-4.448886	-23.075880	2.623489	1.538820	-79.298984	-94.421090	
20	1.362093	-0.246125	14.235630	2.213885	-14.235630	-14.081353	4.701232	13.551657	-4.701232	-24.164316	2.630508	1.561639	-78.869511	-93.824480	
21	1.426834	-0.233418	15.218602	2.250253	-15.218602	-13.815435	4.935639	14.020958	-4.935639	-25.387053	2.635317	1.587097	-78.440565	-93.221872	
22	1.498320	-0.218994	16.107049	2.276776	-16.107049	-13.603098	5.164980	14.531329	-5.164980	-26.700984	2.637858	1.614806	-78.012373	-92.614024	
23	1.574578	-0.211137	16.849213	2.305975	-16.849213	-13.546513	5.443448	15.101401	-5.443448	-28.136329	2.637979	1.644036	-77.585260	-92.001570	
24	1.655212	-0.211722	17.443223	2.345656	-17.443223	-13.684795	5.784995	15.731413	-5.784995	-29.685153	2.635365	1.673720	-77.159414	-91.384891	
25	1.735562	-0.221072	17.924895	2.400125	-17.924895	-13.961964	6.165841	16.382229	-6.165841	-31.266718	2.629742	1.702656	-76.734756	-90.764043	
26	1.811675	-0.238925	18.328132	2.471688	-18.328132	-14.331024	6.571343	17.023438	-6.571343	-32.817504	2.620975	1.729719	-76.310887	-90.138747	
27	1.885519	-0.260411	18.662767	2.555080	-18.662767	-14.786251	6.992170	17.650730	-6.992170	-34.318289	2.608975	1.754000	-75.887179	-89.508490	
28	1.961919	-0.274275	18.950665	2.626314	-18.950665	-15.266782	7.381236	18.247693	-7.381236	-35.721445	2.593742	1.774931	-75.462906	-88.872699	
29	2.040878	-0.270343	19.237917	2.657370	-19.237917	-15.642386	7.671073	18.763914	-7.671073	-36.919816	2.575524	1.792373	-75.037400	-88.230937	
30	2.115941	-0.249044	19.527876	2.644880	-19.527876	-15.842885	7.844048	19.157423	-7.844048	-37.836170	2.554812	1.806621	-74.610214	-87.583055	
31	2.181439	-0.217135	19.775764	2.604634	-19.775764	-15.904966	7.929975	19.424337	-7.929975	-38.473305	2.532159	1.818357	-74.181226	-86.929249	
32	2.234335	-0.180574	19.966669	2.553966	-19.966669	-15.877348	7.954785	19.566979	-7.954785	-38.847262	2.508117	1.828540	-73.750618	-86.270050	
33	2.270110	-0.146738	20.117178	2.511367	-20.117178	-15.770811	7.942583	19.583308	-7.942583	-38.970639	2.483227	1.838244	-73.318757	-85.606203	
34	2.284958	-0.123334	20.227339	2.490272	-20.227339	-15.580222	7.917615	19.483658	-7.917615	-38.878442	2.457861	1.848527	-72.886062	-84.938530	
35	2.277771	-0.112507	20.305050	2.489386	-20.305050	-15.272511	7.877548	19.273567	-7.877548	-38.584279	2.432177	1.860357	-72.452916	-84.267842	
36	2.246847	-0.112495	20.375568	2.498540	-20.375568	-14.779946	7.801548	18.939401	-7.801548	-38.057442	2.406330	1.874453	-72.019687	-83.594928	
37	2.190454	-0.123015	20.447637	2.509008	-20.447637	-14.052095	7.677948	18.472520	-7.677948	-37.279100	2.380671	1.891149	-71.586819	-82.920590	
38	2.109238	-0.145914	20.514934	2.520290	-20.514934	-13.106999	7.516932	17.884928	-7.516932	-36.274959	2.355690	1.910398	-71.154848	-82.245659	
39	2.008050	-0.180235	20.571458	2.532684	-20.571458	-12.010957	7.336408	17.206079	-7.336408	-35.105806	2.331829	1.931905	-70.724309	-81.570954	
40	1.895995	-0.219353	20.627905	2.534414	-20.627905	-10.813030	7.137319	16.476252	-7.137319	-33.847249	2.309312	1.955293	-70.295629	-80.897232	
41	1.781522	-0.254149	20.745801	2.505204	-20.745801	-9.514191	6.905757	15.726759	-6.905757	-32.551814	2.288222	1.980180	-69.869150	-80.225175	
42	1.671288	-0.275495	21.030500	2.430088	-21.030500	-8.112481	6.637795	14.981563	-6.637795	-31.263179	2.268693	2.006175	-69.445309	-79.555550	
43	1.572168	-0.276271	21.532460	2.306666	-21.532460	-6.656064	6.348787	14.273370	-6.348787	-30.049871	2.250822	2.032919	-69.024879	-78.889521	
44	1.489255	-0.253624	22.187341	2.136925	-22.187341	-5.216404	6.052481	13.628199	-6.052481	-28.967566	2.234556	2.060170	-68.609159	-78.228916	
45	1.425697	-0.210554	22.868469	1.925482	-22.868469	-3.867426	5.751607	13.061383	-5.751607	-28.052628	2.219763	2.087824	-68.200017	-77.576266	
46	1.382978	-0.156271	23.467618	1.691108	-23.467618	-2.686589	5.452156	12.588586	-5.452156	-27.346844	2.206192	2.115927	-67.799709	-76.934605	
47	1.357294	-0.100760	23.953867	1.458805	-23.953867	-1.696027	5.164330	12.205513	-5.164330	-26.848971	2.193464	2.144647	-67.410552	-76.307048	
48	1.339552	-0.050356	24.334584	1.242969	-24.334584	-0.848904	4.895692	11.881876	-4.895692	-26.498372	2.181260	2.174122	-67.034663	-75.696420	
49	1.321814	-0.010091	24.554119	1.049536	-24.554119	-0.099176	4.649310	11.592273	-4.649310	-26.238883	2.169388	2.204358	-66.673887	-75.105138	
