kww	// User ID
9-7-2021	// Evaluation date
p22_warmup_016	24-6-2021	16:16:43:990	// Source file name and timestamp
357.143	// Sampling rate
0.769	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.254209	1.139351	-6.491649	6.511020	6.491649	-46.078519	23.034301	-1.273716	-23.034301	2.132092	2.851508	2.737169	-60.114193	-86.670755	
1	0.536400	0.871425	-0.619035	6.354378	0.619035	-44.776237	23.504634	1.157043	-23.504634	-2.058415	2.896786	2.741497	-59.781720	-86.590204	
2	0.787511	0.658433	4.443573	6.399969	-4.443573	-44.860834	24.727302	3.216753	-24.727302	-5.763313	2.936270	2.742486	-59.478126	-86.512190	
3	1.030387	0.190592	13.160216	5.803300	-13.160216	-39.636953	24.068209	5.927301	-24.068209	-10.747016	2.969664	2.740881	-59.201844	-86.436943	
4	1.238496	-0.347299	22.635338	5.011989	-22.635338	-32.806731	22.924052	8.644295	-22.924052	-15.824287	2.996782	2.738073	-58.949475	-86.364022	
5	1.407491	-0.915684	32.241510	4.071513	-32.241510	-24.825860	21.375270	11.253622	-21.375270	-20.717339	3.017884	2.734931	-58.716461	-86.292528	
6	1.551140	-1.461021	41.457064	3.110179	-41.457064	-16.658232	19.733671	13.698356	-19.733671	-25.257803	3.033359	2.732265	-58.497579	-86.221290	
7	1.689825	-1.955613	50.238323	2.204441	-50.238323	-8.806037	18.140264	16.021496	-18.140264	-29.476138	3.043571	2.730631	-58.287500	-86.149005	
8	1.837283	-2.376436	58.517874	1.391393	-58.517874	-1.501768	16.563383	18.241016	-16.563383	-33.375487	3.049029	2.730268	-58.081375	-86.074314	
9	1.998004	-2.713732	66.085144	0.675818	-66.085144	5.236032	14.897084	20.372238	-14.897084	-36.968124	3.050528	2.731244	-57.875337	-85.995940	
10	2.152598	-3.004216	72.441738	0.090671	-72.441738	11.208783	13.277714	22.390244	-13.277714	-40.203429	3.048888	2.733720	-57.666568	-85.912837	
11	2.277097	-3.302192	77.194173	-0.305803	-77.194173	16.093236	11.953882	24.234745	-11.953882	-43.001371	3.044681	2.737949	-57.452336	-85.823725	
12	2.385679	-3.599225	80.538727	-0.506051	-80.538727	19.915398	10.851541	25.913004	-10.851541	-45.442320	3.038334	2.743929	-57.228751	-85.726158	
13	2.508711	-3.845336	82.914188	-0.558843	-82.914188	23.024466	9.678873	27.483112	-9.678873	-47.687138	3.030349	2.751210	-56.990974	-85.616418	
14	2.652451	-4.021278	84.558318	-0.513914	-84.558318	25.737903	8.301005	28.982012	-8.301005	-49.814015	3.021243	2.759159	-56.734588	-85.490422	
15	2.806832	-4.138357	85.593859	-0.399368	-85.593859	28.218442	6.750332	30.424995	-6.750332	-51.832083	3.011412	2.767246	-56.456591	-85.344660	
16	2.967796	-4.212511	86.185070	-0.218724	-86.185070	30.440151	5.125920	31.850617	-5.125920	-53.785627	3.001113	2.775060	-56.155588	-85.176599	
17	3.139335	-4.257759	86.531914	0.034549	-86.531914	32.275394	3.520973	33.325706	-3.520973	-55.772867	2.990408	2.782353	-55.831521	-84.984648	
18	3.319497	-4.287432	86.794467	0.349077	-86.794467	33.738971	1.946337	34.875397	-1.946337	-57.828196	2.979168	2.789108	-55.485398	-84.767923	
19	3.498422	-4.312764	86.966662	0.695291	-86.966662	34.995371	0.366724	36.460718	-0.366724	-59.886921	2.967230	2.795542	-55.119107	-84.526065	
20	3.672609	-4.338810	86.854410	1.055880	-86.854410	36.055903	-1.212822	38.059748	1.212822	-61.909516	2.954405	2.802016	-54.735173	-84.259126	
21	3.846608	-4.372529	86.306795	1.435417	-86.306795	36.749889	-2.731529	39.717525	2.731529	-63.945547	2.940294	2.808855	-54.336467	-83.967441	
22	4.020878	-4.424375	85.277643	1.819760	-85.277643	37.042100	-4.184000	41.465607	4.184000	-66.004840	2.924309	2.816223	-53.926019	-83.651475	
23	4.189695	-4.493367	83.649540	2.154758	-83.649540	37.099009	-5.697391	43.251076	5.697391	-67.964437	2.906050	2.824170	-53.506861	-83.311699	
24	4.347374	-4.568116	81.243015	2.383439	-81.243015	37.064624	-7.434725	44.981283	7.434725	-69.664924	2.885639	2.832715	-53.081809	-82.948470	
25	4.491775	-4.641150	77.981051	2.478760	-77.981051	36.994117	-9.498371	46.597651	9.498371	-71.037214	2.863751	2.841849	-52.653168	-82.561829	
26	4.625170	-4.718845	74.069895	2.449903	-74.069895	36.988027	-11.891470	48.123791	11.891470	-72.157212	2.841243	2.851544	-52.222471	-82.151234	
27	4.753236	-4.816960	69.895863	2.325211	-69.895863	37.136725	-14.535144	49.646741	14.535144	-73.174565	2.818598	2.861860	-51.790380	-81.715370	
28	4.885838	-4.935837	65.628425	2.117634	-65.628425	37.323656	-17.390496	51.244719	17.390496	-74.179877	2.795827	2.872970	-51.356778	-81.252088	
29	5.031943	-5.063988	61.250648	1.832866	-61.250648	37.344427	-20.433271	52.960719	20.433271	-75.187537	2.772718	2.885051	-50.920960	-80.758415	
30	5.192328	-5.197955	56.849416	1.489025	-56.849416	37.153906	-23.587241	54.797938	23.587241	-76.156271	2.748944	2.898196	-50.481804	-80.230632	
31	5.363946	-5.322246	52.444872	1.094467	-52.444872	36.863246	-26.909961	56.688445	26.909961	-76.964872	2.724330	2.912354	-50.037856	-79.664473	
32	5.544285	-5.408971	47.843453	0.655215	-47.843453	36.568402	-30.572199	58.531912	30.572199	-77.491716	2.699240	2.927271	-49.587443	-79.055413	
33	5.732320	-5.449653	42.894329	0.204802	-42.894329	36.201522	-34.586044	60.298044	34.586044	-77.737916	2.674349	2.942460	-49.128835	-78.398921	
34	5.930665	-5.453161	37.631285	-0.208520	-37.631285	35.592110	-38.811525	62.041141	38.811525	-77.802073	2.650154	2.957199	-48.660288	-77.690481	
35	6.141546	-5.426828	32.184425	-0.550458	-32.184425	34.642768	-43.124654	63.822375	43.124654	-77.763346	2.626839	2.970652	-48.180008	-76.925520	
36	6.362955	-5.372442	26.640937	-0.811120	-26.640937	33.349843	-47.473641	65.662318	47.473641	-77.629030	2.604425	2.982077	-47.686286	-76.099467	
37	6.590419	-5.291647	20.992333	-0.994556	-20.992333	31.762153	-51.847097	67.551712	51.847097	-77.370368	2.582945	2.990954	-47.177745	-75.207879	
38	6.816539	-5.189274	15.201929	-1.105993	-15.201929	30.012683	-56.249300	69.450197	56.249300	-76.950728	2.562622	2.996964	-46.653393	-74.246541	
39	7.034466	-5.069234	9.181610	-1.153297	-9.181610	28.216560	-60.715744	71.310841	60.715744	-76.361141	2.543955	2.999858	-46.112590	-73.211647	
40	7.245688	-4.932021	2.770387	-1.149093	-2.770387	26.327976	-65.301402	73.143694	65.301402	-75.667203	2.527530	2.999351	-45.555119	-72.099945	
41	7.458625	-4.776018	-4.103230	-1.102975	4.103230	24.255150	-70.050824	75.012375	70.050824	-74.983073	2.513805	2.995214	-44.981188	-70.908637	
42	7.681810	-4.600896	-11.330206	-1.018193	11.330206	21.976718	-74.975923	76.986408	74.975923	-74.419940	2.503079	2.987403	-44.391214	-69.635042	
43	7.921583	-4.410919	-18.802027	-0.900171	18.802027	19.437898	-80.048000	79.125268	80.048000	-74.067881	2.495470	2.976037	-43.785578	-68.276330	
44	8.184994	-4.210661	-26.594225	-0.762767	26.594225	16.491620	-85.266239	81.498183	85.266239	-74.003726	2.490872	2.961292	-43.164553	-66.829452	
45	8.478778	-4.000285	-34.887230	-0.625570	34.887230	13.044384	-90.723859	84.170974	90.723859	-74.271131	2.489010	2.943336	-42.528385	-65.291186	
46	8.803119	-3.779985	-43.811838	-0.507719	43.811838	9.137399	-96.519753	87.152478	96.519753	-74.840740	2.489625	2.922346	-41.877396	-63.658198	
47	9.154180	-3.553837	-53.438956	-0.423527	53.438956	4.808038	-102.654176	90.416817	102.654176	-75.649668	2.492564	2.898547	-41.212016	-61.927087	
48	9.531565	-3.326131	-63.809215	-0.380809	63.809215	0.036810	-109.103791	93.966480	109.103791	-76.662508	2.497727	2.872209	-40.532700	-60.094441	
49	9.936804	-3.098233	-74.888207	-0.380170	74.888207	-5.147628	-115.912350	97.816434	115.912350	-77.846117	2.505004	2.843695	-39.839803	-58.156934	
