kww	// User ID
9-7-2021	// Evaluation date
p23_e_100_crow_002	26-6-2021	12:34:20:311	// Source file name and timestamp
357.143	// Sampling rate
0.622	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.104719	-7.564226	137.917545	25.333942	-137.917545	27.755034	-28.816950	-20.109234	28.816950	-35.163312	4.542773	4.825202	-23.902310	-41.479535	
1	1.352862	-7.720967	162.131344	20.988082	-162.131344	64.357273	-30.559731	-33.582596	30.559731	4.970488	4.331310	4.835916	-20.942452	-38.492313	
2	-3.201121	-9.937025	282.660892	24.990634	-282.660892	189.035604	26.210942	-108.036957	-26.210942	87.131843	4.238017	4.837392	-17.619706	-34.997443	
3	2.802938	-4.232700	98.607755	-0.116642	-98.607755	11.397360	-130.317319	29.582067	130.317319	-22.599660	4.205026	4.830202	-13.950661	-31.007666	
4	0.958024	-7.321850	340.442668	52.379823	-340.442668	131.511178	78.101603	-74.596579	-78.101603	48.339120	4.146268	4.816136	-9.981559	-26.583374	
5	3.959938	-1.143697	157.752567	5.922607	-157.752567	-9.770597	-109.466947	56.047405	109.466947	-45.978505	4.111338	4.796799	-5.781558	-21.825192	
6	3.977683	-1.595255	248.888978	33.603638	-248.888978	16.880860	-5.633907	12.964745	5.633907	-11.273219	4.110978	4.773820	-1.435935	-16.863470	
7	6.044492	1.278874	221.754582	37.925040	-221.754582	-70.773938	26.533436	58.207374	-26.533436	-43.054510	4.085770	4.748687	2.961166	-11.843969	
8	5.229670	4.908962	42.317969	-4.817033	-42.317969	-97.706992	-128.287344	102.012284	128.287344	-84.878489	4.099864	4.722742	7.313848	-6.911955	
9	8.028701	5.811638	26.183882	23.816850	-26.183882	-152.868318	-25.936433	102.023444	25.936433	-78.531383	4.116558	4.697087	11.530284	-2.198555	
10	9.187585	7.487894	-43.780472	30.025677	43.780472	-189.029229	12.231620	108.877294	-12.231620	-80.327994	4.078016	4.672538	15.526365	2.187461	
11	9.469884	11.532016	-258.384814	-0.685941	258.384814	-248.130394	-112.734278	164.148406	112.734278	-135.341811	4.009720	4.649634	19.227629	6.162482	
12	2.952168	7.373979	-317.896676	-12.138172	317.896676	-90.937077	-109.001005	27.789956	109.001005	-23.344723	4.089910	4.628680	22.570468	9.667449	
