kww	// User ID
9-7-2021	// Evaluation date
p18_v_75_step_002	24-6-2021	07:31:44:361	// Source file name and timestamp
357.143	// Sampling rate
0.722	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.264204	0.869013	55.343787	2.995936	-55.343787	29.098224	8.608141	-36.703421	-8.608141	51.888268	2.918871	4.595337	-86.974923	-89.778975	
1	-1.831245	0.769722	50.970004	3.044278	-50.970004	23.270461	6.452713	-30.747432	-6.452713	44.976945	3.004537	4.496155	-86.252318	-88.887261	
2	-1.511293	0.707816	49.374368	3.172043	-49.374368	17.825782	5.801195	-26.260143	-5.801195	39.560264	3.082543	4.446668	-85.547371	-87.990942	
3	-0.956503	0.440915	41.541474	3.183896	-41.541474	12.236024	2.023360	-16.649472	-2.023360	25.584555	3.149534	4.419978	-84.859748	-87.090250	
4	-0.394720	0.103715	33.209954	3.203067	-33.209954	7.406192	-2.030533	-5.940690	2.030533	9.072944	3.200799	4.383031	-84.186777	-86.183349	
5	0.135205	-0.273304	25.072894	3.256580	-25.072894	3.841572	-6.273300	5.142157	6.273300	-8.480248	3.234847	4.317502	-83.524302	-85.266981	
6	0.590124	-0.644027	17.945538	3.365926	-17.945538	1.748321	-10.456682	15.580415	10.456682	-24.996541	3.251858	4.336538	-82.867610	-84.337224	
7	0.957891	-0.984854	11.790993	3.529589	-11.790993	1.055410	-14.599950	24.889374	14.599950	-39.303401	3.253469	4.348570	-82.212377	-83.390354	
8	1.234427	-1.287452	6.244499	3.743730	-6.244499	1.515527	-18.671321	32.791197	18.671321	-50.722927	3.242153	4.362762	-81.555292	-82.423468	
9	1.427236	-1.555578	0.857472	4.001878	-0.857472	2.708216	-22.593000	39.253435	22.593000	-59.137886	3.220684	4.410337	-80.894099	-81.434557	
10	1.557248	-1.791080	-4.782680	4.279591	4.782680	4.095757	-26.281054	44.408805	26.281054	-64.805211	3.191666	4.467276	-80.227177	-80.422090	
11	1.649437	-1.991327	-11.015014	4.542541	11.015014	5.228526	-29.678216	48.445602	29.678216	-68.130504	3.157349	4.530614	-79.553091	-79.384577	
12	1.728079	-2.152160	-17.937573	4.762750	17.937573	5.816158	-32.773421	51.582299	32.773421	-69.581808	3.119590	4.580154	-78.870356	-78.320339	
13	1.813327	-2.269622	-25.286008	4.928799	25.286008	5.764354	-35.610928	54.045291	35.610928	-69.618769	3.079862	4.651591	-78.177398	-77.227458	
14	1.916910	-2.342613	-32.703877	5.040118	32.703877	5.109474	-38.237886	56.018235	38.237886	-68.611069	3.039348	4.767031	-77.472641	-76.103871	
15	2.046188	-2.374010	-40.143422	5.091598	40.143422	3.759190	-40.642553	57.661026	40.642553	-66.866152	2.998979	4.833954	-76.754683	-74.947576	
16	2.203762	-2.367450	-47.573033	5.090191	47.573033	1.567325	-42.768655	59.114368	42.768655	-64.636200	2.959414	4.902575	-76.022512	-73.756891	
17	2.386232	-2.324519	-54.794770	5.060063	54.794770	-1.465786	-44.586375	60.482553	44.586375	-62.096159	2.921053	4.960467	-75.275780	-72.530748	
18	2.591044	-2.247864	-61.879653	5.011881	61.879653	-5.320410	-46.129831	61.856475	46.129831	-59.368833	2.884072	5.072084	-74.514993	-71.268903	
