kww	// User ID
9-7-2021	// Evaluation date
p24_e_100_crow_001	24-6-2021	19:00:15:205	// Source file name and timestamp
357.143	// Sampling rate
0.661	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.444499	-4.613315	284.288035	-8.973836	-284.288035	81.599276	122.715139	-79.417813	-122.715139	57.420671	2.928496	4.131223	-47.709318	-71.887289	
1	-5.728857	-4.254589	263.800278	-5.364983	-263.800278	73.768124	107.974125	-71.934447	-107.974125	53.699102	2.964697	4.087334	-46.637763	-70.889368	
2	-5.193425	-3.950712	252.760364	-1.737996	-252.760364	66.311000	99.280328	-66.360008	-99.280328	50.696675	3.004185	4.038385	-45.487136	-69.779932	
3	-4.262574	-3.590185	217.869825	0.440615	-217.869825	61.118698	74.919016	-54.557145	-74.919016	43.810372	3.046451	3.986502	-44.264643	-68.567467	
4	-3.320404	-3.284779	181.138268	1.533255	-181.138268	59.065135	48.250982	-42.161865	-48.250982	36.180761	3.092113	3.935770	-42.980083	-67.266092	
5	-2.418657	-3.048501	145.209646	1.387494	-145.209646	60.713747	20.391555	-30.170886	-20.391555	28.612071	3.140673	3.888800	-41.644534	-65.893221	
6	-1.608210	-2.872490	112.973418	0.325468	-112.973418	65.357587	-6.713620	-19.566059	6.713620	21.919212	3.192049	3.847872	-40.269601	-64.467899	
7	-0.896227	-2.740269	84.302032	-1.337836	-84.302032	72.146524	-32.691329	-10.609805	32.691329	16.467671	3.246419	3.814562	-38.866985	-63.009525	
8	-0.278847	-2.633413	58.366249	-3.347373	-58.366249	80.253266	-57.546299	-3.316329	57.546299	12.377934	3.304296	3.789641	-37.448138	-61.536770	
9	0.257739	-2.533900	34.105853	-5.483172	-34.105853	88.907361	-81.467328	2.518547	81.467328	9.531799	3.366427	3.773106	-36.023959	-60.066694	
10	0.737170	-2.424562	10.597058	-7.481397	-10.597058	97.291147	-104.572275	7.283571	104.572275	7.605023	3.433506	3.764328	-34.604600	-58.614165	
11	1.189194	-2.287229	-12.910087	-9.070761	12.910087	104.605224	-126.885526	11.470707	126.885526	6.158312	3.505832	3.761980	-33.199382	-57.191560	
12	1.634228	-2.110428	-36.895731	-10.083129	36.895731	110.382411	-148.349428	15.446787	148.349428	4.847544	3.583203	3.764035	-31.816811	-55.808725	
13	2.077891	-1.895577	-61.541202	-10.478854	61.541202	114.589001	-168.889765	19.366606	168.889765	3.513212	3.665062	3.768282	-30.464675	-54.473148	
14	2.523013	-1.646878	-86.864414	-10.239560	86.864414	117.267896	-188.407696	23.324883	188.407696	2.061950	3.750613	3.772911	-29.150135	-53.190118	
15	2.978064	-1.362554	-113.023610	-9.351124	113.023610	118.325277	-206.808340	27.456176	206.808340	0.378842	3.838899	3.776575	-27.879851	-51.963014	
16	3.456232	-1.037865	-140.441227	-7.817238	140.441227	117.550046	-224.056072	31.911954	224.056072	-1.655539	3.928869	3.778247	-26.660191	-50.793920	
17	3.965789	-0.673958	-169.357065	-5.639207	169.357065	114.791759	-240.087400	36.748101	240.087400	-4.073793	4.019424	3.777246	-25.497379	-49.684175	
18	4.503640	-0.280932	-199.452327	-2.854342	199.452327	110.180847	-254.766190	41.865942	254.766190	-6.778152	4.109511	3.773365	-24.397406	-48.634355	
19	5.061190	0.129005	-230.118362	0.447543	230.118362	104.029450	-267.961849	47.097967	267.961849	-9.613923	4.198185	3.766975	-23.365738	-47.643845	
20	5.628710	0.545813	-260.854486	4.177607	260.854486	96.567863	-279.561773	52.268037	279.561773	-12.423534	4.284655	3.758909	-22.407074	-46.710596	
21	6.194376	0.957826	-291.214468	8.295861	291.214468	87.936531	-289.412536	57.185747	289.412536	-15.038458	4.368337	3.750010	-21.525249	-45.831098	
22	6.742546	1.349369	-320.572755	12.740388	320.572755	78.418522	-297.377772	61.640438	297.377772	-17.281284	4.448904	3.740764	-20.723212	-45.000236	
23	7.254963	1.706609	-348.207814	17.345198	348.207814	68.463193	-303.463244	65.432570	303.463244	-19.012717	4.526303	3.731351	-20.003015	-44.210946	
24	7.719394	2.023102	-373.541605	21.971632	373.541605	58.369776	-307.749891	68.463095	307.749891	-20.188920	4.600646	3.721858	-19.365854	-43.453822	
25	8.130581	2.293759	-396.200770	26.581703	396.200770	48.215829	-310.301922	70.729556	310.301922	-20.836500	4.672078	3.712328	-18.812114	-42.716584	
26	8.483934	2.511556	-415.962950	31.128515	415.962950	38.058265	-311.228834	72.260646	311.228834	-21.010559	4.740793	3.702768	-18.341256	-41.983102	
27	8.781904	2.678540	-432.796882	35.573308	432.796882	27.876866	-310.670903	73.165112	310.670903	-20.823548	4.807024	3.693186	-17.951629	-41.231819	
28	9.036204	2.807030	-446.957677	39.894496	446.957677	17.472952	-308.765312	73.622713	308.765312	-20.428924	4.870919	3.683652	-17.640494	-40.433479	
29	9.256638	2.905116	-458.886681	44.014404	458.886681	6.610844	-305.705401	73.775347	305.705401	-19.956897	4.932571	3.674272	-17.404157	-39.547433	
30	9.451567	2.975249	-468.961245	47.896786	468.961245	-4.861195	-301.694571	73.745916	301.694571	-19.511479	4.992114	3.665077	-17.237835	-38.514910	
31	9.633393	3.025942	-477.451387	51.579244	477.451387	-16.956167	-296.884654	73.683001	296.884654	-19.181262	5.049654	3.655954	-17.135467	-37.246759	
32	9.812930	3.072614	-484.691541	55.025417	484.691541	-29.505730	-291.420768	73.696674	291.420768	-19.017719	5.105169	3.646762	-17.089892	-35.600817	
33	9.995070	3.127933	-491.152851	58.125816	491.152851	-42.276722	-285.448558	73.818316	285.448558	-19.022449	5.158516	3.637437	-17.093395	-33.336818	
34	10.178397	3.196073	-497.335978	60.766429	497.335978	-55.060118	-279.135747	74.013504	279.135747	-19.155994	5.209550	3.627897	-17.138200	-30.016693	
35	10.356760	3.277799	-503.639052	62.799735	503.639052	-67.625103	-272.692976	74.211441	272.692976	-19.374974	5.258229	3.617932	-17.216780	-24.759560	
36	10.524823	3.377605	-510.286405	64.064854	510.286405	-79.713224	-266.260435	74.337986	266.260435	-19.664848	5.304557	3.607304	-17.322123	-15.584766	
37	10.678100	3.499228	-517.297948	64.473309	517.297948	-91.058448	-259.827689	74.308500	259.827689	-20.018506	5.348500	3.595950	-17.448100	2.211151	
38	10.811438	3.641086	-524.584592	64.041078	524.584592	-101.442089	-253.300174	74.030378	253.300174	-20.421864	5.390011	3.584147	-17.589795	35.264716	
39	10.923377	3.800748	-532.038628	62.882513	532.038628	-110.750017	-246.562161	73.438609	246.562161	-20.870504	5.429051	3.572560	-17.743730	71.008905	
