kww	// User ID
3-7-2021	// Evaluation date
p12_e_50_step_004	17-5-2021	19:21:42:790	// Source file name and timestamp
239.981	// Sampling rate
0.758	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.418466	1.183853	71.845582	-1.244039	-71.845582	13.764906	0.239891	-0.664887	-0.239891	1.842802	2.392017	1.629176	-80.311233	-81.851295	
1	-0.198931	0.825016	66.635937	-1.245512	-66.635937	12.674014	4.222688	-0.099207	-4.222688	1.183817	2.358642	1.674842	-79.909381	-81.333664	
2	-0.065111	0.507055	63.739392	-1.367200	-63.739392	12.262876	7.627405	0.094114	-7.627405	0.556079	2.330636	1.708896	-79.547270	-80.867358	
3	0.218631	-0.054418	56.740963	-2.011913	-56.740963	11.804403	13.151611	0.496540	-13.151611	-1.334514	2.312096	1.728504	-79.214660	-80.437608	
4	0.550301	-0.592992	50.730140	-2.713415	-50.730140	11.498972	18.642822	1.067358	-18.642822	-3.607371	2.309578	1.729457	-78.894350	-80.019109	
5	0.929593	-1.043994	46.096422	-3.307696	-46.096422	11.283570	23.724346	1.986944	-23.724346	-5.892252	2.322872	1.711827	-78.566983	-79.583072	
6	1.342338	-1.371258	43.291989	-3.623355	-43.291989	10.944310	28.051255	3.376754	-28.051255	-7.835407	2.350609	1.676703	-78.215283	-79.103388	
7	1.788536	-1.595266	41.883528	-3.523321	-41.883528	9.944736	31.541818	5.316407	-31.541818	-9.310437	2.390038	1.625639	-77.825760	-78.559632	
8	2.266133	-1.734949	41.650226	-2.916334	-41.650226	7.840260	34.190017	7.799297	-34.190017	-10.283524	2.437353	1.560174	-77.387864	-77.936668	
9	2.770455	-1.808150	42.738232	-1.834747	-42.738232	4.645330	36.154545	10.732279	-36.154545	-10.764180	2.488417	1.481606	-76.892908	-77.223589	
10	3.300416	-1.839721	44.890097	-0.377641	-44.890097	0.567146	37.584288	13.982200	-37.584288	-10.781422	2.539501	1.390779	-76.333426	-76.413192	
11	3.851083	-1.847876	47.540681	1.341212	-47.540681	-4.108676	38.480737	17.361076	-38.480737	-10.337441	2.587552	1.288308	-75.701876	-75.500886	
12	4.411502	-1.825354	50.648732	3.202849	-50.648732	-8.849372	38.796249	20.636133	-38.796249	-9.399293	2.630171	1.174920	-74.989854	-74.483891	
13	4.981002	-1.752868	54.425570	5.132722	-54.425570	-13.142854	38.504345	23.646625	-38.504345	-7.954918	2.665417	1.051352	-74.189896	-73.362575	
14	5.563104	-1.603097	59.072354	7.057931	-59.072354	-16.596960	37.525607	26.304810	-37.525607	-6.006679	2.692333	0.918222	-73.298358	-72.142500	
15	6.146018	-1.350177	64.682498	8.900706	-64.682498	-18.896840	35.809178	28.483269	-35.809178	-3.517770	2.712096	0.776345	-72.317958	-70.836161	
16	6.709502	-1.025646	69.996009	10.715824	-69.996009	-20.220696	33.503995	29.995361	-33.503995	-0.394555	2.728005	0.627204	-71.259326	-69.464134	
17	7.244579	-0.695394	72.991006	12.617554	-72.991006	-21.135580	30.817721	30.710449	-30.817721	3.417508	2.744124	0.473423	-70.138415	-68.052137	
18	7.751233	-0.374744	73.155951	14.525077	-73.155951	-21.891540	27.817306	30.618354	-27.817306	7.838877	2.764326	0.320803	-68.971042	-66.624784	
19	8.217434	-0.040912	71.384311	16.193456	-71.384311	-22.253914	24.545130	29.712931	-24.545130	12.733280	2.791950	0.191929	-67.770774	-65.202873	
20	8.623093	0.321326	68.693736	17.403837	-68.693736	-21.885319	21.134942	27.974631	-21.134942	17.973004	2.828956	0.179632	-66.551084	-63.805762	
21	8.962909	0.713460	65.673245	17.941372	-65.673245	-20.563886	17.694739	25.470902	-17.694739	23.429781	2.875162	0.307402	-65.328447	-62.454925	
22	9.252741	1.126281	62.488892	17.586744	-62.488892	-18.133042	14.195565	22.346028	-14.195565	29.012214	2.928040	0.477281	-64.124040	-61.176063	
