kww	// User ID
9-7-2021	// Evaluation date
p26_e_100_step_003	25-6-2021	13:05:04:806	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.329580	0.296065	4.710668	-0.029219	-4.710668	-3.822841	2.466939	-0.014338	-2.466939	-0.941993	1.981995	2.509913	-52.713730	-62.428806	
1	0.643929	0.211770	5.438824	0.011119	-5.438824	-4.277437	2.701774	0.982501	-2.701774	-3.725406	2.008154	2.505744	-52.865311	-62.571081	
2	0.906010	0.148940	6.060124	0.049114	-6.060124	-4.834613	3.028208	1.770698	-3.028208	-6.115188	2.029908	2.499409	-53.023146	-62.716891	
3	1.299939	0.002284	7.158732	0.081892	-7.158732	-4.873126	3.192409	3.070526	-3.192409	-10.003347	2.046332	2.492002	-53.186967	-62.866094	
4	1.708180	-0.168235	8.376474	0.116215	-8.376474	-4.768975	3.345451	4.431073	-3.345451	-14.141601	2.056027	2.485535	-53.356110	-63.018233	
5	2.103503	-0.352495	9.602490	0.149370	-9.602490	-4.538640	3.467268	5.782476	-3.467268	-18.210563	2.058725	2.481104	-53.529746	-63.172743	
6	2.451823	-0.543595	10.666427	0.182071	-10.666427	-4.291347	3.556874	7.040507	-3.556874	-21.833424	2.054701	2.479501	-53.706738	-63.328741	
7	2.740190	-0.741659	11.491316	0.216626	-11.491316	-4.095271	3.611571	8.187865	-3.611571	-24.864944	2.044581	2.481004	-53.885298	-63.484654	
8	2.963739	-0.932067	12.094988	0.245958	-12.094988	-3.901155	3.604735	9.202321	-3.604735	-27.219100	2.029204	2.485466	-54.062925	-63.638231	
9	3.125133	-1.098938	12.537981	0.262198	-12.537981	-3.636738	3.501816	10.057164	-3.501816	-28.861712	2.009656	2.492521	-54.236818	-63.786916	
10	3.230385	-1.234161	12.828653	0.264196	-12.828653	-3.281451	3.289594	10.736152	-3.289594	-29.818180	1.987119	2.501686	-54.404250	-63.928141	
11	3.286653	-1.323520	12.967784	0.247125	-12.967784	-2.773150	2.957850	11.233656	-2.957850	-30.149080	1.962660	2.512335	-54.562800	-64.059539	
12	3.302062	-1.362862	12.996071	0.210018	-12.996071	-2.080014	2.509539	11.568102	-2.509539	-29.957329	1.937134	2.523834	-54.710811	-64.179432	
13	3.287912	-1.365374	12.941602	0.161739	-12.941602	-1.280402	1.975585	11.783269	-1.975585	-29.394747	1.911156	2.535711	-54.847722	-64.287198	
14	3.258538	-1.341399	12.798993	0.110000	-12.798993	-0.479890	1.390376	11.924529	-1.390376	-28.615600	1.885150	2.547674	-54.973916	-64.383160	
15	3.213898	-1.301528	12.602110	0.054072	-12.602110	0.298989	0.768543	12.013341	-0.768543	-27.694506	1.859489	2.559605	-55.090518	-64.468316	
16	3.131761	-1.262421	12.450928	-0.015982	-12.450928	1.168856	0.097458	12.034629	-0.097458	-26.608354	1.834699	2.571501	-55.199275	-64.544157	
17	3.001188	-1.231218	12.360376	-0.106860	-12.360376	2.215392	-0.637727	11.966477	0.637727	-25.351416	1.811521	2.583285	-55.302454	-64.612531	
18	2.844303	-1.205078	12.186293	-0.210158	-12.186293	3.321701	-1.414758	11.827059	1.414758	-24.023265	1.790576	2.594781	-55.402581	-64.675456	
19	2.686920	-1.189209	11.804044	-0.311220	-11.804044	4.314559	-2.189022	11.664316	2.189022	-22.751673	1.772045	2.605896	-55.501977	-64.734779	
20	2.540775	-1.191950	11.223302	-0.399541	-11.223302	5.128321	-2.931854	11.515550	2.931854	-21.609053	1.755744	2.616746	-55.602230	-64.791782	
21	2.415239	-1.207710	10.499571	-0.470995	-10.499571	5.765749	-3.640112	11.396533	3.640112	-20.618992	1.741358	2.627656	-55.704014	-64.847011	
22	2.316950	-1.220315	9.667056	-0.530336	-9.667056	6.273390	-4.330126	11.305448	4.330126	-19.771238	1.728596	2.639057	-55.807372	-64.900473	
23	2.245768	-1.217132	8.728313	-0.585610	-8.728313	6.713835	-5.022838	11.230312	5.022838	-19.035703	1.717271	2.651312	-55.912151	-64.952008	
24	2.199969	-1.199551	7.616537	-0.635097	-7.616537	7.066291	-5.724161	11.167755	5.724161	-18.396893	1.707256	2.664622	-56.018288	-65.001568	
25	2.177648	-1.182481	6.251212	-0.669327	-6.251212	7.234703	-6.417298	11.136242	6.417298	-17.871573	1.698353	2.679056	-56.125738	-65.049142	
26	2.175331	-1.178852	4.661701	-0.685195	-4.661701	7.187032	-7.086846	11.157375	7.086846	-17.476944	1.690263	2.694613	-56.234167	-65.094448	
27	2.187302	-1.190227	2.964914	-0.687820	-2.964914	7.002965	-7.740231	11.232995	7.740231	-17.197461	1.682716	2.711231	-56.342790	-65.136769	
28	2.203962	-1.213948	1.275051	-0.684601	-1.275051	6.798118	-8.395914	11.347204	8.395914	-16.987901	1.675480	2.728678	-56.450451	-65.175043	
29	2.220306	-1.245846	-0.329645	-0.681605	0.329645	6.638917	-9.068969	11.486668	9.068969	-16.809034	1.668279	2.746621	-56.555821	-65.208051	
30	2.239231	-1.277302	-1.815468	-0.682546	1.815468	6.539925	-9.767919	11.650104	9.767919	-16.645531	1.660842	2.764828	-56.657622	-65.234571	
31	2.257716	-1.299796	-3.166087	-0.692726	3.166087	6.521857	-10.489075	11.828980	10.489075	-16.476643	1.653054	2.783177	-56.754823	-65.253495	
32	2.269805	-1.312355	-4.412094	-0.713473	4.412094	6.566253	-11.210997	12.010037	11.210997	-16.283646	1.644955	2.801509	-56.846907	-65.264122	
33	2.279448	-1.323380	-5.706072	-0.732381	5.706072	6.565646	-11.912249	12.195195	11.912249	-16.074869	1.636553	2.819544	-56.933969	-65.266339	
34	2.293895	-1.341376	-7.219863	-0.733958	7.219863	6.426478	-12.591752	12.388862	12.591752	-15.861063	1.627788	2.836890	-57.016271	-65.260248	
35	2.315015	-1.365719	-8.981422	-0.717151	8.981422	6.172250	-13.268045	12.583635	13.268045	-15.637376	1.618657	2.853101	-57.093661	-65.245586	
36	2.338279	-1.394504	-10.904000	-0.696329	10.904000	5.929856	-13.969989	12.766887	13.969989	-15.391458	1.609235	2.867657	-57.165465	-65.221577	
37	2.354813	-1.430327	-12.867574	-0.688283	12.867574	5.827782	-14.708493	12.926784	14.708493	-15.108931	1.599585	2.880076	-57.230681	-65.187115	
38	2.360063	-1.469650	-14.738582	-0.698472	14.738582	5.888231	-15.458441	13.053258	15.458441	-14.779036	1.589770	2.890236	-57.288191	-65.141010	
39	2.353138	-1.503144	-16.455243	-0.722300	16.455243	6.056395	-16.191255	13.130000	16.191255	-14.390293	1.579931	2.898452	-57.337101	-65.082356	
40	2.330235	-1.528971	-18.086324	-0.756630	18.086324	6.304674	-16.905744	13.135628	16.905744	-13.931186	1.570281	2.905236	-57.377081	-65.010902	
41	2.292699	-1.549973	-19.697267	-0.803948	19.697267	6.651290	-17.620995	13.071648	17.620995	-13.412546	1.561005	2.911055	-57.408385	-64.927058	
42	2.247916	-1.566696	-21.248083	-0.869558	21.248083	7.129168	-18.357024	12.962162	18.357024	-12.859724	1.552207	2.916230	-57.431666	-64.831654	
43	2.199065	-1.585009	-22.735486	-0.952645	22.735486	7.722062	-19.115883	12.824400	19.115883	-12.286583	1.543968	2.920996	-57.447786	-64.725700	
