kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_023	17-5-2021	19:40:49:680	// Source file name and timestamp
239.981	// Sampling rate
0.846	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.157674	-0.950160	14.298242	2.516974	-14.298242	1.000133	3.214906	3.652572	-3.214906	-12.908883	1.293613	1.463908	-76.808396	-81.150777	
1	1.344573	-0.788934	13.108014	2.099794	-13.108014	1.016956	2.739908	3.673963	-2.739908	-13.743218	1.276161	1.465475	-76.941798	-81.197366	
2	1.500388	-0.684612	12.270911	1.828578	-12.270911	0.956205	2.411888	3.751198	-2.411888	-14.572843	1.260220	1.463512	-77.064636	-81.229336	
3	1.709009	-0.397362	10.751938	1.286325	-10.751938	1.053858	1.802128	3.655076	-1.802128	-14.855795	1.247302	1.458085	-77.181412	-81.251869	
4	1.890675	-0.101762	9.379217	0.775854	-9.379217	1.179247	1.257971	3.506927	-1.257971	-14.778967	1.239780	1.449571	-77.299022	-81.272596	
5	2.020193	0.176261	8.285087	0.310387	-8.285087	1.398070	0.810420	3.282673	-0.810420	-14.292232	1.238171	1.439224	-77.424638	-81.299410	
6	2.086846	0.388842	7.579156	-0.066730	-7.579156	1.640621	0.539867	3.026294	-0.539867	-13.583008	1.242673	1.428345	-77.564833	-81.339539	
7	2.089733	0.504877	7.155696	-0.343283	-7.155696	1.793987	0.473430	2.779490	-0.473430	-12.802341	1.253352	1.417302	-77.724988	-81.398957	
8	2.035417	0.504094	6.747509	-0.549741	-6.747509	1.711305	0.586819	2.579081	-0.586819	-12.047195	1.270537	1.405828	-77.907828	-81.480919	
9	1.925016	0.384046	6.160008	-0.710278	-6.160008	1.342823	0.841024	2.440918	-0.841024	-11.321148	1.294336	1.393845	-78.111063	-81.583569	
10	1.758630	0.189775	5.551191	-0.783402	-5.551191	0.890194	1.191218	2.337539	-1.191218	-10.538928	1.323755	1.382189	-78.326254	-81.698713	
11	1.560616	-0.030983	5.031568	-0.767884	-5.031568	0.505812	1.589927	2.249175	-1.589927	-9.733357	1.356667	1.372145	-78.540930	-81.813807	
12	1.342940	-0.265062	4.646399	-0.664450	-4.646399	0.254422	2.038413	2.177688	-2.038413	-8.969482	1.390763	1.364293	-78.741271	-81.914580	
13	1.096257	-0.483554	4.687485	-0.398898	-4.687485	0.320564	2.561534	2.089258	-2.561534	-8.172168	1.424308	1.358702	-78.914413	-81.987411	
14	0.856512	-0.654049	5.134565	-0.042303	-5.134565	0.678213	3.107474	1.963060	-3.107474	-7.380719	1.456226	1.355504	-79.051621	-82.022541	
15	0.676799	-0.765957	5.704576	0.243253	-5.704576	1.133518	3.592398	1.825485	-3.592398	-6.739499	1.485978	1.354520	-79.148984	-82.014751	
16	0.565069	-0.813731	6.383624	0.425238	-6.383624	1.632222	3.999480	1.700229	-3.999480	-6.264762	1.513490	1.355136	-79.205837	-81.961830	
17	0.507148	-0.811481	7.101468	0.516001	-7.101468	2.115603	4.353451	1.604804	-4.353451	-5.924915	1.538934	1.356530	-79.224255	-81.864256	
18	0.489003	-0.788973	7.672947	0.528292	-7.672947	2.499048	4.694071	1.551249	-4.694071	-5.702098	1.562670	1.357696	-79.208107	-81.724535	
19	0.501199	-0.755407	8.147178	0.500317	-8.147178	2.795539	5.055855	1.541047	-5.055855	-5.573025	1.585417	1.357641	-79.161141	-81.545506	
20	0.541523	-0.700687	8.742572	0.461647	-8.742572	3.064375	5.446093	1.577763	-5.446093	-5.527575	1.607862	1.355697	-79.086537	-81.329897	
21	0.599449	-0.629814	9.643018	0.442054	-9.643018	3.345804	5.885350	1.658527	-5.885350	-5.542971	1.630096	1.351642	-78.988000	-81.081315	
22	0.654889	-0.563013	10.967983	0.476424	-10.967983	3.671986	6.415297	1.763130	-6.415297	-5.571417	1.651811	1.345570	-78.870515	-80.804978	
23	0.700907	-0.501972	12.779054	0.563511	-12.779054	4.076819	7.028283	1.872019	-7.028283	-5.573802	1.672477	1.337707	-78.740193	-80.507653	
24	0.741952	-0.443472	14.954172	0.659664	-14.954172	4.540750	7.667010	1.977057	-7.667010	-5.537808	1.691135	1.328401	-78.603880	-80.197246	
25	0.777404	-0.403916	17.235829	0.730112	-17.235829	4.980718	8.316264	2.073453	-8.316264	-5.479611	1.707244	1.317970	-78.468313	-79.881889	
26	0.803610	-0.390603	19.570185	0.784190	-19.570185	5.391945	9.011623	2.153317	-9.011623	-5.409325	1.721644	1.306410	-78.339006	-79.568890	
27	0.809642	-0.401424	22.034123	0.849627	-22.034123	5.882091	9.769794	2.191794	-9.769794	-5.284953	1.736004	1.293603	-78.220114	-79.264542	
28	0.780636	-0.444527	24.559597	0.931703	-24.559597	6.513989	10.585794	2.161495	-10.585794	-5.064311	1.752237	1.279738	-78.114861	-78.974307	
29	0.719315	-0.521552	26.971008	1.003404	-26.971008	7.239343	11.456712	2.068730	-11.456712	-4.771591	1.772395	1.265111	-78.025578	-78.702683	
30	0.642016	-0.627725	29.018492	1.020026	-29.018492	7.960381	12.371792	1.940216	-12.371792	-4.454342	1.798017	1.249593	-77.953636	-78.453127	
31	0.560237	-0.764769	30.447882	0.936947	-30.447882	8.596311	13.315290	1.788461	-13.315290	-4.126519	1.829463	1.232622	-77.899155	-78.227807	
32	0.483270	-0.928902	31.207265	0.719229	-31.207265	9.121093	14.273250	1.614601	-14.273250	-3.783039	1.865991	1.213667	-77.860302	-78.026953	
33	0.422635	-1.100260	31.545993	0.359577	-31.545993	9.585171	15.232289	1.421025	-15.232289	-3.421668	1.906408	1.192494	-77.832951	-77.848414	
34	0.383845	-1.259465	31.786330	-0.120820	-31.786330	10.067364	16.186735	1.205976	-16.186735	-3.033256	1.949432	1.169038	-77.811405	-77.688242	
35	0.368378	-1.400970	32.036038	-0.700472	-32.036038	10.568812	17.134517	0.968226	-17.134517	-2.610135	1.993836	1.143263	-77.789471	-77.541825	
36	0.384210	-1.513356	32.186017	-1.356500	-32.186017	10.981414	18.043056	0.730641	-18.043056	-2.171080	2.039068	1.115137	-77.760863	-77.404344	
37	0.440870	-1.581435	32.018987	-2.045901	-32.018987	11.148779	18.851666	0.544230	-18.851666	-1.750583	2.085722	1.084602	-77.719821	-77.270930	
38	0.536149	-1.615671	31.404549	-2.710135	-31.404549	11.025272	19.536573	0.452143	-19.536573	-1.359031	2.135274	1.051605	-77.662022	-77.136766	
39	0.658090	-1.635721	30.466018	-3.295338	-30.466018	10.747719	20.106887	0.469315	-20.106887	-0.978371	2.189273	1.016314	-77.584111	-76.996399	
40	0.806576	-1.647954	29.294132	-3.750087	-29.294132	10.377928	20.562152	0.628782	-20.562152	-0.619346	2.248740	0.979054	-77.482550	-76.842931	
41	1.006425	-1.653558	27.748564	-3.998561	-27.748564	9.742953	20.906254	1.026481	-20.906254	-0.346236	2.313875	0.939613	-77.352948	-76.667573	
42	1.283557	-1.654487	25.858843	-3.971703	-25.858843	8.668280	21.165734	1.769930	-21.165734	-0.197401	2.383224	0.896699	-77.189496	-76.459377	
43	1.638360	-1.665580	23.719982	-3.628515	-23.719982	7.053426	21.391369	2.888864	-21.391369	-0.104852	2.453838	0.848371	-76.984484	-76.205726	
44	2.055974	-1.705779	21.133756	-2.919128	-21.133756	4.763353	21.596725	4.345556	-21.596725	0.064586	2.523028	0.792784	-76.727830	-75.892891	
45	2.513475	-1.754147	18.544056	-1.872788	-18.544056	1.987645	21.698957	6.064848	-21.698957	0.448274	2.589020	0.728558	-76.407140	-75.506266	
46	2.977595	-1.748068	17.408195	-0.662922	-17.408195	-0.604462	21.582238	7.925531	-21.582238	1.165257	2.650199	0.655061	-76.010802	-75.033413	
47	3.430544	-1.654808	18.570960	0.585403	-18.570960	-2.596340	21.227803	9.832015	-21.227803	2.283213	2.704713	0.572385	-75.533917	-74.470391	
48	3.885130	-1.523198	21.113155	1.981332	-21.113155	-4.309928	20.764772	11.751474	-20.764772	3.863966	2.750704	0.480718	-74.980893	-73.824759	
49	4.356596	-1.413950	23.668681	3.709286	-23.668681	-6.184975	20.293273	13.624094	-20.293273	5.991454	2.786558	0.380187	-74.360600	-73.110769	
50	4.831441	-1.300928	26.641062	5.723508	-26.641062	-7.884062	19.713616	15.296988	-19.713616	8.678589	2.811334	0.272523	-73.680281	-72.342971	
51	5.283502	-1.130336	30.994696	7.859898	-30.994696	-8.793718	18.873680	16.595073	-18.873680	11.835110	2.825748	0.167037	-72.946407	-71.536695	
52	5.705002	-0.913654	35.883837	10.062565	-35.883837	-8.931140	17.713689	17.410405	-17.713689	15.327569	2.832654	0.114263	-72.168518	-70.711728	
53	6.098630	-0.679474	39.987180	12.260243	-39.987180	-8.467948	16.219546	17.664883	-16.219546	19.005447	2.836533	0.189516	-71.358542	-69.891611	
54	6.467456	-0.425358	42.920949	14.287205	-42.920949	-7.352365	14.365534	17.300165	-14.365534	22.711206	2.843073	0.317325	-70.528393	-69.101103	
55	6.817662	-0.135381	44.680259	15.945872	-44.680259	-5.618137	12.053432	16.335552	-12.053432	26.286987	2.858466	0.458177	-69.690029	-68.365601	
56	7.154717	0.202485	45.227831	17.016847	-45.227831	-3.381261	9.158398	14.861730	-9.158398	29.623281	2.887558	0.604306	-68.856614	-67.710622	
57	7.481730	0.582038	44.498366	17.295270	-44.498366	-0.662609	5.645685	12.980194	-5.645685	32.761571	2.931996	0.753691	-68.043266	-67.160273	
58	7.796990	0.981993	42.327698	16.638045	-42.327698	2.589519	1.542480	10.753805	-1.542480	35.862955	2.989075	0.906092	-67.267177	-66.736173	
59	8.094653	1.371035	38.260765	15.016771	-38.260765	6.414585	-3.105866	8.181875	3.105866	39.131088	3.051136	1.061879	-66.547156	-66.457976	
60	8.368151	1.703667	32.017079	12.588299	-32.017079	10.897410	-8.217466	5.214755	8.217466	42.797860	3.106639	1.221572	-65.902503	-66.344563	
61	8.594310	1.934872	23.813548	9.613509	-23.813548	16.123911	-13.676228	1.833675	13.676228	46.945693	3.142828	1.385348	-65.351076	-66.413803	
62	8.739989	2.036376	14.052577	6.360003	-14.052577	21.979515	-19.357122	-1.861854	19.357122	51.399790	3.148504	1.552217	-64.907308	-66.681071	
63	8.809007	1.997899	3.084672	3.067181	-3.084672	28.179803	-25.242095	-5.690519	25.242095	56.025516	3.116358	1.720740	-64.580788	-67.158543	
64	8.831630	1.825788	-8.723594	-0.109480	8.723594	34.489821	-31.436540	-9.494817	31.436540	60.853854	3.044169	1.890808	-64.375293	-67.855669	
65	8.813943	1.543328	-20.670168	-3.095239	20.670168	40.756158	-37.989546	-13.126917	37.989546	65.795166	2.934733	2.063462	-64.288422	-68.779695	
66	8.728725	1.186522	-32.179206	-5.816226	32.179206	46.650987	-44.696221	-16.399562	44.696221	70.464919	2.795610	2.238995	-64.312199	-69.935698	
