kww	// User ID
9-7-2021	// Evaluation date
p16_e_100_step_005	23-6-2021	14:14:57:215	// Source file name and timestamp
357.143	// Sampling rate
0.644	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	7.468761	11.073617	56.592566	-26.653173	-56.592566	-34.953733	22.419947	45.983862	-22.419947	-285.418125	3.994985	3.054155	-128.536871	-133.508177	
1	3.422613	5.164092	29.254711	-13.428106	-29.254711	-24.198921	11.212175	19.165381	-11.212175	-131.123471	4.054300	3.044868	-127.937594	-133.214714	
2	-3.543522	-6.534561	-68.805514	17.770828	68.805514	-4.353953	-53.247041	-34.703319	53.247041	263.702309	4.100635	3.031499	-127.363479	-132.944048	
3	-2.134337	1.188868	116.961880	-5.772851	-116.961880	-19.388557	83.263698	29.726660	-83.263698	-248.017580	4.134996	3.018026	-126.805875	-132.690172	
4	2.021131	2.185785	39.012793	-2.190354	-39.012793	0.695119	11.039050	3.395807	-11.039050	-27.035825	4.159652	3.011756	-126.253908	-132.443947	
5	-2.497270	-3.529532	18.408539	11.221491	-18.408539	0.400714	2.617190	-9.402179	-2.617190	78.175849	4.176301	3.016845	-125.697049	-132.195073	
6	-4.670350	-3.377553	116.514993	11.265900	-116.514993	5.029131	76.368101	9.456603	-76.368101	-90.527341	4.186579	3.036436	-125.126633	-131.933563	
7	5.916535	4.538074	14.709764	-8.954636	-14.709764	10.421572	-18.744751	-3.396539	18.744751	41.281240	4.191847	3.071707	-124.536724	-131.650923	
8	-2.244523	-2.552475	82.505744	11.356358	-82.505744	16.832245	41.086934	-2.590966	-41.086934	14.496856	4.193201	3.122404	-123.924618	-131.340979	
9	0.080396	0.048066	97.711422	5.093768	-97.711422	21.579397	45.095883	2.700743	-45.095883	-20.800665	4.191594	3.187588	-123.291493	-131.000505	
10	-3.631078	-3.933071	106.651119	17.430484	-106.651119	30.391283	53.177197	-6.762767	-53.177197	38.058116	4.188027	3.266103	-122.642923	-130.629739	
11	4.089054	3.229592	94.622108	0.672788	-94.622108	37.190445	26.287401	0.041560	-26.287401	11.711270	4.183450	3.356524	-121.988212	-130.232330	
12	-10.405962	-7.459622	170.465006	18.961948	-170.465006	12.430306	114.787059	11.275965	-114.787059	-102.671156	4.178513	3.456966	-121.338604	-129.814526	
13	1.217531	-4.667210	-27.846945	22.275712	27.846945	64.995562	-60.390613	-65.092648	60.390613	420.717260	4.173512	3.565189	-120.705572	-129.384121	
14	3.588484	8.596830	355.371991	-1.259392	-355.371991	84.057174	173.162827	65.302889	-173.162827	-397.478815	4.168456	3.678799	-120.099632	-128.949514	
15	-11.109672	-12.462568	-38.086009	15.768626	38.086009	-18.858940	-4.936569	-47.950980	4.936569	277.633294	4.163057	3.795388	-119.529220	-128.518780	
16	-0.321846	2.347517	214.858386	4.035674	-214.858386	58.911968	95.234529	28.413049	-95.234529	-160.591197	4.156721	3.912732	-118.999101	-128.098478	
17	5.216926	0.588824	140.923416	13.271001	-140.923416	150.830230	9.249145	-48.915370	-9.249145	260.012070	4.148637	4.028825	-118.508552	-127.692237	
18	-16.419859	-7.759871	189.050546	-0.826685	-189.050546	-45.822765	148.705897	59.890624	-148.705897	-278.450740	4.137893	4.141878	-118.050566	-127.299890	
19	-2.500392	-3.314256	112.704282	4.829702	-112.704282	75.193629	38.784293	-23.086227	-38.784293	115.245067	4.123648	4.250658	-117.612670	-126.917630	
20	-2.732326	-1.881913	214.255581	7.132748	-214.255581	129.134021	67.626075	0.498062	-67.626075	4.150287	4.105398	4.354752	-117.178637	-126.538804	
21	-6.332476	-4.484190	106.263546	-0.553451	-106.263546	33.226951	59.370486	0.989452	-59.370486	9.308127	4.083128	4.454326	-116.730266	-126.154736	
22	-5.703105	-1.850409	164.653630	1.139546	-164.653630	50.645001	68.024295	37.562801	-68.024295	-126.233720	4.057311	4.549670	-116.249032	-125.755425	
23	-3.857115	-4.456965	176.398328	6.630295	-176.398328	165.160796	34.170366	-28.076019	-34.170366	98.986455	4.028832	4.641044	-115.717874	-125.330392	
24	-2.876436	-1.238176	116.719737	1.848345	-116.719737	58.292237	34.565888	20.402049	-34.565888	-57.250862	3.998788	4.729015	-115.122988	-124.869756	
25	-9.307680	-4.117583	156.087560	0.543307	-156.087560	58.048971	57.173462	37.802944	-57.173462	-93.180047	3.968332	4.814586	-114.455154	-124.365335	
26	7.195377	-1.252921	153.985208	16.443342	-153.985208	307.708649	-61.148698	-96.496529	61.148698	232.184126	3.938699	4.898749	-113.710451	-123.811560	
27	-24.045335	-2.088013	83.689377	-20.821449	-83.689377	-342.769502	173.082636	245.974900	-173.082636	-541.155505	3.911288	4.982105	-112.890548	-123.206187	
28	9.621303	-0.961253	170.611041	19.327464	-170.611041	391.276049	-108.695251	-122.308459	108.695251	250.131837	3.887635	5.064897	-112.002863	-122.550913	
29	-10.968640	-4.127116	176.714429	4.929481	-176.714429	107.110772	21.030778	33.629413	-21.030778	-62.033189	3.869145	5.146958	-111.060227	-121.851642	
30	-3.090130	0.284240	128.959084	2.169480	-128.959084	74.407778	-8.563450	44.620825	8.563450	-79.712247	3.856732	5.227585	-110.079434	-121.117853	
31	-5.404117	-1.943667	161.000705	6.230146	-161.000705	159.432786	-27.014803	8.092269	27.014803	-12.986979	3.850827	5.305740	-109.079497	-120.361550	
