kww	// User ID
3-7-2021	// Evaluation date
p04_e_75_step_002	11-5-2021	13:13:15:001	// Source file name and timestamp
239.981	// Sampling rate
0.654	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.549040	-1.580181	38.521501	-2.058535	-38.521501	2.639198	19.633888	-31.254514	-19.633888	52.644487	3.484714	2.792862	-49.605445	-47.918524	
1	-3.272899	-1.094586	29.881422	-0.843415	-29.881422	-0.366933	13.424841	-21.569536	-13.424841	39.029705	3.498432	2.886344	-48.114838	-46.030410	
2	-2.317629	-0.729978	27.428759	-0.030898	-27.428759	-3.125677	11.098342	-14.182133	-11.098342	26.404237	3.494429	2.951234	-46.688104	-44.211033	
3	-1.229336	-0.540231	31.203844	-0.694618	-31.203844	3.648304	6.534965	-6.039065	-6.534965	10.095780	3.473891	2.983645	-45.310762	-42.441625	
4	-0.476411	-0.535398	41.000558	-2.099468	-41.000558	15.083266	1.927934	-0.155204	-1.927934	-1.934835	3.441672	2.985566	-43.951156	-40.683449	
5	-0.049570	-0.684010	52.840229	-3.749982	-52.840229	30.171182	-3.947854	3.566346	3.947854	-8.700012	3.403370	2.967513	-42.570567	-38.891151	
6	0.131759	-0.909308	62.435559	-5.089593	-62.435559	46.529218	-11.246569	5.513533	11.246569	-10.997072	3.364425	2.940754	-41.130120	-37.021218	
7	0.198657	-1.134173	67.133736	-5.867143	-67.133736	62.213073	-19.431546	6.464392	19.431546	-10.844006	3.328903	2.913636	-39.594819	-35.036257	
8	0.263097	-1.287019	66.276815	-6.066377	-66.276815	75.374082	-27.274729	7.286825	27.274729	-10.067793	3.299256	2.889637	-37.935841	-32.906746	
9	0.394467	-1.309095	60.939552	-5.848032	-60.939552	84.632447	-33.348348	8.763952	33.348348	-9.729773	3.276389	2.867651	-36.132260	-30.612047	
10	0.609934	-1.164567	52.913038	-5.456396	-52.913038	89.261017	-36.471163	11.369167	36.471163	-10.001326	3.260269	2.843421	-34.173023	-28.141929	
11	0.871491	-0.845511	43.506029	-5.136166	-43.506029	89.378565	-36.039772	15.036162	36.039772	-10.351960	3.250976	2.811398	-32.059336	-25.498804	
12	1.111233	-0.356836	32.588538	-5.048882	-32.588538	85.929048	-32.318547	19.109319	32.318547	-10.013359	3.249251	2.766613	-29.807543	-22.700727	
13	1.274010	0.274255	18.406704	-5.226433	-18.406704	80.374798	-26.386280	22.566702	26.386280	-8.431229	3.256168	2.706214	-27.452256	-19.784642	
14	1.331582	0.988484	-1.247032	-5.594955	1.247032	74.428614	-19.748304	24.290325	19.748304	-5.353548	3.272604	2.630564	-25.047581	-16.807328	
15	1.267392	1.725355	-27.844747	-6.003660	27.844747	69.977222	-14.248124	23.263968	14.248124	-0.772825	3.298762	2.543854	-22.665330	-13.842832	
