kww	// User ID
3-7-2021	// Evaluation date
p05_e_75_step_005	11-5-2021	14:33:07:179	// Source file name and timestamp
239.981	// Sampling rate
0.692	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.566994	-6.416219	115.573689	-10.141364	-115.573689	184.602399	-10.212485	-80.296927	10.212485	73.885963	3.599117	3.740193	-1.156258	-1.760292	
1	-5.692597	-5.050320	89.152145	-8.068905	-89.152145	161.011989	-18.043002	-68.469308	18.043002	64.599879	3.598389	3.859354	1.158059	1.389899	
2	-4.079587	-3.834027	68.081858	-6.343405	-68.081858	137.099992	-22.322756	-56.369273	22.322756	54.841998	3.592744	3.961569	3.686830	4.806084	
3	-1.853799	-1.923493	32.054346	-4.449379	-32.054346	97.927989	-30.981220	-37.916362	30.981220	40.073272	3.585364	4.039912	6.358601	8.410301	
4	0.151694	-0.030264	-2.113780	-2.925822	2.113780	57.981674	-37.978978	-20.184714	37.978978	25.458354	3.581307	4.086686	9.068783	12.094536	
5	1.847215	1.617128	-31.686660	-1.683423	31.686660	23.041039	-42.955245	-5.602886	42.955245	13.151445	3.581998	4.100298	11.704174	15.746281	
6	3.164022	2.814712	-53.120640	-0.604494	53.120640	-2.588469	-45.315701	4.411180	45.315701	4.518712	3.587757	4.084288	14.167232	19.271752	
7	4.138851	3.613499	-66.928624	0.394858	66.928624	-20.114239	-45.273870	10.650483	45.273870	-1.026081	3.597840	4.045296	16.391353	22.608472	
8	4.824721	4.155140	-75.247860	1.343879	75.247860	-32.248869	-43.270040	14.496144	43.270040	-4.646240	3.610748	3.989299	18.339642	25.721362	
9	5.301177	4.517916	-79.403826	2.283184	79.403826	-40.418814	-39.727379	16.819638	39.727379	-6.934074	3.624452	3.920559	19.995122	28.591994	
10	5.648074	4.710882	-79.947501	3.250957	79.947501	-45.464630	-34.952080	18.038098	34.952080	-8.051103	3.636907	3.843010	21.354928	31.212909	
11	5.914897	4.746029	-78.006683	4.221496	78.006683	-48.282538	-29.479140	18.406530	29.479140	-8.103642	3.646444	3.761146	22.430010	33.587145	
12	6.130750	4.647372	-74.952274	5.095985	74.952274	-49.279915	-24.075647	18.049537	24.075647	-7.108691	3.652208	3.679586	23.244582	35.727385	
13	6.305749	4.449197	-71.855956	5.789322	71.855956	-48.782061	-19.291882	17.105437	19.291882	-5.164777	3.654776	3.602316	23.833233	37.653358	
14	6.434562	4.183501	-69.286404	6.285839	69.286404	-47.211684	-15.348573	15.747087	15.348573	-2.505549	3.655928	3.532162	24.236590	39.388742	
15	6.520066	3.867623	-67.455024	6.596658	67.455024	-44.790899	-12.431822	14.092744	12.431822	0.713623	3.657565	3.471033	24.497386	40.959401	
16	6.559102	3.569644	-67.233292	6.770409	67.233292	-41.744710	-10.870315	12.273452	10.870315	4.221873	3.661009	3.420085	24.657255	42.392580	
17	6.532270	3.386183	-69.731582	6.859800	69.731582	-38.249101	-10.922489	10.372459	10.922489	7.605421	3.666958	3.378987	24.750208	43.712769	
18	6.447502	3.279893	-74.215636	6.822003	74.215636	-34.231599	-12.339997	8.292589	12.339997	10.925717	3.675591	3.346533	24.795808	44.936606	
19	6.345821	3.106851	-78.419475	6.606930	78.419475	-29.571494	-14.517841	5.920860	14.517841	14.690861	3.686599	3.323022	24.803388	46.075878	
20	6.249088	2.840435	-81.396831	6.281849	81.396831	-24.494877	-17.127028	3.375035	17.127028	18.946844	3.699060	3.310542	24.784339	47.146086	
21	6.142419	2.593221	-84.200903	5.944628	84.200903	-19.621163	-20.133725	0.917626	20.133725	23.067214	3.711445	3.310458	24.755625	48.167944	
22	5.993556	2.448022	-87.867853	5.609274	87.867853	-15.592476	-23.418981	-1.263884	23.418981	26.345850	3.721883	3.321812	24.731812	49.160518	
23	5.776517	2.404523	-92.519723	5.228412	92.519723	-12.802579	-26.789060	-3.105280	26.789060	28.406828	3.728649	3.342020	24.717763	50.135547	
24	5.489454	2.430248	-97.773166	4.768392	97.773166	-11.400852	-30.044645	-4.588392	30.044645	29.201989	3.730756	3.368097	24.707841	51.097002	
25	5.146430	2.485735	-102.805867	4.248374	102.805867	-11.291708	-32.861690	-5.680624	32.861690	28.809398	3.728005	3.397207	24.689024	52.043610	
26	4.768738	2.536489	-106.568271	3.723779	106.568271	-12.115233	-34.885199	-6.373116	34.885199	27.400646	3.720820	3.426776	24.645129	52.972411	
27	4.395997	2.571359	-108.319177	3.256448	108.319177	-13.421742	-35.977441	-6.725056	35.977441	25.324774	3.710476	3.454662	24.560537	53.881937	
28	4.071199	2.594264	-107.765705	2.883381	107.765705	-14.819427	-36.261414	-6.843074	36.261414	23.010380	3.698654	3.479526	24.422788	54.773925	
29	3.803349	2.597805	-104.875503	2.590221	104.875503	-15.975652	-35.962686	-6.820575	35.962686	20.751260	3.686190	3.501008	24.224311	55.653703	
30	3.575604	2.566529	-99.775006	2.346143	99.775006	-16.685629	-35.237934	-6.696806	35.237934	18.661574	3.672955	3.519315	23.963298	56.529814	
31	3.375390	2.491760	-92.625223	2.140894	92.625223	-16.877715	-34.135697	-6.476623	34.135697	16.779271	3.659161	3.534663	23.643698	57.413010	
32	3.188993	2.365884	-83.520372	1.962817	83.520372	-16.547955	-32.669108	-6.124992	32.669108	15.046162	3.646068	3.547110	23.275014	58.315113	
33	3.011843	2.189844	-72.724473	1.790406	72.724473	-15.697364	-30.878423	-5.630669	30.878423	13.453260	3.635238	3.556716	22.872213	59.248453	
34	2.872341	2.000047	-61.190864	1.601079	61.190864	-14.379679	-28.829023	-5.096574	28.829023	12.222000	3.627698	3.563852	22.454856	60.224945	
35	2.793252	1.842773	-50.319683	1.359259	50.319683	-12.816169	-26.625807	-4.623426	26.625807	11.523718	3.623687	3.569351	22.044326	61.253606	
36	2.764167	1.725334	-40.864419	1.023495	40.864419	-11.223715	-24.456717	-4.244368	24.456717	11.372984	3.622742	3.574443	21.660345	62.338075	
37	2.766534	1.635228	-32.890532	0.569561	32.890532	-9.722664	-22.473418	-3.962085	22.473418	11.737452	3.624035	3.580489	21.319276	63.476493	
38	2.778276	1.569128	-26.379511	-0.004349	26.379511	-8.450141	-20.662357	-3.707289	20.662357	12.399888	3.626830	3.588430	21.033860	64.662910	
39	2.788664	1.529364	-21.052322	-0.711987	21.052322	-7.419765	-18.952765	-3.426782	18.952765	13.143386	3.631000	3.598483	20.812857	65.888806	
40	2.809851	1.522854	-16.572174	-1.598308	16.572174	-6.531842	-17.290892	-3.134859	17.290892	13.927065	3.636946	3.610351	20.661008	67.144847	
41	2.836093	1.555953	-13.090415	-2.669784	13.090415	-5.826291	-15.551556	-2.787354	15.551556	14.513725	3.645013	3.623254	20.579373	68.422177	
42	2.839492	1.623763	-10.779926	-3.876401	10.779926	-5.336068	-13.640944	-2.330528	13.640944	14.516387	3.656037	3.635781	20.565068	69.712565	
43	2.815834	1.693538	-9.175342	-5.186981	9.175342	-4.768140	-11.860211	-1.862497	11.860211	14.029888	3.672112	3.646752	20.611306	71.008712	
44	2.785595	1.725194	-7.607881	-6.582994	7.607881	-3.776366	-10.728586	-1.525776	10.728586	13.538431	3.695808	3.656580	20.710238	72.305884	
45	2.764074	1.727143	-5.935667	-8.029511	5.935667	-2.407792	-10.322100	-1.295424	10.322100	13.198667	3.728913	3.666892	20.856872	73.603069	
46	2.757494	1.745764	-4.389382	-9.499964	4.389382	-0.937945	-10.299773	-1.031810	10.299773	12.793828	3.772103	3.678845	21.049498	74.901534	
47	2.770861	1.814874	-3.097466	-10.983410	3.097466	0.459495	-10.386028	-0.645661	10.386028	12.157099	3.825490	3.692514	21.287118	76.201914	
48	2.811788	1.945290	-2.087851	-12.484544	2.087851	1.760743	-10.530651	-0.133860	10.530651	11.319979	3.889093	3.707450	21.567374	77.501909	
49	2.888078	2.136849	-1.493744	-13.997973	1.493744	2.999867	-10.811013	0.470104	10.811013	10.398285	3.962644	3.723247	21.885885	78.795206	
50	2.997913	2.384075	-1.477581	-15.479335	1.477581	4.179595	-11.277000	1.141763	11.277000	9.436196	4.045479	3.739642	22.236340	80.071456	
51	3.139486	2.682328	-2.026399	-16.914192	2.026399	5.328625	-11.942820	1.859558	11.942820	8.459166	4.136901	3.756446	22.610756	81.317017	
52	3.328033	3.037070	-3.105632	-18.382648	3.105632	6.585542	-12.922136	2.579722	12.922136	7.615902	4.236386	3.773689	22.999568	82.516276	
53	3.572124	3.447669	-4.842913	-19.945795	4.842913	8.113453	-14.406638	3.229213	14.406638	7.089219	4.343770	3.791809	23.391444	83.652918	
54	3.851214	3.886986	-7.261429	-21.559613	7.261429	10.039362	-16.515001	3.702614	16.515001	6.986529	4.459402	3.811629	23.773113	84.710293	
55	4.134293	4.310746	-10.036089	-23.199235	10.036089	12.566154	-19.303045	3.864705	19.303045	7.424669	4.583828	3.834433	24.129817	85.671024	
56	4.393909	4.671046	-12.798982	-24.934047	12.798982	15.996811	-22.856998	3.580064	22.856998	8.557152	4.717237	3.861992	24.446509	86.516732	
57	4.606568	4.922145	-15.546253	-26.885886	15.546253	20.622289	-27.315240	2.771550	27.315240	10.464555	4.858972	3.896170	24.709107	87.228415	
58	4.749520	5.018671	-18.472547	-29.215032	18.472547	26.629107	-32.791054	1.469070	32.791054	13.066248	5.007547	3.938560	24.905709	87.787792	
59	4.792248	4.913874	-21.742668	-32.103649	21.742668	34.003162	-39.230310	-0.192418	39.230310	16.141953	5.161189	3.990328	25.028387	88.179492	
60	4.689041	4.556188	-25.569318	-35.698550	25.569318	42.472291	-46.317091	-2.028875	46.317091	19.418862	5.317931	4.051781	25.075048	88.393139	
61	4.391817	3.900169	-29.942808	-40.121562	29.942808	51.614033	-53.413251	-3.837771	53.413251	22.581833	5.475360	4.121637	25.050542	88.424670	
62	3.899128	2.961705	-34.548819	-45.658259	34.548819	61.279643	-59.839605	-5.450524	59.839605	25.386293	5.630801	4.196785	24.967425	88.277136	
63	3.270882	1.832920	-39.391897	-52.712119	39.391897	71.778720	-65.310008	-6.878708	65.310008	27.887225	5.781427	4.273188	24.846374	87.961180	
64	2.592502	0.643643	-45.064693	-61.439063	45.064693	83.501869	-69.856875	-8.333111	69.856875	30.350515	5.923923	4.346952	24.715306	87.495035	
65	1.949990	-0.462876	-52.226734	-71.889913	52.226734	96.981413	-73.737988	-10.018331	73.737988	32.863825	6.054506	4.414522	24.606650	86.903457	
66	1.408224	-1.372166	-61.229282	-84.473656	61.229282	113.180519	-77.604733	-11.950423	77.604733	35.169594	6.169741	4.472603	24.553609	86.215610	
67	1.013509	-2.009791	-72.594217	-99.746538	72.594217	132.961171	-82.558653	-13.907516	82.558653	36.846924	6.267061	4.518599	24.587156	85.463264	
68	0.796291	-2.324509	-87.417176	-117.898798	87.417176	156.352203	-89.925549	-15.399094	89.925549	37.348916	6.344389	4.551156	24.733838	84.679171	
69	0.735927	-2.328900	-106.998067	-138.816260	106.998067	182.645502	-100.727733	-15.893239	100.727733	36.159042	6.399656	4.570135	25.013524	83.894068	
70	0.781571	-2.094696	-132.294269	-162.440738	132.294269	211.055198	-115.578625	-15.142082	115.578625	33.209002	6.430687	4.576334	25.437885	83.133381	
71	0.904140	-1.693091	-163.441189	-188.947574	163.441189	241.216262	-135.002887	-13.097376	135.002887	28.782751	6.435136	4.571555	26.010623	82.415313	
72	1.096249	-1.176688	-199.797450	-218.922843	199.797450	273.499076	-159.586006	-9.690723	159.586006	23.094559	6.410627	4.558515	26.729571	81.750128	
73	1.370313	-0.562465	-240.892506	-253.330642	240.892506	308.916279	-190.247878	-4.612360	190.247878	15.989305	6.355160	4.540224	27.590006	81.140348	
74	1.745429	0.151924	-286.822724	-292.808316	286.822724	348.283785	-227.956751	2.620537	227.956751	7.050954	6.267426	4.519356	28.587275	80.581646	
75	2.210077	0.930941	-337.257882	-336.967138	337.257882	391.444086	-272.614676	12.130191	272.614676	-3.839230	6.146976	4.497927	29.718272	80.064284	
76	2.734353	1.719684	-391.049502	-384.469528	391.049502	437.244445	-322.970082	23.682360	322.970082	-16.465416	5.994265	4.477178	30.983024	79.575024	
77	3.313225	2.509569	-447.288968	-433.697051	447.288968	484.151390	-377.992680	37.379998	377.992680	-30.954827	5.810690	4.457722	32.385836	79.099309	
78	3.966750	3.340563	-505.991417	-483.479618	505.991417	531.086581	-437.789652	53.961956	437.789652	-48.132914	5.598777	4.439760	33.934547	78.623404	
79	4.711081	4.256901	-567.524673	-532.984575	567.524673	577.337178	-502.942318	74.425868	502.942318	-69.169655	5.362306	4.423178	35.638480	78.135943	
80	5.551740	5.292223	-631.720124	-580.948942	631.720124	621.611868	-573.736843	99.642454	573.736843	-95.130785	5.105870	4.407864	37.506586	77.628542	
81	6.497169	6.477838	-697.683646	-625.654094	697.683646	662.057313	-650.525538	130.305405	650.525538	-126.857235	4.833958	4.394440	39.545827	77.095141	
82	7.563177	7.838865	-764.176574	-665.609647	764.176574	697.171748	-734.138342	166.972980	734.138342	-164.985141	4.550251	4.384976	41.759844	76.529618	
83	8.768463	9.389398	-829.642199	-699.828500	829.642199	726.033992	-825.513910	209.922745	825.513910	-209.771397	4.257386	4.383477	44.148737	75.922422	
84	10.151721	11.149002	-892.191949	-727.753464	892.191949	747.951915	-925.690971	259.257323	925.690971	-261.152658	3.957346	4.396421	46.709608	75.257574	
85	11.787896	13.154773	-949.920296	-749.457372	949.920296	762.544702	-1036.399453	315.322345	1036.399453	-319.261596	3.652026	4.433202	49.436629	74.510974	
86	13.716960	15.412359	-999.741114	-765.358480	999.741114	769.928752	-1158.164406	377.585131	1158.164406	-383.547614	3.343080	4.506054	52.320588	73.650827	
87	15.893552	17.875369	-1036.789839	-776.057096	1036.789839	770.864445	-1288.472688	443.567930	1288.472688	-451.749867	3.031763	4.629323	55.348435	72.640180	
88	18.307287	20.544804	-1057.381240	-783.521619	1057.381240	767.263708	-1426.291616	511.449008	1426.291616	-522.326821	2.719636	4.818225	58.502549	71.441059	
89	21.046333	23.519054	-1060.282081	-790.951893	1060.282081	761.714303	-1574.982262	581.607539	1574.982262	-595.973023	2.409523	5.087150	61.759177	70.019542	
90	24.189968	26.912657	-1045.247351	-801.020012	1045.247351	756.654570	-1737.576443	653.642950	1737.576443	-672.675863	2.106314	5.447643	65.085532	68.350119	
91	27.748713	30.785310	-1013.533676	-815.438167	1013.533676	755.244649	-1913.604714	724.006371	1913.604714	-749.345102	1.817627	5.906562	68.435670	66.419113	
92	31.641260	35.096112	-967.854038	-834.469762	967.854038	761.496184	-2097.308507	784.885473	2097.308507	-818.723184	1.554812	6.464949	71.747357	64.230249	
93	35.655102	39.668456	-910.336918	-855.816471	910.336918	778.546835	-2275.336111	823.524160	2275.336111	-868.747009	1.334616	7.118050	74.941868	61.813317	
94	39.404332	44.206211	-840.885443	-875.235353	840.885443	808.032469	-2428.030033	822.735327	2428.030033	-882.694307	1.180018	7.856815	77.926793	59.230031	
95	42.353568	48.340280	-755.903525	-887.187055	755.903525	848.281224	-2531.800382	764.202157	2531.800382	-841.294383	1.114449	8.670522	80.601952	56.568810	
96	44.121435	51.732730	-648.874601	-885.337952	648.874601	891.633575	-2567.183454	639.571333	2567.183454	-733.907530	1.145422	9.549253	82.868325	53.926494	
97	44.756314	54.202048	-512.945148	-865.844816	512.945148	928.936905	-2530.444360	458.844202	2530.444360	-569.441072	1.254525	10.484673	84.637419	51.384101	
98	44.634196	55.737660	-343.146033	-829.617044	343.146033	956.624970	-2431.843365	244.612081	2431.843365	-373.158979	1.410531	11.468099	85.836794	48.985717	
99	44.275490	56.434473	-139.550068	-780.988028	139.550068	978.374368	-2284.649415	21.752665	2284.649415	-179.080742	1.586300	12.485912	86.409850	46.726345	
100	44.257124	56.454096	88.682621	-725.359994	-88.682621	1003.211108	-2097.233116	-190.699862	2097.233116	-25.555714	1.763258	13.513736	86.309772	44.549186	
101	45.070415	55.935151	321.897157	-667.187921	-321.897157	1042.821125	-1869.626075	-386.420371	1869.626075	51.004363	1.928958	14.512916	85.487374	42.346173	
102	46.891607	54.865412	531.052094	-609.921931	-531.052094	1107.809912	-1596.380931	-573.861800	1596.380931	25.756006	2.074407	15.431869	83.876459	39.957084	
103	49.356684	53.142119	683.866344	-555.748996	-683.866344	1198.657848	-1268.705289	-771.689167	1268.705289	-101.069153	2.193013	16.210261	81.381407	37.163579	
