kww	// User ID
9-7-2021	// Evaluation date
p06_e_50_crow_005	11-5-2021	17:33:31:424	// Source file name and timestamp
238.095	// Sampling rate
0.963	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.461962	-0.270720	47.901262	-5.229974	-47.901262	28.484693	16.731368	-20.094164	-16.731368	49.505875	2.463049	3.235414	-66.770792	-71.415060	
1	-2.467008	-0.299272	37.839787	-4.678058	-37.839787	26.720142	6.918550	-13.463973	-6.918550	34.992362	2.564325	3.265249	-66.789273	-70.781446	
2	-1.708193	-0.369832	31.479614	-4.318384	-31.479614	24.602176	0.246929	-8.116543	-0.246929	22.267023	2.646004	3.275669	-66.824940	-70.166593	
3	-0.607809	-0.437725	19.018377	-3.843086	-19.018377	26.564308	-12.725188	-0.853252	12.725188	3.215665	2.705340	3.268652	-66.873153	-69.566296	
4	0.328286	-0.508142	6.898274	-3.495331	-6.898274	30.041178	-25.237823	5.319209	25.237823	-13.581867	2.741355	3.249492	-66.926803	-68.972049	
5	1.070864	-0.564689	-4.903189	-3.250427	4.903189	34.444241	-37.090502	10.206462	37.090502	-26.866626	2.757856	3.224471	-66.978188	-68.373670	
6	1.600230	-0.598739	-15.739068	-3.076861	15.739068	38.783247	-47.595256	13.698180	47.595256	-35.914712	2.759926	3.199082	-67.020412	-67.761343	
7	1.953649	-0.616880	-25.647036	-2.935089	25.647036	42.491513	-56.662926	16.063407	56.662926	-41.331966	2.752668	3.176927	-67.047968	-67.126644	
8	2.177253	-0.629883	-34.627493	-2.804260	34.627493	45.301396	-64.263211	17.618586	64.263211	-44.017152	2.740148	3.159739	-67.056316	-66.462246	
9	2.311873	-0.651389	-42.517893	-2.686258	42.517893	47.278830	-70.458179	18.632949	70.458179	-44.790111	2.725153	3.148000	-67.040912	-65.760903	
10	2.382950	-0.693154	-49.343836	-2.576373	49.343836	48.552604	-75.310302	19.313718	75.310302	-44.295022	2.709438	3.141453	-66.996169	-65.014317	
11	2.399179	-0.758972	-55.206862	-2.487681	55.206862	49.318003	-78.928096	19.801010	78.928096	-42.992176	2.694105	3.139378	-66.915293	-64.213069	
12	2.362901	-0.843883	-60.051307	-2.474082	60.051307	49.915654	-81.528939	20.148599	81.528939	-41.141394	2.679983	3.140876	-66.791531	-63.348221	
13	2.283262	-0.940901	-63.920264	-2.582076	63.920264	50.590733	-83.355034	20.381530	83.355034	-38.934445	2.667824	3.145163	-66.619480	-62.412869	
14	2.171396	-1.054324	-67.046112	-2.833860	67.046112	51.339578	-84.533439	20.538148	84.533439	-36.559272	2.658147	3.151748	-66.395151	-61.402113	
15	2.038767	-1.185602	-69.779004	-3.212407	69.779004	52.077057	-85.185516	20.641491	85.185516	-34.130170	2.651133	3.160380	-66.115240	-60.312080	
16	1.909082	-1.307005	-72.430777	-3.628898	72.430777	52.799709	-85.615284	20.700506	85.615284	-31.696104	2.646881	3.170905	-65.776916	-59.139340	
17	1.806360	-1.381908	-75.166102	-3.981729	75.166102	53.554190	-86.138084	20.725264	86.138084	-29.291034	2.645636	3.183212	-65.378540	-57.881460	
18	1.738574	-1.396149	-78.109210	-4.221341	78.109210	54.263644	-86.821755	20.736902	86.821755	-26.972382	2.647719	3.197251	-64.920705	-56.538374	
19	1.711103	-1.353151	-81.521573	-4.319598	81.521573	54.672864	-87.614487	20.800588	87.614487	-24.843363	2.653279	3.212945	-64.406817	-55.113477	
