kww	// User ID
3-7-2021	// Evaluation date
p15_e_50_step_003	30-6-2021	16:13:39:711	// Source file name and timestamp
239.981	// Sampling rate
0.892	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.463475	0.045309	15.720885	1.888781	-15.720885	-6.103337	5.316837	7.647832	-5.316837	-21.774672	2.466704	2.011815	-47.976960	-55.825719	
1	2.749775	-0.074085	16.567944	2.222653	-16.567944	-6.863348	5.751215	8.835293	-5.751215	-25.153013	2.486739	2.010525	-47.758190	-55.630662	
2	3.044491	-0.186931	17.520759	2.611946	-17.520759	-7.960897	6.466912	9.981183	-6.466912	-28.469489	2.494875	2.007322	-47.533621	-55.411952	
3	3.014546	-0.406693	18.134297	2.890795	-18.134297	-6.806442	6.139423	10.134833	-6.139423	-29.174438	2.493663	2.003917	-47.306335	-55.175878	
4	2.842561	-0.622324	18.729627	3.134117	-18.729627	-4.742673	5.452685	9.761032	-5.452685	-28.522909	2.487794	2.003105	-47.079012	-54.930195	
5	2.574449	-0.808862	19.284664	3.302007	-19.284664	-2.073933	4.505721	9.014305	-4.505721	-26.868982	2.480990	2.006408	-46.853708	-54.682248	
6	2.290324	-0.944965	19.686847	3.328519	-19.686847	0.601676	3.510194	8.149205	-3.510194	-24.851831	2.476127	2.014916	-46.631852	-54.437689	
7	2.039768	-1.028167	19.883779	3.181417	-19.883779	2.924903	2.598761	7.329952	-2.598761	-22.911149	2.474760	2.028079	-46.413824	-54.199558	
8	1.850481	-1.060591	20.024303	2.911068	-20.024303	4.772664	1.879474	6.657950	-1.879474	-21.353460	2.477241	2.044172	-46.198944	-53.968451	
9	1.724164	-1.059562	20.301731	2.598885	-20.301731	6.182681	1.408619	6.164958	-1.408619	-20.303713	2.482989	2.061387	-45.986577	-53.744017	
10	1.655755	-1.047541	20.761840	2.299373	-20.761840	7.165574	1.194219	5.848817	-1.194219	-19.783018	2.490834	2.078830	-45.777129	-53.526275	
11	1.642983	-1.033432	21.312693	2.046573	-21.312693	7.734391	1.213947	5.695474	-1.213947	-19.773497	2.499294	2.096676	-45.571681	-53.315606	
12	1.680259	-1.017325	21.853714	1.861992	-21.853714	7.962421	1.429955	5.677498	-1.429955	-20.220413	2.506799	2.115493	-45.371011	-53.112327	
13	1.754124	-0.998089	22.354510	1.734595	-22.354510	7.977482	1.776027	5.748804	-1.776027	-21.004235	2.511894	2.135622	-45.175296	-52.916834	
14	1.846667	-0.973626	22.806932	1.634399	-22.806932	7.941652	2.168734	5.855719	-2.168734	-21.963234	2.513443	2.157213	-44.984665	-52.730100	
15	1.950751	-0.938122	23.194674	1.532587	-23.194674	7.936279	2.546375	5.974408	-2.546375	-23.002871	2.510737	2.180515	-44.799880	-52.554091	
16	2.068891	-0.888546	23.531878	1.412911	-23.531878	7.928268	2.883665	6.108998	-2.883665	-24.105988	2.503465	2.205755	-44.622451	-52.391706	
17	2.194411	-0.834039	23.810948	1.288232	-23.810948	7.893215	3.180812	6.250492	-3.180812	-25.235437	2.491608	2.232953	-44.454348	-52.246307	
18	2.309002	-0.790974	24.010158	1.180120	-24.010158	7.906936	3.431042	6.369410	-3.431042	-26.298346	2.475360	2.262190	-44.298030	-52.121601	
19	2.395172	-0.766745	24.201792	1.078992	-24.201792	8.105150	3.595526	6.436524	-3.595526	-27.164462	2.455206	2.293669	-44.156772	-52.021912	
20	2.450057	-0.754471	24.437886	0.953231	-24.437886	8.513357	3.634793	6.451195	-3.634793	-27.755675	2.431920	2.327454	-44.034652	-51.952061	
21	2.475485	-0.756306	24.597684	0.783139	-24.597684	9.036674	3.537907	6.426832	-3.537907	-28.050681	2.406277	2.363530	-43.935922	-51.916599	
22	2.461073	-0.791075	24.527347	0.562590	-24.527347	9.637303	3.304154	6.356996	-3.304154	-27.990065	2.379049	2.401507	-43.863813	-51.918460	
23	2.405092	-0.867560	24.158768	0.295502	-24.158768	10.302847	2.937988	6.249596	-2.937988	-27.581430	2.351184	2.440024	-43.819135	-51.957376	
24	2.326542	-0.977712	23.449364	-0.010428	-23.449364	10.951785	2.443506	6.142577	-2.443506	-26.961183	2.323489	2.477526	-43.799392	-52.028881	
25	2.249589	-1.110281	22.356685	-0.352038	-22.356685	11.486262	1.812742	6.072523	-1.812742	-26.289580	2.296274	2.513673	-43.798681	-52.124434	
26	2.193076	-1.252542	20.878383	-0.724383	-20.878383	11.887806	1.031098	6.058850	-1.031098	-25.683368	2.269406	2.549024	-43.808095	-52.232251	
27	2.157488	-1.384131	19.203459	-1.135570	-19.203459	12.352740	0.063054	6.087137	-0.063054	-25.121836	2.242735	2.583621	-43.816647	-52.338560	
28	2.133209	-1.481971	17.685236	-1.588064	-17.685236	13.181168	-1.128126	6.136395	1.128126	-24.525537	2.216505	2.617003	-43.813025	-52.429377	
29	2.119847	-1.543346	16.468713	-2.021060	-16.468713	14.478154	-2.523626	6.221867	2.523626	-23.920588	2.191153	2.649163	-43.787424	-52.492059	
30	2.121024	-1.586006	15.436155	-2.344372	-15.436155	16.161103	-4.074717	6.372084	4.074717	-23.370267	2.166830	2.680391	-43.731977	-52.515486	
31	2.138026	-1.615123	14.529041	-2.532669	-14.529041	18.122489	-5.768604	6.602401	5.768604	-22.884525	2.143338	2.710642	-43.640072	-52.489268	
32	2.168760	-1.619373	13.801960	-2.621611	-13.801960	20.268646	-7.605531	6.915238	7.605531	-22.425698	2.120314	2.739648	-43.506555	-52.403978	
33	2.206193	-1.597375	13.246217	-2.633284	-13.246217	22.525515	-9.549596	7.297023	9.549596	-21.925226	2.097465	2.766716	-43.329006	-52.252734	
34	2.245475	-1.558840	12.736851	-2.581923	-12.736851	24.828639	-11.562024	7.730078	11.562024	-21.330724	2.074742	2.790236	-43.108258	-52.032118	
35	2.293546	-1.514043	12.054699	-2.492192	-12.054699	27.028151	-13.616299	8.224582	13.616299	-20.668308	2.052210	2.809235	-42.847554	-51.741550	
36	2.354016	-1.470151	11.115541	-2.394463	-11.115541	29.044901	-15.695364	8.783103	15.695364	-19.949172	2.029808	2.824990	-42.551162	-51.381914	
37	2.410224	-1.416800	10.234093	-2.384140	-10.234093	31.187050	-17.880396	9.344614	17.880396	-19.066499	2.007674	2.839599	-42.223657	-50.954689	
38	2.454168	-1.346178	9.547559	-2.538405	-9.547559	33.675236	-20.279197	9.881321	20.279197	-17.985432	1.986506	2.855243	-41.870805	-50.462516	
39	2.502876	-1.279595	8.600553	-2.790855	-8.600553	36.178923	-22.858204	10.459841	22.858204	-16.826170	1.967122	2.874146	-41.499911	-49.909302	
40	2.564999	-1.230997	7.052839	-3.073648	-7.052839	38.435722	-25.569317	11.111511	25.569317	-15.647290	1.950044	2.895670	-41.117895	-49.298291	
41	2.633832	-1.199907	4.734250	-3.387716	-4.734250	40.388899	-28.426829	11.801375	28.426829	-14.421588	1.935722	2.916243	-40.729712	-48.630619	
42	2.710582	-1.196175	1.334185	-3.698069	-1.334185	41.800689	-31.381159	12.525010	31.381159	-13.167767	1.924566	2.933914	-40.337830	-47.904754	
43	2.800474	-1.214254	-3.052681	-3.973350	3.052681	42.667169	-34.400591	13.296816	34.400591	-11.917131	1.916785	2.949674	-39.941511	-47.115510	
44	2.905189	-1.232804	-8.019631	-4.209934	8.019631	43.212667	-37.523916	14.123243	37.523916	-10.678972	1.912516	2.964782	-39.537329	-46.254345	
45	3.031225	-1.249970	-13.407098	-4.341776	13.407098	43.322783	-40.687862	15.043812	40.687862	-9.474969	1.911818	2.979927	-39.120846	-45.310876	
46	3.185036	-1.271314	-19.106184	-4.287228	19.106184	42.809283	-43.766686	16.104950	43.766686	-8.301053	1.914462	2.997340	-38.687367	-44.273445	
47	3.365587	-1.285785	-24.907282	-4.051818	24.907282	41.764089	-46.746732	17.318090	46.746732	-7.109344	1.920040	3.021750	-38.232361	-43.129515	
48	3.570383	-1.281525	-30.686655	-3.680542	30.686655	40.340300	-49.661070	18.686106	49.661070	-5.848436	1.928267	3.056895	-37.752593	-41.866994	
49	3.797082	-1.260764	-36.439585	-3.198778	36.439585	38.636860	-52.505585	20.207778	52.505585	-4.462089	1.939085	3.101378	-37.247077	-40.475397	
50	4.037839	-1.225856	-42.106165	-2.641849	42.106165	36.835752	-55.319053	21.846101	55.319053	-2.882537	1.952768	3.149826	-36.717301	-38.946231	
51	4.279716	-1.177499	-47.487805	-2.051327	47.487805	35.192170	-58.190304	23.533795	58.190304	-1.058513	1.969996	3.197227	-36.167410	-37.273208	
52	4.505711	-1.135136	-52.521586	-1.453667	52.521586	33.822059	-61.158249	25.177078	61.158249	1.028200	1.991737	3.240863	-35.604115	-35.452049	
53	4.705158	-1.124583	-57.400297	-0.870021	57.400297	32.528114	-64.148985	26.705640	64.148985	3.335575	2.018958	3.279996	-35.035226	-33.479126	
54	4.889563	-1.143910	-62.271058	-0.302475	62.271058	30.865248	-66.996571	28.165938	66.996571	5.761933	2.052192	3.315395	-34.467501	-31.349952	
55	5.066999	-1.173622	-67.082253	0.241088	67.082253	28.636307	-69.600078	29.584244	69.600078	8.219236	2.091395	3.348188	-33.905722	-29.059237	
56	5.230404	-1.202688	-71.818096	0.729037	71.818096	25.921350	-71.934148	30.901913	71.934148	10.631500	2.136201	3.378599	-33.353170	-26.602238	
57	5.389228	-1.228892	-76.578271	1.164205	76.578271	22.558272	-73.852528	32.160557	73.852528	12.920400	2.185867	3.405944	-32.812075	-23.975757	
58	5.554606	-1.257285	-81.311014	1.577535	81.311014	18.426846	-75.146627	33.403489	75.146627	15.075099	2.239200	3.429220	-32.283141	-21.178120	
59	5.705016	-1.300912	-85.710672	1.973167	85.710672	13.928177	-75.730810	34.462673	75.730810	17.148943	2.295052	3.447847	-31.764827	-18.209335	
60	5.803546	-1.372303	-89.345803	2.332431	89.345803	9.681257	-75.598522	35.070774	75.598522	19.169437	2.352770	3.462121	-31.253483	-15.072306	
61	5.838549	-1.466051	-91.926860	2.629960	91.926860	5.981155	-74.763361	35.121202	74.763361	21.089815	2.412003	3.472796	-30.744237	-11.774456	
62	5.829084	-1.555163	-93.510796	2.837776	93.510796	2.723479	-73.330618	34.714896	73.330618	22.814632	2.472335	3.480700	-30.232114	-8.329140	
63	5.797025	-1.619038	-94.324761	2.955262	94.324761	-0.325888	-71.372482	33.987715	71.372482	24.276686	2.533167	3.487130	-29.713098	-4.756521	
64	5.755035	-1.657756	-94.544204	3.010085	94.544204	-3.401297	-68.814038	33.021816	68.814038	25.477170	2.593755	3.494666	-29.184618	-1.083255	
65	5.712619	-1.667069	-94.274883	3.010140	94.274883	-6.649180	-65.711237	31.891457	65.711237	26.415157	2.653322	3.506612	-28.645328	2.659291	
