kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_014	26-6-2021	11:48:42:446	// Source file name and timestamp
357.143	// Sampling rate
0.978	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.590199	-0.798433	10.255315	5.534727	-10.255315	-32.185452	16.471723	16.046993	-16.471723	-27.537573	2.241221	1.181872	-90.546282	-104.763340	
1	1.641730	-0.770310	10.659623	5.365295	-10.659623	-32.368961	16.514260	16.481755	-16.514260	-27.782694	2.239792	1.182478	-89.897039	-104.261844	
2	1.719563	-0.759639	11.257985	5.313779	-11.257985	-33.141684	16.944535	17.176640	-16.944535	-28.473912	2.236008	1.182447	-89.267849	-103.758604	
3	1.665758	-0.695963	11.340828	4.874392	-11.340828	-31.249409	15.909669	16.531887	-15.909669	-26.998231	2.231355	1.182215	-88.658158	-103.253699	
4	1.563823	-0.614188	11.268593	4.331844	-11.268593	-28.443916	14.398404	15.380695	-14.398404	-24.821507	2.228439	1.182538	-88.066382	-102.746726	
5	1.426549	-0.514189	10.993085	3.703323	-10.993085	-25.023663	12.530472	13.832713	-12.530472	-22.132809	2.228595	1.183743	-87.490412	-102.237058	
6	1.279899	-0.404766	10.556446	3.042076	-10.556446	-21.487426	10.545418	12.141128	-10.545418	-19.322758	2.232826	1.186065	-86.927930	-101.724036	
7	1.139113	-0.296155	10.025642	2.395522	-10.025642	-18.136190	8.598381	10.477895	-8.598381	-16.636832	2.241648	1.189543	-86.376556	-101.207112	
8	1.013915	-0.201471	9.473973	1.827792	-9.473973	-15.241658	6.857259	8.986441	-6.857259	-14.274883	2.254999	1.194016	-85.833943	-100.685897	
9	0.908496	-0.129937	8.950116	1.373458	-8.950116	-12.931353	5.437712	7.751067	-5.437712	-12.348355	2.272233	1.199263	-85.297897	-100.160067	
