kww	// User ID
9-7-2021	// Evaluation date
p25_v_50_crow_002	25-6-2021	10:11:03:990	// Source file name and timestamp
357.143	// Sampling rate
0.844	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.862429	-0.809208	16.353483	-2.304188	-16.353483	14.648554	3.687804	-7.585872	-3.687804	18.102071	1.887816	3.567575	-84.146236	-93.406344	
1	-1.477195	-0.749228	17.249422	-2.032584	-17.249422	12.625853	3.003115	-5.887872	-3.003115	13.991684	1.938335	3.571729	-83.801875	-93.194245	
2	-1.181905	-0.716792	19.026197	-1.780255	-19.026197	10.916371	2.765129	-4.571776	-2.765129	10.598401	1.982849	3.569032	-83.449305	-92.970719	
3	-0.652062	-0.607903	18.426683	-1.376557	-18.426683	8.552817	1.645438	-2.276518	-1.645438	4.398599	2.020108	3.560301	-83.089328	-92.736607	
4	-0.116660	-0.489254	17.214306	-0.977497	-17.214306	6.434993	0.470407	0.030284	-0.470407	-2.119223	2.048479	3.547350	-82.723422	-92.493650	
5	0.388472	-0.370973	15.645233	-0.622203	-15.645233	4.725623	-0.745368	2.201285	0.745368	-8.474587	2.067864	3.531811	-82.353429	-92.244133	
6	0.831283	-0.265380	13.962207	-0.327658	-13.962207	3.438260	-2.009818	4.107280	2.009818	-14.188604	2.078751	3.515236	-81.981275	-91.990519	
7	1.204633	-0.173868	12.118951	-0.091613	-12.118951	2.497397	-3.405283	5.726323	3.405283	-19.075286	2.082071	3.498856	-81.608722	-91.735099	
8	1.497738	-0.094236	10.268109	0.076802	-10.268109	1.940404	-4.939007	7.025473	4.939007	-22.964173	2.079075	3.483541	-81.237316	-91.479876	
9	1.706057	-0.023626	8.667818	0.168020	-8.667818	1.835679	-6.589884	7.993451	6.589884	-25.793298	2.071251	3.469931	-80.868591	-91.226732	
10	1.837034	0.039974	7.370329	0.187078	-7.370329	2.156282	-8.354771	8.657655	8.354771	-27.631277	2.060094	3.458598	-80.504295	-90.977607	
11	1.906140	0.095159	6.226325	0.150882	-6.226325	2.781569	-10.229325	9.072741	10.229325	-28.639432	2.046887	3.450003	-80.146368	-90.734450	
12	1.933013	0.140011	4.998070	0.079951	-4.998070	3.551377	-12.214716	9.311414	12.214716	-29.037463	2.032619	3.444373	-79.796725	-90.498988	
13	1.938721	0.179983	3.425502	-0.007464	-3.425502	4.317037	-14.344764	9.455355	14.344764	-29.056943	2.018059	3.441698	-79.457074	-90.272574	
14	1.941044	0.223295	1.376348	-0.098403	-1.376348	4.975563	-16.641094	9.577844	16.641094	-28.894910	2.003818	3.441819	-79.129027	-90.056294	
15	1.955534	0.270070	-1.206043	-0.183837	1.206043	5.433449	-19.093651	9.744947	19.093651	-28.715220	1.990248	3.444429	-78.814297	-89.851150	
16	1.995797	0.316141	-4.417839	-0.258206	4.417839	5.598578	-21.706901	10.011717	21.706901	-28.631254	1.977440	3.448917	-78.514612	-89.657977	
17	2.063647	0.359577	-8.292103	-0.322445	8.292103	5.465885	-24.463649	10.389567	24.463649	-28.649302	1.965395	3.454481	-78.231400	-89.477176	
18	2.150906	0.397939	-12.757596	-0.379959	12.757596	5.098934	-27.291746	10.859071	27.291746	-28.719651	1.954069	3.460586	-77.965620	-89.308597	
19	2.251121	0.426397	-17.723692	-0.429847	17.723692	4.517913	-30.104581	11.412282	30.104581	-28.827811	1.943305	3.467189	-77.717721	-89.151541	
20	2.360230	0.440083	-23.161393	-0.470038	23.161393	3.701428	-32.831807	12.049690	32.831807	-28.970842	1.932848	3.474508	-77.487603	-89.004743	
21	2.472593	0.438073	-29.081904	-0.501446	29.081904	2.682884	-35.457514	12.757748	35.457514	-29.097784	1.922518	3.482787	-77.274567	-88.866372	
22	2.579491	0.423652	-35.392502	-0.527922	35.392502	1.597283	-38.005887	13.504412	38.005887	-29.118801	1.912384	3.492255	-77.077393	-88.734132	
