kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_016	26-6-2021	11:49:23:759	// Source file name and timestamp
357.143	// Sampling rate
0.947	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.355238	-0.769229	12.992894	5.257695	-12.992894	-17.895132	10.292556	13.165231	-10.292556	-25.713008	2.308341	1.094542	-84.105532	-97.646634	
1	1.451443	-0.725677	13.081759	5.227681	-13.081759	-18.786953	10.503133	13.745937	-10.503133	-26.629832	2.314121	1.091928	-83.634318	-97.213010	
2	1.558220	-0.708095	13.419268	5.326232	-13.419268	-19.988484	11.014646	14.506550	-11.014646	-27.888660	2.316880	1.088034	-83.167952	-96.774384	
3	1.592850	-0.602808	12.871739	4.948787	-12.871739	-19.809978	10.419407	14.340810	-10.419407	-27.314044	2.317961	1.083297	-82.706498	-96.331323	
4	1.590832	-0.466303	12.041407	4.400022	-12.041407	-19.042011	9.399404	13.766344	-9.399404	-25.981889	2.319903	1.078611	-82.250046	-95.884418	
5	1.556645	-0.307683	10.975586	3.716799	-10.975586	-17.796335	8.052076	12.853874	-8.052076	-24.055779	2.324230	1.074611	-81.798800	-95.434295	
6	1.507279	-0.145128	9.873120	2.994194	-9.873120	-16.335913	6.605875	11.808336	-6.605875	-21.942177	2.331919	1.071889	-81.353043	-94.981554	
7	1.453349	0.000234	8.857024	2.329919	-8.857024	-14.910940	5.246248	10.797312	-5.246248	-19.963105	2.343162	1.070929	-80.913113	-94.526709	
8	1.405345	0.109257	7.975323	1.803719	-7.975323	-13.767324	4.125809	9.981597	-4.125809	-18.414964	2.357425	1.072222	-80.479374	-94.070089	
9	1.372598	0.180997	7.243656	1.424145	-7.243656	-12.993114	3.301961	9.442807	-3.301961	-17.430359	2.373608	1.076317	-80.052193	-93.611787	
10	1.355924	0.223736	6.687568	1.170118	-6.687568	-12.529062	2.755756	9.160788	-2.755756	-16.951403	2.390500	1.083651	-79.631997	-93.151771	
11	1.352069	0.245294	6.320164	1.014505	-6.320164	-12.266437	2.429988	9.081036	-2.429988	-16.863951	2.407230	1.094366	-79.219316	-92.690040	
12	1.360888	0.250478	6.116791	0.935282	-6.116791	-12.177136	2.302935	9.178096	-2.302935	-17.114675	2.423242	1.108330	-78.814710	-92.226706	
13	1.381928	0.238206	6.036822	0.941100	-6.036822	-12.327231	2.397103	9.447122	-2.397103	-17.692301	2.437952	1.125135	-78.418594	-91.761969	
14	1.412364	0.210745	6.043925	1.032314	-6.043925	-12.711610	2.682621	9.853940	-2.682621	-18.524045	2.450709	1.143993	-78.031076	-91.295995	
15	1.447488	0.175053	6.089713	1.178892	-6.089713	-13.235201	3.081220	10.332722	-3.081220	-19.473334	2.461068	1.163832	-77.651912	-90.828779	
16	1.480860	0.129216	6.138335	1.370736	-6.138335	-13.857861	3.559240	10.848573	-3.559240	-20.471496	2.468928	1.183522	-77.280560	-90.360112	
17	1.508655	0.067704	6.177068	1.615494	-6.177068	-14.587583	4.115580	11.405869	-4.115580	-21.528346	2.474392	1.201970	-76.916216	-89.889567	
18	1.532374	-0.003435	6.213339	1.889554	-6.213339	-15.358008	4.711203	11.992016	-4.711203	-22.614691	2.477602	1.218243	-76.557857	-89.416506	
19	1.557212	-0.067244	6.300083	2.138844	-6.300083	-16.024272	5.266080	12.561390	-5.266080	-23.636743	2.478762	1.231820	-76.204347	-88.940170	
20	1.587282	-0.108149	6.484735	2.312598	-6.484735	-16.451227	5.702049	13.058536	-5.702049	-24.489173	2.478218	1.242668	-75.854638	-88.459822	
21	1.618354	-0.124997	6.773750	2.390695	-6.773750	-16.559357	5.986196	13.437951	-5.986196	-25.096516	2.476437	1.251036	-75.507931	-87.974832	
22	1.641311	-0.129078	7.171230	2.391281	-7.171230	-16.355614	6.142552	13.684826	-6.142552	-25.449499	2.473958	1.257282	-75.163670	-87.484674	
23	1.652518	-0.132391	7.681580	2.358606	-7.681580	-15.962025	6.239949	13.835076	-6.239949	-25.633771	2.471266	1.261933	-74.821409	-86.988910	
