kww	// User ID
9-7-2021	// Evaluation date
p07_v_50_step_003	12-5-2021	09:10:14:023	// Source file name and timestamp
238.095	// Sampling rate
1.096	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.118860	-2.623542	12.231023	4.239905	-12.231023	-17.127568	11.327252	8.451810	-11.327252	-11.983051	1.709717	1.650067	-76.236962	-95.129890	
1	0.285931	-2.558774	9.696683	4.102176	-9.696683	-19.054353	10.375481	10.048766	-10.375481	-13.987091	1.732706	1.618314	-76.479370	-95.111832	
2	0.601211	-2.574472	8.100283	4.057603	-8.100283	-21.254254	10.219255	11.424862	-10.219255	-15.741594	1.749718	1.591333	-76.749025	-95.101727	
3	1.180871	-2.255258	5.250546	3.625103	-5.250546	-20.822991	7.440586	12.653991	-7.440586	-17.488071	1.761327	1.570651	-77.039580	-95.096051	
4	1.784680	-1.850563	2.770113	3.177527	-2.770113	-19.288492	4.107560	13.604299	-4.107560	-19.000675	1.768828	1.558676	-77.342436	-95.089612	
5	2.376934	-1.395507	0.618325	2.740605	-0.618325	-16.973634	0.490307	14.319452	-0.490307	-20.288661	1.773496	1.555957	-77.648503	-95.076594	
6	2.913413	-0.962729	-1.055374	2.363910	1.055374	-14.432442	-2.931763	14.937787	2.931763	-21.463480	1.776534	1.562652	-77.949753	-95.051643	
7	3.403807	-0.586574	-2.254517	2.060984	2.254517	-12.029046	-5.980043	15.646239	5.980043	-22.738925	1.778754	1.577577	-78.240057	-95.010897	
8	3.859228	-0.289415	-3.050576	1.836854	3.050576	-10.022805	-8.567507	16.547944	8.567507	-24.233840	1.780452	1.598959	-78.515023	-94.952482	
9	4.265010	-0.084378	-3.569638	1.691952	3.569638	-8.580132	-10.608827	17.585183	10.608827	-25.846334	1.781481	1.625202	-78.771675	-94.876468	
10	4.596987	0.024191	-3.933785	1.630455	3.933785	-7.811177	-12.014591	18.634856	12.014591	-27.385330	1.781359	1.655131	-79.008300	-94.784484	
11	4.834502	0.035707	-4.134509	1.651697	4.134509	-7.601038	-12.808714	19.588608	12.808714	-28.693845	1.779504	1.688029	-79.224201	-94.679135	
12	4.963164	-0.032432	-4.041156	1.735073	4.041156	-7.549135	-13.169221	20.337569	13.169221	-29.643809	1.775725	1.723419	-79.419773	-94.563518	
13	4.987958	-0.134522	-3.588244	1.841112	3.588244	-7.255625	-13.320657	20.804340	13.320657	-30.177484	1.770616	1.760580	-79.597429	-94.441262	
14	4.942011	-0.215391	-2.779453	1.929639	2.779453	-6.468175	-13.512202	21.036488	13.512202	-30.410509	1.765385	1.798314	-79.762960	-94.317124	
15	4.866365	-0.251721	-1.752035	1.975253	1.752035	-5.118717	-13.995587	21.193735	13.995587	-30.578594	1.761383	1.835173	-79.926975	-94.197750	
16	4.749793	-0.314775	-1.051599	2.000232	1.051599	-3.701166	-14.609298	21.351608	14.609298	-30.745968	1.759681	1.869965	-80.104758	-94.091399	
17	4.527069	-0.535702	-1.339355	2.079182	1.339355	-3.211072	-14.682446	21.418634	14.682446	-30.718984	1.760603	1.901889	-80.311314	-94.004582	
18	4.183684	-0.958516	-2.708276	2.256528	2.708276	-4.187355	-13.823372	21.350174	13.823372	-30.413344	1.763571	1.930380	-80.553318	-93.936884	
19	3.804451	-1.496706	-4.685076	2.508144	4.685076	-6.170446	-12.401112	21.280572	12.401112	-30.086981	1.767538	1.955514	-80.825345	-93.878663	
20	3.488182	-2.052871	-6.796832	2.828872	6.796832	-8.483282	-10.924701	21.381856	10.924701	-30.090078	1.771220	1.977891	-81.113024	-93.813358	
21	3.289624	-2.587493	-8.904316	3.255043	8.904316	-10.931614	-9.558927	21.741089	9.558927	-30.630973	1.772830	1.997584	-81.397824	-93.721275	
22	3.251193	-3.047935	-11.036571	3.758678	11.036571	-13.303295	-8.542992	22.384494	8.542992	-31.805257	1.770192	2.014175	-81.659706	-93.582243	
23	3.405402	-3.353913	-13.180580	4.240407	13.180580	-15.131459	-8.330372	23.329779	8.330372	-33.611470	1.761344	2.027757	-81.879821	-93.377835	
24	3.742997	-3.485728	-15.310129	4.659452	15.310129	-16.317856	-9.088016	24.636785	9.088016	-35.969423	1.744793	2.039108	-82.043841	-93.093509	
25	4.212707	-3.501337	-17.387354	5.059942	17.387354	-17.199090	-10.566657	26.375201	10.566657	-38.744050	1.719426	2.049184	-82.143516	-92.719675	
26	4.759170	-3.443698	-19.375528	5.433164	19.375528	-17.952975	-12.564850	28.518486	12.564850	-41.675460	1.684674	2.058911	-82.176957	-92.252108	
27	5.345387	-3.310481	-21.362856	5.715304	21.362856	-18.623722	-15.058691	30.954568	15.058691	-44.403704	1.640814	2.069124	-82.149052	-91.692295	
28	5.913692	-3.148322	-23.548105	5.978687	23.548105	-19.608423	-17.678365	33.467314	17.678365	-46.525621	1.588919	2.080274	-82.070631	-91.047019	
29	6.371325	-3.069742	-26.010945	6.434947	26.010945	-21.379611	-19.635771	35.662638	19.635771	-47.623164	1.530430	2.092293	-81.954412	-90.326372	
30	6.652327	-3.142408	-28.556937	7.198131	28.556937	-23.799424	-20.432869	37.128421	20.432869	-47.459930	1.466779	2.104755	-81.809203	-89.540812	
31	6.760177	-3.325729	-30.847467	8.144316	30.847467	-26.020077	-20.316237	37.663946	20.316237	-46.126186	1.399363	2.117160	-81.636915	-88.699369	
32	6.736927	-3.534579	-32.631144	9.051185	32.631144	-27.118191	-19.888457	37.303813	19.888457	-43.909379	1.329721	2.129270	-81.434802	-87.810371	
33	6.619209	-3.730596	-33.845555	9.808949	33.845555	-26.770296	-19.510375	36.210066	19.510375	-41.106388	1.259446	2.141171	-81.199912	-86.883179	
34	6.427647	-3.921724	-34.547219	10.407884	34.547219	-25.151458	-19.249112	34.556986	19.249112	-37.929377	1.189912	2.153175	-80.931418	-85.928286	
35	6.173109	-4.122273	-34.821801	10.846228	34.821801	-22.572933	-19.050589	32.485474	19.050589	-34.506000	1.122279	2.165735	-80.630315	-84.955539	
36	5.871126	-4.341818	-34.792349	11.133533	34.792349	-19.433905	-18.815116	30.142691	18.815116	-30.947341	1.057528	2.179276	-80.298382	-83.972131	
37	5.547953	-4.575704	-34.606332	11.271487	34.606332	-16.086983	-18.524861	27.688503	18.524861	-27.366260	0.996413	2.194140	-79.937363	-82.981607	
38	5.215094	-4.815374	-34.293512	11.256479	34.293512	-12.680093	-18.172339	25.201149	18.172339	-23.801220	0.939587	2.210764	-79.548534	-81.984002	
39	4.864378	-5.065979	-33.747918	11.125575	33.747918	-9.248590	-17.645055	22.669391	17.645055	-20.222477	0.887718	2.229585	-79.132478	-80.976414	
40	4.507412	-5.321616	-32.944624	10.896409	32.944624	-5.785259	-16.973532	20.141803	16.973532	-16.670778	0.841520	2.250736	-78.688804	-79.953298	
41	4.178690	-5.553841	-31.984682	10.528944	31.984682	-2.253055	-16.398744	17.749009	16.398744	-13.279164	0.801840	2.274066	-78.215988	-78.906420	
42	3.895322	-5.739595	-30.931851	10.003785	30.931851	1.330532	-16.072469	15.557358	16.072469	-10.140469	0.769612	2.299447	-77.711616	-77.825172	
43	3.650833	-5.866462	-29.769887	9.347169	29.769887	4.888762	-15.995122	13.546819	15.995122	-7.272572	0.745649	2.326743	-77.172937	-76.697641	
44	3.438929	-5.926139	-28.477285	8.617544	28.477285	8.317163	-16.138260	11.711010	16.138260	-4.691634	0.730464	2.355469	-76.597429	-75.511909	
45	3.259594	-5.925533	-27.104824	7.913727	27.104824	11.475226	-16.451542	10.072248	16.451542	-2.428059	0.724086	2.384965	-75.983167	-74.257052	
46	3.115182	-5.882031	-25.755670	7.345569	25.755670	14.235750	-16.875550	8.647879	16.875550	-0.509440	0.725859	2.414944	-75.328706	-72.923293	
47	3.009013	-5.804874	-24.405568	6.998029	24.405568	16.534577	-17.358722	7.444737	17.358722	1.052331	0.734541	2.445560	-74.632484	-71.501316	
48	2.939086	-5.701305	-22.881081	6.914282	22.881081	18.354731	-17.808314	6.435825	17.808314	2.300653	0.748714	2.477148	-73.892840	-69.982430	
49	2.902550	-5.590377	-21.202027	7.086745	21.202027	19.685790	-18.161790	5.578356	18.161790	3.316576	0.767142	2.510063	-73.109125	-68.360333	
50	2.912267	-5.483805	-19.750634	7.459594	19.750634	20.472499	-18.566657	4.909153	18.566657	4.118427	0.789144	2.544654	-72.282218	-66.631971	
51	2.985121	-5.369592	-18.891949	7.935841	18.891949	20.687403	-19.286837	4.512159	19.286837	4.669136	0.814797	2.581406	-71.413668	-64.796106	
52	3.112065	-5.238349	-18.568640	8.422387	18.568640	20.491231	-20.373480	4.351686	20.373480	5.018839	0.844573	2.621047	-70.504764	-62.851363	
53	3.268942	-5.104737	-18.449909	8.895010	18.449909	20.109269	-21.655954	4.292302	21.655954	5.320229	0.878865	2.664109	-69.556581	-60.795390	
54	3.445800	-4.993398	-18.371358	9.382004	18.371358	19.603483	-23.031669	4.247330	23.031669	5.701554	0.917932	2.710134	-68.570560	-58.625113	
55	3.638111	-4.920167	-18.411855	9.880836	18.411855	18.961708	-24.471276	4.151981	24.471276	6.249924	0.961988	2.757361	-67.548486	-56.336864	
56	3.829567	-4.885541	-18.654587	10.323574	18.654587	18.264095	-25.861720	3.894478	25.861720	7.070457	1.011242	2.803340	-66.491843	-53.926049	
57	4.002810	-4.882579	-19.078101	10.620052	19.078101	17.703887	-27.127878	3.384380	27.127878	8.254015	1.065830	2.846239	-65.401752	-51.387386	
58	4.149576	-4.914014	-19.575728	10.703999	19.575728	17.573080	-28.336401	2.587007	28.336401	9.851048	1.125837	2.885603	-64.279273	-48.714921	
59	4.263742	-4.989377	-19.958857	10.528317	19.958857	18.159865	-29.553765	1.478136	29.553765	11.900843	1.191528	2.921726	-63.125088	-45.900367	
60	4.334715	-5.104548	-20.027919	10.050957	20.027919	19.578927	-30.737901	0.043443	30.737901	14.405636	1.263208	2.954272	-61.938924	-42.931180	
61	4.350176	-5.247688	-19.691327	9.255871	19.691327	21.794769	-31.771135	-1.718843	31.771135	17.305077	1.340573	2.982065	-60.719415	-39.790315	
62	4.304325	-5.420528	-18.906161	8.163541	18.906161	24.804224	-32.550843	-3.823118	32.550843	20.527512	1.422625	3.004717	-59.464112	-36.457072	
63	4.204260	-5.620037	-17.638544	6.796813	17.638544	28.548471	-33.072313	-6.234879	33.072313	23.966362	1.508265	3.023396	-58.169299	-32.907624	
64	4.073402	-5.807786	-16.100289	5.167478	16.100289	32.629879	-33.474334	-8.764002	33.474334	27.384166	1.596568	3.039533	-56.830099	-29.115538	
65	3.935482	-5.932135	-14.636102	3.296966	14.636102	36.496168	-33.901157	-11.165310	33.901157	30.503010	1.686769	3.054280	-55.441371	-25.054273	
66	3.790967	-5.964732	-13.293560	1.223651	13.293560	39.815979	-34.267207	-13.313288	34.267207	33.125398	1.777845	3.068897	-53.998959	-20.702337	
67	3.633763	-5.895413	-11.962096	-1.000524	11.962096	42.385808	-34.377943	-15.124350	34.377943	35.053290	1.867830	3.083611	-52.500433	-16.048749	
68	3.480330	-5.729049	-10.653310	-3.314802	10.653310	44.102383	-34.252621	-16.490942	34.252621	36.136680	1.954113	3.097175	-50.945092	-11.096401	
69	3.353560	-5.501636	-9.270991	-5.659698	9.270991	45.253155	-34.068663	-17.461543	34.068663	36.509617	2.034844	3.108800	-49.333582	-5.863381	
70	3.248514	-5.260005	-7.470622	-7.984359	7.470622	46.345106	-33.829390	-18.280588	33.829390	36.507825	2.109708	3.118625	-47.667387	-0.382796	
71	3.152991	-5.023166	-5.136804	-10.263744	5.136804	47.545169	-33.467209	-19.115769	33.467209	36.345096	2.179201	3.126837	-45.948566	5.298593	
72	3.088023	-4.784526	-2.743760	-12.525468	2.743760	48.619750	-33.216892	-19.915970	33.216892	36.078915	2.244211	3.133651	-44.179878	11.122917	
73	3.080983	-4.542544	-0.841469	-14.822068	0.841469	49.434409	-33.426675	-20.630885	33.426675	35.801345	2.306325	3.139032	-42.364905	17.025959	
74	3.129398	-4.311428	0.418407	-17.183901	-0.418407	50.213657	-34.208340	-21.377494	34.208340	35.701360	2.367608	3.142291	-40.507824	22.943812	
