kww	// User ID
9-7-2021	// Evaluation date
p09_e_75_crow_003	12-5-2021	11:59:48:847	// Source file name and timestamp
238.095	// Sampling rate
0.575	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.362996	-2.862371	173.570755	3.689362	-173.570755	120.019763	-25.979613	-56.809170	25.979613	33.203317	4.562182	4.793612	-27.353881	-24.265919	
1	-3.333528	-2.207901	131.695609	2.934896	-131.695609	93.593426	-24.654708	-42.630878	24.654708	27.881892	4.624974	4.774468	-26.631125	-22.657660	
2	-2.495622	-1.628177	107.552293	4.154099	-107.552293	70.913532	-18.919951	-30.756786	18.919951	22.015415	4.667769	4.743868	-25.920428	-21.017248	
3	-1.732698	-1.134363	61.115461	0.409203	-61.115461	54.863556	-19.764519	-18.040685	19.764519	14.777936	4.687882	4.706408	-25.213155	-19.335043	
4	-1.209248	-0.811181	19.864894	-4.600082	-19.864894	47.684140	-21.463281	-8.156539	21.463281	8.859179	4.684915	4.670598	-24.486146	-17.584212	
5	-0.886406	-0.615204	-17.835462	-10.451921	17.835462	48.150891	-24.556659	-0.896001	24.556659	5.148609	4.662824	4.641191	-23.711048	-15.732906	
6	-0.700008	-0.485132	-51.894917	-15.897054	51.894917	53.167048	-28.095090	4.091663	28.095090	3.845150	4.626967	4.621218	-22.863040	-13.755379	
7	-0.591703	-0.364236	-84.023647	-20.064562	84.023647	59.503039	-31.032102	7.324962	31.032102	4.609270	4.582647	4.611702	-21.926980	-11.639141	
8	-0.508157	-0.218476	-114.800208	-22.228446	114.800208	63.914730	-31.934243	9.349197	31.934243	6.881122	4.533915	4.612292	-20.900775	-9.387334	
9	-0.393969	-0.035362	-143.235377	-22.036650	143.235377	63.686088	-29.497154	10.757407	29.497154	10.093230	4.483156	4.621658	-19.794897	-7.015695	
