kww	// User ID
9-7-2021	// Evaluation date
p03_e_100_crow_002	11-5-2021	11:49:54:722	// Source file name and timestamp
238.095	// Sampling rate
0.696	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.251201	-4.813183	289.195326	-6.537883	-289.195326	166.477447	31.846611	-59.243541	-31.846611	56.371541	3.539205	4.493380	-63.337919	-77.636791	
1	-4.013243	-3.912389	250.540814	0.391436	-250.540814	134.025788	21.870344	-46.563378	-21.870344	43.912948	3.606848	4.481260	-60.293971	-74.342962	
2	-3.035369	-3.095495	223.588414	5.794731	-223.588414	105.198029	17.600958	-35.036517	-17.600958	33.892370	3.658899	4.468511	-57.071825	-70.742837	
3	-2.111716	-2.299911	160.185164	8.957063	-160.185164	72.327476	3.808214	-21.949178	-3.808214	24.935221	3.697446	4.463689	-53.719270	-66.888270	
4	-1.427341	-1.694213	102.525720	10.656183	-102.525720	46.145081	-9.156111	-11.468023	9.156111	19.675446	3.726673	4.480904	-50.283478	-62.839514	
5	-0.929309	-1.290685	54.290800	11.510318	-54.290800	27.154902	-21.056709	-3.917814	21.056709	17.945400	3.749603	4.523586	-46.804456	-58.652826	
6	-0.554595	-1.033074	19.588370	11.943271	-19.588370	14.585638	-30.959224	0.942562	30.959224	19.077578	3.768591	4.590782	-43.312781	-54.373622	
7	-0.242810	-0.835362	-2.466789	12.000948	2.466789	6.747942	-39.076897	3.885595	39.076897	22.215342	3.785359	4.676810	-39.830522	-50.034994	
8	0.057753	-0.616665	-14.084333	11.700823	14.084333	1.844071	-45.800144	5.838940	45.800144	26.505231	3.801383	4.772514	-36.373109	-45.659763	
9	0.377302	-0.328137	-18.629066	11.286581	18.629066	-1.652605	-51.651469	7.553836	51.651469	31.345825	3.818334	4.867503	-32.950147	-41.263062	
10	0.732646	0.025152	-19.404505	11.138825	19.404505	-4.697774	-56.871247	9.528291	56.871247	36.369933	3.838216	4.953123	-29.566525	-36.854329	
