kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_009	26-6-2021	12:14:10:636	// Source file name and timestamp
359.712	// Sampling rate
0.944	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	3.109290	1.016794	15.674830	0.173578	-15.674830	-10.643481	9.384922	7.264690	-9.384922	-16.902344	1.674947	1.843229	-71.596977	-71.969813	
1	3.134561	0.964823	16.465412	0.320963	-16.465412	-10.389802	9.632645	7.314807	-9.632645	-17.090098	1.668032	1.822760	-71.183543	-71.582569	
2	3.200327	0.925589	17.269913	0.509829	-17.269913	-10.406876	10.033834	7.464907	-10.033834	-17.469490	1.659762	1.801929	-70.767495	-71.191186	
3	3.099635	0.826754	17.875483	0.543650	-17.875483	-9.494947	9.875967	7.220403	-9.875967	-16.990532	1.650987	1.782588	-70.348200	-70.795109	
4	2.944588	0.722756	18.406765	0.491804	-18.406765	-8.300376	9.512620	6.847405	-9.512620	-16.242397	1.643277	1.768108	-69.925422	-70.394213	
5	2.764375	0.624473	18.840833	0.365765	-18.840833	-6.940399	8.994328	6.413375	-8.994328	-15.372449	1.637368	1.760046	-69.499440	-69.988896	
6	2.593100	0.550456	19.167355	0.179106	-19.167355	-5.590404	8.383552	6.001843	-8.383552	-14.538122	1.633779	1.759294	-69.070814	-69.579834	
7	2.437798	0.500753	19.422785	-0.043602	-19.422785	-4.320087	7.748070	5.626803	-7.748070	-13.783192	1.632717	1.765972	-68.640241	-69.167831	
8	2.300009	0.469357	19.650010	-0.272049	-19.650010	-3.165694	7.165258	5.286079	-7.165258	-13.132291	1.634016	1.779697	-68.208636	-68.753904	
9	2.177767	0.455593	19.859516	-0.501706	-19.859516	-2.112505	6.632000	4.973792	-6.632000	-12.569323	1.637313	1.799801	-67.777277	-68.339424	
10	2.062483	0.446636	20.078658	-0.712873	-20.078658	-1.125155	6.157809	4.667850	-6.157809	-12.057953	1.642294	1.825529	-67.347815	-67.926130	
11	1.945015	0.425771	20.292887	-0.880233	-20.292887	-0.186215	5.756554	4.347149	-5.756554	-11.561541	1.648726	1.856106	-66.922078	-67.515942	
12	1.830358	0.401175	20.407139	-1.017996	-20.407139	0.670329	5.381330	4.032654	-5.381330	-11.075442	1.656472	1.890715	-66.501745	-67.110638	
13	1.731573	0.385511	20.363473	-1.139950	-20.363473	1.381085	5.023279	3.760966	-5.023279	-10.643191	1.665428	1.928467	-66.088097	-66.711601	
14	1.649710	0.375102	20.178111	-1.243786	-20.178111	1.945723	4.698877	3.533416	-4.698877	-10.277798	1.675407	1.968471	-65.681919	-66.319724	
15	1.577045	0.365302	19.874341	-1.336987	-19.874341	2.418804	4.377915	3.331580	-4.377915	-9.945434	1.686269	2.009910	-65.283495	-65.935390	
16	1.509616	0.348070	19.507093	-1.409923	-19.507093	2.835054	4.075795	3.145420	-4.075795	-9.649398	1.697970	2.052079	-64.892694	-65.558554	
17	1.444755	0.313316	19.158327	-1.444189	-19.158327	3.214788	3.844151	2.968960	-3.844151	-9.407299	1.710335	2.094406	-64.509068	-65.188832	
18	1.380809	0.270040	18.840071	-1.457712	-18.840071	3.572573	3.654716	2.802151	-3.654716	-9.196659	1.723060	2.136425	-64.131959	-64.825605	
19	1.324506	0.227654	18.581737	-1.460618	-18.581737	3.903181	3.498415	2.661106	-3.498415	-9.047617	1.735869	2.177769	-63.760715	-64.468227	
20	1.286775	0.180139	18.496509	-1.430304	-18.496509	4.197334	3.439420	2.568961	-3.439420	-9.051126	1.748341	2.218277	-63.394831	-64.116155	
