kww	// User ID
3-7-2021	// Evaluation date
p17_e_50_step_002	23-6-2021	15:54:43:734	// Source file name and timestamp
359.712	// Sampling rate
0.944	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.156928	0.328504	3.844978	1.265731	-3.844978	-26.978460	17.659482	8.916012	-17.659482	-25.052201	2.923958	2.162966	-57.931093	-82.316015	
1	2.467104	0.155318	4.672190	1.382110	-4.672190	-27.215466	16.327533	10.822308	-16.327533	-30.191759	2.968143	2.204241	-58.262093	-82.560126	
2	2.821734	0.009922	5.508314	1.507176	-5.508314	-28.505212	16.017153	12.760255	-16.017153	-35.621399	3.005221	2.237285	-58.605741	-82.815150	
3	2.906498	-0.246823	6.338562	1.636577	-6.338562	-26.189020	12.668597	14.081455	-12.668597	-38.696123	3.035603	2.262539	-58.961504	-83.080978	
4	2.854960	-0.563883	7.159568	1.781357	-7.159568	-22.849414	8.469979	15.162589	-8.469979	-40.629419	3.060325	2.282562	-59.328385	-83.356803	
5	2.728351	-0.846408	7.814832	1.874772	-7.814832	-18.691313	3.679574	15.787071	-3.679574	-41.301112	3.080255	2.301353	-59.705112	-83.641225	
6	2.545692	-1.074263	8.278963	1.907591	-8.278963	-14.339487	-1.046050	15.932730	1.046050	-40.773407	3.096709	2.322541	-60.090368	-83.932390	
7	2.244661	-1.309299	8.671002	1.937985	-8.671002	-9.977484	-5.451017	15.685443	5.451017	-38.926972	3.111330	2.347635	-60.482813	-84.228051	
8	1.820752	-1.569284	9.058036	1.991897	-9.058036	-5.647395	-9.484818	15.130765	9.484818	-35.921866	3.125996	2.376458	-60.880988	-84.525651	
9	1.325229	-1.835913	9.438711	2.056186	-9.438711	-1.480923	-13.092367	14.351868	13.092367	-32.174145	3.142411	2.408720	-61.283314	-84.822482	
10	0.792142	-2.105984	9.838518	2.127277	-9.838518	2.394363	-16.197253	13.442170	16.197253	-28.020091	3.161960	2.444588	-61.688065	-85.115773	
11	0.238811	-2.386650	10.290351	2.210321	-10.290351	5.902916	-18.736634	12.500269	18.736634	-23.712264	3.185975	2.484110	-62.093280	-85.402619	
12	-0.291154	-2.665998	10.759737	2.288043	-10.759737	8.951221	-20.683164	11.609283	20.683164	-19.599421	3.215571	2.526958	-62.496707	-85.679934	
13	-0.715849	-2.898253	11.149610	2.313827	-11.149610	11.477222	-22.100245	10.804076	22.100245	-16.148392	3.250957	2.572898	-62.895863	-85.944471	
14	-0.960707	-3.047094	11.403912	2.256177	-11.403912	13.349423	-23.012387	10.148234	23.012387	-13.882484	3.290996	2.622078	-63.288080	-86.192838	
15	-1.022109	-3.132121	11.571220	2.137242	-11.571220	14.418437	-23.369935	9.749782	23.369935	-13.081149	3.333570	2.674678	-63.670407	-86.421430	
16	-0.961616	-3.201010	11.747050	2.006203	-11.747050	14.843148	-23.281091	9.630053	23.281091	-13.524788	3.376509	2.730316	-64.039486	-86.626378	
17	-0.862302	-3.293887	12.016516	1.906305	-12.016516	15.077945	-23.018881	9.683085	23.018881	-14.615284	3.418431	2.787929	-64.391496	-86.803567	
18	-0.780206	-3.431846	12.450494	1.864466	-12.450494	15.495123	-22.763894	9.803928	22.763894	-15.879212	3.458918	2.846321	-64.722134	-86.948661	
19	-0.716060	-3.595870	13.101275	1.883253	-13.101275	16.282314	-22.555152	9.934328	22.555152	-17.211740	3.498015	2.904616	-65.026751	-87.057222	
20	-0.627647	-3.718099	13.951224	1.934231	-13.951224	17.560948	-22.435584	9.997636	22.435584	-18.652825	3.535884	2.962006	-65.300829	-87.125041	
21	-0.468634	-3.745395	14.975556	1.986437	-14.975556	19.244057	-22.414251	10.015299	22.414251	-20.401019	3.572492	3.017478	-65.540676	-87.148568	
22	-0.256813	-3.729185	16.292768	2.061431	-16.292768	20.938843	-22.254583	10.186345	22.254583	-22.728982	3.607074	3.070132	-65.743884	-87.125217	
23	-0.040574	-3.733853	17.933977	2.184890	-17.933977	22.421944	-21.770949	10.579169	21.770949	-25.551503	3.638300	3.119485	-65.909304	-87.053339	
24	0.181143	-3.716087	19.682994	2.320486	-19.682994	23.945552	-21.212073	10.999755	21.212073	-28.380588	3.665259	3.165192	-66.036715	-86.932053	
25	0.419023	-3.631162	21.417466	2.437874	-21.417466	25.664575	-20.775711	11.327798	20.775711	-30.887599	3.687916	3.206720	-66.126505	-86.761160	
26	0.667944	-3.501368	23.160743	2.545600	-23.160743	27.312424	-20.314818	11.650767	20.314818	-33.217992	3.706665	3.243634	-66.179538	-86.541106	
27	0.926986	-3.352636	24.881985	2.647176	-24.881985	28.620657	-19.700142	12.076506	19.700142	-35.620622	3.721851	3.275878	-66.197125	-86.272876	
28	1.188109	-3.205313	26.556710	2.743742	-26.556710	29.516947	-18.906055	12.646785	18.906055	-38.183254	3.733765	3.303514	-66.181056	-85.957862	
29	1.443134	-3.071476	28.185572	2.837920	-28.185572	30.029274	-17.959348	13.349604	17.959348	-40.870006	3.742802	3.326586	-66.133585	-85.597767	
30	1.695131	-2.932034	29.734803	2.920161	-29.734803	30.295051	-16.988827	14.119728	16.988827	-43.502100	3.749457	3.345279	-66.057294	-85.194488	
31	1.941368	-2.764816	31.209123	2.982394	-31.209123	30.513320	-16.123121	14.882469	16.123121	-45.853056	3.754198	3.359882	-65.954972	-84.750019	
32	2.168366	-2.583674	32.685706	3.032320	-32.685706	30.779090	-15.367423	15.618605	15.367423	-47.875440	3.757358	3.370884	-65.829625	-84.266466	
33	2.373203	-2.416143	34.226061	3.080614	-34.226061	31.045215	-14.658705	16.364900	14.658705	-49.713198	3.759006	3.379212	-65.684490	-83.746105	
34	2.565674	-2.265888	35.822256	3.128411	-35.822256	31.254819	-13.968451	17.148146	13.968451	-51.463395	3.758934	3.385870	-65.522891	-83.191282	
35	2.753029	-2.119356	37.424851	3.169133	-37.424851	31.425401	-13.329407	17.954814	13.329407	-53.080936	3.756880	3.391390	-65.347999	-82.604207	
36	2.932521	-1.969003	38.994627	3.199377	-38.994627	31.643560	-12.799015	18.745119	12.799015	-54.453184	3.752725	3.395902	-65.162653	-81.986790	
37	3.091837	-1.820603	40.529007	3.225850	-40.529007	31.998200	-12.381589	19.468965	12.381589	-55.468283	3.746553	3.399365	-64.969331	-81.340574	
38	3.229276	-1.678138	42.007562	3.247844	-42.007562	32.458079	-12.037692	20.117310	12.037692	-56.140377	3.738571	3.401696	-64.770195	-80.666806	
39	3.359937	-1.534477	43.377094	3.251858	-43.377094	32.918637	-11.761664	20.730129	11.761664	-56.608167	3.728955	3.402980	-64.567119	-79.966538	
40	3.491057	-1.387940	44.678155	3.236116	-44.678155	33.353406	-11.554683	21.339588	11.554683	-56.992129	3.717827	3.403405	-64.361707	-79.240754	
41	3.616258	-1.248191	46.017447	3.211895	-46.017447	33.803448	-11.389807	21.952627	11.389807	-57.349570	3.705408	3.403116	-64.155404	-78.490497	
42	3.730687	-1.124826	47.412403	3.185518	-47.412403	34.287228	-11.241523	22.573303	11.241523	-57.717606	3.692017	3.402336	-63.949657	-77.716974	
43	3.836410	-1.023349	48.900285	3.157575	-48.900285	34.778373	-11.091347	23.217624	11.091347	-58.148613	3.677908	3.401398	-63.746002	-76.921605	
44	3.940716	-0.939215	50.590513	3.124223	-50.590513	35.283319	-10.970110	23.900991	10.970110	-58.679980	3.663187	3.400664	-63.546034	-76.105987	
45	4.057376	-0.855255	52.402630	3.070117	-52.402630	35.825514	-10.976216	24.639603	10.976216	-59.339614	3.647823	3.400627	-63.351406	-75.271838	
46	4.203240	-0.756218	54.071326	2.974853	-54.071326	36.337122	-11.187058	25.466863	11.187058	-60.191117	3.631602	3.401939	-63.163869	-74.420989	
47	4.383595	-0.642889	55.432730	2.832450	-55.432730	36.721213	-11.602919	26.397354	11.602919	-61.252332	3.614115	3.405109	-62.985230	-73.555339	
48	4.595871	-0.524900	56.401844	2.645332	-56.401844	36.858040	-12.175966	27.427467	12.175966	-62.495384	3.594825	3.410301	-62.817198	-72.676690	
49	4.836395	-0.407466	56.879674	2.418935	-56.879674	36.705920	-12.891336	28.537593	12.891336	-63.850028	3.573151	3.417488	-62.661206	-71.786566	
50	5.072534	-0.303136	56.967103	2.186110	-56.967103	36.605997	-13.764835	29.605990	13.764835	-65.026155	3.548768	3.426638	-62.518336	-70.886193	
51	5.264137	-0.232377	56.912746	1.977988	-56.912746	36.869184	-14.731952	30.519379	14.731952	-65.781711	3.521882	3.437585	-62.389404	-69.976726	
52	5.420639	-0.196198	56.638729	1.778267	-56.638729	37.228432	-15.699106	31.333974	15.699106	-66.260399	3.492927	3.449718	-62.275112	-69.059481	
53	5.566204	-0.185170	55.729175	1.564991	-55.729175	37.348638	-16.659057	32.115403	16.659057	-66.613452	3.462200	3.461960	-62.176017	-68.135864	
54	5.694080	-0.204012	53.948072	1.345538	-53.948072	37.274193	-17.623256	32.831682	17.623256	-66.771904	3.429944	3.473028	-62.092310	-67.207055	
55	5.794333	-0.254123	51.309331	1.127512	-51.309331	37.129132	-18.600489	33.447873	18.600489	-66.659121	3.396440	3.481509	-62.023677	-66.273848	
56	5.866665	-0.323173	47.818853	0.908082	-47.818853	36.983004	-19.663273	33.927663	19.663273	-66.201848	3.361993	3.486267	-61.969362	-65.336678	
57	5.914593	-0.397672	43.517785	0.682868	-43.517785	36.877302	-20.888710	34.250408	20.888710	-65.367774	3.326990	3.486921	-61.928235	-64.395618	
58	5.961218	-0.462393	38.407693	0.446890	-38.407693	36.603225	-22.261323	34.502591	22.261323	-64.326716	3.291750	3.483735	-61.898867	-63.450335	
59	6.027131	-0.515406	32.426791	0.205073	-32.426791	35.836101	-23.683899	34.787766	23.683899	-63.252953	3.256261	3.477851	-61.879694	-62.500186	
60	6.096546	-0.578289	25.699428	-0.029601	-25.699428	34.595172	-25.096259	35.077620	25.096259	-62.072418	3.220394	3.471508	-61.869066	-61.544250	
61	6.145569	-0.662943	18.502257	-0.250841	-18.502257	33.149372	-26.526850	35.295026	26.526850	-60.653050	3.184304	3.467349	-61.865035	-60.581054	
62	6.166711	-0.759312	11.129450	-0.459988	-11.129450	31.699816	-27.995211	35.417696	27.995211	-58.982929	3.148411	3.467298	-61.865247	-59.608283	
63	6.165011	-0.861094	3.763799	-0.658641	-3.763799	30.232509	-29.437819	35.478172	29.437819	-57.150152	3.113134	3.471345	-61.867162	-58.622885	
64	6.158092	-0.967857	-3.576717	-0.839850	3.576717	28.536384	-30.774717	35.550577	30.774717	-55.298381	3.078694	3.477105	-61.868270	-57.621482	
65	6.156679	-1.070388	-10.860707	-0.992371	10.860707	26.521770	-32.005606	35.664026	32.005606	-53.476210	3.045095	3.480961	-61.866168	-56.600692	
66	6.155642	-1.161590	-17.994008	-1.108204	17.994008	24.238179	-33.129449	35.790637	33.129449	-51.639006	3.012257	3.480110	-61.858698	-55.557212	
67	6.155055	-1.243080	-24.818996	-1.176394	24.818996	21.662482	-34.084264	35.940196	34.084264	-49.797946	2.980048	3.474193	-61.844085	-54.487726	
68	6.163707	-1.310805	-31.188981	-1.182366	31.188981	18.787854	-34.867274	36.147811	34.867274	-47.989156	2.948316	3.465009	-61.820966	-53.388856	
69	6.183147	-1.355871	-36.994863	-1.121390	36.994863	15.733983	-35.565750	36.401842	35.565750	-46.188565	2.917062	3.454975	-61.788451	-52.257378	
70	6.206011	-1.372405	-41.973908	-1.005519	41.973908	12.708398	-36.282110	36.654096	36.282110	-44.347509	2.886558	3.446421	-61.746210	-51.090495	
71	6.229137	-1.361011	-45.842799	-0.846822	45.842799	9.808817	-37.037195	36.892656	37.037195	-42.479579	2.857202	3.441306	-61.694504	-49.885951	
72	6.258230	-1.330969	-48.505382	-0.638349	48.505382	6.886212	-37.708381	37.165431	37.708381	-40.669753	2.829205	3.440480	-61.634114	-48.642011	
73	6.301046	-1.289739	-50.016787	-0.359583	50.016787	3.705237	-38.173519	37.525937	38.173519	-38.987925	2.802433	3.443447	-61.566172	-47.357303	
74	6.361547	-1.239206	-50.620859	0.003168	50.620859	0.132074	-38.430311	37.995174	38.430311	-37.444091	2.776571	3.449269	-61.491996	-46.030585	
75	6.438890	-1.184500	-50.820482	0.447232	50.820482	-3.851733	-38.473494	38.573973	38.473494	-36.025868	2.751304	3.457552	-61.412985	-44.660629	
76	6.530376	-1.133649	-51.176637	0.960608	51.176637	-8.213877	-38.225708	39.260649	38.225708	-34.721654	2.726230	3.468507	-61.330559	-43.246381	
77	6.634206	-1.092363	-51.833195	1.525131	51.833195	-12.860469	-37.665018	40.049789	37.665018	-33.503611	2.700830	3.482603	-61.246179	-41.787324	
78	6.746365	-1.060668	-52.381913	2.111453	52.381913	-17.580953	-36.911770	40.911916	36.911770	-32.314258	2.674654	3.500332	-61.161343	-40.283619	
79	6.857070	-1.033059	-52.418560	2.680353	52.418560	-22.097619	-36.137827	41.784754	36.137827	-31.082238	2.647516	3.522000	-61.077484	-38.735935	
80	6.957783	-1.003870	-52.205660	3.192960	52.205660	-26.208874	-35.467902	42.616003	35.467902	-29.761521	2.619474	3.547727	-60.995915	-37.145435	
81	7.046574	-0.970994	-52.409512	3.619992	52.409512	-29.809566	-34.978292	43.393810	34.978292	-28.343108	2.590695	3.577617	-60.917915	-35.514077	
82	7.121562	-0.940297	-53.236936	3.947725	53.236936	-32.813576	-34.671129	44.115189	34.671129	-26.822809	2.561333	3.611668	-60.844859	-33.844985	
83	7.181581	-0.932783	-54.454351	4.192220	54.454351	-35.325745	-34.413027	44.782947	34.413027	-25.193554	2.531460	3.649395	-60.778179	-32.142489	
84	7.232438	-0.971160	-56.087387	4.391322	56.087387	-37.706809	-34.053994	45.422831	34.053994	-23.463001	2.501076	3.689652	-60.718884	-30.411617	
85	7.277876	-1.053348	-58.405801	4.558677	58.405801	-40.128526	-33.628005	46.030115	33.628005	-21.638630	2.470235	3.731171	-60.666960	-28.657452	
86	7.312610	-1.163337	-61.452969	4.676422	61.452969	-42.403647	-33.256027	46.552320	33.256027	-19.716727	2.439127	3.773260	-60.621247	-26.884945	
87	7.333393	-1.296675	-65.146942	4.730559	65.146942	-44.353779	-32.993638	46.963227	32.993638	-17.699885	2.407998	3.815647	-60.579753	-25.099027	
88	7.342382	-1.449251	-69.467677	4.716245	69.467677	-45.915629	-32.928311	47.261426	32.928311	-15.600518	2.377121	3.858145	-60.539897	-23.304390	
89	7.337326	-1.606735	-74.337420	4.627716	74.337420	-46.996038	-33.193513	47.407699	33.193513	-13.435487	2.346943	3.900877	-60.498635	-21.505150	
90	7.312124	-1.755170	-79.666278	4.463084	79.666278	-47.487546	-33.836529	47.349059	33.836529	-11.232025	2.318107	3.944091	-60.452678	-19.704872	
