kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_004	25-6-2021	10:15:27:676	// Source file name and timestamp
357.143	// Sampling rate
1.164	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.069776	0.291172	6.271869	1.228321	-6.271869	-9.863823	2.803618	5.598897	-2.803618	-21.341399	2.010137	2.122471	-102.960495	-107.247564	
1	2.192652	0.289545	6.379893	1.241217	-6.379893	-10.265631	3.059423	5.930947	-3.059423	-22.782630	2.017703	2.105406	-102.799842	-107.148341	
2	2.338940	0.301380	6.604448	1.282775	-6.604448	-10.839539	3.363012	6.309117	-3.363012	-24.382766	2.022475	2.086762	-102.647796	-107.056079	
3	2.344917	0.245266	6.434061	1.205180	-6.434061	-10.620414	3.512117	6.358702	-3.512117	-24.815018	2.025088	2.068143	-102.504725	-106.971170	
4	2.280632	0.140788	6.188939	1.081673	-6.188939	-10.118895	3.652214	6.275069	-3.652214	-24.791821	2.026470	2.052395	-102.370134	-106.893218	
5	2.155265	-0.011808	5.917025	0.923883	-5.917025	-9.419272	3.811899	6.092801	-3.811899	-24.425925	2.026791	2.040980	-102.242832	-106.821159	
6	1.992009	-0.192688	5.641600	0.752946	-5.641600	-8.632722	3.978295	5.852510	-3.978295	-23.825021	2.026172	2.034772	-102.121037	-106.753344	
7	1.806050	-0.379533	5.342192	0.579530	-5.342192	-7.780911	4.104236	5.563826	-4.104236	-22.992467	2.024928	2.033945	-102.002427	-106.687565	
8	1.616024	-0.563288	5.051592	0.414592	-5.051592	-6.931423	4.212004	5.264299	-4.212004	-22.085901	2.023278	2.038191	-101.884282	-106.621211	
9	1.437054	-0.739364	4.822007	0.269285	-4.822007	-6.153062	4.336770	4.987085	-4.336770	-21.256108	2.021037	2.046900	-101.763800	-106.551553	
10	1.273428	-0.896163	4.650358	0.148413	-4.650358	-5.436298	4.452959	4.723172	-4.452959	-20.466011	2.018096	2.059333	-101.638411	-106.476026	
11	1.127462	-1.025618	4.475671	0.050681	-4.475671	-4.761272	4.528915	4.462380	-4.528915	-19.670104	2.014798	2.074748	-101.505888	-106.392366	
12	1.005328	-1.127935	4.263689	-0.024121	-4.263689	-4.146966	4.567908	4.219052	-4.567908	-18.928590	2.011622	2.092473	-101.364221	-106.298560	
13	0.907712	-1.206802	4.067367	-0.074836	-4.067367	-3.596887	4.590701	4.003971	-4.590701	-18.292160	2.008869	2.111869	-101.211527	-106.192783	
