kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_016	28-6-2021	20:24:44:114	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.707668	0.822794	-3.674152	3.357971	3.674152	-27.835737	9.459138	6.231419	-9.459138	-11.815979	2.200821	1.899341	-86.019065	-97.708090	
1	1.796139	0.735165	-1.819257	3.436255	1.819257	-26.856130	9.560279	6.797296	-9.560279	-13.181499	2.213087	1.874844	-85.724663	-97.668148	
2	1.905706	0.686659	-0.403118	3.579715	0.403118	-26.683375	9.923134	7.335576	-9.923134	-14.564499	2.222033	1.850347	-85.448821	-97.640182	
3	1.868463	0.483513	3.009546	3.485632	-3.009546	-23.484834	9.715487	7.651921	-9.715487	-15.461633	2.228038	1.827460	-85.190609	-97.623472	
4	1.760479	0.226095	6.974051	3.316561	-6.974051	-19.464441	9.435722	7.847747	-9.435722	-16.035037	2.231917	1.809014	-84.947093	-97.615559	
5	1.594886	-0.069627	11.141603	3.076331	-11.141603	-14.907701	9.090313	7.948771	-9.090313	-16.296212	2.234231	1.796117	-84.713885	-97.612693	
6	1.400179	-0.372156	15.138383	2.811817	-15.138383	-10.268584	8.711507	7.993163	-8.711507	-16.315981	2.235402	1.789428	-84.485597	-97.610250	
7	1.190362	-0.669081	18.808820	2.573732	-18.808820	-5.726639	8.296389	7.996376	-8.296389	-16.141899	2.235677	1.789100	-84.256320	-97.603135	
8	0.977149	-0.953169	22.004944	2.397859	-22.004944	-1.412401	7.837500	7.969501	-7.837500	-15.830616	2.235231	1.794927	-84.019983	-97.586074	
9	0.783543	-1.201763	24.732788	2.262677	-24.732788	2.643116	7.276429	7.935523	-7.276429	-15.470538	2.234250	1.806362	-83.770685	-97.553875	
10	0.632475	-1.390575	27.121200	2.133119	-27.121200	6.457752	6.545037	7.925238	-6.545037	-15.149847	2.232993	1.822608	-83.503282	-97.501900	
11	0.515198	-1.533088	29.122864	2.031508	-29.122864	10.017062	5.660924	7.928721	-5.660924	-14.858725	2.231815	1.842753	-83.213868	-97.426500	
12	0.415264	-1.652446	30.607010	1.988756	-30.607010	13.278255	4.689219	7.924611	-4.689219	-14.571509	2.231057	1.865899	-82.899532	-97.324928	
13	0.346721	-1.738712	31.639407	1.977110	-31.639407	16.165171	3.652490	7.963064	-3.652490	-14.389381	2.230812	1.891274	-82.557955	-97.195121	
14	0.330738	-1.775551	32.298236	1.954206	-32.298236	18.537250	2.558473	8.127437	-2.558473	-14.440225	2.230766	1.918193	-82.187710	-97.035870	
15	0.366015	-1.766817	32.551342	1.912083	-32.551342	20.312073	1.426890	8.439271	-1.426890	-14.724727	2.230377	1.945928	-81.788687	-96.847060	
16	0.439248	-1.724534	32.404894	1.862717	-32.404894	21.526825	0.271966	8.873047	-0.271966	-15.172142	2.229211	1.973707	-81.361956	-96.629575	
17	0.538128	-1.658253	31.965300	1.813547	-31.965300	22.282310	-0.907175	9.407132	0.907175	-15.732627	2.227053	2.000814	-80.909420	-96.385081	
18	0.646430	-1.576289	31.396174	1.768079	-31.396174	22.782934	-2.139388	9.999840	2.139388	-16.335322	2.223874	2.026687	-80.433759	-96.115947	
19	0.747094	-1.490334	30.770228	1.737469	-30.770228	23.231509	-3.449836	10.592553	3.449836	-16.893029	2.219824	2.051023	-79.938566	-95.825315	
20	0.833334	-1.412077	30.004781	1.727157	-30.004781	23.673652	-4.842653	11.154111	4.842653	-17.365641	2.215172	2.073718	-79.428146	-95.516933	
21	0.904798	-1.343862	28.985304	1.716648	-28.985304	24.107748	-6.339891	11.666414	6.339891	-17.734079	2.210247	2.094725	-78.906976	-95.194709	
22	0.963568	-1.279334	27.657882	1.677362	-27.657882	24.556963	-7.977669	12.119839	7.977669	-17.991776	2.205427	2.114077	-78.379399	-94.862426	
