kww	// User ID
9-7-2021	// Evaluation date
p10_e_75_step_004	12-5-2021	12:55:01:257	// Source file name and timestamp
238.095	// Sampling rate
0.767	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.060726	-0.100637	31.215894	2.364665	-31.215894	-11.758006	14.382345	8.773686	-14.382345	-26.823231	3.666999	3.417643	-72.086654	-84.712099	
1	2.507323	-0.144274	31.975222	2.488638	-31.975222	-12.561158	14.733252	10.586666	-14.733252	-33.302114	3.710686	3.407652	-71.540527	-84.236764	
2	2.906872	-0.212206	33.125330	2.738002	-33.125330	-14.048369	15.823261	12.183795	-15.823261	-39.207527	3.735517	3.392441	-71.020320	-83.767330	
3	2.763204	-0.375205	32.952539	2.502624	-32.952539	-10.383599	13.679917	11.731693	-13.679917	-38.618079	3.747027	3.378416	-70.522241	-83.302291	
4	2.402170	-0.580127	32.898488	2.189628	-32.898488	-5.447461	11.170822	10.560061	-11.170822	-35.477302	3.753326	3.374476	-70.039200	-82.837251	
5	1.926044	-0.795483	33.087010	1.840176	-33.087010	0.072512	8.792250	9.033284	-8.792250	-30.922264	3.758311	3.382999	-69.562470	-82.366037	
6	1.466479	-0.978665	33.730220	1.529255	-33.730220	5.213248	7.107965	7.581803	-7.107965	-26.368444	3.764007	3.403924	-69.083209	-81.881549	
7	1.084210	-1.095767	34.731089	1.258558	-34.731089	9.614273	6.147417	6.361815	-6.147417	-22.366688	3.771301	3.435280	-68.594120	-81.376916	
8	0.814994	-1.123988	35.991256	1.015097	-35.991256	13.114464	5.796518	5.464744	-5.796518	-19.243896	3.780780	3.474338	-68.090471	-80.846686	
9	0.677903	-1.057487	37.454928	0.790076	-37.454928	15.659244	5.934962	4.963025	-5.934962	-17.247922	3.792567	3.518062	-67.570380	-80.287672	
10	0.674341	-0.908940	39.013502	0.577838	-39.013502	17.197689	6.473745	4.896070	-6.473745	-16.522017	3.805976	3.563558	-67.034664	-79.699389	
11	0.777957	-0.698193	40.562493	0.354510	-40.562493	17.814652	7.261896	5.196221	-7.261896	-16.892625	3.819774	3.608114	-66.486569	-79.084230	
12	0.952064	-0.442601	42.245922	0.096507	-42.245922	17.725416	8.178750	5.740408	-8.178750	-18.042259	3.832678	3.649042	-65.931771	-78.447729	
13	1.164007	-0.160935	44.508047	-0.188593	-44.508047	17.220932	9.227507	6.419412	-9.227507	-19.731571	3.843367	3.684269	-65.378832	-77.799062	
14	1.377056	0.126309	47.661245	-0.486703	-47.661245	16.687108	10.384800	7.089745	-10.384800	-21.646617	3.850793	3.713137	-64.839793	-77.151603	
15	1.557381	0.396570	51.478287	-0.794764	-51.478287	16.399134	11.565356	7.597877	-11.565356	-23.440019	3.854727	3.736186	-64.330184	-76.522913	
16	1.689716	0.618634	55.201505	-1.097716	-55.201505	16.293596	12.740615	7.879377	-12.740615	-24.985347	3.855469	3.754298	-63.867670	-75.933437	
17	1.786318	0.757791	57.797512	-1.355535	-57.797512	15.964006	13.966911	8.014201	-13.966911	-26.516833	3.852884	3.768166	-63.468997	-75.403440	
18	1.871543	0.807887	58.737379	-1.531394	-58.737379	15.109714	15.289912	8.140701	-15.289912	-28.384660	3.845725	3.778519	-63.146254	-74.948990	
19	1.947553	0.795646	58.381383	-1.617026	-58.381383	13.917224	16.672006	8.305700	-16.672006	-30.596634	3.832084	3.786783	-62.905468	-74.579928	
20	1.991921	0.735506	57.132896	-1.612360	-57.132896	12.698981	18.033979	8.484857	-18.033979	-32.835025	3.810264	3.794906	-62.748307	-74.300638	
21	1.973565	0.622783	55.151041	-1.530498	-55.151041	11.687741	19.297902	8.652098	-19.297902	-34.653709	3.779366	3.804135	-62.673442	-74.110578	
22	1.867192	0.464144	52.722977	-1.431074	-52.722977	11.136098	20.381707	8.795212	-20.381707	-35.601816	3.739864	3.814500	-62.676477	-74.003691	
23	1.681280	0.288121	50.080192	-1.422247	-50.080192	11.175466	21.132442	8.939668	-21.132442	-35.524615	3.693627	3.825770	-62.750201	-73.968447	
24	1.457152	0.131889	47.391499	-1.615920	-47.391499	11.829126	21.328347	9.125971	-21.328347	-34.624807	3.643083	3.838000	-62.885589	-73.988854	
