kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_022	11-5-2021	17:54:39:536	// Source file name and timestamp
238.095	// Sampling rate
1.533	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.305206	-1.159487	7.422427	1.730650	-7.422427	-0.212192	4.223278	-0.874053	-4.223278	0.905401	0.398726	0.455299	11.910674	-11.870591	
1	-0.070017	-0.922742	7.291330	1.636398	-7.291330	0.829288	3.446497	-0.893327	-3.446497	0.877754	0.385572	0.444287	11.744842	-12.240597	
2	0.110543	-0.740727	7.221248	1.564868	-7.221248	1.576020	2.892282	-0.905037	-2.892282	0.854170	0.375175	0.434829	11.586385	-12.604207	
3	0.485944	-0.357684	7.160002	1.500360	-7.160002	2.907260	1.943958	-0.901559	-1.943958	0.811721	0.368442	0.427642	11.433829	-12.962029	
4	0.846867	0.007108	7.168553	1.458296	-7.168553	4.113928	1.116912	-0.897692	-1.116912	0.781928	0.366434	0.423709	11.284264	-13.315832	
5	1.158469	0.315462	7.219267	1.427740	-7.219267	5.134956	0.429335	-0.891812	-0.429335	0.762991	0.368589	0.422922	11.134333	-13.667709	
6	1.377775	0.529412	7.294364	1.400796	-7.294364	5.890408	-0.078101	-0.871080	0.078101	0.742375	0.373830	0.424914	10.980997	-14.019209	
7	1.504530	0.650668	7.378409	1.375210	-7.378409	6.394728	-0.418254	-0.828336	0.418254	0.709743	0.380847	0.429169	10.821939	-14.370854	
8	1.565931	0.704045	7.445235	1.349789	-7.445235	6.665114	-0.611981	-0.770935	0.611981	0.669865	0.388598	0.435165	10.655706	-14.722090	
9	1.593744	0.721072	7.471733	1.322253	-7.471733	6.721164	-0.688068	-0.708204	0.688068	0.632760	0.396543	0.442420	10.481523	-15.071622	
10	1.610850	0.724183	7.462502	1.292227	-7.462502	6.611851	-0.681129	-0.643773	0.681129	0.604899	0.404562	0.450535	10.298942	-15.417899	
11	1.631627	0.729193	7.431473	1.260195	-7.431473	6.403535	-0.632634	-0.573550	0.632634	0.585250	0.412768	0.459212	10.107594	-15.759457	
12	1.658738	0.749453	7.379810	1.225943	-7.379810	6.150322	-0.593895	-0.485181	0.593895	0.560408	0.421414	0.468217	9.907154	-16.095016	
