kww	// User ID
9-7-2021	// Evaluation date
p08_e_75_step_004	12-5-2021	11:06:03:402	// Source file name and timestamp
238.095	// Sampling rate
0.833	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.647155	-0.423916	-13.674118	-0.136536	13.674118	-13.498136	3.620130	-4.477633	-3.620130	9.546145	2.366422	2.547455	-93.825904	-98.780512	
1	0.185220	-0.312515	-10.552112	0.378015	10.552112	-14.909245	2.435736	0.951257	-2.435736	-1.581420	2.445740	2.541903	-92.718982	-97.942480	
2	0.861860	-0.266098	-7.786127	0.898269	7.786127	-17.028518	2.084228	5.582750	-2.084228	-11.332625	2.502402	2.531885	-91.585057	-97.036898	
3	1.681443	-0.202860	0.147473	1.346307	-0.147473	-14.583915	0.735799	11.411462	-0.735799	-24.080997	2.534546	2.521516	-90.428113	-96.072955	
4	2.362874	-0.142208	9.720431	1.674583	-9.720431	-9.908335	-0.632404	16.205381	0.632404	-35.066837	2.541624	2.516879	-89.256560	-95.068155	
5	2.885904	-0.085983	19.441943	1.943538	-19.441943	-3.366328	-2.212827	19.662967	2.212827	-43.621537	2.528060	2.520267	-88.082700	-94.044728	
6	3.254500	-0.032140	27.749729	2.187171	-27.749729	4.093014	-4.125978	21.772621	4.125978	-49.556784	2.499364	2.533065	-86.921522	-93.026736	
7	3.511618	0.034151	34.094343	2.367718	-34.094343	11.863865	-6.577535	22.899439	6.577535	-53.402288	2.461085	2.556046	-85.789944	-92.038401	
8	3.702660	0.120165	38.309964	2.405290	-38.309964	19.432900	-9.701256	23.476070	9.701256	-55.825355	2.418277	2.589707	-84.706434	-91.103242	
9	3.860046	0.212869	40.482698	2.222744	-40.482698	26.467443	-13.557359	23.880244	13.557359	-57.448797	2.375261	2.633352	-83.690153	-90.242967	
10	4.006521	0.293170	40.816777	1.761697	-40.816777	32.747561	-18.164527	24.411677	18.164527	-58.760192	2.335282	2.685142	-82.759421	-89.475875	
11	4.178590	0.361134	39.488180	0.993792	-39.488180	38.006686	-23.535961	25.366861	23.535961	-60.217058	2.300384	2.743361	-81.929909	-88.815163	
12	4.410859	0.427644	36.442149	-0.037834	-36.442149	41.953827	-29.672368	26.958363	29.672368	-62.113895	2.271462	2.807073	-81.213245	-88.267756	
13	4.702412	0.485162	31.403776	-1.208935	-31.403776	44.413410	-36.504144	29.216971	36.504144	-64.399345	2.248452	2.875861	-80.616293	-87.833923	
14	5.027118	0.511910	24.252118	-2.369775	-24.252118	45.343266	-43.855489	32.085677	43.855489	-66.825240	2.230656	2.949278	-80.140600	-87.507279	
15	5.362067	0.498761	15.197880	-3.374982	-15.197880	44.715108	-51.452424	35.509739	51.452424	-69.125197	2.216936	3.026637	-79.781882	-87.275033	
16	5.698041	0.457362	4.641804	-4.062902	-4.641804	42.445943	-58.948337	39.421768	58.948337	-71.057164	2.205826	3.107106	-79.530018	-87.118635	
17	6.034523	0.407563	-6.924734	-4.285456	6.924734	38.504284	-65.990452	43.723200	65.990452	-72.430114	2.195749	3.189564	-79.369877	-87.014823	
18	6.371686	0.366909	-19.006798	-4.001542	19.006798	32.979331	-72.286285	48.291579	72.286285	-73.124014	2.185283	3.272743	-79.283125	-86.937498	
19	6.701253	0.344940	-31.260424	-3.315554	31.260424	26.121823	-77.662431	52.954578	77.662431	-73.043027	2.173406	3.355252	-79.250920	-86.860636	
20	7.001617	0.338408	-43.502253	-2.426955	43.502253	18.486401	-82.153681	57.470612	82.153681	-72.089221	2.159849	3.434729	-79.256511	-86.761100	
21	7.249557	0.335017	-55.640859	-1.530380	55.640859	10.777595	-85.971846	61.616095	85.971846	-70.256664	2.145272	3.507636	-79.286789	-86.620396	
